QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Cody Kessler (7498672),Theo Riddick (7498779),Tevin Coleman (7498766),Michael Crabtree (7498892),Travis Benjamin (7498937),Tyler Lockett (7498864),Zach Miller (7499006),Jordan Payton (7498852),Buccaneers  (7499390)
Jameis Winston (7498704),Isaiah Crowell (7498739),Lance Dunbar (7498816),Brandin Cooks (7498940),Demaryius Thomas (7498914),Doug Baldwin (7498858),Charles Clay (7498990),Russell Shepard (7498915),Rams  (7499391)
Case Keenum (7498708),Mark Ingram (7498807),Matt Jones (7498742),Mohamed Sanu (7498883),Tajae Sharpe (7498841),Brian Quick (7498925),Jesse James (7499050),Duke Johnson Jr. (7498741),Bills  (7499381)
Cody Kessler (7498672),LeSean McCoy (7498754),Chris Thompson (7498736),Willie Snead (7498939),Emmanuel Sanders (7498913),Corey Coleman (7498854),Clive Walford (7499004),Pierre Garcon (7498846),Titans  (7499376)
Mark Sanchez (7498716),Spencer Ware (7498828),Chris Thompson (7498736),DeAndre Hopkins (7498839),Larry Fitzgerald (7498923),Markus Wheaton (7498957),Jason Witten (7499036),Terrance Williams (7498948),Texans  (7499375)
Case Keenum (7498708),DeMarco Murray (7498727),Spencer Ware (7498828),Jeremy Maclin (7498955),Mike Wallace (7498893),Quincy Enunwa (7498860),Jacob Tamme (7498993),Mike Thomas (7498934),Buccaneers  (7499390)
Case Keenum (7498708),Latavius Murray (7498771),Cameron Artis-Payne (7498767),DeAndre Hopkins (7498839),Willie Snead (7498939),Tyler Lockett (7498864),Charles Clay (7498990),Bradley Marquez (7498931),Broncos  (7499389)
Colin Kaepernick (7498717),Tevin Coleman (7498766),James White (7498758),Kelvin Benjamin (7498887),Doug Baldwin (7498858),Tavon Austin (7498929),Coby Fleener (7499031),Torrey Smith (7498945),Saints  (7499393)
Charlie Whitehurst (7498669),Devonta Freeman (7498765),Jordan Howard (7498786),Tyrell Williams (7498942),Terrelle Pryor Sr. (7498847),Tavon Austin (7498929),Eric Ebron (7499011),Tyler Lockett (7498864),Ravens  (7499386)
Landry Jones (7498724),Jamaal Charles (7498824),Dwayne Washington (7498785),Marvin Jones Jr. (7498906),Markus Wheaton (7498957),Michael Thomas (7498943),Rob Gronkowski (7498989),Rishard Matthews (7498838),Jets  (7499379)
Case Keenum (7498708),Christine Michael (7498745),Charles Sims (7498789),Julian Edelman (7498871),Marquise Goodwin (7498872),Nelson Spruce (7498932),Greg Olsen (7498994),Tevin Coleman (7498766),Chargers  (7499394)
Matt Cassel (7498663),Mark Ingram (7498807),Devonta Freeman (7498765),Robert Woods (7498874),Kevin White (7498910),Rishard Matthews (7498838),Gary Barnidge (7498974),Marquise Goodwin (7498872),Raiders  (7499385)
Mark Sanchez (7498716),Jamaal Charles (7498824),Shaun Draughn (7498813),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Tajae Sharpe (7498841),Gary Barnidge (7498974),Cole Beasley (7498949),Browns  (7499377)
Nate Sudfeld (7498673),David Johnson (7498800),Latavius Murray (7498771),Tyrell Williams (7498942),Jamison Crowder (7498851),Anquan Boldin (7498901),Jason Witten (7499036),Eddie Royal (7498902),Seahawks  (7499380)
Jimmy Garoppolo (7498682),LeGarrette Blount (7498755),Terrance West (7498774),Doug Baldwin (7498858),Julian Edelman (7498871),Quincy Enunwa (7498860),Delanie Walker (7498966),Robert Woods (7498874),Titans  (7499376)
Geno Smith (7498677),Jamaal Charles (7498824),Lance Dunbar (7498816),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Quincy Enunwa (7498860),Dennis Pitta (7499000),Kevin White (7498910),Saints  (7499393)
Colt McCoy (7498670),Fozzy Whittaker (7498763),Derrick Henry (7498735),Antonio Brown (7498956),Mohamed Sanu (7498883),Jamison Crowder (7498851),Gary Barnidge (7498974),Tavon Austin (7498929),Chargers  (7499394)
Zach Mettenberger (7498725),Matt Jones (7498742),James White (7498758),Steve Smith Sr. (7498890),Markus Wheaton (7498957),Kevin White (7498910),Zach Miller (7499006),Vincent Jackson (7498911),Panthers  (7499384)
Drew Stanton (7498707),Shaun Draughn (7498813),Lance Dunbar (7498816),Amari Cooper (7498897),Alshon Jeffery (7498907),Michael Floyd (7498926),Martellus Bennett (7498987),Jamison Crowder (7498851),Patriots  (7499382)
Ryan Griffin (7498702),Le'Veon Bell (7498829),Jamaal Charles (7498824),Mike Wallace (7498893),Ted Ginn Jr. (7498879),Vincent Jackson (7498911),Charles Clay (7498990),Theo Riddick (7498779),Seahawks  (7499380)
Nate Sudfeld (7498673),Derrick Henry (7498735),Shaun Draughn (7498813),Brandin Cooks (7498940),Terrelle Pryor Sr. (7498847),Pierre Garcon (7498846),Rob Gronkowski (7498989),Robert Woods (7498874),Broncos  (7499389)
Brandon Weeden (7498664),Matt Forte (7498743),Jordan Howard (7498786),Will Fuller (7498843),Michael Floyd (7498926),Vincent Jackson (7498911),Clive Walford (7499004),Marquise Goodwin (7498872),Bills  (7499381)
Dan Orlovsky (7498696),James White (7498758),Terrance West (7498774),Willie Snead (7498939),Travis Benjamin (7498937),Anquan Boldin (7498901),Eric Ebron (7499011),Terrance Williams (7498948),Rams  (7499391)
Christian Hackenberg (7498679),Latavius Murray (7498771),Derrick Henry (7498735),Brandon Marshall (7498856),Michael Crabtree (7498892),Mike Wallace (7498893),Eric Ebron (7499011),John Brown (7498928),Steelers  (7499398)
EJ Manuel (7498681),Todd Gurley (7498802),Tevin Coleman (7498766),Demaryius Thomas (7498914),Ted Ginn Jr. (7498879),Robert Woods (7498874),Jason Witten (7499036),Robby Anderson (7498865),Jets  (7499379)
Bryce Petty (7498676),Devonta Freeman (7498765),Carlos Hyde (7498817),Quincy Enunwa (7498860),Michael Thomas (7498943),Eddie Royal (7498902),Greg Olsen (7498994),Terrance Williams (7498948),Chiefs  (7499397)
