QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7545318),DeMarco Murray (7545391),Rashad Jennings (7545457),Golden Tate (7545477),Brice Butler (7545558),Harry Douglas (7545498),Jesse James (7545651),Darren Sproles (7545373),Titans  (7546018)
Brian Hoyer (7545311),LeGarrette Blount (7545365),Terrance West (7545402),Golden Tate (7545477),Kenny Britt (7545568),Adam Thielen (7545528),Rob Gronkowski (7545604),Joshua Bellamy (7545490),Rams  (7546031)
Eli Manning (7545359),Frank Gore (7545381),Jalen Richard (7545456),Jordan Matthews (7545480),Mike Wallace (7545511),Pierre Garcon (7545512),Gary Barnidge (7545601),Roger Lewis (7545600),Broncos  (7546027)
Brian Hoyer (7545311),Lamar Miller (7545410),Giovani Bernard (7545433),Quincy Enunwa (7545537),Kevin White (7545496),Kenny Stills (7545501),Delanie Walker (7545624),Jeremy Hill (7545436),Raiders  (7546032)
Dak Prescott (7545345),Matt Jones (7545406),Duke Johnson Jr. (7545372),Dez Bryant (7545556),Brandon Marshall (7545531),Will Fuller (7545530),Martellus Bennett (7545603),Kenny Stills (7545501),Packers  (7546034)
Case Keenum (7545347),Bilal Powell (7545418),Jalen Richard (7545456),DeAndre Hopkins (7545523),Amari Cooper (7545585),Steve Smith Sr. (7545508),Dion Sims (7545628),Nelson Spruce (7545576),Ravens  (7546021)
Cody Kessler (7545304),Ezekiel Elliott (7545438),Devonta Freeman (7545425),Corey Coleman (7545473),Dontrelle Inman (7545580),Robert Woods (7545574),Delanie Walker (7545624),Ryan Mathews (7545374),Packers  (7546034)
Case Keenum (7545347),Le'Veon Bell (7545420),Devonta Freeman (7545425),Cole Beasley (7545560),Pierre Garcon (7545512),Mike Thomas (7545578),Jacob Tamme (7545653),Jeremy Hill (7545436),Rams  (7546031)
Cody Kessler (7545304),Jordan Howard (7545389),Theo Riddick (7545376),Cole Beasley (7545560),Anquan Boldin (7545475),Jordan Payton (7545471),Gary Barnidge (7545601),Jerick McKinnon (7545414),Giants  (7546035)
Sam Bradford (7545325),Matt Jones (7545406),Tevin Coleman (7545428),Amari Cooper (7545585),Jarvis Landry (7545503),Dontrelle Inman (7545580),Jacob Tamme (7545653),Laquon Treadwell (7545529),Vikings  (7546023)
Mark Sanchez (7545342),Ryan Mathews (7545374),Tevin Coleman (7545428),Demaryius Thomas (7545546),Julian Edelman (7545467),Cole Beasley (7545560),Jason Witten (7545660),Sammie Coates (7545538),Eagles  (7546015)
Chase Daniel (7545307),Jay Ajayi (7545395),Derrick Henry (7545398),Odell Beckham Jr. (7545594),Jordan Matthews (7545480),Will Fuller (7545530),Dion Sims (7545628),Tavon Austin (7545571),Falcons  (7546026)
Mark Sanchez (7545342),Kenneth Dixon (7545405),Chris Thompson (7545401),Antonio Brown (7545535),DeVante Parker (7545504),Tyrell Williams (7545584),Jordan Reed (7545634),Terrance Williams (7545559),Giants  (7546035)
Case Keenum (7545347),Darren Sproles (7545373),Kenneth Dixon (7545405),Julio Jones (7545548),Quincy Enunwa (7545537),Anquan Boldin (7545475),Dwayne Allen (7545619),Bradley Marquez (7545575),Colts  (7546017)
Sam Bradford (7545325),Jay Ajayi (7545395),Jalen Richard (7545456),Marvin Jones Jr. (7545478),Stefon Diggs (7545526),Phillip Dorsett (7545493),Kyle Rudolph (7545641),Eddie Royal (7545485),Dolphins  (7546019)
Jacoby Brissett (7545305),Duke Johnson Jr. (7545372),Bilal Powell (7545418),Jordy Nelson (7545588),Julian Edelman (7545467),Quincy Enunwa (7545537),Virgil Green (7545654),Tajae Sharpe (7545507),Lions  (7546014)
Dan Orlovsky (7545306),Matt Jones (7545406),Derrick Henry (7545398),Antonio Brown (7545535),Randall Cobb (7545592),DeSean Jackson (7545510),Zach Miller (7545616),Anquan Boldin (7545475),Browns  (7546012)
Sam Bradford (7545325),Melvin Gordon (7545453),LeGarrette Blount (7545365),Pierre Garcon (7545512),Robert Woods (7545574),Jarius Wright (7545521),Zach Ertz (7545610),Darren Sproles (7545373),Bills  (7546030)
Austin Davis (7545338),Jerick McKinnon (7545414),Derrick Henry (7545398),Demaryius Thomas (7545546),Travis Benjamin (7545582),Tyrell Williams (7545584),Jesse James (7545651),Pierre Garcon (7545512),Steelers  (7546025)
Scott Tolzien (7545312),Ryan Mathews (7545374),Zach Zenner (7545378),T.Y. Hilton (7545487),Travis Benjamin (7545582),Randall Cobb (7545592),Jacob Tamme (7545653),Quincy Enunwa (7545537),Dolphins  (7546019)
Tom Savage (7545328),James White (7545368),DeAndre Washington (7545452),Will Fuller (7545530),Mike Wallace (7545511),Tyrell Williams (7545584),Antonio Gates (7545675),Anquan Boldin (7545475),Dolphins  (7546019)
Mark Sanchez (7545342),Bilal Powell (7545418),Derrick Henry (7545398),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Mike Wallace (7545511),C.J. Uzomah (7545666),Brice Butler (7545558),Colts  (7546017)
Christian Hackenberg (7545335),Tevin Coleman (7545428),Jalen Richard (7545456),Brandon Marshall (7545531),Quincy Enunwa (7545537),Tavon Austin (7545571),Zach Miller (7545616),Marquise Goodwin (7545570),Titans  (7546018)
Kellen Clemens (7545353),Le'Veon Bell (7545420),Ryan Mathews (7545374),Sterling Shepard (7545598),Tyrell Williams (7545584),Nelson Agholor (7545484),Dion Sims (7545628),Giovani Bernard (7545433),Texans  (7546022)
Colt McCoy (7545320),Matt Forte (7545417),Darren Sproles (7545373),Odell Beckham Jr. (7545594),Jamison Crowder (7545517),Cole Beasley (7545560),Martellus Bennett (7545603),Jalen Richard (7545456),Bears  (7546016)
Nate Sudfeld (7545323),DeMarco Murray (7545391),LeSean McCoy (7545442),Mohamed Sanu (7545549),Jamison Crowder (7545517),Dontrelle Inman (7545580),Zach Miller (7545616),Duke Johnson Jr. (7545372),Texans  (7546022)
Josh McCown (7545301),Terrance West (7545402),Duke Johnson Jr. (7545372),Terrelle Pryor Sr. (7545468),Mike Wallace (7545511),Cole Beasley (7545560),Dennis Pitta (7545632),Eddie Royal (7545485),Jets  (7546024)
