QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7147238),Ezekiel Elliott (7147440),Devonta Freeman (7147283),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Rishard Matthews (7147502),Zach Ertz (7147805),Kenny Stills (7147687),Cardinals  (7148628)
Carson Palmer (7147271),David Johnson (7147465),Devonta Freeman (7147283),Julio Jones (7147473),John Brown (7147760),Kenny Stills (7147687),Travis Kelce (7147843),Martellus Bennett (7147929),Browns  (7148607)
Derek Carr (7147216),Devonta Freeman (7147283),Mark Ingram (7147344),Amari Cooper (7147576),Donte Moncrief (7147743),Corey Coleman (7147534),Travis Kelce (7147843),Rishard Matthews (7147502),Titans  (7148605)
Matt Ryan (7147183),Mark Ingram (7147344),James White (7147466),Julio Jones (7147473),Amari Cooper (7147576),Jarvis Landry (7147693),Zach Ertz (7147805),Rishard Matthews (7147502),Lions  (7148625)
Matt Ryan (7147183),Lamar Miller (7147386),Latavius Murray (7147345),Julio Jones (7147473),DeAndre Hopkins (7147645),Kenny Stills (7147687),Martellus Bennett (7147929),Tajae Sharpe (7147509),Lions  (7148625)
Matt Ryan (7147183),Ezekiel Elliott (7147440),Devonta Freeman (7147283),Julio Jones (7147473),Marvin Jones (7147733),Rishard Matthews (7147502),Coby Fleener (7147830),Terrelle Pryor (7147516),Cardinals  (7148628)
Russell Wilson (7147252),Ezekiel Elliott (7147440),Theo Riddick (7147446),Julio Jones (7147473),Donte Moncrief (7147743),Tyler Lockett (7147698),Dwayne Allen (7147917),Rishard Matthews (7147502),Seahawks  (7148622)
Andrew Luck (7147267),LeGarrette Blount (7147457),James White (7147466),Julio Jones (7147473),Amari Cooper (7147576),Donte Moncrief (7147743),Travis Kelce (7147843),Vincent Jackson (7147469),Browns  (7148607)
Derek Carr (7147216),Mark Ingram (7147344),James White (7147466),Julio Jones (7147473),Jarvis Landry (7147693),Michael Crabtree (7147564),Coby Fleener (7147830),Kenny Stills (7147687),Eagles  (7148608)
Russell Wilson (7147252),Ezekiel Elliott (7147440),Duke Johnson (7147319),Odell Beckham (7147717),Tyler Lockett (7147698),Rishard Matthews (7147502),Travis Kelce (7147843),Kenny Stills (7147687),Cardinals  (7148628)
Andrew Luck (7147267),Latavius Murray (7147345),Spencer Ware (7147358),Odell Beckham (7147717),Jarvis Landry (7147693),Donte Moncrief (7147743),Martellus Bennett (7147929),Kenny Stills (7147687),Chiefs  (7148613)
Brock Osweiler (7147238),Spencer Ware (7147358),LeGarrette Blount (7147457),Julio Jones (7147473),DeAndre Hopkins (7147645),Jarvis Landry (7147693),Travis Kelce (7147843),Dwayne Allen (7147917),Texans  (7148617)
Drew Brees (7147213),Ezekiel Elliott (7147440),Latavius Murray (7147345),Julio Jones (7147473),Willie Snead (7147570),Rishard Matthews (7147502),Travis Kelce (7147843),Kyle Rudolph (7147794),Cardinals  (7148628)
Dak Prescott (7147263),Devonta Freeman (7147283),Latavius Murray (7147345),DeAndre Hopkins (7147645),Dez Bryant (7147707),Rishard Matthews (7147502),Coby Fleener (7147830),Martellus Bennett (7147929),Chiefs  (7148613)
Derek Carr (7147216),Mark Ingram (7147344),LeGarrette Blount (7147457),Odell Beckham (7147717),Jarvis Landry (7147693),Michael Crabtree (7147564),Travis Kelce (7147843),Rishard Matthews (7147502),Texans  (7148617)
Matthew Stafford (7147265),Latavius Murray (7147345),LeGarrette Blount (7147457),Julio Jones (7147473),Golden Tate (7147732),Jarvis Landry (7147693),Travis Kelce (7147843),Terrelle Pryor (7147516),Titans  (7148605)
Carson Palmer (7147271),Devonta Freeman (7147283),Mark Ingram (7147344),Julio Jones (7147473),Larry Fitzgerald (7147754),Rishard Matthews (7147502),Coby Fleener (7147830),Kenny Stills (7147687),Saints  (7148612)
Matt Ryan (7147183),Lamar Miller (7147386),James White (7147466),Julio Jones (7147473),Jarvis Landry (7147693),Michael Crabtree (7147564),Martellus Bennett (7147929),Corey Coleman (7147534),Packers  (7148619)
Russell Wilson (7147252),Devonta Freeman (7147283),LeGarrette Blount (7147457),Brandon Marshall (7147538),Doug Baldwin (7147683),Jarvis Landry (7147693),Travis Kelce (7147843),Rishard Matthews (7147502),Packers  (7148619)
Jimmy Garoppolo (7147274),Devonta Freeman (7147283),Latavius Murray (7147345),Julio Jones (7147473),Julian Edelman (7147756),Jarvis Landry (7147693),Martellus Bennett (7147929),Kenny Stills (7147687),Bengals  (7148609)
Carson Wentz (7147204),Lamar Miller (7147386),Latavius Murray (7147345),Julio Jones (7147473),Jordan Matthews (7147521),Jarvis Landry (7147693),Jason Witten (7147901),Rishard Matthews (7147502),Packers  (7148619)
Eli Manning (7147258),Duke Johnson (7147319),James White (7147466),Julio Jones (7147473),Odell Beckham (7147717),Kenny Stills (7147687),Travis Kelce (7147843),Zach Ertz (7147805),Titans  (7148605)
