QB,RB,RB,WR,WR,WR,TE,FLEX,DST
EJ Manuel (7642357),LeGarrette Blount (7642431),Kapri Bibbs (7642439),T.Y. Hilton (7642466),Julian Edelman (7642535),Adam Humphries (7642483),Jason Witten (7642639),Walt Powell (7642538),Cowboys  (7642933)
Matt Schaub (7642353),Lamar Miller (7642405),Jonathan Stewart (7642447),Ty Montgomery (7642527),Jermaine Kearse (7642488),Seth Roberts (7642485),Travis Kelce (7642574),Justin Hardy (7642526),Raiders  (7642917)
Scott Tolzien (7642325),Latavius Murray (7642387),Jalen Richard (7642390),Terrelle Pryor Sr. (7642509),Jeremy Maclin (7642465),Golden Tate (7642500),Virgil Green (7642625),Phillip Dorsett (7642470),Browns  (7642923)
Tyler Bray (7642328),Ezekiel Elliott (7642464),Mark Ingram (7642396),Will Fuller (7642506),John Brown (7642557),Phillip Dorsett (7642470),Jason Witten (7642639),Chris Conley (7642469),Bills  (7642927)
Dan Orlovsky (7642339),DeAndre Washington (7642389),Kapri Bibbs (7642439),DeAndre Hopkins (7642503),Jordan Matthews (7642567),Michael Thomas (7642496),Antonio Gates (7642624),Anquan Boldin (7642498),Eagles  (7642934)
Drew Stanton (7642367),Melvin Gordon (7642440),Charcandrick West (7642382),Brandin Cooks (7642494),Kelvin Benjamin (7642560),Davante Adams (7642528),Hunter Henry (7642630),J.J. Nelson (7642558),Cowboys  (7642933)
Jimmy Garoppolo (7642358),Jonathan Stewart (7642447),Andre Ellington (7642449),Larry Fitzgerald (7642552),Julian Edelman (7642535),John Brown (7642557),Zach Ertz (7642641),Brandon Tate (7642534),Buccaneers  (7642918)
Mike Glennon (7642329),Spencer Ware (7642380),Bilal Powell (7642414),Tyler Lockett (7642493),Russell Shepard (7642478),Seth Roberts (7642485),Jimmy Graham (7642590),Ricardo Louis (7642515),Texans  (7642921)
Connor Cook (7642333),Darren Sproles (7642454),Jonathan Williams (7642437),Mike Evans (7642482),Michael Thomas (7642496),Davante Adams (7642528),Jason Witten (7642639),Andre Holmes (7642480),Saints  (7642919)
Dan Orlovsky (7642339),Bilal Powell (7642414),Andre Ellington (7642449),Marvin Jones Jr. (7642501),Jeremy Maclin (7642465),Mohamed Sanu (7642524),Coby Fleener (7642591),Jaelen Strong (7642505),Cowboys  (7642933)
Ryan Griffin (7642330),Ryan Mathews (7642457),Knile Davis (7642422),Amari Cooper (7642484),Jeremy Maclin (7642465),Quincy Enunwa (7642510),Antonio Gates (7642624),Russell Shepard (7642478),Chiefs  (7642916)
Cardale Jones (7642359),Devonta Freeman (7642423),James White (7642435),Quincy Enunwa (7642510),Robert Woods (7642539),Malcolm Mitchell (7642541),Jason Witten (7642639),Frank Gore (7642375),Colts  (7642915)
Drew Stanton (7642367),Knile Davis (7642422),Jalen Richard (7642390),Brandon Marshall (7642507),Larry Fitzgerald (7642552),Marvin Jones Jr. (7642501),Jason Witten (7642639),Devin Funchess (7642562),Packers  (7642926)
Kevin Hogan (7642349),Jonathan Williams (7642437),Kapri Bibbs (7642439),Jordy Nelson (7642519),Dez Bryant (7642563),Terrelle Pryor Sr. (7642509),Zach Ertz (7642641),Jalin Marshall (7642517),Colts  (7642915)
Kellen Clemens (7642360),Spencer Ware (7642380),Duke Johnson Jr. (7642418),Tyrell Williams (7642551),Michael Floyd (7642554),Jermaine Kearse (7642488),Zach Ertz (7642641),Bennie Fowler (7642548),Browns  (7642923)
Paxton Lynch (7642364),Christine Michael (7642397),James White (7642435),Travis Benjamin (7642547),Cole Beasley (7642566),Tyler Lockett (7642493),Cameron Brate (7642586),Bennie Fowler (7642548),Falcons  (7642925)
Joe Webb (7642368),Bilal Powell (7642414),Knile Davis (7642422),Will Fuller (7642506),Jordan Matthews (7642567),Michael Floyd (7642554),Travis Kelce (7642574),Corey Brown (7642559),Saints  (7642919)
Mark Sanchez (7642371),Zach Zenner (7642410),C.J. Prosise (7642401),T.Y. Hilton (7642466),Dez Bryant (7642563),Robert Woods (7642539),Hunter Henry (7642630),Dorial Green-Beckham (7642569),Chargers  (7642930)
EJ Manuel (7642357),Lamar Miller (7642405),Devontae Booker (7642445),Donte Moncrief (7642471),Michael Thomas (7642496),Danny Amendola (7642533),Hunter Henry (7642630),Brandon Tate (7642534),Colts  (7642915)
Derek Anderson (7642365),Lamar Miller (7642405),Duke Johnson Jr. (7642418),Tyler Lockett (7642493),Devin Funchess (7642562),Adam Humphries (7642483),Eric Ebron (7642599),J.J. Nelson (7642558),Chiefs  (7642916)
Derek Anderson (7642365),Jalen Richard (7642390),Lance Dunbar (7642459),Brandin Cooks (7642494),John Brown (7642557),Anquan Boldin (7642498),Rob Gronkowski (7642619),Corey Brown (7642559),Jets  (7642924)
Kevin Hogan (7642349),Theo Riddick (7642406),Frank Gore (7642375),Michael Floyd (7642554),Adam Humphries (7642483),Charone Peake (7642511),Gary Barnidge (7642604),Ricardo Louis (7642515),Chargers  (7642930)
Luke McCown (7642336),Matt Forte (7642413),Latavius Murray (7642387),Willie Snead (7642491),Michael Floyd (7642554),Paul Richardson (7642490),Jason Witten (7642639),Isaiah Crowell (7642416),Texans  (7642921)
Paxton Lynch (7642364),Ezekiel Elliott (7642464),Ryan Mathews (7642457),Michael Crabtree (7642477),Tyrell Williams (7642551),Anquan Boldin (7642498),Hunter Henry (7642630),Cody Latimer (7642550),Panthers  (7642932)
Cardale Jones (7642359),Duke Johnson Jr. (7642418),Andre Ellington (7642449),Amari Cooper (7642484),Demaryius Thomas (7642544),Chris Hogan (7642540),Hunter Henry (7642630),Walt Powell (7642538),Saints  (7642919)
Cody Kessler (7642348),David Johnson (7642452),Jonathan Stewart (7642447),Quincy Enunwa (7642510),Cole Beasley (7642566),Chris Conley (7642469),Coby Fleener (7642591),Rashard Higgins (7642518),Chargers  (7642930)
