QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7688543),Matt Forte (7688594),Melvin Gordon (7688657),Cole Beasley (7688719),Brian Quick (7688751),Jeff Janis (7688772),Julius Thomas (7688821),Theo Riddick (7688580),Cowboys  (7689192)
Ryan Fitzpatrick (7688529),DeMarco Murray (7688653),Charcandrick West (7688607),Dez Bryant (7688715),Quincy Enunwa (7688692),Rishard Matthews (7688781),Lance Kendricks (7688851),Latavius Murray (7688662),Saints  (7689195)
Philip Rivers (7688569),Todd Gurley (7688643),Charcandrick West (7688607),Travis Benjamin (7688780),Anquan Boldin (7688670),Dorial Green-Beckham (7688686),Lance Kendricks (7688851),Duke Johnson Jr. (7688615),Packers  (7689199)
Andrew Luck (7688565),Bilal Powell (7688595),Duke Johnson Jr. (7688615),T.Y. Hilton (7688763),Brian Quick (7688751),Dorial Green-Beckham (7688686),Virgil Green (7688873),Isaiah Crowell (7688613),Rams  (7689197)
Trevor Siemian (7688574),Mark Ingram (7688632),Matt Asiata (7688578),Emmanuel Sanders (7688786),Sammie Coates (7688733),Breshad Perriman (7688736),Antonio Gates (7688866),Jerick McKinnon (7688583),Jets  (7689188)
Cody Kessler (7688544),Melvin Gordon (7688657),Jonathan Stewart (7688638),Terrelle Pryor Sr. (7688716),Willie Snead (7688742),Victor Cruz (7688680),Julius Thomas (7688821),Mark Ingram (7688632),Dolphins  (7689187)
Andrew Luck (7688565),DeMarco Murray (7688653),Melvin Gordon (7688657),Willie Snead (7688742),Sammie Coates (7688733),Brian Quick (7688751),Jack Doyle (7688860),Terrance West (7688623),Giants  (7689185)
Cam Newton (7688560),DeMarco Murray (7688653),Jerick McKinnon (7688583),Corey Coleman (7688722),Anquan Boldin (7688670),Jeff Janis (7688772),Greg Olsen (7688849),Isaiah Crowell (7688613),Jets  (7689188)
Aaron Rodgers (7688563),Jerick McKinnon (7688583),Latavius Murray (7688662),Jordy Nelson (7688761),Torrey Smith (7688737),Ted Ginn Jr. (7688749),Virgil Green (7688873),Rashad Jennings (7688587),Jets  (7689188)
Drew Brees (7688552),Todd Gurley (7688643),Jonathan Stewart (7688638),Brandin Cooks (7688744),Rishard Matthews (7688781),Dorial Green-Beckham (7688686),Julius Thomas (7688821),Jerick McKinnon (7688583),Cowboys  (7689192)
Ryan Tannehill (7688531),DeMarco Murray (7688653),Todd Gurley (7688643),DeVante Parker (7688696),Sammie Coates (7688733),Dontrelle Inman (7688777),Antonio Gates (7688866),Bilal Powell (7688595),Rams  (7689197)
Eli Manning (7688524),Matt Forte (7688594),Theo Riddick (7688580),Sterling Shepard (7688689),Anquan Boldin (7688670),Kamar Aiken (7688729),Zach Ertz (7688807),Latavius Murray (7688662),Raiders  (7689204)
Matthew Stafford (7688522),Matt Forte (7688594),Melvin Gordon (7688657),Marvin Jones Jr. (7688674),Corey Coleman (7688722),Sammie Coates (7688733),Zach Ertz (7688807),Duke Johnson Jr. (7688615),Rams  (7689197)
Ryan Tannehill (7688531),Frank Gore (7688645),Matt Asiata (7688578),Jarvis Landry (7688694),Sammie Coates (7688733),Anquan Boldin (7688670),Eric Ebron (7688801),Rashad Jennings (7688587),Chargers  (7689202)
Blake Bortles (7688538),DeMarco Murray (7688653),Todd Gurley (7688643),Allen Robinson (7688711),Torrey Smith (7688737),Brian Quick (7688751),MarQueis Gray (7688813),Theo Riddick (7688580),Raiders  (7689204)
Andrew Luck (7688565),Matt Asiata (7688578),Tim Hightower (7688627),T.Y. Hilton (7688763),Dontrelle Inman (7688777),Seth Roberts (7688794),Coby Fleener (7688843),Rashad Jennings (7688587),Dolphins  (7689187)
Marcus Mariota (7688570),Frank Gore (7688645),Bilal Powell (7688595),Corey Coleman (7688722),Anquan Boldin (7688670),Breshad Perriman (7688736),Delanie Walker (7688865),Darren Sproles (7688586),Rams  (7689197)
Ben Roethlisberger (7688548),Le'Veon Bell (7688621),Frank Gore (7688645),Kendall Wright (7688778),Phillip Dorsett (7688765),Tyreek Hill (7688713),Lance Kendricks (7688851),Latavius Murray (7688662),Vikings  (7689184)
Dak Prescott (7688543),Todd Gurley (7688643),Terrance West (7688623),Corey Coleman (7688722),Kendall Wright (7688778),Dorial Green-Beckham (7688686),Jason Witten (7688827),Frank Gore (7688645),Eagles  (7689186)
Trevor Siemian (7688574),DeMarco Murray (7688653),Theo Riddick (7688580),Emmanuel Sanders (7688786),Kendall Wright (7688778),Seth Roberts (7688794),Zach Ertz (7688807),Frank Gore (7688645),Rams  (7689197)
Philip Rivers (7688569),Terrance West (7688623),Latavius Murray (7688662),Tyrell Williams (7688783),Brian Quick (7688751),Breshad Perriman (7688736),Jesse James (7688841),Darren Sproles (7688586),Vikings  (7689184)
Carson Wentz (7688528),Todd Gurley (7688643),Theo Riddick (7688580),Jordan Matthews (7688683),Victor Cruz (7688680),Breshad Perriman (7688736),Julius Thomas (7688821),Frank Gore (7688645),Jets  (7689188)
Cam Newton (7688560),Jay Ajayi (7688596),Theo Riddick (7688580),Tyreek Hill (7688713),Brian Quick (7688751),Seth Roberts (7688794),Greg Olsen (7688849),Darren Sproles (7688586),Chargers  (7689202)
Trevor Siemian (7688574),Jay Ajayi (7688596),Terrance West (7688623),Demaryius Thomas (7688788),Kamar Aiken (7688729),Dorial Green-Beckham (7688686),Zach Ertz (7688807),Jerick McKinnon (7688583),Vikings  (7689184)
Aaron Rodgers (7688563),Jonathan Stewart (7688638),Frank Gore (7688645),Davante Adams (7688768),Torrey Smith (7688737),Breshad Perriman (7688736),Zach Ertz (7688807),Tim Hightower (7688627),Ravens  (7689194)
Philip Rivers (7688569),Theo Riddick (7688580),Matt Asiata (7688578),Travis Benjamin (7688780),Torrey Smith (7688737),Breshad Perriman (7688736),Virgil Green (7688873),Bilal Powell (7688595),Eagles  (7689186)
