QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7498665),David Johnson (7498800),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Will Fuller (7498843),Terrelle Pryor Sr. (7498847),Eric Ebron (7499011),Melvin Gordon (7498809),Raiders  (7499385)
Cam Newton (7498689),Lamar Miller (7498729),Ezekiel Elliott (7498822),Marvin Jones Jr. (7498906),John Brown (7498928),Ted Ginn Jr. (7498879),Jacob Tamme (7498993),Charles Sims (7498789),Seahawks  (7499380)
Tyrod Taylor (7498680),David Johnson (7498800),Matt Forte (7498743),Amari Cooper (7498897),Jeremy Maclin (7498955),Robert Woods (7498874),Rob Gronkowski (7498989),Jordan Howard (7498786),Chiefs  (7499397)
Carson Palmer (7498706),Melvin Gordon (7498809),LeGarrette Blount (7498755),Amari Cooper (7498897),Larry Fitzgerald (7498923),DeSean Jackson (7498845),Eric Ebron (7499011),Carlos Hyde (7498817),Lions  (7499388)
Jacoby Brissett (7498683),LeSean McCoy (7498754),C.J. Anderson (7498791),Amari Cooper (7498897),Demaryius Thomas (7498914),Julian Edelman (7498871),Hunter Henry (7499035),Charles Sims (7498789),Texans  (7499375)
Marcus Mariota (7498667),Melvin Gordon (7498809),Charles Sims (7498789),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Demaryius Thomas (7498914),Jacob Tamme (7498993),Tajae Sharpe (7498841),Bills  (7499381)
Matthew Stafford (7498698),Ezekiel Elliott (7498822),James White (7498758),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Coby Fleener (7499031),Tyrell Williams (7498942),Steelers  (7499398)
Dak Prescott (7498720),DeMarco Murray (7498727),Melvin Gordon (7498809),Brandin Cooks (7498940),Willie Snead (7498939),Steve Smith Sr. (7498890),Greg Olsen (7498994),Cole Beasley (7498949),Jets  (7499379)
Russell Wilson (7498675),DeMarco Murray (7498727),Carlos Hyde (7498817),Kelvin Benjamin (7498887),Willie Snead (7498939),Mike Evans (7498920),Hunter Henry (7499035),Doug Baldwin (7498858),Panthers  (7499384)
Kirk Cousins (7498671),Carlos Hyde (7498817),Duke Johnson Jr. (7498741),DeAndre Hopkins (7498839),Amari Cooper (7498897),Willie Snead (7498939),Travis Kelce (7499044),Jamison Crowder (7498851),Broncos  (7499389)
Philip Rivers (7498713),Isaiah Crowell (7498739),Duke Johnson Jr. (7498741),Larry Fitzgerald (7498923),Emmanuel Sanders (7498913),Doug Baldwin (7498858),Jordan Reed (7498976),Travis Benjamin (7498937),Raiders  (7499385)
Jameis Winston (7498704),C.J. Anderson (7498791),Melvin Gordon (7498809),Mike Evans (7498920),DeSean Jackson (7498845),Cole Beasley (7498949),Jordan Reed (7498976),Charles Sims (7498789),Chiefs  (7499397)
Tyrod Taylor (7498680),Ezekiel Elliott (7498822),Charles Sims (7498789),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Terrelle Pryor Sr. (7498847),Greg Olsen (7498994),Marquise Goodwin (7498872),Panthers  (7499384)
Kirk Cousins (7498671),DeMarco Murray (7498727),LeSean McCoy (7498754),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),John Brown (7498928),Hunter Henry (7499035),Pierre Garcon (7498846),Chiefs  (7499397)
Kirk Cousins (7498671),Todd Gurley (7498802),Jordan Howard (7498786),Brandin Cooks (7498940),Demaryius Thomas (7498914),DeSean Jackson (7498845),Delanie Walker (7498966),Terrelle Pryor Sr. (7498847),Chiefs  (7499397)
Carson Palmer (7498706),LeSean McCoy (7498754),Matt Jones (7498742),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Michael Floyd (7498926),Rob Gronkowski (7498989),Steve Smith Sr. (7498890),Titans  (7499376)
Brian Hoyer (7498697),C.J. Anderson (7498791),Theo Riddick (7498779),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),DeSean Jackson (7498845),Jacob Tamme (7498993),Terrelle Pryor Sr. (7498847),Steelers  (7499398)
Philip Rivers (7498713),Todd Gurley (7498802),Matt Forte (7498743),Amari Cooper (7498897),Demaryius Thomas (7498914),Travis Benjamin (7498937),Zach Miller (7499006),Torrey Smith (7498945),Steelers  (7499398)
Brock Osweiler (7498665),Ezekiel Elliott (7498822),Todd Gurley (7498802),DeAndre Hopkins (7498839),Demaryius Thomas (7498914),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Cole Beasley (7498949),Texans  (7499375)
Cam Newton (7498689),Matt Forte (7498743),Theo Riddick (7498779),Alshon Jeffery (7498907),Travis Benjamin (7498937),Ted Ginn Jr. (7498879),Jordan Reed (7498976),Rishard Matthews (7498838),Cardinals  (7499392)
Philip Rivers (7498713),Lamar Miller (7498729),LeGarrette Blount (7498755),Mike Evans (7498920),Michael Crabtree (7498892),DeSean Jackson (7498845),Travis Kelce (7499044),Tyrell Williams (7498942),Rams  (7499391)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Jordan Howard (7498786),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Emmanuel Sanders (7498913),Eric Ebron (7499011),Markus Wheaton (7498957),Texans  (7499375)
Drew Brees (7498711),Lamar Miller (7498729),Ezekiel Elliott (7498822),Demaryius Thomas (7498914),Willie Snead (7498939),Tajae Sharpe (7498841),Zach Miller (7499006),LeGarrette Blount (7498755),Ravens  (7499386)
Cam Newton (7498689),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Kelvin Benjamin (7498887),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Greg Olsen (7498994),Kevin White (7498910),Broncos  (7499389)
Matthew Stafford (7498698),Lamar Miller (7498729),Todd Gurley (7498802),Golden Tate (7498905),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Jordan Reed (7498976),Terrelle Pryor Sr. (7498847),Panthers  (7499384)
Marcus Mariota (7498667),Lamar Miller (7498729),Todd Gurley (7498802),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Rishard Matthews (7498838),Travis Kelce (7499044),Jordan Howard (7498786),Patriots  (7499382)
Dak Prescott (7498720),Ezekiel Elliott (7498822),LeSean McCoy (7498754),Larry Fitzgerald (7498923),Willie Snead (7498939),Terrance Williams (7498948),Jordan Reed (7498976),Carlos Hyde (7498817),Texans  (7499375)
