QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dak Prescott (7451571),Latavius Murray (7451583),Frank Gore (7451665),Dez Bryant (7451840),T.Y. Hilton (7451821),Jarvis Landry (7451730),Jack Doyle (7451933),Doug Baldwin (7451798),Dolphins  (7452333)
Russell Wilson (7451548),Latavius Murray (7451583),Christine Michael (7451650),Jordy Nelson (7451751),Doug Baldwin (7451798),Jeremy Maclin (7451809),Travis Kelce (7451924),Mike Wallace (7451741),Cowboys  (7452353)
Kirk Cousins (7451512),C.J. Anderson (7451627),Matt Forte (7451656),Jordy Nelson (7451751),Stefon Diggs (7451781),Jamison Crowder (7451723),Eric Ebron (7451886),Latavius Murray (7451583),Cardinals  (7452327)
Carson Palmer (7451499),DeMarco Murray (7451581),Matt Jones (7451597),Jarvis Landry (7451730),Jeremy Maclin (7451809),Michael Floyd (7451695),Greg Olsen (7451898),Travis Benjamin (7451820),Dolphins  (7452333)
Ryan Tannehill (7451517),Latavius Murray (7451583),Theo Riddick (7451618),Mike Evans (7451791),Larry Fitzgerald (7451692),Doug Baldwin (7451798),Julius Thomas (7451878),DeVante Parker (7451731),Broncos  (7452339)
Philip Rivers (7451559),C.J. Anderson (7451627),Christine Michael (7451650),A.J. Green (7451765),Kelvin Benjamin (7451779),Sterling Shepard (7451724),Trey Burton (7451939),Tyrell Williams (7451826),Giants  (7452330)
Russell Wilson (7451548),Ezekiel Elliott (7451690),Melvin Gordon (7451671),Jordy Nelson (7451751),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Jack Doyle (7451933),Jermaine Kearse (7451800),Bengals  (7452338)
Aaron Rodgers (7451525),DeMarco Murray (7451581),Carlos Hyde (7451651),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Larry Donnell (7451864),Tyler Lockett (7451805),Panthers  (7452341)
Andy Dalton (7451529),Matt Forte (7451656),Kenyan Drake (7451606),A.J. Green (7451765),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Charles Clay (7451852),Tyrell Williams (7451826),Panthers  (7452341)
Ryan Tannehill (7451517),Matt Forte (7451656),Justin Forsett (7451607),Kelvin Benjamin (7451779),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Greg Olsen (7451898),Julius Thomas (7451878),Cowboys  (7452353)
Carson Palmer (7451499),Latavius Murray (7451583),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Michael Floyd (7451695),Kyle Rudolph (7451902),Stefon Diggs (7451781),Cowboys  (7452353)
Jameis Winston (7451544),Ezekiel Elliott (7451690),Theo Riddick (7451618),A.J. Green (7451765),Allen Robinson (7451748),Larry Fitzgerald (7451692),Dennis Pitta (7451876),Adam Humphries (7451792),Giants  (7452330)
Matthew Stafford (7451526),LeSean McCoy (7451575),DeMarco Murray (7451581),Jarvis Landry (7451730),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Travis Kelce (7451924),Eric Ebron (7451886),Eagles  (7452350)
Ryan Tannehill (7451517),Latavius Murray (7451583),Charles Sims (7451643),Amari Cooper (7451710),Eric Decker (7451808),Jarvis Landry (7451730),Travis Kelce (7451924),Terrelle Pryor Sr. (7451727),Panthers  (7452341)
Blake Bortles (7451522),Spencer Ware (7451661),Carlos Hyde (7451651),Allen Robinson (7451748),Kelvin Benjamin (7451779),Larry Fitzgerald (7451692),Eric Ebron (7451886),Sterling Shepard (7451724),Cowboys  (7452353)
Derek Carr (7451506),C.J. Anderson (7451627),Cameron Artis-Payne (7451638),Odell Beckham Jr. (7451720),Amari Cooper (7451710),Doug Baldwin (7451798),Clive Walford (7451860),Tyrell Williams (7451826),Cowboys  (7452353)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Charles Sims (7451643),Allen Robinson (7451748),DeSean Jackson (7451715),Stefon Diggs (7451781),Greg Olsen (7451898),Tyrell Williams (7451826),Chiefs  (7452346)
Marcus Mariota (7451508),C.J. Anderson (7451627),Latavius Murray (7451583),A.J. Green (7451765),Amari Cooper (7451710),Tajae Sharpe (7451711),Jason Witten (7451942),Cole Beasley (7451843),Dolphins  (7452333)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Shane Vereen (7451591),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Doug Baldwin (7451798),Jesse James (7451941),Tyler Boyd (7451772),Panthers  (7452341)
Blake Bortles (7451522),DeMarco Murray (7451581),Latavius Murray (7451583),Kelvin Benjamin (7451779),Mike Evans (7451791),T.Y. Hilton (7451821),Jimmy Graham (7451915),Allen Hurns (7451744),Browns  (7452332)
Philip Rivers (7451559),C.J. Anderson (7451627),Justin Forsett (7451607),Amari Cooper (7451710),Larry Fitzgerald (7451692),Travis Benjamin (7451820),Julius Thomas (7451878),Dwayne Allen (7451932),Panthers  (7452341)
Blake Bortles (7451522),Matt Forte (7451656),Ezekiel Elliott (7451690),Eric Decker (7451808),Allen Hurns (7451744),Travis Benjamin (7451820),Dennis Pitta (7451876),Mike Wallace (7451741),Panthers  (7452341)
Ryan Tannehill (7451517),LeSean McCoy (7451575),DeMarco Murray (7451581),A.J. Green (7451765),DeVante Parker (7451731),Tyrell Williams (7451826),Greg Olsen (7451898),Dennis Pitta (7451876),Seahawks  (7452345)
Carson Wentz (7451566),Matt Forte (7451656),Charles Sims (7451643),Odell Beckham Jr. (7451720),Jordan Matthews (7451831),Doug Baldwin (7451798),Trey Burton (7451939),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Dak Prescott (7451571),DeMarco Murray (7451581),Charles Sims (7451643),Dez Bryant (7451840),Mike Evans (7451791),Travis Benjamin (7451820),Kyle Rudolph (7451902),Stefon Diggs (7451781),Seahawks  (7452345)
Andy Dalton (7451529),C.J. Anderson (7451627),LeSean McCoy (7451575),A.J. Green (7451765),Jeremy Maclin (7451809),Stefon Diggs (7451781),Julius Thomas (7451878),Tavon Austin (7451789),Cowboys  (7452353)
Derek Carr (7451506),Ezekiel Elliott (7451690),Justin Forsett (7451607),Odell Beckham Jr. (7451720),Michael Crabtree (7451705),Travis Benjamin (7451820),Greg Olsen (7451898),Terrelle Pryor Sr. (7451727),Ravens  (7452335)
