QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7451501),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Mike Wallace (7451741),Sammy Watkins (7451702),Tajae Sharpe (7451711),Jimmy Graham (7451915),Melvin Gordon (7451671),Giants  (7452330)
Marcus Mariota (7451508),Carlos Hyde (7451651),Jeremy Hill (7451628),Demaryius Thomas (7451764),Jordy Nelson (7451751),Marc Mariani (7451706),Clive Walford (7451860),Tyler Lockett (7451805),Cardinals  (7452327)
Carson Wentz (7451566),DeMarco Murray (7451581),Eddie Lacy (7451617),Bryce Treggs (7451836),Mike Wallace (7451741),Robert Woods (7451700),Charles Clay (7451852),Todd Gurley (7451645),Broncos  (7452339)
Brian Hoyer (7451569),Jeremy Hill (7451628),Spencer Ware (7451661),Cameron Meredith (7451846),Michael Crabtree (7451705),Michael Floyd (7451695),Jimmy Graham (7451915),Travis Benjamin (7451820),Chiefs  (7452346)
Andy Dalton (7451529),Eddie Lacy (7451617),T.J. Yeldon (7451614),Alshon Jeffery (7451844),Cody Core (7451771),Golden Tate (7451753),Clive Walford (7451860),Rishard Matthews (7451708),Rams  (7452342)
Alex Smith (7451552),DeAngelo Williams (7451675),Terrance West (7451612),Brandon Marshall (7451807),Demarcus Robinson (7451816),Robert Woods (7451700),Jason Witten (7451942),Torrey Smith (7451797),Buccaneers  (7452343)
Andy Dalton (7451529),Jay Ajayi (7451601),Latavius Murray (7451583),Alex Erickson (7451770),DeVante Parker (7451731),Tavon Austin (7451789),Gary Barnidge (7451869),Travis Benjamin (7451820),Cowboys  (7452353)
Andy Dalton (7451529),Ezekiel Elliott (7451690),Kenyan Drake (7451606),Amari Cooper (7451710),James Wright (7451767),Kevin White (7451847),Dennis Pitta (7451876),Pierre Garcon (7451717),Cardinals  (7452327)
Blaine Gabbert (7451549),DeMarco Murray (7451581),Kenyan Drake (7451606),Marquise Goodwin (7451698),Michael Crabtree (7451705),Rod Streater (7451801),Jack Doyle (7451933),Tyrell Williams (7451826),Panthers  (7452341)
Sam Bradford (7451538),Jamaal Charles (7451657),T.J. Yeldon (7451614),DeVante Parker (7451731),Eric Decker (7451808),Jordy Nelson (7451751),Cameron Brate (7451911),Laquon Treadwell (7451784),Steelers  (7452351)
Case Keenum (7451540),Carlos Hyde (7451651),Latavius Murray (7451583),Alshon Jeffery (7451844),Kevin White (7451847),Mike Thomas (7451796),Zach Miller (7451943),Robert Woods (7451700),Eagles  (7452350)
Alex Smith (7451552),Ryan Mathews (7451676),T.J. Yeldon (7451614),De'Anthony Thomas (7451814),Emmanuel Sanders (7451763),Jordan Matthews (7451831),Dwayne Allen (7451932),Tyler Lockett (7451805),Lions  (7452336)
Ryan Griffin (7451542),Jeremy Langford (7451685),Terrance West (7451612),Emmanuel Sanders (7451763),Marquise Goodwin (7451698),Phillip Dorsett (7451824),Travis Kelce (7451924),Vincent Jackson (7451785),Colts  (7452348)
Alex Smith (7451552),Ezekiel Elliott (7451690),Latavius Murray (7451583),Kenny Britt (7451786),Rishard Matthews (7451708),Tyreek Hill (7451818),Kyle Rudolph (7451902),Travis Kelce (7451924),Seahawks  (7452345)
Trevor Siemian (7451532),Frank Gore (7451665),Jeremy Langford (7451685),Jordan Norwood (7451761),Kevin White (7451847),Larry Fitzgerald (7451692),Jimmy Graham (7451915),Sterling Shepard (7451724),Rams  (7452342)
Sam Bradford (7451538),Chris Ivory (7451608),Matt Asiata (7451635),Antonio Brown (7451829),Brandon Marshall (7451807),Cordarrelle Patterson (7451780),Jesse James (7451941),Emmanuel Sanders (7451763),Cardinals  (7452327)
Blaine Gabbert (7451549),Matt Jones (7451597),T.J. Yeldon (7451614),Aaron Burbridge (7451806),Allen Hurns (7451744),DeSean Jackson (7451715),Dennis Pitta (7451876),Larry Fitzgerald (7451692),Redskins  (7452331)
Cody Kessler (7451518),Darren Sproles (7451674),Jay Ajayi (7451601),Alshon Jeffery (7451844),Jordan Payton (7451733),Kelvin Benjamin (7451779),Jack Doyle (7451933),Torrey Smith (7451797),Redskins  (7452331)
Cody Kessler (7451518),Frank Gore (7451665),Jeremy Hill (7451628),Corey Coleman (7451735),Doug Baldwin (7451798),Emmanuel Sanders (7451763),Dennis Pitta (7451876),Mike Wallace (7451741),Buccaneers  (7452343)
Case Keenum (7451540),DeAngelo Williams (7451675),Jeremy Langford (7451685),Mike Wallace (7451741),Nelson Spruce (7451794),Pierre Garcon (7451717),Jack Doyle (7451933),Matt Jones (7451597),Steelers  (7452351)
Ryan Griffin (7451542),Eddie Lacy (7451617),Jamaal Charles (7451657),Mike Evans (7451791),Sterling Shepard (7451724),Tajae Sharpe (7451711),Jared Cook (7451882),Torrey Smith (7451797),Ravens  (7452335)
Trevor Siemian (7451532),Jamaal Charles (7451657),Jeremy Hill (7451628),Alshon Jeffery (7451844),Brandon Marshall (7451807),Cody Latimer (7451769),Greg Olsen (7451898),Jermaine Kearse (7451800),Giants  (7452330)
Case Keenum (7451540),LeSean McCoy (7451575),Spencer Ware (7451661),Bradley Marquez (7451793),Jermaine Kearse (7451800),Sterling Shepard (7451724),Clive Walford (7451860),Todd Gurley (7451645),Colts  (7452348)
Sam Bradford (7451538),David Johnson (7451579),Latavius Murray (7451583),Allen Hurns (7451744),Cole Beasley (7451843),Jarius Wright (7451776),Clive Walford (7451860),Pierre Garcon (7451717),Chiefs  (7452346)
Mark Sanchez (7451570),Darren Sproles (7451674),Matt Jones (7451597),Cole Beasley (7451843),Kenny Stills (7451729),Robert Woods (7451700),David Johnson (7451937),Travis Kelce (7451924),Dolphins  (7452333)
