QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brian Hoyer (7545311),Isaiah Crowell (7545369),Orleans Darkwa (7545461),T.Y. Hilton (7545487),Michael Crabtree (7545579),DeSean Jackson (7545510),Clive Walford (7545679),Joshua Bellamy (7545490),Raiders  (7546032)
Brian Hoyer (7545311),Giovani Bernard (7545433),DeAndre Washington (7545452),Jordan Matthews (7545480),Mike Wallace (7545511),DeVante Parker (7545504),Jason Witten (7545660),Kevin White (7545496),Texans  (7546022)
Dak Prescott (7545345),Darren Sproles (7545373),Jerick McKinnon (7545414),Dez Bryant (7545556),Michael Crabtree (7545579),Terrelle Pryor Sr. (7545468),Antonio Gates (7545675),Anquan Boldin (7545475),Giants  (7546035)
Cody Kessler (7545304),Ezekiel Elliott (7545438),Duke Johnson Jr. (7545372),Amari Cooper (7545585),Mike Wallace (7545511),Tajae Sharpe (7545507),Zach Ertz (7545610),Jordan Payton (7545471),Titans  (7546018)
Sam Bradford (7545325),Ryan Mathews (7545374),James White (7545368),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Brian Quick (7545569),Richard Rodgers (7545686),Adam Thielen (7545528),Titans  (7546018)
Paxton Lynch (7545340),Todd Gurley (7545447),Devonta Freeman (7545425),Jamison Crowder (7545517),Eddie Royal (7545485),Jordan Taylor (7545551),Clive Walford (7545679),Giovani Bernard (7545433),Eagles  (7546015)
Cody Kessler (7545304),Bilal Powell (7545418),Orleans Darkwa (7545461),Antonio Brown (7545535),Alshon Jeffery (7545488),Corey Coleman (7545473),Hunter Henry (7545681),Pierre Garcon (7545512),Chargers  (7546033)
Sam Bradford (7545325),Le'Veon Bell (7545420),Melvin Gordon (7545453),Tajae Sharpe (7545507),Laquon Treadwell (7545529),Marquise Goodwin (7545570),Hunter Henry (7545681),Frank Gore (7545381),Giants  (7546035)
Mark Sanchez (7545342),Frank Gore (7545381),Matt Jones (7545406),Amari Cooper (7545585),Jarvis Landry (7545503),Cole Beasley (7545560),Richard Rodgers (7545686),Anquan Boldin (7545475),Falcons  (7546026)
Case Keenum (7545347),DeMarco Murray (7545391),Eddie Lacy (7545460),Pierre Garcon (7545512),Robert Woods (7545574),Nelson Spruce (7545576),Jesse James (7545651),Frank Gore (7545381),Browns  (7546012)
Case Keenum (7545347),Lamar Miller (7545410),Darren Sproles (7545373),Mike Wallace (7545511),Tyrell Williams (7545584),Mike Thomas (7545578),Dennis Pitta (7545632),Bobby Rainey (7545459),Patriots  (7546013)
Sam Bradford (7545325),Darren Sproles (7545373),Jeremy Hill (7545436),Jordy Nelson (7545588),Travis Benjamin (7545582),DeVante Parker (7545504),Gary Barnidge (7545601),Jarius Wright (7545521),Dolphins  (7546019)
Sam Bradford (7545325),C.J. Anderson (7545426),Isaiah Crowell (7545369),Jordan Matthews (7545480),Stefon Diggs (7545526),Eddie Royal (7545485),Jacob Tamme (7545653),Anquan Boldin (7545475),Bills  (7546030)
Case Keenum (7545347),Matt Jones (7545406),Jay Ajayi (7545395),Jordan Matthews (7545480),Quincy Enunwa (7545537),Brice Butler (7545558),Zach Ertz (7545610),Bradley Marquez (7545575),Colts  (7546017)
Scott Tolzien (7545312),Isaiah Crowell (7545369),Rashad Jennings (7545457),Jarvis Landry (7545503),Mike Wallace (7545511),Phillip Dorsett (7545493),Virgil Green (7545654),Brice Butler (7545558),Jets  (7546024)
Brett Hundley (7545362),Isaiah Crowell (7545369),Jay Ajayi (7545395),DeAndre Hopkins (7545523),Demaryius Thomas (7545546),Randall Cobb (7545592),Hunter Henry (7545681),Mohamed Sanu (7545549),Rams  (7546031)
Matt Barkley (7545314),Kenneth Dixon (7545405),Jay Ajayi (7545395),Alshon Jeffery (7545488),Brandon Marshall (7545531),Golden Tate (7545477),Jesse James (7545651),Cole Beasley (7545560),Giants  (7546035)
AJ McCarron (7545344),Ezekiel Elliott (7545438),Jerick McKinnon (7545414),Mohamed Sanu (7545549),Jamison Crowder (7545517),Tyler Boyd (7545565),Jordan Reed (7545634),Marquise Goodwin (7545570),Jets  (7546024)
Matt Cassel (7545315),Matt Jones (7545406),Kenneth Dixon (7545405),DeAndre Hopkins (7545523),Travis Benjamin (7545582),Tajae Sharpe (7545507),Antonio Gates (7545675),Pierre Garcon (7545512),Patriots  (7546013)
Matt Schaub (7545337),LeSean McCoy (7545442),Lamar Miller (7545410),Mohamed Sanu (7545549),Tajae Sharpe (7545507),Dontrelle Inman (7545580),Jesse James (7545651),Giovani Bernard (7545433),Colts  (7546017)
Tony Romo (7545341),Terrance West (7545402),Bilal Powell (7545418),Odell Beckham Jr. (7545594),Mike Wallace (7545511),Cole Beasley (7545560),Zach Miller (7545616),Eddie Royal (7545485),Broncos  (7546027)
Dan Orlovsky (7545306),Todd Gurley (7545447),Bobby Rainey (7545459),Mohamed Sanu (7545549),Quincy Enunwa (7545537),Anquan Boldin (7545475),Martellus Bennett (7545603),Pierre Garcon (7545512),Dolphins  (7546019)
Mark Sanchez (7545342),Matt Forte (7545417),Jeremy Hill (7545436),Robert Woods (7545574),Brice Butler (7545558),Brian Quick (7545569),Martellus Bennett (7545603),Marquise Goodwin (7545570),Bears  (7546016)
EJ Manuel (7545349),Duke Johnson Jr. (7545372),Jerick McKinnon (7545414),Travis Benjamin (7545582),Tyrell Williams (7545584),Robert Woods (7545574),Jack Doyle (7545620),Jalen Richard (7545456),Lions  (7546014)
Geno Smith (7545334),Rashad Jennings (7545457),Bilal Powell (7545418),Brandon Marshall (7545531),Sterling Shepard (7545598),DeVante Parker (7545504),Clive Walford (7545679),Tyler Boyd (7545565),Bengals  (7546028)
Nate Sudfeld (7545323),Jeremy Hill (7545436),Jay Ajayi (7545395),Emmanuel Sanders (7545545),Will Fuller (7545530),Jamison Crowder (7545517),Zach Miller (7545616),Anquan Boldin (7545475),Steelers  (7546025)
Jacoby Brissett (7545305),Matt Jones (7545406),Tevin Coleman (7545428),Julian Edelman (7545467),DeVante Parker (7545504),Eddie Royal (7545485),Virgil Green (7545654),Brian Quick (7545569),Lions  (7546014)
