QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7688570),DeMarco Murray (7688653),Matt Forte (7688594),Dez Bryant (7688715),Demaryius Thomas (7688788),Jordan Matthews (7688683),Dennis Pitta (7688835),Tajae Sharpe (7688784),Rams  (7689197)
Dak Prescott (7688543),DeMarco Murray (7688653),Melvin Gordon (7688657),Dez Bryant (7688715),Cole Beasley (7688719),DeVante Parker (7688696),Eric Ebron (7688801),Tavon Austin (7688753),Chiefs  (7689189)
Colin Kaepernick (7688554),Todd Gurley (7688643),Theo Riddick (7688580),Dez Bryant (7688715),Allen Robinson (7688711),Jordan Matthews (7688683),Greg Olsen (7688849),Jeremy Kerley (7688738),Eagles  (7689186)
Dak Prescott (7688543),Terrance West (7688623),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Dez Bryant (7688715),Kelvin Benjamin (7688756),Jason Witten (7688827),Willie Snead (7688742),Saints  (7689195)
Case Keenum (7688559),Mark Ingram (7688632),Frank Gore (7688645),Dez Bryant (7688715),Demaryius Thomas (7688788),Ty Montgomery (7688766),Coby Fleener (7688843),Tavon Austin (7688753),Cowboys  (7689192)
Blake Bortles (7688538),Melvin Gordon (7688657),Jay Ajayi (7688596),Jarvis Landry (7688694),Allen Robinson (7688711),Demaryius Thomas (7688788),Jason Witten (7688827),Donte Moncrief (7688767),Saints  (7689195)
Nick Foles (7688536),Todd Gurley (7688643),Isaiah Crowell (7688613),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Jeremy Maclin (7688703),Delanie Walker (7688865),Kenny Britt (7688750),Vikings  (7689184)
Drew Brees (7688552),DeMarco Murray (7688653),Todd Gurley (7688643),Allen Robinson (7688711),Stefon Diggs (7688677),Michael Thomas (7688746),Kyle Rudolph (7688799),Golden Tate (7688673),Rams  (7689197)
Drew Brees (7688552),Theo Riddick (7688580),Frank Gore (7688645),Brandin Cooks (7688744),Michael Crabtree (7688787),Jordan Matthews (7688683),Travis Kelce (7688819),Michael Thomas (7688746),Jets  (7689188)
Ryan Tannehill (7688531),Terrance West (7688623),Frank Gore (7688645),Amari Cooper (7688793),Jarvis Landry (7688694),Kelvin Benjamin (7688756),Julius Thomas (7688821),Michael Crabtree (7688787),Vikings  (7689184)
Sam Bradford (7688523),Mark Ingram (7688632),Frank Gore (7688645),Brandon Marshall (7688691),Kelvin Benjamin (7688756),Stefon Diggs (7688677),Dennis Pitta (7688835),Donte Moncrief (7688767),Chiefs  (7689189)
Joe Flacco (7688547),DeMarco Murray (7688653),Mark Ingram (7688632),Allen Robinson (7688711),Willie Snead (7688742),Mike Wallace (7688728),Jason Witten (7688827),Tyrell Williams (7688783),Vikings  (7689184)
Derek Carr (7688573),Jonathan Stewart (7688638),T.J. Yeldon (7688606),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Golden Tate (7688673),Greg Olsen (7688849),Tavon Austin (7688753),Ravens  (7689194)
Blake Bortles (7688538),Frank Gore (7688645),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Brandon Marshall (7688691),Allen Robinson (7688711),Gary Barnidge (7688828),Tavon Austin (7688753),Vikings  (7689184)
Marcus Mariota (7688570),Melvin Gordon (7688657),Todd Gurley (7688643),Brandin Cooks (7688744),Kelvin Benjamin (7688756),DeVante Parker (7688696),Antonio Gates (7688866),Tajae Sharpe (7688784),Eagles  (7689186)
Eli Manning (7688524),Frank Gore (7688645),Jerick McKinnon (7688583),Odell Beckham Jr. (7688685),Brandin Cooks (7688744),Jarvis Landry (7688694),Dwayne Allen (7688859),Stefon Diggs (7688677),Cowboys  (7689192)
Ryan Fitzpatrick (7688529),Jerick McKinnon (7688583),T.J. Yeldon (7688606),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Brandon Marshall (7688691),Delanie Walker (7688865),Marvin Jones Jr. (7688674),Rams  (7689197)
Carson Wentz (7688528),DeMarco Murray (7688653),Terrance West (7688623),Amari Cooper (7688793),Brandon Marshall (7688691),Jordan Matthews (7688683),Eric Ebron (7688801),Tyrell Williams (7688783),Ravens  (7689194)
Philip Rivers (7688569),DeMarco Murray (7688653),Todd Gurley (7688643),Willie Snead (7688742),Marvin Jones Jr. (7688674),Travis Benjamin (7688780),Travis Kelce (7688819),Tavon Austin (7688753),Cowboys  (7689192)
Aaron Rodgers (7688563),DeMarco Murray (7688653),Bobby Rainey (7688588),Jordy Nelson (7688761),Kelvin Benjamin (7688756),Travis Benjamin (7688780),Kyle Rudolph (7688799),Jeff Janis (7688772),Vikings  (7689184)
Cam Newton (7688560),DeMarco Murray (7688653),Bilal Powell (7688595),Amari Cooper (7688793),Michael Crabtree (7688787),Torrey Smith (7688737),Greg Olsen (7688849),Kamar Aiken (7688729),Eagles  (7689186)
Derek Carr (7688573),Melvin Gordon (7688657),Isaiah Crowell (7688613),Amari Cooper (7688793),Brandon Marshall (7688691),Emmanuel Sanders (7688786),Lance Kendricks (7688851),Marvin Jones Jr. (7688674),Chiefs  (7689189)
Nick Foles (7688536),DeMarco Murray (7688653),Duke Johnson Jr. (7688615),Allen Robinson (7688711),Demaryius Thomas (7688788),Jeremy Maclin (7688703),Greg Olsen (7688849),DeVante Parker (7688696),Ravens  (7689194)
Case Keenum (7688559),Melvin Gordon (7688657),Terrance West (7688623),Michael Crabtree (7688787),Willie Snead (7688742),Jordan Matthews (7688683),Dennis Pitta (7688835),Tavon Austin (7688753),Raiders  (7689204)
Cody Kessler (7688544),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Amari Cooper (7688793),Kelvin Benjamin (7688756),Terrelle Pryor Sr. (7688716),Greg Olsen (7688849),Stefon Diggs (7688677),Raiders  (7689204)
Trevor Siemian (7688574),Jay Ajayi (7688596),Darren Sproles (7688586),Allen Robinson (7688711),Emmanuel Sanders (7688786),Willie Snead (7688742),Kyle Rudolph (7688799),Tavon Austin (7688753),Chargers  (7689202)
Carson Wentz (7688528),Duke Johnson Jr. (7688615),Darren Sproles (7688586),Demaryius Thomas (7688788),Stefon Diggs (7688677),Donte Moncrief (7688767),Gary Barnidge (7688828),Jordan Matthews (7688683),Eagles  (7689186)
