QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tom Brady (7642355),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Julian Edelman (7642535),Marquise Goodwin (7642536),Corey Brown (7642559),Cameron Brate (7642586),Bilal Powell (7642414),Eagles  (7642934)
Trevor Siemian (7642363),Spencer Ware (7642380),Duke Johnson Jr. (7642418),Demaryius Thomas (7642544),Corey Brown (7642559),Seth Roberts (7642485),Coby Fleener (7642591),Bilal Powell (7642414),Saints  (7642919)
Andrew Luck (7642327),Lamar Miller (7642405),Mark Ingram (7642396),T.Y. Hilton (7642466),Marquise Goodwin (7642536),Corey Brown (7642559),C.J. Fiedorowicz (7642598),Justin Hunter (7642537),Broncos  (7642929)
Josh McCown (7642344),Ezekiel Elliott (7642464),Latavius Murray (7642387),Terrelle Pryor Sr. (7642509),Donte Moncrief (7642471),Marquise Goodwin (7642536),Antonio Gates (7642624),Dorial Green-Beckham (7642569),Cardinals  (7642931)
Carson Wentz (7642374),Christine Michael (7642397),Spencer Ware (7642380),Marquise Goodwin (7642536),Chris Conley (7642469),Nelson Agholor (7642571),Jacob Tamme (7642611),Lamar Miller (7642405),Cardinals  (7642931)
Drew Brees (7642335),Theo Riddick (7642406),Duke Johnson Jr. (7642418),Brandin Cooks (7642494),Ty Montgomery (7642527),Corey Brown (7642559),Richard Rodgers (7642615),Dorial Green-Beckham (7642569),Browns  (7642923)
Philip Rivers (7642361),Devonta Freeman (7642423),Mark Ingram (7642396),Tyrell Williams (7642551),Marquise Goodwin (7642536),Seth Roberts (7642485),Virgil Green (7642625),Devontae Booker (7642445),Texans  (7642921)
Ryan Griffin (7642330),David Johnson (7642452),LeGarrette Blount (7642431),Mike Evans (7642482),Chris Conley (7642469),Dorial Green-Beckham (7642569),Hunter Henry (7642630),Bilal Powell (7642414),Patriots  (7642928)
Dak Prescott (7642373),Devonta Freeman (7642423),Duke Johnson Jr. (7642418),Donte Moncrief (7642471),Cole Beasley (7642566),Marquise Goodwin (7642536),Rob Gronkowski (7642619),Dontrelle Inman (7642545),Chargers  (7642930)
Jameis Winston (7642334),Spencer Ware (7642380),Ryan Mathews (7642457),Corey Brown (7642559),Dontrelle Inman (7642545),Justin Hunter (7642537),Zach Ertz (7642641),Adam Humphries (7642483),Texans  (7642921)
Matthew Stafford (7642340),Christine Michael (7642397),Mike Gillislee (7642434),Marvin Jones Jr. (7642501),Ty Montgomery (7642527),Marquise Goodwin (7642536),Clive Walford (7642587),Dorial Green-Beckham (7642569),Jets  (7642924)
Mike Glennon (7642329),David Johnson (7642452),Devonta Freeman (7642423),Mike Evans (7642482),Corey Brown (7642559),Dontrelle Inman (7642545),Clive Walford (7642587),Mike Gillislee (7642434),Saints  (7642919)
Brock Osweiler (7642342),Devonta Freeman (7642423),Isaiah Crowell (7642416),DeAndre Hopkins (7642503),Ty Montgomery (7642527),Marquise Goodwin (7642536),Hunter Henry (7642630),Corey Brown (7642559),Bills  (7642927)
Ryan Fitzpatrick (7642345),Duke Johnson Jr. (7642418),Devontae Booker (7642445),Brandon Marshall (7642507),Willie Snead (7642491),Marquise Goodwin (7642536),Jacob Tamme (7642611),Corey Brown (7642559),Lions  (7642922)
Philip Rivers (7642361),David Johnson (7642452),Ryan Mathews (7642457),Travis Benjamin (7642547),Marquise Goodwin (7642536),Corey Brown (7642559),Rob Gronkowski (7642619),Darren Sproles (7642454),Jets  (7642924)
Matt Schaub (7642353),Lamar Miller (7642405),Jonathan Stewart (7642447),Julio Jones (7642522),Ty Montgomery (7642527),Marquise Goodwin (7642536),Zach Ertz (7642641),Dontrelle Inman (7642545),Raiders  (7642917)
Scott Tolzien (7642325),Ezekiel Elliott (7642464),LeGarrette Blount (7642431),T.Y. Hilton (7642466),Dez Bryant (7642563),Corey Brown (7642559),Richard Rodgers (7642615),Dontrelle Inman (7642545),Packers  (7642926)
Aaron Rodgers (7642351),Mike Gillislee (7642434),Isaiah Crowell (7642416),Dez Bryant (7642563),Randall Cobb (7642523),Marquise Goodwin (7642536),Cameron Brate (7642586),Dontrelle Inman (7642545),Panthers  (7642932)
Drew Brees (7642335),Spencer Ware (7642380),DeAndre Washington (7642389),Michael Thomas (7642496),Tyler Lockett (7642493),Marquise Goodwin (7642536),Clive Walford (7642587),Corey Brown (7642559),Chargers  (7642930)
Carson Wentz (7642374),Matt Forte (7642413),Mike Gillislee (7642434),Michael Floyd (7642554),Marquise Goodwin (7642536),Corey Brown (7642559),Coby Fleener (7642591),Josh Huff (7642568),Chiefs  (7642916)
Alex Smith (7642324),Christine Michael (7642397),Alfred Blue (7642407),Ted Ginn Jr. (7642553),Marquise Goodwin (7642536),Corey Brown (7642559),Richard Rodgers (7642615),Demarcus Robinson (7642475),Raiders  (7642917)
