QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brett Hundley (7642354),Darren Sproles (7642454),Alfred Blue (7642407),Doug Baldwin (7642487),Davante Adams (7642528),Michael Floyd (7642554),Zach Ertz (7642641),Tyler Lockett (7642493),Texans  (7642921)
Austin Davis (7642362),Jalen Richard (7642390),Kapri Bibbs (7642439),Kelvin Benjamin (7642560),Emmanuel Sanders (7642543),Willie Snead (7642491),Jimmy Graham (7642590),Travis Benjamin (7642547),Packers  (7642926)
Cody Kessler (7642348),Matt Forte (7642413),Alfred Blue (7642407),Michael Crabtree (7642477),Jermaine Kearse (7642488),Ricardo Louis (7642515),Gary Barnidge (7642604),J.J. Nelson (7642558),Patriots  (7642928)
Ryan Griffin (7642330),Alfred Blue (7642407),Jonathan Williams (7642437),Mike Evans (7642482),Quincy Enunwa (7642510),Tyrell Williams (7642551),Antonio Gates (7642624),Justin Hunter (7642537),Bills  (7642927)
Cardale Jones (7642359),Christine Michael (7642397),Ezekiel Elliott (7642464),Robert Woods (7642539),Nelson Agholor (7642571),Jaelen Strong (7642505),Hunter Henry (7642630),J.J. Nelson (7642558),Cardinals  (7642931)
Matt Schaub (7642353),Alfred Blue (7642407),Kapri Bibbs (7642439),Julian Edelman (7642535),Jeremy Maclin (7642465),Golden Tate (7642500),Hunter Henry (7642630),Mohamed Sanu (7642524),Raiders  (7642917)
Dan Orlovsky (7642339),Zach Zenner (7642410),Lance Dunbar (7642459),Jordy Nelson (7642519),Golden Tate (7642500),Anquan Boldin (7642498),Greg Olsen (7642631),Jeff Janis (7642531),Broncos  (7642929)
EJ Manuel (7642357),Spencer Ware (7642380),Mark Ingram (7642396),Justin Hunter (7642537),Seth Roberts (7642485),J.J. Nelson (7642558),Coby Fleener (7642591),Ryan Mathews (7642457),Packers  (7642926)
Kevin Hogan (7642349),Ezekiel Elliott (7642464),Frank Gore (7642375),Jeremy Maclin (7642465),Travis Benjamin (7642547),Danny Amendola (7642533),Richard Rodgers (7642615),Ricardo Louis (7642515),Cowboys  (7642933)
Bryce Petty (7642346),David Johnson (7642452),Melvin Gordon (7642440),Chris Hogan (7642540),Anquan Boldin (7642498),Robby Anderson (7642513),Hunter Henry (7642630),LeGarrette Blount (7642431),Colts  (7642915)
Derek Anderson (7642365),Zach Zenner (7642410),C.J. Prosise (7642401),Julio Jones (7642522),Kelvin Benjamin (7642560),Michael Crabtree (7642477),Hunter Henry (7642630),Ted Ginn Jr. (7642553),Falcons  (7642925)
Mark Sanchez (7642371),Jalen Richard (7642390),Jonathan Williams (7642437),T.Y. Hilton (7642466),Golden Tate (7642500),Cole Beasley (7642566),Zach Ertz (7642641),Jermaine Kearse (7642488),Colts  (7642915)
Luke McCown (7642336),C.J. Prosise (7642401),Jonathan Williams (7642437),Brandin Cooks (7642494),Doug Baldwin (7642487),Marvin Jones Jr. (7642501),Richard Rodgers (7642615),Anquan Boldin (7642498),Chargers  (7642930)
Drew Stanton (7642367),Mike Gillislee (7642434),Lance Dunbar (7642459),Larry Fitzgerald (7642552),Marvin Jones Jr. (7642501),Chris Conley (7642469),Hunter Henry (7642630),Jermaine Kearse (7642488),Lions  (7642922)
Mike Glennon (7642329),Josh Ferguson (7642381),Lance Dunbar (7642459),Mike Evans (7642482),Dez Bryant (7642563),Ted Ginn Jr. (7642553),Jason Witten (7642639),J.J. Nelson (7642558),Texans  (7642921)
Chase Daniel (7642372),Josh Ferguson (7642381),Charcandrick West (7642382),Terrelle Pryor Sr. (7642509),Jeremy Maclin (7642465),Anquan Boldin (7642498),Jimmy Graham (7642590),Nelson Agholor (7642571),Lions  (7642922)
Mike Glennon (7642329),Zach Zenner (7642410),Charcandrick West (7642382),Willie Snead (7642491),Tyrell Williams (7642551),Adam Humphries (7642483),Travis Kelce (7642574),Ricardo Louis (7642515),Chiefs  (7642916)
Matt McGloin (7642331),LeGarrette Blount (7642431),Jalen Richard (7642390),Michael Crabtree (7642477),Terrelle Pryor Sr. (7642509),Justin Hunter (7642537),Jacob Tamme (7642611),Jeff Janis (7642531),Panthers  (7642932)
Geno Smith (7642347),Theo Riddick (7642406),Mike Gillislee (7642434),Michael Floyd (7642554),Danny Amendola (7642533),Robby Anderson (7642513),Eric Ebron (7642599),Bilal Powell (7642414),Cardinals  (7642931)
Brandon Weeden (7642341),Travaris Cadet (7642395),Andre Ellington (7642449),DeAndre Hopkins (7642503),Kelvin Benjamin (7642560),Davante Adams (7642528),Jason Witten (7642639),Mohamed Sanu (7642524),Bills  (7642927)
Paxton Lynch (7642364),Josh Ferguson (7642381),C.J. Prosise (7642401),Emmanuel Sanders (7642543),Will Fuller (7642506),Michael Floyd (7642554),Gary Barnidge (7642604),Justin Hunter (7642537),Broncos  (7642929)
Trevone Boykin (7642338),Frank Gore (7642375),Bilal Powell (7642414),Marvin Jones Jr. (7642501),Tyler Lockett (7642493),Terrance Williams (7642565),Antonio Gates (7642624),J.J. Nelson (7642558),Colts  (7642915)
Luke McCown (7642336),Melvin Gordon (7642440),Frank Gore (7642375),Willie Snead (7642491),Ted Ginn Jr. (7642553),Chris Conley (7642469),Charles Clay (7642620),Jaelen Strong (7642505),Bills  (7642927)
Tom Savage (7642343),Devonta Freeman (7642423),Lamar Miller (7642405),Chris Hogan (7642540),Michael Floyd (7642554),Jaelen Strong (7642505),Jacob Tamme (7642611),Ryan Mathews (7642457),Chargers  (7642930)
Kellen Clemens (7642360),Jonathan Stewart (7642447),Andre Ellington (7642449),Travis Benjamin (7642547),Michael Thomas (7642496),Anquan Boldin (7642498),Jack Doyle (7642577),Justin Hunter (7642537),Raiders  (7642917)
Mark Sanchez (7642371),Ryan Mathews (7642457),Kapri Bibbs (7642439),Doug Baldwin (7642487),John Brown (7642557),Terrance Williams (7642565),Greg Olsen (7642631),Danny Amendola (7642533),Lions  (7642922)
