QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7451559),Isaiah Crowell (7451602),Matt Jones (7451597),Randall Cobb (7451755),Eric Decker (7451808),Jeremy Maclin (7451809),Travis Kelce (7451924),Michael Floyd (7451695),Panthers  (7452341)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Spencer Ware (7451661),Brandon Marshall (7451807),Jordan Matthews (7451831),Allen Hurns (7451744),Zach Miller (7451943),DeVante Parker (7451731),Panthers  (7452341)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Eddie Lacy (7451617),Michael Crabtree (7451705),DeSean Jackson (7451715),Michael Floyd (7451695),Dwayne Allen (7451932),Steve Smith Sr. (7451738),Panthers  (7452341)
Philip Rivers (7451559),Eddie Lacy (7451617),Ryan Mathews (7451676),Jordan Matthews (7451831),Demaryius Thomas (7451764),Golden Tate (7451753),Travis Kelce (7451924),Steve Smith Sr. (7451738),Dolphins  (7452333)
Ryan Tannehill (7451517),Giovani Bernard (7451625),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Randall Cobb (7451755),Brandon Marshall (7451807),Dwayne Allen (7451932),Allen Hurns (7451744),Seahawks  (7452345)
Ryan Tannehill (7451517),Todd Gurley (7451645),Spencer Ware (7451661),Randall Cobb (7451755),Jordan Matthews (7451831),Mike Wallace (7451741),Jason Witten (7451942),Tavon Austin (7451789),Packers  (7452337)
Andy Dalton (7451529),Ryan Mathews (7451676),T.J. Yeldon (7451614),Alshon Jeffery (7451844),Randall Cobb (7451755),DeSean Jackson (7451715),Clive Walford (7451860),Mike Wallace (7451741),Panthers  (7452341)
Marcus Mariota (7451508),Jeremy Langford (7451685),Frank Gore (7451665),Randall Cobb (7451755),Brandon Marshall (7451807),Michael Crabtree (7451705),Jason Witten (7451942),Michael Floyd (7451695),Dolphins  (7452333)
Russell Wilson (7451548),Spencer Ware (7451661),Justin Forsett (7451607),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Michael Crabtree (7451705),Zach Miller (7451943),DeSean Jackson (7451715),Seahawks  (7452345)
Philip Rivers (7451559),Todd Gurley (7451645),Jeremy Langford (7451685),Jordan Matthews (7451831),Emmanuel Sanders (7451763),Michael Floyd (7451695),Clive Walford (7451860),Allen Hurns (7451744),Seahawks  (7452345)
Matthew Stafford (7451526),Eddie Lacy (7451617),Isaiah Crowell (7451602),Randall Cobb (7451755),DeSean Jackson (7451715),Golden Tate (7451753),Jason Witten (7451942),DeVante Parker (7451731),Seahawks  (7452345)
Matthew Stafford (7451526),Eddie Lacy (7451617),Ryan Mathews (7451676),Alshon Jeffery (7451844),Brandon Marshall (7451807),Michael Crabtree (7451705),Kyle Rudolph (7451902),Tavon Austin (7451789),Eagles  (7452350)
Philip Rivers (7451559),Frank Gore (7451665),Carlos Hyde (7451651),Alshon Jeffery (7451844),Michael Crabtree (7451705),Golden Tate (7451753),Jesse James (7451941),DeVante Parker (7451731),Panthers  (7452341)
Ryan Tannehill (7451517),Eddie Lacy (7451617),T.J. Yeldon (7451614),Brandon Marshall (7451807),Demaryius Thomas (7451764),Emmanuel Sanders (7451763),Jason Witten (7451942),Tyler Lockett (7451805),Panthers  (7452341)
Ben Roethlisberger (7451562),Jeremy Langford (7451685),Matt Jones (7451597),Alshon Jeffery (7451844),DeSean Jackson (7451715),Golden Tate (7451753),Kyle Rudolph (7451902),Allen Hurns (7451744),Dolphins  (7452333)
Russell Wilson (7451548),Eddie Lacy (7451617),Spencer Ware (7451661),Brandon Marshall (7451807),Golden Tate (7451753),Michael Floyd (7451695),Jesse James (7451941),Mike Wallace (7451741),Cardinals  (7452327)
Russell Wilson (7451548),Todd Gurley (7451645),Jeremy Langford (7451685),Alshon Jeffery (7451844),Brandon Marshall (7451807),Vincent Jackson (7451785),Gary Barnidge (7451869),Jeremy Kerley (7451799),Panthers  (7452341)
Russell Wilson (7451548),Todd Gurley (7451645),Ryan Mathews (7451676),Randall Cobb (7451755),Demaryius Thomas (7451764),DeVante Parker (7451731),Dwayne Allen (7451932),Frank Gore (7451665),Cowboys  (7452353)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),Carlos Hyde (7451651),Alshon Jeffery (7451844),Demaryius Thomas (7451764),Emmanuel Sanders (7451763),Charles Clay (7451852),Michael Floyd (7451695),Packers  (7452337)
Jameis Winston (7451544),Todd Gurley (7451645),Isaiah Crowell (7451602),Alshon Jeffery (7451844),Randall Cobb (7451755),Michael Crabtree (7451705),Charles Clay (7451852),Torrey Smith (7451797),Chiefs  (7452346)
Eli Manning (7451509),Todd Gurley (7451645),T.J. Yeldon (7451614),Brandon Marshall (7451807),Michael Crabtree (7451705),DeVante Parker (7451731),Jared Cook (7451882),Jamison Crowder (7451723),Seahawks  (7452345)
Matthew Stafford (7451526),Spencer Ware (7451661),Jeremy Langford (7451685),Alshon Jeffery (7451844),Randall Cobb (7451755),Emmanuel Sanders (7451763),Jared Cook (7451882),Steve Smith Sr. (7451738),Cardinals  (7452327)
Russell Wilson (7451548),Eddie Lacy (7451617),Matt Jones (7451597),Randall Cobb (7451755),Michael Crabtree (7451705),Emmanuel Sanders (7451763),Gary Barnidge (7451869),Allen Hurns (7451744),Packers  (7452337)
Ben Roethlisberger (7451562),Todd Gurley (7451645),Justin Forsett (7451607),Randall Cobb (7451755),Brandon Marshall (7451807),Emmanuel Sanders (7451763),Larry Donnell (7451864),Golden Tate (7451753),Titans  (7452328)
Eli Manning (7451509),Spencer Ware (7451661),Frank Gore (7451665),Brandon Marshall (7451807),Emmanuel Sanders (7451763),DeSean Jackson (7451715),Dwayne Allen (7451932),Torrey Smith (7451797),Eagles  (7452350)
Matthew Stafford (7451526),Todd Gurley (7451645),T.J. Yeldon (7451614),Demaryius Thomas (7451764),DeSean Jackson (7451715),Allen Hurns (7451744),Jesse James (7451941),Tavon Austin (7451789),Cardinals  (7452327)
Philip Rivers (7451559),Ryan Mathews (7451676),Giovani Bernard (7451625),Michael Crabtree (7451705),Emmanuel Sanders (7451763),DeSean Jackson (7451715),Jason Witten (7451942),Jeremy Kerley (7451799),Cardinals  (7452327)
