QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Landry Jones (7545331),Melvin Gordon (7545453),Lamar Miller (7545410),Randall Cobb (7545592),Golden Tate (7545477),Sammie Coates (7545538),Jack Doyle (7545620),Robby Anderson (7545541),Colts  (7546017)
Sam Bradford (7545325),Tevin Coleman (7545428),Jerick McKinnon (7545414),Odell Beckham Jr. (7545594),Amari Cooper (7545585),Jaelen Strong (7545527),Richard Rodgers (7545686),Laquon Treadwell (7545529),Titans  (7546018)
Nate Sudfeld (7545323),Le'Veon Bell (7545420),Devonta Freeman (7545425),Will Fuller (7545530),Mike Wallace (7545511),Jamison Crowder (7545517),Dion Sims (7545628),Sammie Coates (7545538),Rams  (7546031)
Joe Callahan (7545363),Melvin Gordon (7545453),Duke Johnson Jr. (7545372),Brandon Marshall (7545531),Steve Smith Sr. (7545508),Victor Cruz (7545589),Kyle Rudolph (7545641),Davante Adams (7545596),Titans  (7546018)
Ryan Mallett (7545321),Terrance West (7545402),Matt Jones (7545406),Demaryius Thomas (7545546),DeSean Jackson (7545510),Tajae Sharpe (7545507),Martellus Bennett (7545603),Breshad Perriman (7545519),Broncos  (7546027)
Geno Smith (7545334),Giovani Bernard (7545433),Derrick Henry (7545398),T.Y. Hilton (7545487),Amari Cooper (7545585),Quincy Enunwa (7545537),Martellus Bennett (7545603),Markus Wheaton (7545536),Ravens  (7546021)
Matt Barkley (7545314),James White (7545368),Jalen Richard (7545456),Odell Beckham Jr. (7545594),DeVante Parker (7545504),Eddie Royal (7545485),Dion Sims (7545628),Chester Rogers (7545495),Broncos  (7546027)
Jay Cutler (7545310),Bilal Powell (7545418),Derrick Henry (7545398),Julio Jones (7545548),Alshon Jeffery (7545488),Will Fuller (7545530),Jack Doyle (7545620),Chester Rogers (7545495),Chargers  (7546033)
Jimmy Garoppolo (7545303),Tevin Coleman (7545428),James White (7545368),Jordan Matthews (7545480),Julian Edelman (7545467),Tajae Sharpe (7545507),Zach Ertz (7545610),Ricardo Louis (7545472),Texans  (7546022)
Joe Flacco (7545319),Ezekiel Elliott (7545438),Frank Gore (7545381),DeVante Parker (7545504),Ryan Grant (7545514),Chris Moore (7545518),Jacob Tamme (7545653),Darren Sproles (7545373),Dolphins  (7546019)
Brock Osweiler (7545327),Matt Forte (7545417),Jerick McKinnon (7545414),Golden Tate (7545477),Tavon Austin (7545571),Jarius Wright (7545521),Rob Gronkowski (7545604),Keith Mumphery (7545522),Giants  (7546035)
Connor Cook (7545357),Devonta Freeman (7545425),Jeremy Hill (7545436),Alshon Jeffery (7545488),Golden Tate (7545477),Tyrell Williams (7545584),Gary Barnidge (7545601),Seth Roberts (7545586),Steelers  (7546025)
AJ McCarron (7545344),LeGarrette Blount (7545365),Darren Sproles (7545373),DeSean Jackson (7545510),Golden Tate (7545477),Cole Beasley (7545560),Delanie Walker (7545624),Brandon LaFell (7545555),Chargers  (7546033)
Tyrod Taylor (7545348),Melvin Gordon (7545453),Todd Gurley (7545447),Sterling Shepard (7545598),Justin Hunter (7545572),Mike Thomas (7545578),Jacob Tamme (7545653),Giovani Bernard (7545433),Bengals  (7546028)
Marcus Mariota (7545318),Bilal Powell (7545418),Kenneth Dixon (7545405),Antonio Brown (7545535),Amari Cooper (7545585),Marc Mariani (7545499),Zach Miller (7545616),Jakeem Grant (7545505),Rams  (7546031)
Tyrod Taylor (7545348),LeSean McCoy (7545442),Jordan Howard (7545389),Tyrell Williams (7545584),Greg Salas (7545567),Nelson Spruce (7545576),Martellus Bennett (7545603),Jerick McKinnon (7545414),Falcons  (7546026)
Kirk Cousins (7545322),Melvin Gordon (7545453),LeSean McCoy (7545442),Will Fuller (7545530),Tajae Sharpe (7545507),Devin Hester (7545509),Jesse James (7545651),Josh Doctson (7545515),Steelers  (7546025)
Josh McCown (7545301),Isaiah Crowell (7545369),Matt Jones (7545406),Odell Beckham Jr. (7545594),Julian Edelman (7545467),Will Fuller (7545530),Dennis Pitta (7545632),Rashard Higgins (7545474),Bears  (7546016)
Brian Hoyer (7545311),Le'Veon Bell (7545420),Terrance West (7545402),Tyrell Williams (7545584),Devin Street (7545489),Joshua Bellamy (7545490),Jacob Tamme (7545653),Rashad Jennings (7545457),Lions  (7546014)
Paxton Lynch (7545340),Matt Forte (7545417),LeGarrette Blount (7545365),Adam Thielen (7545528),Bennie Fowler (7545550),Taylor Gabriel (7545554),Jason Witten (7545660),Marquise Goodwin (7545570),Bills  (7546030)
Matt Cassel (7545315),Jay Ajayi (7545395),Matt Asiata (7545407),DeAndre Hopkins (7545523),Jarvis Landry (7545503),Steve Smith Sr. (7545508),Jack Doyle (7545620),Kendall Wright (7545500),Browns  (7546012)
Matt Schaub (7545337),Isaiah Crowell (7545369),Darren Sproles (7545373),Marvin Jones Jr. (7545478),Emmanuel Sanders (7545545),Quincy Enunwa (7545537),Virgil Green (7545654),Justin Hardy (7545552),Bills  (7546030)
Jeff Driskel (7545346),Bilal Powell (7545418),Zach Zenner (7545378),A.J. Green (7545557),T.Y. Hilton (7545487),DeSean Jackson (7545510),Dion Sims (7545628),Lucky Whitehead (7545564),Texans  (7546022)
Dak Prescott (7545345),DeMarco Murray (7545391),Ryan Mathews (7545374),Dez Bryant (7545556),Travis Benjamin (7545582),James Wright (7545561),Jacob Tamme (7545653),Jeremy Hill (7545436),Ravens  (7546021)
Jimmy Garoppolo (7545303),Frank Gore (7545381),Jalen Richard (7545456),Michael Crabtree (7545579),Phillip Dorsett (7545493),Danny Amendola (7545465),Jack Doyle (7545620),Andrew Hawkins (7545466),Packers  (7546034)
Scott Tolzien (7545312),Duke Johnson Jr. (7545372),Jay Ajayi (7545395),T.Y. Hilton (7545487),Michael Crabtree (7545579),Tajae Sharpe (7545507),Virgil Green (7545654),Cameron Meredith (7545491),Bengals  (7546028)
Colt McCoy (7545320),Todd Gurley (7545447),Jalen Richard (7545456),Randall Cobb (7545592),Pierre Garcon (7545512),Davante Adams (7545596),Jason Witten (7545660),Breshad Perriman (7545519),Falcons  (7546026)
