QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blake Bortles (7395347),C.J. Anderson (7395477),David Johnson (7395452),Larry Fitzgerald (7395589),Marqise Lee (7395605),Travis Benjamin (7395601),Eric Ebron (7395691),David Johnson (7395452),Cardinals  (7396144)
Matt Ryan (7395349),C.J. Anderson (7395477),David Johnson (7395452),Julian Edelman (7395534),Michael Crabtree (7395610),Mohamed Sanu (7395613),Gary Barnidge (7395696),Tajae Sharpe (7395563),Steelers  (7396131)
Carson Palmer (7395339),Adrian Peterson (7395480),Jonathan Stewart (7395365),Adam Humphries (7395597),Allen Hurns (7395602),Michael Floyd (7395590),Greg Olsen (7395644),Jordan Reed (7395655),Panthers  (7396127)
Kirk Cousins (7395299),Latavius Murray (7395465),Spencer Ware (7395416),Cole Beasley (7395504),DeSean Jackson (7395499),Larry Fitzgerald (7395589),Jordan Reed (7395655),Tajae Sharpe (7395563),Panthers  (7396127)
Dak Prescott (7395300),David Johnson (7395452),Rashad Jennings (7395389),Allen Robinson (7395607),DeSean Jackson (7395499),Terrance Williams (7395503),Greg Olsen (7395644),Will Fuller (7395552),Seahawks  (7396143)
Brock Osweiler (7395321),DeAngelo Williams (7395381),DeMarco Murray (7395420),Albert Wilson (7395544),Antonio Brown (7395512),DeAndre Hopkins (7395546),Virgil Green (7395731),Jeremy Hill (7395387),Titans  (7396139)
Matthew Stafford (7395326),Arian Foster (7395400),Theo Riddick (7395421),Andre Roberts (7395558),Antonio Brown (7395512),Harry Douglas (7395556),Delanie Walker (7395687),Julio Jones (7395612),Dolphins  (7396134)
Josh McCown (7395329),Danny Woodhead (7395455),DeAngelo Williams (7395381),Allen Robinson (7395607),Breshad Perriman (7395571),Corey Coleman (7395574),Travis Kelce (7395678),DeAndre Hopkins (7395546),Patriots  (7396135)
Derek Carr (7395352),C.J. Anderson (7395477),Mark Ingram (7395395),Andre Holmes (7395615),Jarvis Landry (7395538),Julio Jones (7395612),Dennis Pitta (7395695),Stefon Diggs (7395640),Chiefs  (7396137)
Ben Roethlisberger (7395302),C.J. Anderson (7395477),David Johnson (7395452),Allen Robinson (7395607),Brandon LaFell (7395511),Julian Edelman (7395534),Dwayne Allen (7395733),Sammie Coates (7395516),Redskins  (7396129)
Blaine Gabbert (7395295),Rashad Jennings (7395389),Terrance West (7395432),Antonio Brown (7395512),Devin Funchess (7395497),Julio Jones (7395612),Travis Kelce (7395678),Torrey Smith (7395489),Patriots  (7396135)
Jameis Winston (7395343),C.J. Anderson (7395477),David Johnson (7395452),Adam Humphries (7395597),Doug Baldwin (7395578),Michael Floyd (7395590),Jason Witten (7395651),Latavius Murray (7395465),Seahawks  (7396143)
Jameis Winston (7395343),Danny Woodhead (7395455),LeGarrette Blount (7395403),Jarvis Landry (7395538),John Brown (7395592),Julio Jones (7395612),Jimmy Graham (7395701),Mike Evans (7395596),Lions  (7396138)
Russell Wilson (7395335),Carlos Hyde (7395369),David Johnson (7395452),Antonio Brown (7395512),Brian Quick (7395577),Jermaine Kearse (7395579),Clive Walford (7395728),DeAngelo Williams (7395381),Packers  (7396152)
Sam Bradford (7395361),Carlos Hyde (7395369),DeAngelo Williams (7395381),Adam Thielen (7395641),Brandin Cooks (7395527),Jordy Nelson (7395631),Greg Olsen (7395644),T.J. Yeldon (7395462),Chiefs  (7396137)
Andy Dalton (7395303),C.J. Anderson (7395477),DeMarco Murray (7395420),A.J. Green (7395513),Sammie Coates (7395516),Stefon Diggs (7395640),Coby Fleener (7395665),Greg Olsen (7395644),Panthers  (7396127)
Andy Dalton (7395303),David Johnson (7395452),Travaris Cadet (7395392),Allen Robinson (7395607),Antonio Brown (7395512),James Wright (7395515),Delanie Walker (7395687),Jason Witten (7395651),Packers  (7396152)
Blake Bortles (7395347),Arian Foster (7395400),Latavius Murray (7395465),Antonio Brown (7395512),Jarvis Landry (7395538),Marqise Lee (7395605),Jason Witten (7395651),Tyrell Williams (7395608),Broncos  (7396150)
Brock Osweiler (7395321),Danny Woodhead (7395455),David Johnson (7395452),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Tyler Lockett (7395583),Eric Ebron (7395691),LeGarrette Blount (7395403),Seahawks  (7396143)
Kirk Cousins (7395299),C.J. Anderson (7395477),Danny Woodhead (7395455),Dez Bryant (7395500),Jamison Crowder (7395508),Julio Jones (7395612),Jacob Tamme (7395724),Jeremy Hill (7395387),Dolphins  (7396134)
Ryan Tannehill (7395314),C.J. Anderson (7395477),Danny Woodhead (7395455),DeVante Parker (7395539),Doug Baldwin (7395578),Julian Edelman (7395534),Jordan Reed (7395655),Stefon Diggs (7395640),Lions  (7396138)
Derek Carr (7395352),David Johnson (7395452),David Johnson (7395452),Mohamed Sanu (7395613),Seth Roberts (7395617),Stefon Diggs (7395640),Dwayne Allen (7395733),Jonathan Stewart (7395365),Panthers  (7396127)
Case Keenum (7395334),DeMarco Murray (7395420),Rashad Jennings (7395389),Antonio Brown (7395512),Doug Baldwin (7395578),Tajae Sharpe (7395563),Delanie Walker (7395687),Tavon Austin (7395580),Cardinals  (7396144)
Philip Rivers (7395345),David Johnson (7395452),DeAngelo Williams (7395381),Jarvis Landry (7395538),Rashad Greene (7395606),Travis Benjamin (7395601),Travis Kelce (7395678),Lamar Miller (7395414),Lions  (7396138)
