QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7498671),Christine Michael (7498745),Jordan Howard (7498786),Corey Coleman (7498854),John Brown (7498928),Rashad Ross (7498850),Jimmy Graham (7498980),Terrance West (7498774),Ravens  (7499386)
Bryce Petty (7498676),Mark Ingram (7498807),James White (7498758),Quincy Enunwa (7498860),Terrelle Pryor Sr. (7498847),Tyler Lockett (7498864),Charles Clay (7498990),Lance Dunbar (7498816),Raiders  (7499385)
Dak Prescott (7498720),Derrick Henry (7498735),Terrance West (7498774),Julio Jones (7498881),Dez Bryant (7498944),Aaron Burbridge (7498952),Jacob Tamme (7498993),Tim Hightower (7498803),Chiefs  (7499397)
Brian Hoyer (7498697),Ezekiel Elliott (7498822),Christine Michael (7498745),DeSean Jackson (7498845),Andre Roberts (7498903),Joshua Bellamy (7498908),Gary Barnidge (7498974),Tim Hightower (7498803),Texans  (7499375)
Charlie Whitehurst (7498669),David Johnson (7498800),Latavius Murray (7498771),Jamison Crowder (7498851),Cole Beasley (7498949),Andrew Hawkins (7498844),Jimmy Graham (7498980),Lance Dunbar (7498816),Cowboys  (7499395)
Landry Jones (7498724),Bilal Powell (7498744),Andre Ellington (7498797),Antonio Brown (7498956),Willie Snead (7498939),Chris Conley (7498959),Jimmy Graham (7498980),Travaris Cadet (7498806),Lions  (7499388)
Russell Wilson (7498675),Todd Gurley (7498802),Shaun Draughn (7498813),Michael Crabtree (7498892),Tanner McEvoy (7498863),Jalin Marshall (7498866),Jason Witten (7499036),Lance Dunbar (7498816),Panthers  (7499384)
Matt Cassel (7498663),Todd Gurley (7498802),Isaiah Crowell (7498739),Tajae Sharpe (7498841),John Brown (7498928),Jaelen Strong (7498842),Coby Fleener (7499031),Kenneth Dixon (7498777),Lions  (7499388)
Alex Smith (7498721),LeSean McCoy (7498754),Devonta Freeman (7498765),Tavon Austin (7498929),Eli Rogers (7498961),Tyreek Hill (7498964),Jacob Tamme (7498993),Cameron Artis-Payne (7498767),Rams  (7499391)
Trevor Siemian (7498703),Le'Veon Bell (7498829),Christine Michael (7498745),Michael Floyd (7498926),Jordan Norwood (7498912),Russell Shepard (7498915),Jesse James (7499050),Shaun Draughn (7498813),Browns  (7499377)
Connor Cook (7498694),Spencer Ware (7498828),Carlos Hyde (7498817),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Andre Holmes (7498895),Eric Ebron (7499011),Derrick Henry (7498735),Buccaneers  (7499390)
Derek Anderson (7498685),Fozzy Whittaker (7498763),Jalen Richard (7498778),Julio Jones (7498881),Alshon Jeffery (7498907),Corey Brown (7498885),Jimmy Graham (7498980),Benny Cunningham (7498798),Redskins  (7499378)
Kellen Clemens (7498712),Theo Riddick (7498779),Tevin Coleman (7498766),Brandon Marshall (7498856),Willie Snead (7498939),Griff Whalen (7498936),Charles Clay (7498990),Cameron Artis-Payne (7498767),Ravens  (7499386)
Jared Goff (7498710),Charles Sims (7498789),Tevin Coleman (7498766),DeSean Jackson (7498845),Michael Floyd (7498926),Pharoh Cooper (7498933),Delanie Walker (7498966),Andre Ellington (7498797),Saints  (7499393)
Nick Foles (7498723),Duke Johnson Jr. (7498741),Shaun Draughn (7498813),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Sammie Coates (7498960),Coby Fleener (7499031),Andre Ellington (7498797),Raiders  (7499385)
Matt Cassel (7498663),Jamaal Charles (7498824),Carlos Hyde (7498817),DeSean Jackson (7498845),Will Fuller (7498843),Kendall Wright (7498836),Clive Walford (7499004),Lance Dunbar (7498816),Broncos  (7499389)
Luke McCown (7498714),Derrick Henry (7498735),Shaun Draughn (7498813),Brandin Cooks (7498940),Marvin Jones Jr. (7498906),Griff Whalen (7498936),Greg Olsen (7498994),Travaris Cadet (7498806),Cardinals  (7499392)
Jared Goff (7498710),Mark Ingram (7498807),Jamaal Charles (7498824),Julian Edelman (7498871),John Brown (7498928),Kenny Britt (7498924),Gary Barnidge (7498974),Alfred Morris (7498814),Cowboys  (7499395)
Colin Kaepernick (7498717),Melvin Gordon (7498809),Spencer Ware (7498828),Golden Tate (7498905),Torrey Smith (7498945),Lucky Whitehead (7498953),Jesse James (7499050),Alfred Morris (7498814),Patriots  (7499382)
Christian Hackenberg (7498679),Melvin Gordon (7498809),Isaiah Crowell (7498739),Julian Edelman (7498871),Jermaine Kearse (7498859),Robby Anderson (7498865),Martellus Bennett (7498987),Cameron Artis-Payne (7498767),Chargers  (7499394)
Jacoby Brissett (7498683),Charles Sims (7498789),Jamaal Charles (7498824),Sammy Watkins (7498876),Terrance Williams (7498948),Matthew Slater (7498867),Charles Clay (7498990),Matt Jones (7498742),Chargers  (7499394)
Joe Webb (7498688),DeMarco Murray (7498727),Christine Michael (7498745),Kelvin Benjamin (7498887),Demaryius Thomas (7498914),Justin Hardy (7498884),Clive Walford (7499004),Alfred Morris (7498814),Bears  (7499387)
Marcus Mariota (7498667),Tevin Coleman (7498766),Fozzy Whittaker (7498763),Michael Crabtree (7498892),Harry Douglas (7498834),Braxton Miller (7498840),Zach Miller (7499006),Jordan Howard (7498786),Buccaneers  (7499390)
Colt McCoy (7498670),Christine Michael (7498745),Cameron Artis-Payne (7498767),Larry Fitzgerald (7498923),Pierre Garcon (7498846),Ricardo Louis (7498853),Travis Kelce (7499044),Bilal Powell (7498744),Cowboys  (7499395)
Luke McCown (7498714),DeAngelo Williams (7498823),Benny Cunningham (7498798),Antonio Brown (7498956),Travis Benjamin (7498937),Tommylee Lewis (7498941),Eric Ebron (7499011),Mike Tolbert (7498761),Texans  (7499375)
Tom Savage (7498666),Ezekiel Elliott (7498822),Derrick Henry (7498735),Terrelle Pryor Sr. (7498847),Rishard Matthews (7498838),Jaelen Strong (7498842),Cameron Brate (7499019),Cameron Artis-Payne (7498767),Panthers  (7499384)
