QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7395330),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Amari Cooper (7395616),Jordy Nelson (7395631),Michael Crabtree (7395610),Greg Olsen (7395644),Kamar Aiken (7395568),Giants  (7396133)
Joe Flacco (7395330),Jonathan Stewart (7395365),Duke Johnson Jr. (7395436),Brandin Cooks (7395527),Doug Baldwin (7395578),Michael Floyd (7395590),Greg Olsen (7395644),Kamar Aiken (7395568),Cardinals  (7396144)
Philip Rivers (7395345),Latavius Murray (7395465),Jonathan Stewart (7395365),Brandin Cooks (7395527),Golden Tate (7395559),Emmanuel Sanders (7395621),Greg Olsen (7395644),Dontrelle Inman (7395600),Chargers  (7396146)
Joe Flacco (7395330),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Dez Bryant (7395500),Brandin Cooks (7395527),Emmanuel Sanders (7395621),Delanie Walker (7395687),Kamar Aiken (7395568),Chargers  (7396146)
Ryan Tannehill (7395314),Arian Foster (7395400),Duke Johnson Jr. (7395436),Brandin Cooks (7395527),Amari Cooper (7395616),Golden Tate (7395559),Greg Olsen (7395644),Kenny Stills (7395536),Chargers  (7396146)
Dak Prescott (7395300),Latavius Murray (7395465),Duke Johnson Jr. (7395436),Dez Bryant (7395500),Golden Tate (7395559),Michael Floyd (7395590),Greg Olsen (7395644),Corey Coleman (7395574),Giants  (7396133)
Joe Flacco (7395330),Arian Foster (7395400),Doug Martin (7395448),Brandin Cooks (7395527),Jordy Nelson (7395631),Eli Rogers (7395517),Greg Olsen (7395644),Kamar Aiken (7395568),Chargers  (7396146)
Dak Prescott (7395300),Arian Foster (7395400),Jonathan Stewart (7395365),Dez Bryant (7395500),Amari Cooper (7395616),Corey Coleman (7395574),Delanie Walker (7395687),Eli Rogers (7395517),Cardinals  (7396144)
Philip Rivers (7395345),Arian Foster (7395400),Jonathan Stewart (7395365),Amari Cooper (7395616),Golden Tate (7395559),Michael Floyd (7395590),Delanie Walker (7395687),Dontrelle Inman (7395600),Seahawks  (7396143)
Dak Prescott (7395300),Jonathan Stewart (7395365),Matt Jones (7395379),Dez Bryant (7395500),Golden Tate (7395559),Michael Crabtree (7395610),Delanie Walker (7395687),Emmanuel Sanders (7395621),Browns  (7396140)
Andy Dalton (7395303),Jonathan Stewart (7395365),Melvin Gordon (7395459),Amari Cooper (7395616),Jordy Nelson (7395631),Golden Tate (7395559),Delanie Walker (7395687),Tyler Boyd (7395520),Cardinals  (7396144)
Philip Rivers (7395345),Jonathan Stewart (7395365),Matt Jones (7395379),Dez Bryant (7395500),Jordy Nelson (7395631),Golden Tate (7395559),Coby Fleener (7395665),Dontrelle Inman (7395600),Cardinals  (7396144)
Russell Wilson (7395335),Arian Foster (7395400),Matt Jones (7395379),Amari Cooper (7395616),Golden Tate (7395559),Doug Baldwin (7395578),Delanie Walker (7395687),Eli Rogers (7395517),Browns  (7396140)
Philip Rivers (7395345),Carlos Hyde (7395369),Ameer Abdullah (7395426),Dez Bryant (7395500),Amari Cooper (7395616),Emmanuel Sanders (7395621),Delanie Walker (7395687),Dontrelle Inman (7395600),Cardinals  (7396144)
Aaron Rodgers (7395360),Arian Foster (7395400),Matt Jones (7395379),Jordy Nelson (7395631),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Delanie Walker (7395687),Eli Rogers (7395517),Cardinals  (7396144)
Andy Dalton (7395303),Arian Foster (7395400),Matt Jones (7395379),Dez Bryant (7395500),Amari Cooper (7395616),Michael Crabtree (7395610),Delanie Walker (7395687),Tyler Boyd (7395520),Ravens  (7396141)
Dak Prescott (7395300),Matt Jones (7395379),Terrance West (7395432),Dez Bryant (7395500),Jordy Nelson (7395631),Doug Baldwin (7395578),Delanie Walker (7395687),Michael Floyd (7395590),Cardinals  (7396144)
Dak Prescott (7395300),Doug Martin (7395448),Ameer Abdullah (7395426),Dez Bryant (7395500),Jordy Nelson (7395631),Emmanuel Sanders (7395621),Delanie Walker (7395687),Eli Rogers (7395517),Steelers  (7396131)
Dak Prescott (7395300),Ameer Abdullah (7395426),Matt Jones (7395379),Dez Bryant (7395500),Amari Cooper (7395616),Michael Floyd (7395590),Travis Kelce (7395678),Eli Rogers (7395517),Seahawks  (7396143)
Andy Dalton (7395303),Arian Foster (7395400),Ameer Abdullah (7395426),Dez Bryant (7395500),Jordy Nelson (7395631),Michael Floyd (7395590),Coby Fleener (7395665),Tyler Boyd (7395520),Cardinals  (7396144)
Dak Prescott (7395300),Arian Foster (7395400),Terrance West (7395432),Dez Bryant (7395500),Amari Cooper (7395616),Michael Crabtree (7395610),Coby Fleener (7395665),Emmanuel Sanders (7395621),Steelers  (7396131)
Philip Rivers (7395345),Arian Foster (7395400),Doug Martin (7395448),Dez Bryant (7395500),Doug Baldwin (7395578),Michael Crabtree (7395610),Delanie Walker (7395687),Dontrelle Inman (7395600),Browns  (7396140)
Philip Rivers (7395345),Arian Foster (7395400),Ameer Abdullah (7395426),Amari Cooper (7395616),Jordy Nelson (7395631),Michael Crabtree (7395610),Travis Kelce (7395678),Dontrelle Inman (7395600),Steelers  (7396131)
Andy Dalton (7395303),Arian Foster (7395400),Eddie Lacy (7395484),Amari Cooper (7395616),Emmanuel Sanders (7395621),Eli Rogers (7395517),Jordan Reed (7395655),Tyler Boyd (7395520),Cardinals  (7396144)
Russell Wilson (7395335),Carlos Hyde (7395369),Ameer Abdullah (7395426),Jordy Nelson (7395631),Doug Baldwin (7395578),Michael Crabtree (7395610),Delanie Walker (7395687),Eli Rogers (7395517),Seahawks  (7396143)
Russell Wilson (7395335),Eddie Lacy (7395484),Matt Jones (7395379),Doug Baldwin (7395578),Michael Crabtree (7395610),Emmanuel Sanders (7395621),Delanie Walker (7395687),Michael Floyd (7395590),Steelers  (7396131)
