QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7769899),DeMarco Murray (7769939),LeGarrette Blount (7769990),Tyreek Hill (7770082),Cameron Meredith (7770090),John Brown (7770098),Tyler Eifert (7770183),Quinton Patton (7770125),Cardinals  (7770587)
Marcus Mariota (7769870),LeSean McCoy (7769949),Duke Johnson Jr. (7769918),Randall Cobb (7770141),Tyreek Hill (7770082),Kenny Stills (7770109),Tyler Eifert (7770183),Tajae Sharpe (7770059),Patriots  (7770590)
Alex Smith (7769877),DeMarco Murray (7769939),Todd Gurley (7769986),John Brown (7770098),Kenny Stills (7770109),Phillip Dorsett (7770055),Travis Kelce (7770191),James Starks (7770006),Chiefs  (7770582)
Carson Wentz (7769906),Ezekiel Elliott (7769928),LeGarrette Blount (7769990),Jordan Matthews (7770131),Victor Cruz (7770084),Chris Conley (7770077),Will Tye (7770202),Jordan Howard (7769971),Cowboys  (7770574)
Ryan Tannehill (7769895),DeMarco Murray (7769939),Jordan Howard (7769971),Dez Bryant (7770029),John Brown (7770098),DeVante Parker (7770111),Lance Kendricks (7770213),Carlos Hyde (7769993),Cowboys  (7770574)
Dak Prescott (7769861),DeMarco Murray (7769939),Jordan Howard (7769971),Randall Cobb (7770141),Jamison Crowder (7770145),Marqise Lee (7770045),Jason Witten (7770159),Frank Gore (7769938),Patriots  (7770590)
Colin Kaepernick (7769899),Ezekiel Elliott (7769928),Spencer Ware (7769960),Adam Thielen (7770104),Marquise Goodwin (7770064),Quinton Patton (7770125),Dwayne Allen (7770175),Theo Riddick (7769931),Vikings  (7770586)
Tyrod Taylor (7769872),Giovani Bernard (7769952),Rashad Jennings (7769964),Donte Moncrief (7770057),Randall Cobb (7770141),Robert Woods (7770068),Eric Ebron (7770170),Chris Conley (7770077),Seahawks  (7770593)
Cody Kessler (7769854),Jay Ajayi (7769982),Spencer Ware (7769960),Steve Smith Sr. (7770026),Cameron Meredith (7770090),Kenny Stills (7770109),Gary Barnidge (7770151),Giovani Bernard (7769952),Seahawks  (7770593)
Tyrod Taylor (7769872),Ezekiel Elliott (7769928),Duke Johnson Jr. (7769918),Randall Cobb (7770141),Jamison Crowder (7770145),Rishard Matthews (7770053),Charles Clay (7770181),Michael Floyd (7770096),Bills  (7770580)
Joe Flacco (7769857),DeMarco Murray (7769939),Spencer Ware (7769960),Mike Wallace (7770028),Rishard Matthews (7770053),Victor Cruz (7770084),Jared Cook (7770237),Duke Johnson Jr. (7769918),Patriots  (7770590)
Cody Kessler (7769854),LeGarrette Blount (7769990),Carlos Hyde (7769993),Terrelle Pryor Sr. (7770017),Cameron Meredith (7770090),Victor Cruz (7770084),Julius Thomas (7770168),C.J. Prosise (7770003),Dolphins  (7770589)
Marcus Mariota (7769870),Spencer Ware (7769960),Doug Martin (7769955),Jamison Crowder (7770145),Corey Coleman (7770024),Cameron Meredith (7770090),Jared Cook (7770237),Tajae Sharpe (7770059),Lions  (7770576)
Colin Kaepernick (7769899),LeGarrette Blount (7769990),Theo Riddick (7769931),Randall Cobb (7770141),Jeremy Kerley (7770122),Phillip Dorsett (7770055),Julius Thomas (7770168),Rashad Jennings (7769964),Chiefs  (7770582)
Kirk Cousins (7769909),DeMarco Murray (7769939),Giovani Bernard (7769952),Corey Coleman (7770024),Pierre Garcon (7770140),Victor Cruz (7770084),Julius Thomas (7770168),Chris Conley (7770077),Eagles  (7770592)
Eli Manning (7769884),Jordan Howard (7769971),Doug Martin (7769955),Odell Beckham Jr. (7770091),Marquise Goodwin (7770064),Phillip Dorsett (7770055),Cameron Brate (7770194),Giovani Bernard (7769952),Cowboys  (7770574)
Tom Brady (7769898),Todd Gurley (7769986),Carlos Hyde (7769993),Rishard Matthews (7770053),John Brown (7770098),Adam Thielen (7770104),Martellus Bennett (7770221),Rashad Jennings (7769964),Eagles  (7770592)
Kirk Cousins (7769909),Jay Ajayi (7769982),James Starks (7770006),Rishard Matthews (7770053),Pierre Garcon (7770140),Anquan Boldin (7770037),Lance Kendricks (7770213),Duke Johnson Jr. (7769918),Vikings  (7770586)
Jameis Winston (7769882),LeSean McCoy (7769949),Spencer Ware (7769960),Donte Moncrief (7770057),Adam Humphries (7770079),Kenny Stills (7770109),Jared Cook (7770237),Phillip Dorsett (7770055),Dolphins  (7770589)
Matthew Stafford (7769864),DeMarco Murray (7769939),Jay Ajayi (7769982),Marvin Jones Jr. (7770042),Marquise Goodwin (7770064),Phillip Dorsett (7770055),Julius Thomas (7770168),Isaiah Crowell (7769916),Patriots  (7770590)
Marcus Mariota (7769870),Todd Gurley (7769986),C.J. Prosise (7770003),Cameron Meredith (7770090),Marqise Lee (7770045),Marquise Goodwin (7770064),Delanie Walker (7770173),Isaiah Crowell (7769916),Cowboys  (7770574)
Andy Dalton (7769871),Jordan Howard (7769971),Carlos Hyde (7769993),A.J. Green (7770063),Tyreek Hill (7770082),Marqise Lee (7770045),Dwayne Allen (7770175),Anquan Boldin (7770037),Rams  (7770588)
Joe Flacco (7769857),Ezekiel Elliott (7769928),Doug Martin (7769955),Randall Cobb (7770141),Mike Wallace (7770028),Anquan Boldin (7770037),Tyler Eifert (7770183),Giovani Bernard (7769952),Cardinals  (7770587)
Andrew Luck (7769869),Jordan Howard (7769971),Carlos Hyde (7769993),T.Y. Hilton (7770051),Marquise Goodwin (7770064),Jermaine Kearse (7770130),Julius Thomas (7770168),Duke Johnson Jr. (7769918),Cardinals  (7770587)
Matthew Stafford (7769864),Isaiah Crowell (7769916),Rashad Jennings (7769964),Golden Tate (7770041),Cameron Meredith (7770090),Eddie Royal (7770083),Zach Ertz (7770232),Jermaine Kearse (7770130),Chiefs  (7770582)
Aaron Rodgers (7769907),Theo Riddick (7769931),Duke Johnson Jr. (7769918),Davante Adams (7770147),Corey Coleman (7770024),John Brown (7770098),Tyler Eifert (7770183),Adam Thielen (7770104),Giants  (7770585)
