QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ryan Mallett (7571809),Duke Johnson Jr. (7571880),Jalen Richard (7571942),Odell Beckham Jr. (7572011),Jordan Matthews (7571984),Mike Wallace (7572008),Zach Ertz (7572126),Torrey Smith (7571971),Browns  (7572567)
Sean Mannion (7571825),T.J. Yeldon (7571906),Duke Johnson Jr. (7571880),Jordy Nelson (7572092),Marvin Jones Jr. (7572043),Phillip Dorsett (7572110),Jason Witten (7572199),Kenny Britt (7572040),Ravens  (7572570)
Ryan Mallett (7571809),Mark Ingram (7571896),DeAndre Washington (7571941),Sterling Shepard (7572014),DeVante Parker (7572055),Ted Ginn Jr. (7572016),Vernon Davis (7572123),Kamar Aiken (7572009),Patriots  (7572580)
Josh Johnson (7571808),Todd Gurley (7571915),Jalen Richard (7571942),DeAndre Hopkins (7572107),Sterling Shepard (7572014),Davante Adams (7572100),Jason Witten (7572199),Breshad Perriman (7572013),Texans  (7572587)
Alex Smith (7571838),Ezekiel Elliott (7571960),T.J. Yeldon (7571906),Cameron Meredith (7572034),Brice Butler (7572094),Demarcus Robinson (7572078),Delanie Walker (7572130),Johnny Holton (7572079),Texans  (7572587)
Matt Moore (7571828),Terrance West (7571886),LeGarrette Blount (7571927),Willie Snead (7572020),Sammie Coates (7572054),Michael Thomas (7572025),Zach Ertz (7572126),Kenny Stills (7572052),Ravens  (7572570)
Joe Flacco (7571806),Frank Gore (7571961),Carlos Hyde (7571864),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Steve Smith Sr. (7572004),Jesse James (7572172),Roger Lewis (7572015),Browns  (7572567)
Chase Daniel (7571796),Jonathan Stewart (7571893),T.J. Yeldon (7571906),Jordan Matthews (7571984),Jeremy Maclin (7572071),Terrelle Pryor Sr. (7571996),Vance McDonald (7572118),Jamison Crowder (7571988),Falcons  (7572583)
Trevone Boykin (7571847),Duke Johnson Jr. (7571880),Zach Zenner (7571913),Julio Jones (7572084),Amari Cooper (7572076),Michael Thomas (7572025),Dwayne Allen (7572205),Tyler Lockett (7572090),Steelers  (7572578)
Tony Romo (7571849),Lamar Miller (7571965),Devonta Freeman (7571947),Randall Cobb (7572097),DeVante Parker (7572055),Allen Hurns (7572032),Vance McDonald (7572118),Terrance Williams (7572095),Ravens  (7572570)
Dak Prescott (7571852),Rashad Jennings (7571882),Jeremy Hill (7571932),Antonio Brown (7572050),Dez Bryant (7572093),Alshon Jeffery (7572031),Julius Thomas (7572155),Jeff Janis (7572103),Rams  (7572576)
Brandon Weeden (7571855),DeAndre Washington (7571941),James White (7571931),Allen Robinson (7572037),Phillip Dorsett (7572110),Tavon Austin (7572044),Zach Ertz (7572126),Braxton Miller (7572109),Saints  (7572571)
Brian Hoyer (7571817),LeSean McCoy (7571862),Terrance West (7571886),Terrelle Pryor Sr. (7571996),Arrelious Benn (7572029),Joshua Bellamy (7572033),Zach Miller (7572152),Isaiah Crowell (7571878),Raiders  (7572582)
Brett Hundley (7571851),Mark Ingram (7571896),T.J. Yeldon (7571906),Golden Tate (7572042),Cole Beasley (7572096),Michael Thomas (7572025),Dennis Pitta (7572138),Davante Adams (7572100),Lions  (7572575)
Scott Tolzien (7571854),Carlos Hyde (7571864),James White (7571931),Amari Cooper (7572076),Jordan Matthews (7571984),Chester Rogers (7572112),Jason Witten (7572199),Jaelen Strong (7572113),Bears  (7572573)
Matt Schaub (7571845),Ezekiel Elliott (7571960),Jamaal Charles (7571934),DeSean Jackson (7571981),Mohamed Sanu (7572086),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Tyler Lockett (7572090),Ravens  (7572570)
Blaine Gabbert (7571794),Lamar Miller (7571965),Ryan Mathews (7571868),Michael Crabtree (7572070),DeSean Jackson (7571981),Robert Woods (7571978),Julius Thomas (7572155),Quinton Patton (7571979),Panthers  (7572572)
Eli Manning (7571807),Terrance West (7571886),Tevin Coleman (7571949),Allen Robinson (7572037),Brice Butler (7572094),Devin Hester (7572005),Greg Olsen (7572145),Roger Lewis (7572015),Jaguars  (7572574)
AJ McCarron (7571835),Jeremy Hill (7571932),Zach Zenner (7571913),A.J. Green (7572063),Kelvin Benjamin (7572022),Michael Crabtree (7572070),Vance McDonald (7572118),Danny Amendola (7572060),Redskins  (7572566)
Tom Savage (7571858),Frank Gore (7571961),Jamize Olawale (7571940),T.Y. Hilton (7572104),Jarvis Landry (7572053),Jeremy Maclin (7572071),Jason Witten (7572199),Braxton Miller (7572109),Jaguars  (7572574)
Derek Carr (7571841),Christine Michael (7571946),Frank Gore (7571961),Marvin Jones Jr. (7572043),Torrey Smith (7571971),De'Anthony Thomas (7572075),Julius Thomas (7572155),Johnny Holton (7572079),Steelers  (7572578)
Ryan Tannehill (7571830),Devonta Freeman (7571947),LeGarrette Blount (7571927),Terrelle Pryor Sr. (7571996),Ted Ginn Jr. (7572016),Darrius Heyward-Bey (7572049),Jesse James (7572172),Jakeem Grant (7572056),Texans  (7572587)
Carson Wentz (7571799),Christine Michael (7571946),Darren Sproles (7571867),Alshon Jeffery (7572031),Phillip Dorsett (7572110),Ryan Grant (7571983),Vernon Davis (7572123),Bryce Treggs (7571990),Panthers  (7572572)
Andy Dalton (7571834),Eddie Lacy (7571955),James White (7571931),Terrelle Pryor Sr. (7571996),Torrey Smith (7571971),Matthew Slater (7572059),Gary Barnidge (7572131),Cody Core (7572068),Colts  (7572588)
Blake Bortles (7571820),Devonta Freeman (7571947),Tevin Coleman (7571949),Brandin Cooks (7572023),Sammie Coates (7572054),Bryan Walters (7572028),Coby Fleener (7572147),Deonte Thompson (7572030),Steelers  (7572578)
Chad Henne (7571818),Jonathan Stewart (7571893),Ryan Mathews (7571868),Doug Baldwin (7572082),Eddie Royal (7572027),Brice Butler (7572094),Zach Miller (7572152),Marqise Lee (7572035),Bengals  (7572579)
