QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7147252),Ezekiel Elliott (7147440),Charcandrick West (7147366),DeAndre Hopkins (7147645),Doug Baldwin (7147683),Jeremy Maclin (7147586),Jared Cook (7147878),Tajae Sharpe (7147509),Cardinals  (7148628)
Marcus Mariota (7147195),David Johnson (7147465),LeSean McCoy (7147371),T.Y. Hilton (7147734),Donte Moncrief (7147743),Sterling Shepard (7147720),Zach Ertz (7147805),Rishard Matthews (7147502),Chiefs  (7148613)
Ryan Tannehill (7147251),LeSean McCoy (7147371),T.J. Yeldon (7147407),Julio Jones (7147473),Dez Bryant (7147707),Michael Crabtree (7147564),Delanie Walker (7147790),Kenny Stills (7147687),Jaguars  (7148620)
Andrew Luck (7147267),Charles Sims (7147280),Charcandrick West (7147366),Mike Evans (7147483),Amari Cooper (7147576),Larry Fitzgerald (7147754),Zach Ertz (7147805),Donte Moncrief (7147743),Titans  (7148605)
Carson Palmer (7147271),Theo Riddick (7147446),Christine Michael (7147414),Julio Jones (7147473),Dez Bryant (7147707),Michael Floyd (7147757),Eric Ebron (7147923),Sterling Shepard (7147720),Titans  (7148605)
Eli Manning (7147258),Doug Martin (7147277),James White (7147466),Odell Beckham (7147717),Larry Fitzgerald (7147754),Julian Edelman (7147756),Coby Fleener (7147830),Tajae Sharpe (7147509),Packers  (7148619)
Andrew Luck (7147267),Devonta Freeman (7147283),Doug Martin (7147277),Brandon Marshall (7147538),T.Y. Hilton (7147734),Willie Snead (7147570),Jared Cook (7147878),Terrelle Pryor (7147516),Titans  (7148605)
Drew Brees (7147213),Devonta Freeman (7147283),LeGarrette Blount (7147457),Brandin Cooks (7147574),Julian Edelman (7147756),Jarvis Landry (7147693),Eric Ebron (7147923),Vincent Jackson (7147469),Vikings  (7148606)
Carson Wentz (7147204),David Johnson (7147465),Ezekiel Elliott (7147440),Odell Beckham (7147717),Sammy Watkins (7147628),Nelson Agholor (7147529),Zach Ertz (7147805),Martellus Bennett (7147929),Packers  (7148619)
Aaron Rodgers (7147242),Latavius Murray (7147345),Charcandrick West (7147366),Julio Jones (7147473),Jordy Nelson (7147658),Eric Decker (7147540),Dwayne Allen (7147917),Terrelle Pryor (7147516),Browns  (7148607)
Jimmy Garoppolo (7147274),Lamar Miller (7147386),James White (7147466),Amari Cooper (7147576),Sammy Watkins (7147628),Julian Edelman (7147756),Delanie Walker (7147790),Michael Crabtree (7147564),Bengals  (7148609)
Dak Prescott (7147263),Devonta Freeman (7147283),Doug Martin (7147277),Odell Beckham (7147717),Donte Moncrief (7147743),Michael Crabtree (7147564),Eric Ebron (7147923),Cole Beasley (7147711),Seahawks  (7148622)
Derek Carr (7147216),Duke Johnson (7147319),Danny Woodhead (7147354),Randall Cobb (7147661),Sammy Watkins (7147628),Michael Crabtree (7147564),Martellus Bennett (7147929),Tyler Lockett (7147698),Seahawks  (7148622)
Jay Cutler (7147235),Ezekiel Elliott (7147440),Latavius Murray (7147345),Alshon Jeffery (7147639),Amari Cooper (7147576),Donte Moncrief (7147743),Jared Cook (7147878),Rishard Matthews (7147502),Eagles  (7148608)
Russell Wilson (7147252),Ezekiel Elliott (7147440),James White (7147466),Mike Evans (7147483),Eric Decker (7147540),Tyler Lockett (7147698),Zach Ertz (7147805),Vincent Jackson (7147469),Jets  (7148610)
Marcus Mariota (7147195),Lamar Miller (7147386),Doug Martin (7147277),Golden Tate (7147732),Sammy Watkins (7147628),Eric Decker (7147540),Kyle Rudolph (7147794),Rishard Matthews (7147502),Texans  (7148617)
Derek Carr (7147216),Mark Ingram (7147344),Theo Riddick (7147446),Julio Jones (7147473),Eric Decker (7147540),Larry Fitzgerald (7147754),Martellus Bennett (7147929),Seth Roberts (7147582),Lions  (7148625)
Matt Ryan (7147183),Devonta Freeman (7147283),Doug Martin (7147277),Amari Cooper (7147576),Jarvis Landry (7147693),Mohamed Sanu (7147475),Martellus Bennett (7147929),Corey Coleman (7147534),Patriots  (7148627)
Blake Bortles (7147244),David Johnson (7147465),Mark Ingram (7147344),Allen Robinson (7147675),Eric Decker (7147540),Rishard Matthews (7147502),Gary Barnidge (7147803),Kenny Stills (7147687),Buccaneers  (7148604)
Matthew Stafford (7147265),Ezekiel Elliott (7147440),Christine Michael (7147414),Julio Jones (7147473),Donte Moncrief (7147743),Anquan Boldin (7147728),Jason Witten (7147901),Vincent Jackson (7147469),Texans  (7148617)
Andrew Luck (7147267),Ezekiel Elliott (7147440),Spencer Ware (7147358),Randall Cobb (7147661),Julian Edelman (7147756),Willie Snead (7147570),Martellus Bennett (7147929),Phillip Dorsett (7147741),Jets  (7148610)
Brock Osweiler (7147238),Ezekiel Elliott (7147440),Lamar Miller (7147386),DeAndre Hopkins (7147645),Golden Tate (7147732),John Brown (7147760),Tyler Kroft (7147822),Terrelle Pryor (7147516),Raiders  (7148611)
Jameis Winston (7147189),Lamar Miller (7147386),LeGarrette Blount (7147457),DeAndre Hopkins (7147645),Mike Evans (7147483),Eric Decker (7147540),Martellus Bennett (7147929),Will Fuller (7147655),Colts  (7148626)
