QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Blaine Gabbert (7498719),Bilal Powell (7498744),Lance Dunbar (7498816),Willie Snead (7498939),Danny Amendola (7498868),Ricardo Louis (7498853),Kyle Nelson (7499037),Breshad Perriman (7498898),Titans  (7499376)
Matt Cassel (7498663),Melvin Gordon (7498809),Christine Michael (7498745),Tajae Sharpe (7498841),Rashard Higgins (7498855),Griff Whalen (7498936),Vance McDonald (7499039),Cameron Artis-Payne (7498767),Steelers  (7499398)
Tony Romo (7498715),Matt Forte (7498743),Jamaal Charles (7498824),Cole Beasley (7498949),Rashard Higgins (7498855),Corey Brown (7498885),Gary Barnidge (7498974),Dwayne Washington (7498785),Jets  (7499379)
Nick Foles (7498723),David Johnson (7498800),Tevin Coleman (7498766),Kendall Wright (7498836),Rashard Higgins (7498855),Lucky Whitehead (7498953),Travis Kelce (7499044),Kenneth Dixon (7498777),Bills  (7499381)
Kellen Clemens (7498712),Le'Veon Bell (7498829),Fozzy Whittaker (7498763),Tyrell Williams (7498942),Chris Hogan (7498875),Rashard Higgins (7498855),Cameron Brate (7499019),Chris Thompson (7498736),Cowboys  (7499395)
Brandon Weeden (7498664),Mark Ingram (7498807),Latavius Murray (7498771),Will Fuller (7498843),Devin Funchess (7498888),Lucky Whitehead (7498953),Vance McDonald (7499039),Chris Thompson (7498736),Buccaneers  (7499390)
Dan Orlovsky (7498696),Jamaal Charles (7498824),Bilal Powell (7498744),Golden Tate (7498905),Mike Wallace (7498893),Eddie Royal (7498902),Jimmy Graham (7498980),Kenneth Dixon (7498777),Chargers  (7499394)
Tom Savage (7498666),Todd Gurley (7498802),Isaiah Crowell (7498739),Will Fuller (7498843),Griff Whalen (7498936),Albert Wilson (7498958),Gary Barnidge (7498974),Travaris Cadet (7498806),Bills  (7499381)
Christian Ponder (7498718),Devonta Freeman (7498765),Theo Riddick (7498779),Torrey Smith (7498945),Devin Funchess (7498888),Rashard Higgins (7498855),Jesse James (7499050),Terrance West (7498774),Saints  (7499393)
Matt Barkley (7498699),Fozzy Whittaker (7498763),Shaun Draughn (7498813),John Brown (7498928),Kevin White (7498910),Dontrelle Inman (7498935),Clive Walford (7499004),Jaelen Strong (7498842),Patriots  (7499382)
Tyler Bray (7498726),Lamar Miller (7498729),Terrance West (7498774),Seth Roberts (7498899),Walt Powell (7498873),Griff Whalen (7498936),Travis Kelce (7499044),Bilal Powell (7498744),Jets  (7499379)
Derek Anderson (7498685),Charles Sims (7498789),Latavius Murray (7498771),Robby Anderson (7498865),Brandon Tate (7498869),Griff Whalen (7498936),Greg Olsen (7498994),Lance Dunbar (7498816),Cowboys  (7499395)
Josh McCown (7498668),Duke Johnson Jr. (7498741),James White (7498758),Sammie Coates (7498960),Eddie Royal (7498902),Brandon Tate (7498869),Hunter Henry (7499035),Tim Hightower (7498803),Broncos  (7499389)
Joe Webb (7498688),Tim Hightower (7498803),Benny Cunningham (7498798),Mohamed Sanu (7498883),Pierre Garcon (7498846),Breshad Perriman (7498898),Greg Olsen (7498994),Quinton Patton (7498951),Bills  (7499381)
Case Keenum (7498708),Cameron Artis-Payne (7498767),Mike Tolbert (7498761),Seth Roberts (7498899),Dontrelle Inman (7498935),Terrance Williams (7498948),Gary Barnidge (7498974),Nelson Spruce (7498932),Broncos  (7499389)
Jay Cutler (7498695),Mark Ingram (7498807),Kenneth Dixon (7498777),Kevin White (7498910),Brice Butler (7498947),Chris Conley (7498959),Lance Kendricks (7499023),Lance Dunbar (7498816),Saints  (7499393)
Trevone Boykin (7498678),Charles Sims (7498789),James White (7498758),Tyler Lockett (7498864),Rashard Higgins (7498855),Justin Hardy (7498884),Charles Clay (7498990),Travaris Cadet (7498806),Raiders  (7499385)
Colt McCoy (7498670),Lamar Miller (7498729),Travaris Cadet (7498806),Jamison Crowder (7498851),Quinton Patton (7498951),Lucky Whitehead (7498953),Zach Miller (7499006),Lance Dunbar (7498816),Rams  (7499391)
Sean Mannion (7498709),Matt Forte (7498743),Tevin Coleman (7498766),Tavon Austin (7498929),Walt Powell (7498873),Rod Streater (7498950),Eric Ebron (7499011),Derrick Henry (7498735),Chargers  (7499394)
Jared Goff (7498710),Melvin Gordon (7498809),Tim Hightower (7498803),Tavon Austin (7498929),Ricardo Louis (7498853),Justin Hardy (7498884),Jesse James (7499050),Mike Tolbert (7498761),Ravens  (7499386)
Nate Sudfeld (7498673),David Johnson (7498800),Dwayne Washington (7498785),Jamison Crowder (7498851),Devin Funchess (7498888),Brandon Tate (7498869),Clive Walford (7499004),Benny Cunningham (7498798),Chargers  (7499394)
Ryan Mallett (7498691),LeGarrette Blount (7498755),Bilal Powell (7498744),Anquan Boldin (7498901),Chris Hogan (7498875),Albert Wilson (7498958),Dennis Pitta (7499000),Benny Cunningham (7498798),Patriots  (7499382)
Charlie Whitehurst (7498669),Duke Johnson Jr. (7498741),Mike Tolbert (7498761),Willie Snead (7498939),Corey Brown (7498885),Quinton Patton (7498951),Clive Walford (7499004),Devontae Booker (7498793),Chiefs  (7499397)
Case Keenum (7498708),C.J. Anderson (7498791),Tim Hightower (7498803),Danny Amendola (7498868),Rashard Higgins (7498855),Albert Wilson (7498958),Eric Ebron (7499011),Chase Reynolds (7498796),Rams  (7499391)
