QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kellen Clemens (7608842),Arian Foster (7608909),Ryan Mathews (7608877),Travis Benjamin (7609062),Chris Hogan (7609074),Justin Hunter (7609026),Rob Gronkowski (7609171),Derrick Henry (7608874),Raiders  (7609522)
Joe Callahan (7608799),Christine Michael (7608951),Ryan Mathews (7608877),Michael Thomas (7608964),Danny Amendola (7609068),J.J. Nelson (7609084),Zach Ertz (7609108),DeAndre Washington (7608904),Bengals  (7609518)
Matt McGloin (7608820),David Johnson (7608952),Chris Ivory (7608898),Michael Crabtree (7609013),Adam Thielen (7608989),Albert Wilson (7608958),Jesse James (7609175),Chris Thompson (7608892),Bills  (7609524)
Jeff Driskel (7608812),Giovani Bernard (7608884),Darren Sproles (7608875),Willie Snead (7608959),Adam Thielen (7608989),Eli Rogers (7609076),MarQueis Gray (7609138),Derrick Henry (7608874),Falcons  (7609530)
Blaine Gabbert (7608838),Melvin Gordon (7608933),Matt Jones (7608896),Jeremy Kerley (7609048),Kenny Stills (7609027),Jermaine Kearse (7609081),MarQueis Gray (7609138),Chris Ivory (7608898),Steelers  (7609533)
Matt Moore (7608825),Le'Veon Bell (7608943),Latavius Murray (7608900),DeVante Parker (7609031),Cordarrelle Patterson (7608985),Albert Wilson (7608958),Tyler Eifert (7609115),Derrick Henry (7608874),Lions  (7609520)
AJ McCarron (7608810),Giovani Bernard (7608884),Justin Forsett (7608890),Devin Street (7608973),Adam Humphries (7609055),Jermaine Kearse (7609081),Zach Ertz (7609108),Chris Thompson (7608892),Ravens  (7609527)
Matt Schaub (7608845),Isaiah Crowell (7608886),Ryan Mathews (7608877),Mohamed Sanu (7609063),Rishard Matthews (7608974),Robby Anderson (7609043),MarQueis Gray (7609138),Justin Forsett (7608890),Saints  (7609513)
Connor Cook (7608824),Matt Asiata (7608876),Derrick Henry (7608874),Michael Crabtree (7609013),Dontrelle Inman (7609058),Dorial Green-Beckham (7608984),Hunter Henry (7609168),Mike Davis (7608928),Patriots  (7609532)
Kellen Clemens (7608842),Tevin Coleman (7608936),T.J. Yeldon (7608905),Tyrell Williams (7609065),Devin Street (7608973),Quinton Patton (7609053),Julius Thomas (7609131),DeAndre Washington (7608904),Cardinals  (7609534)
Christian Ponder (7608837),DeAndre Washington (7608904),Darren Sproles (7608875),Torrey Smith (7609047),Dorial Green-Beckham (7608984),Tyler Boyd (7609002),Rob Gronkowski (7609171),Justin Forsett (7608890),Bills  (7609524)
Cody Kessler (7608811),Devonta Freeman (7608932),Arian Foster (7608909),Chris Conley (7608960),Albert Wilson (7608958),J.J. Nelson (7609084),MarQueis Gray (7609138),George Atkinson III (7608887),Colts  (7609515)
Christian Ponder (7608837),Terrance West (7608919),James White (7608945),Jeremy Kerley (7609048),Rashard Higgins (7609001),Justin Hunter (7609026),Jacob Tamme (7609161),Chris Thompson (7608892),Vikings  (7609516)
Trevone Boykin (7608855),Terrance West (7608919),Jerick McKinnon (7608881),Kenny Stills (7609027),Andrew Hawkins (7608991),Quinton Patton (7609053),Jimmy Graham (7609177),Ryan Mathews (7608877),Falcons  (7609530)
Matt Cassel (7608800),DeAndre Washington (7608904),Chris Thompson (7608892),Willie Snead (7608959),Chris Conley (7608960),Kenny Stills (7609027),Delanie Walker (7609097),Travaris Cadet (7608859),Redskins  (7609521)
Ryan Mallett (7608832),Melvin Gordon (7608933),Arian Foster (7608909),Adam Thielen (7608989),Cordarrelle Patterson (7608985),Walt Powell (7609028),Dennis Pitta (7609143),T.J. Yeldon (7608905),Bengals  (7609518)
Kevin Hogan (7608813),Spencer Ware (7608863),Duke Johnson Jr. (7608889),Tyreek Hill (7608967),Seth Roberts (7609022),J.J. Nelson (7609084),Jesse James (7609175),Derrick Henry (7608874),Buccaneers  (7609529)
Jeff Driskel (7608812),James White (7608945),Matt Asiata (7608876),Brandon LaFell (7608992),Jaron Brown (7609082),Robby Anderson (7609043),Coby Fleener (7609089),Chris Ivory (7608898),Bengals  (7609518)
Josh McCown (7608808),Ryan Mathews (7608877),Duke Johnson Jr. (7608889),Adam Thielen (7608989),Chris Conley (7608960),Chester Rogers (7608978),Jacob Tamme (7609161),Jermaine Kearse (7609081),49ers  (7609528)
AJ McCarron (7608810),Latavius Murray (7608900),T.J. Yeldon (7608905),Brandon LaFell (7608992),Chester Rogers (7608978),Rashard Higgins (7609001),Gary Barnidge (7609113),Travaris Cadet (7608859),Saints  (7609513)
Bryce Petty (7608833),Frank Gore (7608867),Zach Zenner (7608894),Quincy Enunwa (7609039),Ricardo Louis (7608998),Walt Powell (7609028),Jesse James (7609175),Shaun Draughn (7608923),49ers  (7609528)
Christian Hackenberg (7608835),Darren Sproles (7608875),Chris Ivory (7608898),Chris Hogan (7609074),Quincy Enunwa (7609039),Rishard Matthews (7608974),Tyler Eifert (7609115),Chester Rogers (7608978),Jaguars  (7609523)
Jimmy Garoppolo (7608851),Jamaal Charles (7608858),Jacquizz Rodgers (7608925),Cordarrelle Patterson (7608985),Marqise Lee (7609018),Dorial Green-Beckham (7608984),Martellus Bennett (7609170),Chris Ivory (7608898),Redskins  (7609521)
Ryan Fitzpatrick (7608830),Tevin Coleman (7608936),James White (7608945),Quincy Enunwa (7609039),Kamar Aiken (7609038),Dorial Green-Beckham (7608984),Clive Walford (7609132),Mike Gillislee (7608911),Browns  (7609519)
