QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Sam Bradford (7545325),DeMarco Murray (7545391),Jordan Howard (7545389),Antonio Brown (7545535),DeAndre Hopkins (7545523),Demaryius Thomas (7545546),Dion Sims (7545628),Cordarrelle Patterson (7545525),Giants  (7546035)
Philip Rivers (7545354),C.J. Anderson (7545426),Todd Gurley (7545447),T.Y. Hilton (7545487),Michael Crabtree (7545579),Travis Benjamin (7545582),Jack Doyle (7545620),DeAndre Washington (7545452),Bengals  (7546028)
Dak Prescott (7545345),DeMarco Murray (7545391),Theo Riddick (7545376),Antonio Brown (7545535),Jarvis Landry (7545503),Brice Butler (7545558),Jordan Reed (7545634),Tyler Boyd (7545565),Chargers  (7546033)
Ben Roethlisberger (7545330),DeMarco Murray (7545391),C.J. Anderson (7545426),Emmanuel Sanders (7545545),Terrelle Pryor Sr. (7545468),Quincy Enunwa (7545537),Antonio Gates (7545675),Markus Wheaton (7545536),Packers  (7546034)
Aaron Rodgers (7545358),Lamar Miller (7545410),Terrance West (7545402),Jordy Nelson (7545588),T.Y. Hilton (7545487),Jordan Matthews (7545480),Jack Doyle (7545620),Dwayne Harris (7545590),Steelers  (7546025)
Andrew Luck (7545313),Todd Gurley (7545447),LeGarrette Blount (7545365),Alshon Jeffery (7545488),DeAndre Hopkins (7545523),Jordan Matthews (7545480),Richard Rodgers (7545686),Quan Bray (7545492),Falcons  (7546026)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),LeSean McCoy (7545442),T.Y. Hilton (7545487),Jordan Matthews (7545480),Sammie Coates (7545538),Rob Gronkowski (7545604),Robby Anderson (7545541),Vikings  (7546023)
Eli Manning (7545359),Lamar Miller (7545410),Matt Forte (7545417),A.J. Green (7545557),Brandon Marshall (7545531),Sterling Shepard (7545598),Zach Ertz (7545610),Davante Adams (7545596),Colts  (7546017)
Joe Flacco (7545319),Le'Veon Bell (7545420),Eddie Lacy (7545460),Julio Jones (7545548),DeSean Jackson (7545510),Mike Wallace (7545511),Richard Rodgers (7545686),Eddie Royal (7545485),Falcons  (7546026)
Ryan Tannehill (7545317),C.J. Anderson (7545426),Theo Riddick (7545376),T.Y. Hilton (7545487),Steve Smith Sr. (7545508),DeVante Parker (7545504),Jordan Reed (7545634),Tajae Sharpe (7545507),Patriots  (7546013)
Carson Wentz (7545309),DeMarco Murray (7545391),Jerick McKinnon (7545414),A.J. Green (7545557),Golden Tate (7545477),Phillip Dorsett (7545493),Jordan Reed (7545634),Nelson Agholor (7545484),Patriots  (7546013)
Aaron Rodgers (7545358),Matt Forte (7545417),Jordan Howard (7545389),Julio Jones (7545548),Randall Cobb (7545592),Steve Smith Sr. (7545508),Clive Walford (7545679),Victor Cruz (7545589),Lions  (7546014)
Cody Kessler (7545304),Le'Veon Bell (7545420),Todd Gurley (7545447),Julio Jones (7545548),Terrelle Pryor Sr. (7545468),Danny Amendola (7545465),Jack Doyle (7545620),Matt Forte (7545417),Colts  (7546017)
Kirk Cousins (7545322),C.J. Anderson (7545426),Jeremy Hill (7545436),A.J. Green (7545557),Brandon Marshall (7545531),Mike Wallace (7545511),Antonio Gates (7545675),Pierre Garcon (7545512),Broncos  (7546027)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),LeSean McCoy (7545442),Julio Jones (7545548),Jarvis Landry (7545503),Eddie Royal (7545485),Delanie Walker (7545624),Andre Johnson (7545497),Chargers  (7546033)
Marcus Mariota (7545318),Le'Veon Bell (7545420),LeSean McCoy (7545442),Antonio Brown (7545535),Demaryius Thomas (7545546),Kenny Stills (7545501),Jason Witten (7545660),Kendall Wright (7545500),Redskins  (7546020)
Paxton Lynch (7545340),Lamar Miller (7545410),Eddie Lacy (7545460),DeAndre Hopkins (7545523),T.Y. Hilton (7545487),Demaryius Thomas (7545546),Clive Walford (7545679),Mohamed Sanu (7545549),Jets  (7546024)
Kirk Cousins (7545322),Ezekiel Elliott (7545438),DeAndre Washington (7545452),A.J. Green (7545557),Jordy Nelson (7545588),Steve Smith Sr. (7545508),Kyle Rudolph (7545641),Jamison Crowder (7545517),Rams  (7546031)
Philip Rivers (7545354),Matt Forte (7545417),Jordan Howard (7545389),Demaryius Thomas (7545546),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Richard Rodgers (7545686),Dontrelle Inman (7545580),Broncos  (7546027)
Tom Brady (7545300),Le'Veon Bell (7545420),C.J. Anderson (7545426),Julio Jones (7545548),Chris Hogan (7545469),Rashard Higgins (7545474),Martellus Bennett (7545603),LeGarrette Blount (7545365),Chargers  (7546033)
Derek Carr (7545356),LeGarrette Blount (7545365),Jordan Howard (7545389),A.J. Green (7545557),Amari Cooper (7545585),Julian Edelman (7545467),Clive Walford (7545679),Griff Whalen (7545581),Vikings  (7546023)
Ben Roethlisberger (7545330),LeGarrette Blount (7545365),Jordan Howard (7545389),Antonio Brown (7545535),Jarvis Landry (7545503),Emmanuel Sanders (7545545),Lance Kendricks (7545669),Charone Peake (7545539),Lions  (7546014)
Case Keenum (7545347),Le'Veon Bell (7545420),C.J. Anderson (7545426),Antonio Brown (7545535),Jordy Nelson (7545588),Tavon Austin (7545571),Richard Rodgers (7545686),Walt Powell (7545573),Bengals  (7546028)
Derek Carr (7545356),Ezekiel Elliott (7545438),Giovani Bernard (7545433),Marvin Jones Jr. (7545478),Michael Crabtree (7545579),Emmanuel Sanders (7545545),Antonio Gates (7545675),Griff Whalen (7545581),Steelers  (7546025)
Derek Carr (7545356),C.J. Anderson (7545426),Frank Gore (7545381),Julio Jones (7545548),T.Y. Hilton (7545487),Dontrelle Inman (7545580),Richard Rodgers (7545686),Andre Holmes (7545583),Steelers  (7546025)
Brock Osweiler (7545327),LeSean McCoy (7545442),Jerick McKinnon (7545414),Julio Jones (7545548),A.J. Green (7545557),Will Fuller (7545530),Antonio Gates (7545675),Charles Johnson (7545520),Colts  (7546017)
Eli Manning (7545359),DeMarco Murray (7545391),Todd Gurley (7545447),DeAndre Hopkins (7545523),Randall Cobb (7545592),Phillip Dorsett (7545493),Antonio Gates (7545675),Victor Cruz (7545589),Texans  (7546022)
Joe Flacco (7545319),DeMarco Murray (7545391),Darren Sproles (7545373),Antonio Brown (7545535),T.Y. Hilton (7545487),Pierre Garcon (7545512),Delanie Walker (7545624),Breshad Perriman (7545519),Steelers  (7546025)
