QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7852136),David Johnson (7852233),LeSean McCoy (7852212),Doug Baldwin (7852395),Marqise Lee (7852298),Adam Humphries (7852391),Travis Kelce (7852404),T.J. Yeldon (7852173),Patriots  (7852861)
Carson Palmer (7852123),David Johnson (7852233),Melvin Gordon (7852242),Julian Edelman (7852280),Jamison Crowder (7852379),J.J. Nelson (7852377),Vernon Davis (7852475),T.J. Yeldon (7852173),Patriots  (7852861)
Derek Carr (7852114),Melvin Gordon (7852242),Theo Riddick (7852151),Amari Cooper (7852357),Julian Edelman (7852280),Willie Snead (7852273),Eric Ebron (7852418),T.J. Yeldon (7852173),Patriots  (7852861)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Doug Baldwin (7852395),Tyler Boyd (7852324),Jeremy Kerley (7852339),Greg Olsen (7852490),Devontae Booker (7852175),Saints  (7852859)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Doug Baldwin (7852395),Willie Snead (7852273),Eddie Royal (7852336),Travis Kelce (7852404),Jeremy Hill (7852191),Cardinals  (7852876)
Alex Smith (7852071),David Johnson (7852233),Melvin Gordon (7852242),Doug Baldwin (7852395),Jarvis Landry (7852330),Albert Wilson (7852261),Vernon Davis (7852475),Devontae Booker (7852175),Patriots  (7852861)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Tyrell Williams (7852393),Jarvis Landry (7852330),Quinton Patton (7852345),Eric Ebron (7852418),Theo Riddick (7852151),Dolphins  (7852868)
Jameis Winston (7852132),LeSean McCoy (7852212),Melvin Gordon (7852242),Amari Cooper (7852357),Tyler Boyd (7852324),Adam Humphries (7852391),Travis Kelce (7852404),Jeremy Hill (7852191),Patriots  (7852861)
Colin Kaepernick (7852106),Melvin Gordon (7852242),Devonta Freeman (7852143),Amari Cooper (7852357),Jarvis Landry (7852330),Jeremy Kerley (7852339),Greg Olsen (7852490),Theo Riddick (7852151),Patriots  (7852861)
Andy Dalton (7852097),David Johnson (7852233),Melvin Gordon (7852242),Tyrell Williams (7852393),Allen Robinson (7852301),Tyler Boyd (7852324),Vernon Davis (7852475),Jeremy Hill (7852191),Patriots  (7852861)
Russell Wilson (7852136),David Johnson (7852233),Melvin Gordon (7852242),Jamison Crowder (7852379),Tyler Lockett (7852401),Adam Humphries (7852391),Greg Olsen (7852490),Devontae Booker (7852175),Patriots  (7852861)
Alex Smith (7852071),David Johnson (7852233),Melvin Gordon (7852242),Allen Robinson (7852301),Willie Snead (7852273),Albert Wilson (7852261),Tyler Eifert (7852442),Theo Riddick (7852151),Cardinals  (7852876)
Jameis Winston (7852132),David Johnson (7852233),Melvin Gordon (7852242),Doug Baldwin (7852395),Adam Humphries (7852391),Jeremy Kerley (7852339),Tyler Eifert (7852442),Darren Sproles (7852186),Patriots  (7852861)
Carson Palmer (7852123),David Johnson (7852233),Melvin Gordon (7852242),Brandin Cooks (7852274),Jarvis Landry (7852330),Michael Floyd (7852374),Travis Kelce (7852404),Jeremy Hill (7852191),Saints  (7852859)
Philip Rivers (7852129),David Johnson (7852233),Melvin Gordon (7852242),Tyrell Williams (7852393),Willie Snead (7852273),Jeremy Kerley (7852339),Greg Olsen (7852490),Jeremy Hill (7852191),Dolphins  (7852868)
Russell Wilson (7852136),Melvin Gordon (7852242),Theo Riddick (7852151),Doug Baldwin (7852395),Allen Robinson (7852301),Jamison Crowder (7852379),Travis Kelce (7852404),Devontae Booker (7852175),Dolphins  (7852868)
Drew Brees (7852075),David Johnson (7852233),Melvin Gordon (7852242),Brandin Cooks (7852274),Marqise Lee (7852298),Jeremy Kerley (7852339),Travis Kelce (7852404),Darren Sproles (7852186),Dolphins  (7852868)
Philip Rivers (7852129),David Johnson (7852233),Melvin Gordon (7852242),Tyrell Williams (7852393),Allen Robinson (7852301),Jermaine Kearse (7852396),Travis Kelce (7852404),Devontae Booker (7852175),Saints  (7852859)
Carson Palmer (7852123),David Johnson (7852233),Melvin Gordon (7852242),Jarvis Landry (7852330),DeSean Jackson (7852372),J.J. Nelson (7852377),Greg Olsen (7852490),Devontae Booker (7852175),Dolphins  (7852868)
Drew Brees (7852075),David Johnson (7852233),Melvin Gordon (7852242),Michael Thomas (7852276),DeSean Jackson (7852372),Jermaine Kearse (7852396),Eric Ebron (7852418),Jeremy Hill (7852191),Dolphins  (7852868)
Colin Kaepernick (7852106),David Johnson (7852233),Melvin Gordon (7852242),Jamison Crowder (7852379),Marqise Lee (7852298),Jeremy Kerley (7852339),Tyler Eifert (7852442),Theo Riddick (7852151),Ravens  (7852869)
Drew Brees (7852075),David Johnson (7852233),Melvin Gordon (7852242),Willie Snead (7852273),Eddie Royal (7852336),Quinton Patton (7852345),Greg Olsen (7852490),Theo Riddick (7852151),Eagles  (7852867)
Kirk Cousins (7852126),David Johnson (7852233),Melvin Gordon (7852242),Allen Robinson (7852301),DeSean Jackson (7852372),Marqise Lee (7852298),Travis Kelce (7852404),Jeremy Hill (7852191),Ravens  (7852869)
Alex Smith (7852071),David Johnson (7852233),LeSean McCoy (7852212),Brandin Cooks (7852274),Marqise Lee (7852298),Albert Wilson (7852261),Greg Olsen (7852490),Theo Riddick (7852151),Dolphins  (7852868)
Colin Kaepernick (7852106),David Johnson (7852233),LeSean McCoy (7852212),Allen Robinson (7852301),Jamison Crowder (7852379),Quinton Patton (7852345),Travis Kelce (7852404),Jeremy Hill (7852191),Dolphins  (7852868)
Russell Wilson (7852136),David Johnson (7852233),Theo Riddick (7852151),Michael Thomas (7852276),Tyrell Williams (7852393),Tyler Lockett (7852401),Travis Kelce (7852404),Jeremy Hill (7852191),Dolphins  (7852868)
Drew Brees (7852075),David Johnson (7852233),Darren Sproles (7852186),Tyrell Williams (7852393),Jamison Crowder (7852379),Willie Snead (7852273),Travis Kelce (7852404),Jeremy Hill (7852191),Saints  (7852859)
