QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Dan Orlovsky (7498696),C.J. Anderson (7498791),Kenneth Dixon (7498777),Golden Tate (7498905),Andrew Hawkins (7498844),Pharoh Cooper (7498933),Clive Walford (7499004),Chris Conley (7498959),Jets  (7499379)
Kellen Clemens (7498712),James White (7498758),Benny Cunningham (7498798),Tyrell Williams (7498942),Rishard Matthews (7498838),Chris Conley (7498959),Delanie Walker (7498966),Mike Tolbert (7498761),Seahawks  (7499380)
Jameis Winston (7498704),Christine Michael (7498745),Jamaal Charles (7498824),Devin Funchess (7498888),Walt Powell (7498873),Rod Streater (7498950),Andrew DePaola (7499015),Carlos Hyde (7498817),Ravens  (7499386)
Tyler Bray (7498726),Matt Jones (7498742),Bilal Powell (7498744),Mohamed Sanu (7498883),Brandon Tate (7498869),Corey Brown (7498885),Travis Kelce (7499044),Shaun Draughn (7498813),Broncos  (7499389)
Tony Romo (7498715),Charles Sims (7498789),Tim Hightower (7498803),Cole Beasley (7498949),Jaelen Strong (7498842),Quinton Patton (7498951),Jimmy Graham (7498980),Travaris Cadet (7498806),Raiders  (7499385)
Matt Cassel (7498663),Theo Riddick (7498779),Fozzy Whittaker (7498763),Tajae Sharpe (7498841),Brandon Tate (7498869),Marquise Goodwin (7498872),Zach Miller (7499006),Mike Tolbert (7498761),Chiefs  (7499397)
Tom Savage (7498666),Tim Hightower (7498803),Benny Cunningham (7498798),Will Fuller (7498843),Michael Thomas (7498943),Ted Ginn Jr. (7498879),Eric Ebron (7499011),Ricardo Louis (7498853),Panthers  (7499384)
Christian Ponder (7498718),Spencer Ware (7498828),Latavius Murray (7498771),Torrey Smith (7498945),Griff Whalen (7498936),Chris Conley (7498959),Jordan Reed (7498976),Bilal Powell (7498744),Titans  (7499376)
Brandon Weeden (7498664),David Johnson (7498800),Fozzy Whittaker (7498763),Will Fuller (7498843),Kamar Aiken (7498894),Brice Butler (7498947),Cameron Brate (7499019),Dwayne Washington (7498785),Saints  (7499393)
Sean Mannion (7498709),Ezekiel Elliott (7498822),Isaiah Crowell (7498739),Tavon Austin (7498929),Kendall Wright (7498836),Rashard Higgins (7498855),Clive Walford (7499004),Bilal Powell (7498744),Lions  (7499388)
Nick Foles (7498723),Derrick Henry (7498735),Tim Hightower (7498803),Willie Snead (7498939),Chris Hogan (7498875),Dontrelle Inman (7498935),Travis Kelce (7499044),Mike Tolbert (7498761),Cowboys  (7499395)
Charlie Whitehurst (7498669),Duke Johnson Jr. (7498741),Mike Tolbert (7498761),Mohamed Sanu (7498883),Ted Ginn Jr. (7498879),Terrance Williams (7498948),Cameron Brate (7499019),Quinton Patton (7498951),Buccaneers  (7499390)
Matt Barkley (7498699),Matt Forte (7498743),Cameron Artis-Payne (7498767),Kevin White (7498910),Jaelen Strong (7498842),Brandon Tate (7498869),Delanie Walker (7498966),Devontae Booker (7498793),Saints  (7499393)
Josh McCown (7498668),Duke Johnson Jr. (7498741),Bilal Powell (7498744),Eddie Royal (7498902),Marquise Goodwin (7498872),Pharoh Cooper (7498933),Hunter Henry (7499035),Benny Cunningham (7498798),Steelers  (7499398)
Cardale Jones (7498684),Todd Gurley (7498802),Mike Tolbert (7498761),Robert Woods (7498874),Kendall Wright (7498836),Andrew Hawkins (7498844),Jason Witten (7499036),Lance Dunbar (7498816),Chargers  (7499394)
Trevone Boykin (7498678),Mark Ingram (7498807),Terrance West (7498774),Tyler Lockett (7498864),Devin Funchess (7498888),Chris Conley (7498959),Ryan Griffin (7498968),Lance Dunbar (7498816),Cowboys  (7499395)
Jay Cutler (7498695),Lamar Miller (7498729),Tevin Coleman (7498766),Kevin White (7498910),Rashard Higgins (7498855),Rod Streater (7498950),Jesse James (7499050),Travaris Cadet (7498806),Rams  (7499391)
Joe Webb (7498688),Jamaal Charles (7498824),LeGarrette Blount (7498755),Rashard Higgins (7498855),Robby Anderson (7498865),Lucky Whitehead (7498953),Greg Olsen (7498994),Shaun Draughn (7498813),Browns  (7499377)
Case Keenum (7498708),C.J. Anderson (7498791),Shaun Draughn (7498813),Ted Ginn Jr. (7498879),Justin Hardy (7498884),Nelson Spruce (7498932),Vance McDonald (7499039),Devontae Booker (7498793),Bills  (7499381)
Derek Anderson (7498685),Tim Hightower (7498803),Devontae Booker (7498793),John Brown (7498928),Seth Roberts (7498899),Vincent Jackson (7498911),Greg Olsen (7498994),Kendall Wright (7498836),Steelers  (7499398)
Nate Sudfeld (7498673),Spencer Ware (7498828),Dwayne Washington (7498785),Jamison Crowder (7498851),Pharoh Cooper (7498933),Quinton Patton (7498951),Rob Gronkowski (7498989),Devontae Booker (7498793),Falcons  (7499383)
Bryce Petty (7498676),Todd Gurley (7498802),James White (7498758),Quincy Enunwa (7498860),Devin Funchess (7498888),Rashard Higgins (7498855),Gary Barnidge (7498974),Chris Thompson (7498736),Saints  (7499393)
Luke McCown (7498714),DeAndre Washington (7498776),Mike Tolbert (7498761),Anquan Boldin (7498901),Pierre Garcon (7498846),Vincent Jackson (7498911),Coby Fleener (7499031),Brice Butler (7498947),Raiders  (7499385)
Colt McCoy (7498670),Devonta Freeman (7498765),Carlos Hyde (7498817),Jamison Crowder (7498851),Kendall Wright (7498836),Brian Quick (7498925),Charles Clay (7498990),Travaris Cadet (7498806),Bears  (7499387)
