QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7395345),Carlos Hyde (7395369),Theo Riddick (7395421),Keenan Allen (7395603),Donte Moncrief (7395628),Julian Edelman (7395534),Antonio Gates (7395718),Will Fuller (7395552),Seahawks  (7396143)
Alex Smith (7395318),Todd Gurley (7395444),Charles Sims (7395451),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),John Brown (7395592),Clive Walford (7395728),Demarcus Robinson (7395550),Steelers  (7396131)
Aaron Rodgers (7395360),Lamar Miller (7395414),Rashad Jennings (7395389),T.Y. Hilton (7395623),Donte Moncrief (7395628),Corey Coleman (7395574),Gary Barnidge (7395696),Trevor Davis (7395638),Lions  (7396138)
Dak Prescott (7395300),Melvin Gordon (7395459),Duke Johnson Jr. (7395436),Jordy Nelson (7395631),Randall Cobb (7395634),Allen Hurns (7395602),Coby Fleener (7395665),Lucky Whitehead (7395509),Panthers  (7396127)
Jameis Winston (7395343),Todd Gurley (7395444),Ameer Abdullah (7395426),Jeremy Maclin (7395543),Willie Snead (7395526),Sterling Shepard (7395530),Antonio Gates (7395718),Adam Humphries (7395597),Vikings  (7396153)
Derek Carr (7395352),Eddie Lacy (7395484),DeMarco Murray (7395420),A.J. Green (7395513),Tavon Austin (7395580),Eli Rogers (7395517),Gary Barnidge (7395696),Johnny Holton (7395618),Texans  (7396136)
Andrew Luck (7395356),Doug Martin (7395448),Jonathan Stewart (7395365),Allen Robinson (7395607),Emmanuel Sanders (7395621),Allen Hurns (7395602),Jason Witten (7395651),Chester Rogers (7395630),Buccaneers  (7396145)
Trevor Siemian (7395357),Jonathan Stewart (7395365),Ameer Abdullah (7395426),DeAndre Hopkins (7395546),Randall Cobb (7395634),Mike Evans (7395596),Jesse James (7395664),Jordan Norwood (7395620),Giants  (7396133)
Alex Smith (7395318),David Johnson (7395452),Devonta Freeman (7395468),Allen Hurns (7395602),Jamison Crowder (7395508),De'Anthony Thomas (7395549),Jesse James (7395664),Arian Foster (7395400),Seahawks  (7396143)
Blaine Gabbert (7395295),Todd Gurley (7395444),Mark Ingram (7395395),Dez Bryant (7395500),Emmanuel Sanders (7395621),Corey Coleman (7395574),Jesse James (7395664),Rod Streater (7395492),Texans  (7396136)
Matt Ryan (7395349),Eddie Lacy (7395484),Doug Martin (7395448),Kelvin Benjamin (7395496),Corey Coleman (7395574),Aldrick Robinson (7395611),Travis Kelce (7395678),Giovani Bernard (7395384),Seahawks  (7396143)
Jameis Winston (7395343),Arian Foster (7395400),James White (7395405),T.Y. Hilton (7395623),Kelvin Benjamin (7395496),Larry Fitzgerald (7395589),Kyle Rudolph (7395740),Cecil Shorts III (7395595),Redskins  (7396129)
Jameis Winston (7395343),Frank Gore (7395472),Justin Forsett (7395429),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Randall Cobb (7395634),C.J. Uzomah (7395663),Russell Shepard (7395593),Bengals  (7396130)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Latavius Murray (7395465),DeSean Jackson (7395499),Kenny Stills (7395536),Keith Mumphery (7395545),Greg Olsen (7395644),Melvin Gordon (7395459),Rams  (7396142)
Ryan Tannehill (7395314),Todd Gurley (7395444),C.J. Anderson (7395477),Golden Tate (7395559),Allen Hurns (7395602),Terrelle Pryor (7395569),Kyle Rudolph (7395740),Jakeem Grant (7395540),Raiders  (7396149)
Alex Smith (7395318),Justin Forsett (7395429),Isaiah Crowell (7395434),A.J. Green (7395513),Amari Cooper (7395616),Jordy Nelson (7395631),Kyle Rudolph (7395740),Tyreek Hill (7395553),Saints  (7396132)
Matt Ryan (7395349),Adrian Peterson (7395480),Thomas Rawls (7395442),John Brown (7395592),Sterling Shepard (7395530),Eric Weems (7395609),Delanie Walker (7395687),Theo Riddick (7395421),Ravens  (7396141)
Matt Ryan (7395349),Tevin Coleman (7395471),Isaiah Crowell (7395434),Odell Beckham Jr. (7395525),Donte Moncrief (7395628),Tyler Lockett (7395583),Jordan Reed (7395655),Taylor Gabriel (7395619),Jaguars  (7396147)
Josh McCown (7395329),Ameer Abdullah (7395426),Giovani Bernard (7395384),Brandin Cooks (7395527),Allen Robinson (7395607),Rishard Matthews (7395562),Dennis Pitta (7395695),Ricardo Louis (7395573),Texans  (7396136)
Josh McCown (7395329),DeMarco Murray (7395420),Justin Forsett (7395429),Jarvis Landry (7395538),Larry Fitzgerald (7395589),John Brown (7395592),Julius Thomas (7395720),Jordan Payton (7395572),Vikings  (7396153)
Trevor Siemian (7395357),DeAngelo Williams (7395381),Giovani Bernard (7395384),T.Y. Hilton (7395623),DeSean Jackson (7395499),Tyler Lockett (7395583),Jared Cook (7395737),Cody Latimer (7395629),Cardinals  (7396144)
Sam Bradford (7395361),Frank Gore (7395472),Jeremy Hill (7395387),Julio Jones (7395612),DeAndre Hopkins (7395546),DeSean Jackson (7395499),Kyle Rudolph (7395740),Laquon Treadwell (7395642),Texans  (7396136)
Blaine Gabbert (7395295),Adrian Peterson (7395480),Rashad Jennings (7395389),Randall Cobb (7395634),Tavon Austin (7395580),Tyrell Williams (7395608),Dwayne Allen (7395733),Aaron Burbridge (7395498),Chargers  (7396146)
Case Keenum (7395334),Matt Jones (7395379),Duke Johnson Jr. (7395436),Brandin Cooks (7395527),Willie Snead (7395526),Travis Benjamin (7395601),Dwayne Allen (7395733),Brian Quick (7395577),Colts  (7396151)
Trevone Boykin (7395337),Ezekiel Elliott (7395380),Terrance West (7395432),Doug Baldwin (7395578),Michael Crabtree (7395610),Will Fuller (7395552),Jason Witten (7395651),Eli Rogers (7395517),Vikings  (7396153)
Trevor Siemian (7395357),Charles Sims (7395451),Terrance West (7395432),Allen Robinson (7395607),Jordy Nelson (7395631),Jeremy Maclin (7395543),C.J. Uzomah (7395663),Jordan Taylor (7395625),Patriots  (7396135)
