QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7688548),Matt Forte (7688594),Terrance West (7688623),Antonio Brown (7688730),Jordy Nelson (7688761),Tyrell Williams (7688783),Antonio Gates (7688866),Kamar Aiken (7688729),Chiefs  (7689189)
Matthew Stafford (7688522),Theo Riddick (7688580),Charcandrick West (7688607),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Golden Tate (7688673),Greg Olsen (7688849),Latavius Murray (7688662),Chiefs  (7689189)
Ryan Fitzpatrick (7688529),Mark Ingram (7688632),Charcandrick West (7688607),Jordy Nelson (7688761),Brandin Cooks (7688744),Brandon Marshall (7688691),Antonio Gates (7688866),Donte Moncrief (7688767),Chiefs  (7689189)
Ben Roethlisberger (7688548),Theo Riddick (7688580),Duke Johnson Jr. (7688615),Antonio Brown (7688730),Odell Beckham Jr. (7688685),Demaryius Thomas (7688788),Antonio Gates (7688866),Golden Tate (7688673),Packers  (7689199)
Cam Newton (7688560),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),DeVante Parker (7688696),Tavon Austin (7688753),Greg Olsen (7688849),Terrance West (7688623),Vikings  (7689184)
Dak Prescott (7688543),Matt Forte (7688594),Devontae Booker (7688669),Amari Cooper (7688793),Jarvis Landry (7688694),Tyrell Williams (7688783),Jason Witten (7688827),Darren Sproles (7688586),Chiefs  (7689189)
Matthew Stafford (7688522),Matt Forte (7688594),Frank Gore (7688645),Antonio Brown (7688730),Jarvis Landry (7688694),Donte Moncrief (7688767),Dennis Pitta (7688835),Golden Tate (7688673),Eagles  (7689186)
Ryan Tannehill (7688531),Mark Ingram (7688632),Darren Sproles (7688586),Amari Cooper (7688793),Jarvis Landry (7688694),Allen Robinson (7688711),Delanie Walker (7688865),Emmanuel Sanders (7688786),Eagles  (7689186)
Carson Wentz (7688528),Matt Forte (7688594),Devontae Booker (7688669),Brandin Cooks (7688744),Demaryius Thomas (7688788),Donte Moncrief (7688767),Antonio Gates (7688866),Jordan Matthews (7688683),Vikings  (7689184)
Colin Kaepernick (7688554),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Jarvis Landry (7688694),Jeremy Kerley (7688738),Dennis Pitta (7688835),Mark Ingram (7688632),Chargers  (7689202)
Drew Brees (7688552),Matt Forte (7688594),Devontae Booker (7688669),Amari Cooper (7688793),Michael Thomas (7688746),DeVante Parker (7688696),Delanie Walker (7688865),Mark Ingram (7688632),Rams  (7689197)
Cam Newton (7688560),Theo Riddick (7688580),Terrance West (7688623),Jarvis Landry (7688694),Donte Moncrief (7688767),Jordan Matthews (7688683),Greg Olsen (7688849),Tyrell Williams (7688783),Chiefs  (7689189)
Aaron Rodgers (7688563),Mark Ingram (7688632),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Amari Cooper (7688793),Emmanuel Sanders (7688786),Coby Fleener (7688843),Golden Tate (7688673),Chiefs  (7689189)
Derek Carr (7688573),Devontae Booker (7688669),Theo Riddick (7688580),Amari Cooper (7688793),Jarvis Landry (7688694),Jordan Matthews (7688683),Antonio Gates (7688866),Golden Tate (7688673),Chargers  (7689202)
Drew Brees (7688552),Matt Forte (7688594),Theo Riddick (7688580),Jarvis Landry (7688694),Demaryius Thomas (7688788),Michael Thomas (7688746),Dennis Pitta (7688835),Kenny Britt (7688750),Chiefs  (7689189)
Cam Newton (7688560),Devontae Booker (7688669),Theo Riddick (7688580),Emmanuel Sanders (7688786),Demaryius Thomas (7688788),Davante Adams (7688768),Greg Olsen (7688849),Tavon Austin (7688753),Chargers  (7689202)
Philip Rivers (7688569),Terrance West (7688623),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Amari Cooper (7688793),Emmanuel Sanders (7688786),Antonio Gates (7688866),Travis Benjamin (7688780),Chiefs  (7689189)
Dak Prescott (7688543),Devontae Booker (7688669),Latavius Murray (7688662),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Donte Moncrief (7688767),Jason Witten (7688827),Tavon Austin (7688753),Chargers  (7689202)
Drew Brees (7688552),Mark Ingram (7688632),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Michael Thomas (7688746),Greg Olsen (7688849),Tavon Austin (7688753),Dolphins  (7689187)
Aaron Rodgers (7688563),Matt Forte (7688594),Bobby Rainey (7688588),Odell Beckham Jr. (7688685),Jordy Nelson (7688761),Donte Moncrief (7688767),Dennis Pitta (7688835),DuJuan Harris (7688630),Chiefs  (7689189)
Eli Manning (7688524),Devontae Booker (7688669),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Allen Robinson (7688711),Demaryius Thomas (7688788),Eric Ebron (7688801),Donte Moncrief (7688767),Rams  (7689197)
Ryan Tannehill (7688531),Devontae Booker (7688669),Duke Johnson Jr. (7688615),Jordy Nelson (7688761),Jarvis Landry (7688694),Jordan Matthews (7688683),Greg Olsen (7688849),Latavius Murray (7688662),Eagles  (7689186)
Aaron Rodgers (7688563),Terrance West (7688623),Darren Sproles (7688586),Jordy Nelson (7688761),Demaryius Thomas (7688788),Willie Snead (7688742),Greg Olsen (7688849),Golden Tate (7688673),Eagles  (7689186)
Matthew Stafford (7688522),Matt Forte (7688594),Devontae Booker (7688669),Odell Beckham Jr. (7688685),Jordan Matthews (7688683),Golden Tate (7688673),Delanie Walker (7688865),Darren Sproles (7688586),Cowboys  (7689192)
Dak Prescott (7688543),Matt Forte (7688594),Mark Ingram (7688632),Jordy Nelson (7688761),Demaryius Thomas (7688788),Davante Adams (7688768),Jason Witten (7688827),Jordan Matthews (7688683),Cowboys  (7689192)
Trevor Siemian (7688574),Devontae Booker (7688669),Theo Riddick (7688580),Jordy Nelson (7688761),Brandin Cooks (7688744),Emmanuel Sanders (7688786),Delanie Walker (7688865),Golden Tate (7688673),Rams  (7689197)
Ryan Fitzpatrick (7688529),Theo Riddick (7688580),Darren Sproles (7688586),Odell Beckham Jr. (7688685),Brandon Marshall (7688691),Jarvis Landry (7688694),Delanie Walker (7688865),Tavon Austin (7688753),Chiefs  (7689189)
Trevor Siemian (7688574),Melvin Gordon (7688657),Mark Ingram (7688632),Odell Beckham Jr. (7688685),Emmanuel Sanders (7688786),Donte Moncrief (7688767),Dennis Pitta (7688835),DeVante Parker (7688696),Vikings  (7689184)
