QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jameis Winston (7498704),Jamaal Charles (7498824),Dwayne Washington (7498785),Marvin Jones Jr. (7498906),Emmanuel Sanders (7498913),Mohamed Sanu (7498883),Charles Clay (7498990),Cecil Shorts III (7498918),Cardinals  (7499392)
Trevor Siemian (7498703),LeGarrette Blount (7498755),Jordan Howard (7498786),Mike Evans (7498920),Jamison Crowder (7498851),Michael Thomas (7498943),Gary Barnidge (7498974),Jordan Taylor (7498917),Chiefs  (7499397)
Case Keenum (7498708),Matt Jones (7498742),Dwayne Washington (7498785),Michael Crabtree (7498892),Will Fuller (7498843),Cole Beasley (7498949),Jordan Reed (7498976),Brian Quick (7498925),Raiders  (7499385)
Cody Kessler (7498672),Christine Michael (7498745),James White (7498758),Brandon Marshall (7498856),Jeremy Maclin (7498955),Jamison Crowder (7498851),Jacob Tamme (7498993),Jordan Payton (7498852),Bears  (7499387)
Cody Kessler (7498672),C.J. Anderson (7498791),Theo Riddick (7498779),Corey Coleman (7498854),Pierre Garcon (7498846),Rishard Matthews (7498838),Delanie Walker (7498966),Marquise Goodwin (7498872),Rams  (7499391)
Case Keenum (7498708),Le'Veon Bell (7498829),Duke Johnson Jr. (7498741),Quincy Enunwa (7498860),Eddie Royal (7498902),Terrance Williams (7498948),Delanie Walker (7498966),Mike Thomas (7498934),Patriots  (7499382)
Colin Kaepernick (7498717),Dwayne Washington (7498785),Cameron Artis-Payne (7498767),DeAndre Hopkins (7498839),Brandon Marshall (7498856),Steve Smith Sr. (7498890),Clive Walford (7499004),Torrey Smith (7498945),Chargers  (7499394)
Mark Sanchez (7498716),LeSean McCoy (7498754),Theo Riddick (7498779),Mohamed Sanu (7498883),Terrelle Pryor Sr. (7498847),Tavon Austin (7498929),Coby Fleener (7499031),Terrance Williams (7498948),Browns  (7499377)
Case Keenum (7498708),Melvin Gordon (7498809),Isaiah Crowell (7498739),Mike Wallace (7498893),Michael Floyd (7498926),Marquise Goodwin (7498872),Jason Witten (7499036),Bradley Marquez (7498931),Titans  (7499376)
Mark Sanchez (7498716),Latavius Murray (7498771),Chris Thompson (7498736),Demaryius Thomas (7498914),Emmanuel Sanders (7498913),Tyrell Williams (7498942),Martellus Bennett (7498987),Cole Beasley (7498949),Titans  (7499376)
Matt Cassel (7498663),Todd Gurley (7498802),Matt Jones (7498742),DeSean Jackson (7498845),Tyler Lockett (7498864),Vincent Jackson (7498911),Charles Clay (7498990),Rishard Matthews (7498838),Redskins  (7499378)
Trevone Boykin (7498678),Devonta Freeman (7498765),Dwayne Washington (7498785),Brandin Cooks (7498940),Doug Baldwin (7498858),Tajae Sharpe (7498841),Zach Miller (7499006),Marquise Goodwin (7498872),Bills  (7499381)
Dan Orlovsky (7498696),David Johnson (7498800),Tevin Coleman (7498766),Golden Tate (7498905),Mike Wallace (7498893),Torrey Smith (7498945),Martellus Bennett (7498987),Terrance West (7498774),Patriots  (7499382)
Nick Foles (7498723),Shaun Draughn (7498813),Lance Dunbar (7498816),Larry Fitzgerald (7498923),Michael Crabtree (7498892),Jeremy Maclin (7498955),Dennis Pitta (7499000),Mike Wallace (7498893),Chargers  (7499394)
Geno Smith (7498677),Lamar Miller (7498729),Terrance West (7498774),Mike Evans (7498920),Quincy Enunwa (7498860),Tyler Lockett (7498864),Cameron Brate (7499019),Marquise Goodwin (7498872),Panthers  (7499384)
Luke McCown (7498714),Lamar Miller (7498729),LeSean McCoy (7498754),Torrey Smith (7498945),Michael Thomas (7498943),Eddie Royal (7498902),Charles Clay (7498990),Spencer Ware (7498828),Bills  (7499381)
Nate Sudfeld (7498673),Jamaal Charles (7498824),Jordan Howard (7498786),Tajae Sharpe (7498841),Quincy Enunwa (7498860),Tyrell Williams (7498942),Jacob Tamme (7498993),Pierre Garcon (7498846),Broncos  (7499389)
Colt McCoy (7498670),Matt Jones (7498742),Chris Thompson (7498736),Michael Floyd (7498926),Steve Smith Sr. (7498890),Markus Wheaton (7498957),Coby Fleener (7499031),Pierre Garcon (7498846),Steelers  (7499398)
Ryan Griffin (7498702),Le'Veon Bell (7498829),Devonta Freeman (7498765),Markus Wheaton (7498957),Michael Thomas (7498943),Vincent Jackson (7498911),Eric Ebron (7499011),Terrance West (7498774),Titans  (7499376)
Joe Webb (7498688),Tevin Coleman (7498766),Chris Thompson (7498736),Marvin Jones Jr. (7498906),Kelvin Benjamin (7498887),Eddie Royal (7498902),Jesse James (7499050),Robert Woods (7498874),Redskins  (7499378)
Case Keenum (7498708),Spencer Ware (7498828),Cameron Artis-Payne (7498767),Emmanuel Sanders (7498913),Travis Benjamin (7498937),Pierre Garcon (7498846),Zach Miller (7499006),Nelson Spruce (7498932),Cowboys  (7499395)
Cardale Jones (7498684),Ezekiel Elliott (7498822),Spencer Ware (7498828),Quincy Enunwa (7498860),Anquan Boldin (7498901),Robert Woods (7498874),Travis Kelce (7499044),Isaiah Crowell (7498739),Rams  (7499391)
Derek Anderson (7498685),Cameron Artis-Payne (7498767),Shaun Draughn (7498813),Kelvin Benjamin (7498887),Golden Tate (7498905),Tyrell Williams (7498942),Travis Kelce (7499044),Jamison Crowder (7498851),Lions  (7499388)
Matt Schaub (7498687),Dwayne Washington (7498785),Lance Dunbar (7498816),Julio Jones (7498881),Julian Edelman (7498871),Golden Tate (7498905),Cameron Brate (7499019),Pierre Garcon (7498846),Falcons  (7499383)
Drew Stanton (7498707),Matt Forte (7498743),Latavius Murray (7498771),John Brown (7498928),Michael Thomas (7498943),Robert Woods (7498874),Hunter Henry (7499035),Marquise Goodwin (7498872),Texans  (7499375)
Matt Barkley (7498699),Chris Thompson (7498736),Lance Dunbar (7498816),Alshon Jeffery (7498907),Will Fuller (7498843),Tavon Austin (7498929),Rob Gronkowski (7498989),Rishard Matthews (7498838),Saints  (7499393)
