QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7498686),DeMarco Murray (7498727),Matt Jones (7498742),Michael Crabtree (7498892),Julian Edelman (7498871),Mohamed Sanu (7498883),Greg Olsen (7498994),Tajae Sharpe (7498841),Raiders  (7499385)
Cam Newton (7498689),DeMarco Murray (7498727),Spencer Ware (7498828),Michael Crabtree (7498892),Golden Tate (7498905),Will Fuller (7498843),Dennis Pitta (7499000),Ted Ginn Jr. (7498879),Seahawks  (7499380)
Ben Roethlisberger (7498722),Christine Michael (7498745),Devonta Freeman (7498765),Michael Crabtree (7498892),Julian Edelman (7498871),Golden Tate (7498905),Delanie Walker (7498966),Markus Wheaton (7498957),Patriots  (7499382)
Kirk Cousins (7498671),DeMarco Murray (7498727),Devonta Freeman (7498765),Michael Crabtree (7498892),Jamison Crowder (7498851),Kevin White (7498910),Jacob Tamme (7498993),Isaiah Crowell (7498739),Broncos  (7499389)
Russell Wilson (7498675),DeMarco Murray (7498727),Christine Michael (7498745),Will Fuller (7498843),Tyler Lockett (7498864),Kevin White (7498910),Greg Olsen (7498994),Theo Riddick (7498779),Panthers  (7499384)
Derek Carr (7498693),Isaiah Crowell (7498739),Duke Johnson Jr. (7498741),Michael Crabtree (7498892),Golden Tate (7498905),Mohamed Sanu (7498883),Rob Gronkowski (7498989),Tavon Austin (7498929),Chiefs  (7499397)
Joe Flacco (7498690),Devonta Freeman (7498765),Theo Riddick (7498779),Julian Edelman (7498871),Mohamed Sanu (7498883),Mike Wallace (7498893),Rob Gronkowski (7498989),Torrey Smith (7498945),Broncos  (7499389)
Carson Palmer (7498706),Theo Riddick (7498779),Isaiah Crowell (7498739),Golden Tate (7498905),Will Fuller (7498843),Michael Floyd (7498926),Delanie Walker (7498966),Torrey Smith (7498945),Steelers  (7499398)
Kirk Cousins (7498671),Spencer Ware (7498828),Theo Riddick (7498779),Golden Tate (7498905),Mohamed Sanu (7498883),Pierre Garcon (7498846),Greg Olsen (7498994),Michael Thomas (7498943),Patriots  (7499382)
Carson Palmer (7498706),Devonta Freeman (7498765),Tevin Coleman (7498766),Julian Edelman (7498871),Michael Floyd (7498926),Tajae Sharpe (7498841),Dennis Pitta (7499000),Kevin White (7498910),Jets  (7499379)
Cam Newton (7498689),Devonta Freeman (7498765),Isaiah Crowell (7498739),Pierre Garcon (7498846),Tyler Lockett (7498864),Torrey Smith (7498945),Jimmy Graham (7498980),Ted Ginn Jr. (7498879),Cardinals  (7499392)
Matthew Stafford (7498698),Spencer Ware (7498828),Theo Riddick (7498779),Julian Edelman (7498871),Tajae Sharpe (7498841),Anquan Boldin (7498901),Delanie Walker (7498966),Tyler Lockett (7498864),Seahawks  (7499380)
Brock Osweiler (7498665),Christine Michael (7498745),Spencer Ware (7498828),Julian Edelman (7498871),Will Fuller (7498843),Michael Floyd (7498926),Jacob Tamme (7498993),Pierre Garcon (7498846),Broncos  (7499389)
Matthew Stafford (7498698),Christine Michael (7498745),James White (7498758),Golden Tate (7498905),Mohamed Sanu (7498883),Michael Floyd (7498926),Dennis Pitta (7499000),Tyler Lockett (7498864),Redskins  (7499378)
Ben Roethlisberger (7498722),Tevin Coleman (7498766),James White (7498758),Mohamed Sanu (7498883),Will Fuller (7498843),Tajae Sharpe (7498841),Jacob Tamme (7498993),Markus Wheaton (7498957),Seahawks  (7499380)
Tyrod Taylor (7498680),Christine Michael (7498745),Spencer Ware (7498828),Golden Tate (7498905),Tajae Sharpe (7498841),Torrey Smith (7498945),Jason Witten (7499036),Marquise Goodwin (7498872),Cardinals  (7499392)
Russell Wilson (7498675),Devonta Freeman (7498765),Jamaal Charles (7498824),Mohamed Sanu (7498883),Tajae Sharpe (7498841),Tavon Austin (7498929),Jason Witten (7499036),Tyler Lockett (7498864),Patriots  (7499382)
Joe Flacco (7498690),Jamaal Charles (7498824),James White (7498758),Golden Tate (7498905),Mike Wallace (7498893),Tajae Sharpe (7498841),Delanie Walker (7498966),Pierre Garcon (7498846),Panthers  (7499384)
Matt Ryan (7498686),Spencer Ware (7498828),Devonta Freeman (7498765),Mohamed Sanu (7498883),Will Fuller (7498843),Jamison Crowder (7498851),Delanie Walker (7498966),Marquise Goodwin (7498872),Jets  (7499379)
Matthew Stafford (7498698),Tevin Coleman (7498766),Isaiah Crowell (7498739),Golden Tate (7498905),Jamison Crowder (7498851),Markus Wheaton (7498957),Jason Witten (7499036),Pierre Garcon (7498846),Texans  (7499375)
Brian Hoyer (7498697),Christine Michael (7498745),Isaiah Crowell (7498739),Mohamed Sanu (7498883),Tajae Sharpe (7498841),Eddie Royal (7498902),Delanie Walker (7498966),Robert Woods (7498874),Broncos  (7499389)
Matthew Stafford (7498698),Christine Michael (7498745),Devonta Freeman (7498765),Anquan Boldin (7498901),Tavon Austin (7498929),Torrey Smith (7498945),Jacob Tamme (7498993),Michael Thomas (7498943),Texans  (7499375)
Dak Prescott (7498720),Spencer Ware (7498828),Isaiah Crowell (7498739),Golden Tate (7498905),Mike Wallace (7498893),Tyler Lockett (7498864),Eric Ebron (7499011),Terrance Williams (7498948),Broncos  (7499389)
Tyrod Taylor (7498680),Spencer Ware (7498828),Isaiah Crowell (7498739),Will Fuller (7498843),Markus Wheaton (7498957),Tavon Austin (7498929),Jimmy Graham (7498980),Robert Woods (7498874),Panthers  (7499384)
Russell Wilson (7498675),Latavius Murray (7498771),Terrance West (7498774),Golden Tate (7498905),Jamison Crowder (7498851),Tyler Lockett (7498864),Delanie Walker (7498966),Michael Thomas (7498943),Cardinals  (7499392)
Ben Roethlisberger (7498722),Spencer Ware (7498828),Jamaal Charles (7498824),Markus Wheaton (7498957),Pierre Garcon (7498846),Tyler Lockett (7498864),Zach Miller (7499006),Marquise Goodwin (7498872),Redskins  (7499378)
Tyrod Taylor (7498680),Devonta Freeman (7498765),Terrance West (7498774),Golden Tate (7498905),Mohamed Sanu (7498883),Robert Woods (7498874),Eric Ebron (7499011),Vincent Jackson (7498911),Seahawks  (7499380)
