QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Jay Cutler (7769883),James White (7769994),Giovani Bernard (7769952),Dez Bryant (7770029),Robert Woods (7770068),Tyreek Hill (7770082),Eric Ebron (7770170),Eddie Royal (7770083),Steelers  (7770573)
Blake Bortles (7769865),Duke Johnson Jr. (7769918),T.J. Yeldon (7769936),Rishard Matthews (7770053),Allen Hurns (7770043),Jeremy Kerley (7770122),Delanie Walker (7770173),Eddie Royal (7770083),Rams  (7770588)
Tom Brady (7769898),Carlos Hyde (7769993),Rob Kelley (7770009),Robert Woods (7770068),Allen Hurns (7770043),Tavon Austin (7770108),Jason Witten (7770159),Danny Amendola (7770119),Cardinals  (7770587)
Matthew Stafford (7769864),Frank Gore (7769938),Carlos Hyde (7769993),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),DeSean Jackson (7770139),Tyler Eifert (7770183),Jeremy Kerley (7770122),Eagles  (7770592)
Russell Wilson (7769904),Carlos Hyde (7769993),James White (7769994),Mike Wallace (7770028),Robert Woods (7770068),Sterling Shepard (7770092),Tyler Eifert (7770183),Jermaine Kearse (7770130),Giants  (7770585)
Andrew Luck (7769869),James White (7769994),Giovani Bernard (7769952),Rishard Matthews (7770053),Michael Floyd (7770096),Tavon Austin (7770108),Jimmy Graham (7770230),Phillip Dorsett (7770055),Patriots  (7770590)
Marcus Mariota (7769870),Jordan Howard (7769971),Duke Johnson Jr. (7769918),Mike Wallace (7770028),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Jason Witten (7770159),Michael Floyd (7770096),Seahawks  (7770593)
Eli Manning (7769884),Frank Gore (7769938),T.J. Yeldon (7769936),Mike Wallace (7770028),DeSean Jackson (7770139),Sterling Shepard (7770092),Delanie Walker (7770173),Michael Floyd (7770096),Patriots  (7770590)
Alex Smith (7769877),Jordan Howard (7769971),James White (7769994),Mike Wallace (7770028),DeSean Jackson (7770139),Pierre Garcon (7770140),Charles Clay (7770181),Chris Conley (7770077),Cardinals  (7770587)
Tom Brady (7769898),Frank Gore (7769938),Matt Asiata (7769972),Sterling Shepard (7770092),Pierre Garcon (7770140),Danny Amendola (7770119),Jimmy Graham (7770230),Jeremy Kerley (7770122),Seahawks  (7770593)
Tyrod Taylor (7769872),Jordan Howard (7769971),Duke Johnson Jr. (7769918),Robert Woods (7770068),Sterling Shepard (7770092),Jeremy Kerley (7770122),Eric Ebron (7770170),Chris Conley (7770077),Eagles  (7770592)
Tyrod Taylor (7769872),Rob Kelley (7770009),Matt Asiata (7769972),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Robert Woods (7770068),Delanie Walker (7770173),Pierre Garcon (7770140),Steelers  (7770573)
Jameis Winston (7769882),Jordan Howard (7769971),Frank Gore (7769938),Kenny Britt (7770106),Adam Humphries (7770079),Jeremy Kerley (7770122),Delanie Walker (7770173),James White (7769994),Steelers  (7770573)
Blake Bortles (7769865),Jordan Howard (7769971),T.J. Yeldon (7769936),Marvin Jones Jr. (7770042),Sterling Shepard (7770092),Marqise Lee (7770045),Jimmy Graham (7770230),Tavon Austin (7770108),Cardinals  (7770587)
Russell Wilson (7769904),Giovani Bernard (7769952),Duke Johnson Jr. (7769918),Kenny Britt (7770106),Michael Floyd (7770096),Chris Conley (7770077),Delanie Walker (7770173),Jermaine Kearse (7770130),Cardinals  (7770587)
Marcus Mariota (7769870),Giovani Bernard (7769952),T.J. Yeldon (7769936),Davante Adams (7770147),Rishard Matthews (7770053),Cameron Meredith (7770090),Tyler Eifert (7770183),Pierre Garcon (7770140),Cardinals  (7770587)
Ben Roethlisberger (7769851),Jeremy Hill (7769953),T.J. Yeldon (7769936),Marvin Jones Jr. (7770042),Robert Woods (7770068),Eli Rogers (7770021),Kyle Rudolph (7770210),Chris Conley (7770077),Seahawks  (7770593)
Colin Kaepernick (7769899),Frank Gore (7769938),Giovani Bernard (7769952),Kenny Britt (7770106),Marvin Jones Jr. (7770042),Robert Woods (7770068),Jimmy Graham (7770230),Quinton Patton (7770125),Lions  (7770576)
Tom Brady (7769898),Jordan Howard (7769971),Jeremy Hill (7769953),Davante Adams (7770147),Marvin Jones Jr. (7770042),Cameron Meredith (7770090),Delanie Walker (7770173),Malcolm Mitchell (7770126),Eagles  (7770592)
Marcus Mariota (7769870),Jeremy Hill (7769953),Rob Kelley (7770009),Kenny Britt (7770106),Sterling Shepard (7770092),Michael Floyd (7770096),Jimmy Graham (7770230),Tajae Sharpe (7770059),Steelers  (7770573)
Russell Wilson (7769904),Jordan Howard (7769971),Frank Gore (7769938),Rishard Matthews (7770053),Tavon Austin (7770108),Pierre Garcon (7770140),Eric Ebron (7770170),Jermaine Kearse (7770130),Bills  (7770580)
Blake Bortles (7769865),Giovani Bernard (7769952),Rob Kelley (7770009),Robert Woods (7770068),Marqise Lee (7770045),Michael Floyd (7770096),Tyler Eifert (7770183),Adam Humphries (7770079),Seahawks  (7770593)
Eli Manning (7769884),Jordan Howard (7769971),Paul Perkins (7769970),Mike Wallace (7770028),Robert Woods (7770068),Cameron Meredith (7770090),Jimmy Graham (7770230),Victor Cruz (7770084),Steelers  (7770573)
Andrew Luck (7769869),Frank Gore (7769938),Rob Kelley (7770009),Davante Adams (7770147),Marvin Jones Jr. (7770042),Sterling Shepard (7770092),Jason Witten (7770159),Phillip Dorsett (7770055),Bills  (7770580)
Tom Brady (7769898),Paul Perkins (7769970),T.J. Yeldon (7769936),Mike Wallace (7770028),Kenny Britt (7770106),Marvin Jones Jr. (7770042),Tyler Eifert (7770183),Danny Amendola (7770119),Bengals  (7770581)
Eli Manning (7769884),Jeremy Hill (7769953),Matt Asiata (7769972),Rishard Matthews (7770053),Sterling Shepard (7770092),Tavon Austin (7770108),Kyle Rudolph (7770210),Quinton Patton (7770125),Eagles  (7770592)
