QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyler Bray (7725573),LeGarrette Blount (7725700),T.J. Yeldon (7725615),Rishard Matthews (7725794),Dontrelle Inman (7725802),Danny Amendola (7725837),Travis Kelce (7725875),Griff Whalen (7725803),Cowboys  (7726287)
Sean Mannion (7725561),DeMarco Murray (7725668),Matt Asiata (7725659),Tavon Austin (7725736),Michael Floyd (7725816),Ryan Grant (7725781),Virgil Green (7725853),T.J. Yeldon (7725615),Broncos  (7726269)
Joe Webb (7725570),Matt Forte (7725626),Derrick Henry (7725672),Tyreek Hill (7725766),Brian Quick (7725735),Robby Anderson (7725742),Greg Olsen (7725873),Ryan Grant (7725781),Saints  (7726270)
Nick Foles (7725572),Tim Hightower (7725616),Darren Sproles (7725633),Michael Floyd (7725816),Braxton Miller (7725715),Robby Anderson (7725742),Travis Kelce (7725875),Jerick McKinnon (7725664),Titans  (7726282)
Bryce Petty (7725560),Charcandrick West (7725650),Kapri Bibbs (7725622),Kendall Wright (7725792),Pierre Garcon (7725779),Cordarrelle Patterson (7725785),Cameron Brate (7725887),Devin Smith (7725740),Cardinals  (7726285)
Kellen Clemens (7725588),Charcandrick West (7725650),Derrick Henry (7725672),Tyrell Williams (7725811),J.J. Nelson (7725820),Marqise Lee (7725716),Lance Kendricks (7725859),Braxton Miller (7725715),Rams  (7726271)
Derek Anderson (7725568),LeGarrette Blount (7725700),Jerick McKinnon (7725664),Kelvin Benjamin (7725762),Randall Cobb (7725793),Kendall Wright (7725792),Jesse James (7725928),Kenny Stills (7725805),Falcons  (7726273)
Joe Webb (7725570),Mark Ingram (7725619),Darren Sproles (7725633),Kelvin Benjamin (7725762),Marqise Lee (7725716),Bryce Treggs (7725753),C.J. Fiedorowicz (7725849),Peyton Barber (7725657),Dolphins  (7726283)
Trevone Boykin (7725606),Peyton Barber (7725657),Jerick McKinnon (7725664),Dez Bryant (7725826),Chris Hogan (7725842),Torrey Smith (7725814),Jimmy Graham (7725930),Dorial Green-Beckham (7725752),Chiefs  (7726275)
Luke McCown (7725554),Devonta Freeman (7725639),Bilal Powell (7725629),Michael Thomas (7725731),Taylor Gabriel (7725755),Bryce Treggs (7725753),Virgil Green (7725853),Chris Ivory (7725607),Chiefs  (7726275)
Sam Bradford (7725581),Ezekiel Elliott (7725697),LeGarrette Blount (7725700),Chris Hogan (7725842),Bryce Treggs (7725753),Corey Brown (7725760),Kevin McDermott (7725894),DuJuan Harris (7725681),Texans  (7726267)
Matt Schaub (7725565),Jay Ajayi (7725674),Carlos Hyde (7725685),Mohamed Sanu (7725749),Michael Floyd (7725816),Jordan Norwood (7725721),Cameron Brate (7725887),LeGarrette Blount (7725700),Buccaneers  (7726278)
Derek Anderson (7725568),Lamar Miller (7725609),Peyton Barber (7725657),Michael Floyd (7725816),Eli Rogers (7725834),Cordarrelle Patterson (7725785),Greg Olsen (7725873),Ronnie Hillman (7725662),Panthers  (7726276)
Matt Moore (7725589),Lamar Miller (7725609),DuJuan Harris (7725681),DeVante Parker (7725808),Taylor Gabriel (7725755),Devin Funchess (7725764),Richard Rodgers (7725905),C.J. Prosise (7725708),Broncos  (7726269)
Jared Goff (7725562),Peyton Barber (7725657),C.J. Prosise (7725708),Kenny Britt (7725734),Ted Ginn Jr. (7725756),Ryan Grant (7725781),Jesse James (7725928),Chris Ivory (7725607),Cardinals  (7726285)
Matt Cassel (7725584),Doug Martin (7725652),Charcandrick West (7725650),Adam Thielen (7725787),Torrey Smith (7725814),Ryan Grant (7725781),Delanie Walker (7725900),LeGarrette Blount (7725700),Chargers  (7726284)
Chad Henne (7725547),Darren Sproles (7725633),Kapri Bibbs (7725622),Allen Hurns (7725712),Dorial Green-Beckham (7725752),Ryan Grant (7725781),Lance Kendricks (7725859),Ronnie Hillman (7725662),Cowboys  (7726287)
Matt Barkley (7725577),Devontae Booker (7725625),Carlos Hyde (7725685),Ted Ginn Jr. (7725756),Jalin Marshall (7725743),Bryce Treggs (7725753),Zach Miller (7725881),Terron Ward (7725638),Vikings  (7726279)
Jimmy Garoppolo (7725605),Jay Ajayi (7725674),Andre Ellington (7725682),John Brown (7725818),Cordarrelle Patterson (7725785),Devin Funchess (7725764),Virgil Green (7725853),Dion Lewis (7725702),Steelers  (7726288)
Sean Mannion (7725561),LeGarrette Blount (7725700),Ronnie Hillman (7725662),Dez Bryant (7725826),Kenny Britt (7725734),Sammie Coates (7725833),Julius Thomas (7725848),Tyler Lockett (7725844),Bears  (7726277)
Mark Sanchez (7725599),Melvin Gordon (7725675),Benny Cunningham (7725630),Cole Beasley (7725830),Bryce Treggs (7725753),Ryan Grant (7725781),Richard Rodgers (7725905),Andre Ellington (7725682),Panthers  (7726276)
Tony Romo (7725597),Chris Thompson (7725661),Benny Cunningham (7725630),Chris Hogan (7725842),Cameron Meredith (7725774),Adam Thielen (7725787),Jason Witten (7725923),Ronnie Hillman (7725662),Cardinals  (7726285)
Brandon Allen (7725552),Peyton Barber (7725657),Benny Cunningham (7725630),Allen Hurns (7725712),J.J. Nelson (7725820),Tyler Lockett (7725844),Cameron Brate (7725887),Robby Anderson (7725742),Chargers  (7726284)
Mark Sanchez (7725599),Derrick Henry (7725672),Darren Sproles (7725633),Eli Rogers (7725834),Devin Funchess (7725764),Jermaine Kearse (7725840),Jason Witten (7725923),James Starks (7725667),Bears  (7726277)
Tony Romo (7725597),Devonta Freeman (7725639),James Starks (7725667),Cole Beasley (7725830),Kendall Wright (7725792),Torrey Smith (7725814),Martellus Bennett (7725931),Damien Williams (7725678),Texans  (7726267)
