QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7608795),LeSean McCoy (7608910),Matt Forte (7608916),Jeremy Maclin (7608956),Jamison Crowder (7609012),Michael Floyd (7609080),Vernon Davis (7609122),Frank Gore (7608867),Vikings  (7609516)
Geno Smith (7608834),Christine Michael (7608951),Devonta Freeman (7608932),Brandon Marshall (7609035),Kamar Aiken (7609038),Tyler Lockett (7609087),Antonio Gates (7609162),Spencer Ware (7608863),Bengals  (7609518)
Carson Palmer (7608852),Frank Gore (7608867),Jeremy Hill (7608888),Larry Fitzgerald (7609078),Pierre Garcon (7609006),Kamar Aiken (7609038),Rob Gronkowski (7609171),Zach Zenner (7608894),Chiefs  (7609512)
Drew Brees (7608794),LeSean McCoy (7608910),Frank Gore (7608867),Brandin Cooks (7608962),Kendall Wright (7608971),Breshad Perriman (7609044),Antonio Gates (7609162),Mike Davis (7608928),Cardinals  (7609534)
Andrew Luck (7608802),Christine Michael (7608951),Matt Forte (7608916),T.Y. Hilton (7608972),Tyler Lockett (7609087),Marqise Lee (7609018),Zach Ertz (7609108),T.J. Yeldon (7608905),Jets  (7609526)
Jameis Winston (7608841),Jerick McKinnon (7608881),Matt Jones (7608896),Mike Evans (7609054),Jamison Crowder (7609012),Anquan Boldin (7609003),Zach Ertz (7609108),Zach Zenner (7608894),Chiefs  (7609512)
Carson Wentz (7608807),Mark Ingram (7608861),Isaiah Crowell (7608886),Jordan Matthews (7608982),Pierre Garcon (7609006),Breshad Perriman (7609044),Vernon Davis (7609122),Zach Zenner (7608894),Buccaneers  (7609529)
Andy Dalton (7608809),Devonta Freeman (7608932),Giovani Bernard (7608884),Kendall Wright (7608971),Kamar Aiken (7609038),Chester Rogers (7608978),Coby Fleener (7609089),Zach Zenner (7608894),Bills  (7609524)
Landry Jones (7608849),Christine Michael (7608951),Terrance West (7608919),Antonio Brown (7609071),Rishard Matthews (7608974),Breshad Perriman (7609044),Julius Thomas (7609131),Isaiah Crowell (7608886),Seahawks  (7609535)
Russell Wilson (7608854),Melvin Gordon (7608933),Mark Ingram (7608861),Kamar Aiken (7609038),Breshad Perriman (7609044),Adam Humphries (7609055),Jimmy Graham (7609177),Jeremy Hill (7608888),Seahawks  (7609535)
Derek Carr (7608821),Jerick McKinnon (7608881),Jacquizz Rodgers (7608925),Michael Crabtree (7609013),Danny Amendola (7609068),Tyler Boyd (7609002),Rob Gronkowski (7609171),Zach Zenner (7608894),Cardinals  (7609534)
Marcus Mariota (7608803),LeSean McCoy (7608910),Devonta Freeman (7608932),Kamar Aiken (7609038),Tyler Boyd (7609002),Marquise Goodwin (7609025),Delanie Walker (7609097),Mike Davis (7608928),Raiders  (7609522)
Joe Flacco (7608831),James White (7608945),Jeremy Hill (7608888),Mike Wallace (7609037),Michael Floyd (7609080),Chester Rogers (7608978),Julius Thomas (7609131),Zach Zenner (7608894),Patriots  (7609532)
Philip Rivers (7608844),Mark Ingram (7608861),Terrance West (7608919),Travis Benjamin (7609062),Kendall Wright (7608971),Seth Roberts (7609022),Coby Fleener (7609089),Jacquizz Rodgers (7608925),Seahawks  (7609535)
Matthew Stafford (7608816),Melvin Gordon (7608933),Jerick McKinnon (7608881),Marvin Jones Jr. (7609008),Michael Floyd (7609080),Adam Humphries (7609055),Julius Thomas (7609131),T.J. Yeldon (7608905),Titans  (7609514)
Tom Brady (7608846),Terrance West (7608919),Matt Jones (7608896),Julian Edelman (7609070),Marqise Lee (7609018),Marquise Goodwin (7609025),Julius Thomas (7609131),Jeremy Hill (7608888),Chiefs  (7609512)
Ryan Tannehill (7608826),Christine Michael (7608951),Jacquizz Rodgers (7608925),DeVante Parker (7609031),Anquan Boldin (7609003),Pierre Garcon (7609006),Rob Gronkowski (7609171),Matt Jones (7608896),Seahawks  (7609535)
Andy Dalton (7608809),LeGarrette Blount (7608939),James White (7608945),A.J. Green (7608994),Marqise Lee (7609018),Jermaine Kearse (7609081),Zach Ertz (7609108),Jerick McKinnon (7608881),Ravens  (7609527)
Derek Carr (7608821),LeSean McCoy (7608910),Matt Jones (7608896),Amari Cooper (7609021),Rishard Matthews (7608974),Adam Humphries (7609055),Vernon Davis (7609122),T.J. Yeldon (7608905),Cardinals  (7609534)
Matthew Stafford (7608816),Mark Ingram (7608861),Matt Forte (7608916),Golden Tate (7609007),Adam Humphries (7609055),Jermaine Kearse (7609081),Cameron Brate (7609159),Mike Davis (7608928),Eagles  (7609517)
Alex Smith (7608795),James White (7608945),Matt Jones (7608896),Jeremy Maclin (7608956),Breshad Perriman (7609044),Marqise Lee (7609018),Hunter Henry (7609168),Zach Zenner (7608894),Cardinals  (7609534)
Matt Ryan (7608843),LeGarrette Blount (7608939),Jay Ajayi (7608912),Julio Jones (7609060),Danny Amendola (7609068),Marqise Lee (7609018),Julius Thomas (7609131),Darren Sproles (7608875),Titans  (7609514)
Tom Brady (7608846),Jerick McKinnon (7608881),Jacquizz Rodgers (7608925),Jamison Crowder (7609012),Michael Floyd (7609080),Kendall Wright (7608971),Martellus Bennett (7609170),Mike Davis (7608928),Bills  (7609524)
Russell Wilson (7608854),Frank Gore (7608867),James White (7608945),Doug Baldwin (7609079),Anquan Boldin (7609003),Kamar Aiken (7609038),Vernon Davis (7609122),Matt Jones (7608896),Patriots  (7609532)
