QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Cameron Meredith (7572034),Tavon Austin (7572044),Charles Clay (7572116),Jalen Richard (7571942),Patriots  (7572580)
Joe Flacco (7571806),LeSean McCoy (7571862),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Kamar Aiken (7572009),Jesse James (7572172),LeGarrette Blount (7571927),Rams  (7572576)
Matthew Stafford (7571823),LeSean McCoy (7571862),Jordan Howard (7571908),Antonio Brown (7572050),Jeremy Maclin (7572071),Golden Tate (7572042),Jesse James (7572172),Brice Butler (7572094),Patriots  (7572580)
Andrew Luck (7571856),LeSean McCoy (7571862),Lamar Miller (7571965),A.J. Green (7572063),Phillip Dorsett (7572110),Brice Butler (7572094),Travis Kelce (7572183),Carlos Hyde (7571864),Chiefs  (7572581)
Matthew Stafford (7571823),LeSean McCoy (7571862),Lamar Miller (7571965),Julio Jones (7572084),Jeremy Maclin (7572071),Anquan Boldin (7572038),Travis Kelce (7572183),DeAndre Washington (7571941),Saints  (7572571)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),LeSean McCoy (7571862),Doug Baldwin (7572082),Jeremy Maclin (7572071),Eli Rogers (7572057),Vernon Davis (7572123),Lamar Miller (7571965),Rams  (7572576)
Russell Wilson (7571846),DeMarco Murray (7571874),Jamaal Charles (7571934),A.J. Green (7572063),Jeremy Maclin (7572071),Jermaine Kearse (7572085),Travis Kelce (7572183),James White (7571931),Chiefs  (7572581)
Cam Newton (7571815),DeMarco Murray (7571874),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Ted Ginn Jr. (7572016),Dennis Pitta (7572138),Jaelen Strong (7572113),Raiders  (7572582)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Lamar Miller (7571965),Jordy Nelson (7572092),DeVante Parker (7572055),Jaelen Strong (7572113),Travis Kelce (7572183),LeGarrette Blount (7571927),Panthers  (7572572)
Alex Smith (7571838),LeSean McCoy (7571862),Todd Gurley (7571915),Julio Jones (7572084),Jeremy Maclin (7572071),Brice Butler (7572094),Martellus Bennett (7572175),Jamaal Charles (7571934),Panthers  (7572572)
Dak Prescott (7571852),DeMarco Murray (7571874),Eddie Lacy (7571955),Antonio Brown (7572050),A.J. Green (7572063),Brice Butler (7572094),Charles Clay (7572116),Breshad Perriman (7572013),Raiders  (7572582)
Ryan Tannehill (7571830),DeMarco Murray (7571874),Carlos Hyde (7571864),Julio Jones (7572084),Jeremy Maclin (7572071),DeVante Parker (7572055),Travis Kelce (7572183),Brice Butler (7572094),Eagles  (7572565)
Cam Newton (7571815),Lamar Miller (7571965),Eddie Lacy (7571955),DeAndre Hopkins (7572107),Willie Snead (7572020),Ted Ginn Jr. (7572016),Travis Kelce (7572183),Jalen Richard (7571942),Texans  (7572587)
Cam Newton (7571815),Mark Ingram (7571896),Eddie Lacy (7571955),Julio Jones (7572084),A.J. Green (7572063),Ted Ginn Jr. (7572016),Gary Barnidge (7572131),Marquise Goodwin (7571974),Colts  (7572588)
Cam Newton (7571815),DeMarco Murray (7571874),Lamar Miller (7571965),Phillip Dorsett (7572110),Corey Brown (7572019),Brice Butler (7572094),Greg Olsen (7572145),Eddie Lacy (7571955),Patriots  (7572580)
Cam Newton (7571815),DeMarco Murray (7571874),LeSean McCoy (7571862),Julio Jones (7572084),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Dion Sims (7572170),Jordan Howard (7571908),Redskins  (7572566)
Matt Ryan (7571844),Mark Ingram (7571896),Eddie Lacy (7571955),Julio Jones (7572084),Jeremy Maclin (7572071),Phillip Dorsett (7572110),Travis Kelce (7572183),Tavon Austin (7572044),Giants  (7572569)
Andy Dalton (7571834),Lamar Miller (7571965),Eddie Lacy (7571955),A.J. Green (7572063),Jordan Matthews (7571984),Jaelen Strong (7572113),Greg Olsen (7572145),Jalen Richard (7571942),Rams  (7572576)
Ben Roethlisberger (7571829),LeSean McCoy (7571862),Mark Ingram (7571896),Antonio Brown (7572050),Golden Tate (7572042),Jermaine Kearse (7572085),Travis Kelce (7572183),Carlos Hyde (7571864),Saints  (7572571)
Brock Osweiler (7571857),LeSean McCoy (7571862),Jordan Howard (7571908),A.J. Green (7572063),Brice Butler (7572094),Jaelen Strong (7572113),Greg Olsen (7572145),Mark Ingram (7571896),Eagles  (7572565)
Alex Smith (7571838),DeMarco Murray (7571874),Lamar Miller (7571965),Antonio Brown (7572050),Jeremy Maclin (7572071),Tavon Austin (7572044),Zach Miller (7572152),Breshad Perriman (7572013),Chiefs  (7572581)
Brock Osweiler (7571857),Todd Gurley (7571915),Lamar Miller (7571965),A.J. Green (7572063),Jeremy Maclin (7572071),Allen Hurns (7572032),Travis Kelce (7572183),Jaelen Strong (7572113),Bills  (7572563)
Blake Bortles (7571820),DeMarco Murray (7571874),Eddie Lacy (7571955),Allen Robinson (7572037),Golden Tate (7572042),Tavon Austin (7572044),Travis Kelce (7572183),LeGarrette Blount (7571927),Seahawks  (7572584)
Ben Roethlisberger (7571829),DeMarco Murray (7571874),James White (7571931),Antonio Brown (7572050),A.J. Green (7572063),Kamar Aiken (7572009),Vernon Davis (7572123),Jaelen Strong (7572113),Seahawks  (7572584)
Matthew Stafford (7571823),Lamar Miller (7571965),James White (7571931),A.J. Green (7572063),Jeremy Maclin (7572071),Golden Tate (7572042),Greg Olsen (7572145),Tavon Austin (7572044),Texans  (7572587)
Russell Wilson (7571846),LeSean McCoy (7571862),Eddie Lacy (7571955),Doug Baldwin (7572082),Jeremy Maclin (7572071),Jaelen Strong (7572113),Greg Olsen (7572145),LeGarrette Blount (7571927),Browns  (7572567)
