QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7498711),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Travis Benjamin (7498937),Michael Thomas (7498943),Zach Miller (7499006),Marquise Goodwin (7498872),Cardinals  (7499392)
Dak Prescott (7498720),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Jordan Reed (7498976),Terrance Williams (7498948),Panthers  (7499384)
Brian Hoyer (7498697),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),Jacob Tamme (7498993),Kevin White (7498910),Cardinals  (7499392)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Jeremy Maclin (7498955),Markus Wheaton (7498957),Coby Fleener (7499031),Tyler Lockett (7498864),Lions  (7499388)
Carson Palmer (7498706),C.J. Anderson (7498791),Carlos Hyde (7498817),Julio Jones (7498881),Alshon Jeffery (7498907),Doug Baldwin (7498858),Hunter Henry (7499035),John Brown (7498928),Chiefs  (7499397)
Cam Newton (7498689),Mark Ingram (7498807),LeGarrette Blount (7498755),Antonio Brown (7498956),Kelvin Benjamin (7498887),Tyrell Williams (7498942),Jesse James (7499050),Carlos Hyde (7498817),Raiders  (7499385)
Brian Hoyer (7498697),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Jeremy Maclin (7498955),Steve Smith Sr. (7498890),Rob Gronkowski (7498989),Kevin White (7498910),Titans  (7499376)
Carson Palmer (7498706),LeGarrette Blount (7498755),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Jimmy Graham (7498980),Cole Beasley (7498949),Patriots  (7499382)
Joe Flacco (7498690),Lamar Miller (7498729),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Hunter Henry (7499035),Tyrell Williams (7498942),Chargers  (7499394)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Willie Snead (7498939),Doug Baldwin (7498858),Hunter Henry (7499035),Tyrell Williams (7498942),Ravens  (7499386)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Michael Thomas (7498943),Coby Fleener (7499031),Marquise Goodwin (7498872),Raiders  (7499385)
Ryan Fitzpatrick (7498674),Ezekiel Elliott (7498822),C.J. Anderson (7498791),Antonio Brown (7498956),Brandon Marshall (7498856),Terrelle Pryor Sr. (7498847),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Ben Roethlisberger (7498722),Mark Ingram (7498807),Theo Riddick (7498779),Antonio Brown (7498956),John Brown (7498928),Tyler Lockett (7498864),Jordan Reed (7498976),Cole Beasley (7498949),Broncos  (7499389)
Jameis Winston (7498704),C.J. Anderson (7498791),Melvin Gordon (7498809),Antonio Brown (7498956),Julio Jones (7498881),Vincent Jackson (7498911),Jesse James (7499050),Jordan Howard (7498786),Raiders  (7499385)
Philip Rivers (7498713),Isaiah Crowell (7498739),Terrance West (7498774),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Dennis Pitta (7499000),John Brown (7498928),Chargers  (7499394)
Brian Hoyer (7498697),Charles Sims (7498789),Jordan Howard (7498786),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Travis Kelce (7499044),Travis Benjamin (7498937),Chiefs  (7499397)
Kirk Cousins (7498671),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Coby Fleener (7499031),Jamison Crowder (7498851),Raiders  (7499385)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Demaryius Thomas (7498914),Torrey Smith (7498945),Jacob Tamme (7498993),Hunter Henry (7499035),Cardinals  (7499392)
Brock Osweiler (7498665),Mark Ingram (7498807),Jordan Howard (7498786),Antonio Brown (7498956),DeAndre Hopkins (7498839),Doug Baldwin (7498858),Eric Ebron (7499011),Marquise Goodwin (7498872),Panthers  (7499384)
Drew Brees (7498711),Isaiah Crowell (7498739),Matt Jones (7498742),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Hunter Henry (7499035),Michael Thomas (7498943),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Jeremy Maclin (7498955),Eddie Royal (7498902),Jordan Reed (7498976),Marquise Goodwin (7498872),Raiders  (7499385)
Russell Wilson (7498675),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Tyler Lockett (7498864),Patriots  (7499382)
Jacoby Brissett (7498683),Melvin Gordon (7498809),Mark Ingram (7498807),Julio Jones (7498881),Julian Edelman (7498871),John Brown (7498928),Jordan Reed (7498976),Jordan Howard (7498786),Patriots  (7499382)
Drew Brees (7498711),Le'Veon Bell (7498829),Matt Jones (7498742),Antonio Brown (7498956),Willie Snead (7498939),Steve Smith Sr. (7498890),Zach Miller (7499006),Tyler Lockett (7498864),Texans  (7499375)
Brian Hoyer (7498697),Lamar Miller (7498729),C.J. Anderson (7498791),Antonio Brown (7498956),Alshon Jeffery (7498907),John Brown (7498928),Travis Kelce (7499044),Rishard Matthews (7498838),Saints  (7499393)
Alex Smith (7498721),David Johnson (7498800),Matt Jones (7498742),Antonio Brown (7498956),Demaryius Thomas (7498914),Jeremy Maclin (7498955),Jesse James (7499050),Cole Beasley (7498949),Jets  (7499379)
