QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyler Bray (7725573),Todd Gurley (7725632),Derrick Henry (7725672),Rishard Matthews (7725794),Terrance Williams (7725829),Cordarrelle Patterson (7725785),Travis Kelce (7725875),Terron Ward (7725638),Chargers  (7726284)
Bryce Petty (7725560),Mark Ingram (7725619),C.J. Spiller (7725628),Willie Snead (7725727),Kendall Wright (7725792),Michael Floyd (7725816),Coby Fleener (7725854),Braxton Miller (7725715),Chargers  (7726284)
Joe Webb (7725570),Chris Thompson (7725661),Jerick McKinnon (7725664),Kelvin Benjamin (7725762),Chris Hogan (7725842),Rishard Matthews (7725794),C.J. Fiedorowicz (7725849),Dontrelle Inman (7725802),Jets  (7726272)
Jared Goff (7725562),Christine Michael (7725704),Tim Hightower (7725616),Tavon Austin (7725736),Tyreek Hill (7725766),Michael Floyd (7725816),Lance Kendricks (7725859),Terron Ward (7725638),Buccaneers  (7726278)
Nick Foles (7725572),Ezekiel Elliott (7725697),Charcandrick West (7725650),Michael Floyd (7725816),Taylor Gabriel (7725755),Ryan Grant (7725781),Travis Kelce (7725875),DuJuan Harris (7725681),Redskins  (7726280)
Bryce Petty (7725560),Jordan Howard (7725658),Matt Asiata (7725659),Taylor Gabriel (7725755),Devin Funchess (7725764),Devin Smith (7725740),Martellus Bennett (7725931),T.J. Yeldon (7725615),Dolphins  (7726283)
Derek Anderson (7725568),Jonathan Stewart (7725643),Terron Ward (7725638),Kendall Wright (7725792),Sammie Coates (7725833),Brian Quick (7725735),Greg Olsen (7725873),Ryan Grant (7725781),Cardinals  (7726285)
Derek Anderson (7725568),Lamar Miller (7725609),Bilal Powell (7725629),Kelvin Benjamin (7725762),Devin Funchess (7725764),Dorial Green-Beckham (7725752),Austin Hooper (7725872),Chris Ivory (7725607),Packers  (7726281)
Joe Webb (7725570),Melvin Gordon (7725675),Christine Michael (7725704),Jalin Marshall (7725743),Devin Funchess (7725764),Jordan Norwood (7725721),Greg Olsen (7725873),Andre Ellington (7725682),Falcons  (7726273)
Luke McCown (7725554),Charcandrick West (7725650),C.J. Prosise (7725708),Michael Thomas (7725731),Willie Snead (7725727),Marqise Lee (7725716),Julius Thomas (7725848),Chris Ivory (7725607),Jets  (7726272)
Matt Cassel (7725584),Lamar Miller (7725609),Charcandrick West (7725650),Chris Hogan (7725842),Adam Thielen (7725787),Torrey Smith (7725814),Delanie Walker (7725900),Robby Anderson (7725742),Buccaneers  (7726278)
Kellen Clemens (7725588),Jay Ajayi (7725674),LeGarrette Blount (7725700),Tyrell Williams (7725811),Tyler Lockett (7725844),Danny Amendola (7725837),C.J. Fiedorowicz (7725849),Ryan Grant (7725781),Eagles  (7726274)
Jimmy Garoppolo (7725605),LeGarrette Blount (7725700),Dion Lewis (7725702),Cameron Meredith (7725774),Adam Thielen (7725787),Dontrelle Inman (7725802),Austin Hooper (7725872),Griff Whalen (7725803),Texans  (7726267)
Trevone Boykin (7725606),Jordan Howard (7725658),LeGarrette Blount (7725700),Marqise Lee (7725716),Michael Floyd (7725816),Chris Conley (7725761),Jimmy Graham (7725930),Cordarrelle Patterson (7725785),Falcons  (7726273)
Matt Schaub (7725565),Kapri Bibbs (7725622),Jerick McKinnon (7725664),Mohamed Sanu (7725749),Jordan Norwood (7725721),Jermaine Kearse (7725840),Rob Gronkowski (7725932),T.J. Yeldon (7725615),Bears  (7726277)
Sean Mannion (7725561),Christine Michael (7725704),Charcandrick West (7725650),Kenny Britt (7725734),Rishard Matthews (7725794),Eddie Royal (7725767),Martellus Bennett (7725931),Eli Rogers (7725834),Titans  (7726282)
Matt Moore (7725589),Charcandrick West (7725650),Terron Ward (7725638),DeVante Parker (7725808),J.J. Nelson (7725820),Ted Ginn Jr. (7725756),Virgil Green (7725853),Chris Conley (7725761),Bears  (7726277)
Mark Sanchez (7725599),LeGarrette Blount (7725700),Kapri Bibbs (7725622),Randall Cobb (7725793),Cole Beasley (7725830),Kenny Stills (7725805),Jesse James (7725928),Devin Funchess (7725764),Panthers  (7726276)
Jared Goff (7725562),Peyton Barber (7725657),Andre Ellington (7725682),Ty Montgomery (7725796),Kenny Britt (7725734),Adam Thielen (7725787),Coby Fleener (7725854),Dorial Green-Beckham (7725752),Cardinals  (7726285)
Chad Henne (7725547),LeGarrette Blount (7725700),Andre Ellington (7725682),Allen Hurns (7725712),Rishard Matthews (7725794),Braxton Miller (7725715),Antonio Gates (7725907),Jermaine Kearse (7725840),Redskins  (7726280)
Matt Barkley (7725577),Peyton Barber (7725657),Chris Ivory (7725607),Dez Bryant (7725826),Brian Quick (7725735),Cordarrelle Patterson (7725785),Zach Miller (7725881),Jordan Norwood (7725721),Eagles  (7726274)
Brandon Allen (7725552),Doug Martin (7725652),Carlos Hyde (7725685),Allen Hurns (7725712),Jordan Norwood (7725721),Ryan Grant (7725781),Richard Rodgers (7725905),Derrick Henry (7725672),Jets  (7726272)
Tony Romo (7725597),Jay Ajayi (7725674),Bilal Powell (7725629),Cole Beasley (7725830),Sammie Coates (7725833),Jordan Norwood (7725721),Martellus Bennett (7725931),DuJuan Harris (7725681),Broncos  (7726269)
Mark Sanchez (7725599),Benny Cunningham (7725630),Ronnie Hillman (7725662),Dez Bryant (7725826),Sammie Coates (7725833),Ted Ginn Jr. (7725756),Jason Witten (7725923),Danny Amendola (7725837),Packers  (7726281)
Tony Romo (7725597),Peyton Barber (7725657),C.J. Prosise (7725708),Rishard Matthews (7725794),Michael Floyd (7725816),Kenny Stills (7725805),Jason Witten (7725923),Tyler Lockett (7725844),Texans  (7726267)
