QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Colin Kaepernick (7451546),Justin Forsett (7451607),Spencer Ware (7451661),Jordan Matthews (7451831),Michael Floyd (7451695),Quinton Patton (7451803),Dennis Pitta (7451876),Tyler Lockett (7451805),Panthers  (7452341)
Ryan Tannehill (7451517),DeMarco Murray (7451581),Justin Forsett (7451607),Alshon Jeffery (7451844),Corey Coleman (7451735),Justin Hunter (7451728),Jordan Cameron (7451870),Stefon Diggs (7451781),Cardinals  (7452327)
Ryan Fitzpatrick (7451551),Jeremy Langford (7451685),Jerick McKinnon (7451637),Demarcus Robinson (7451816),Jalin Marshall (7451817),Sterling Shepard (7451724),Jason Witten (7451942),T.Y. Hilton (7451821),Titans  (7452328)
Ryan Tannehill (7451517),Charles Sims (7451643),David Johnson (7451579),Golden Tate (7451753),Jakeem Grant (7451732),Jordan Payton (7451733),Jesse James (7451941),Frank Gore (7451665),Vikings  (7452340)
Ryan Mallett (7451521),Kenyan Drake (7451606),Shane Vereen (7451591),Dez Bryant (7451840),Marqise Lee (7451745),Mike Wallace (7451741),Julius Thomas (7451878),Phillip Dorsett (7451824),Chiefs  (7452346)
Eli Manning (7451509),Giovani Bernard (7451625),Matt Jones (7451597),Dwayne Harris (7451716),Michael Crabtree (7451705),Mike Evans (7451791),Greg Olsen (7451898),Rashad Ross (7451722),Colts  (7452348)
Christian Ponder (7451547),Giovani Bernard (7451625),T.J. Yeldon (7451614),DeSean Jackson (7451715),Doug Baldwin (7451798),Quinton Patton (7451803),Gary Barnidge (7451869),Randall Cobb (7451755),Packers  (7452337)
Bryce Petty (7451554),Justin Forsett (7451607),T.J. Yeldon (7451614),Chris Conley (7451812),Eric Decker (7451808),Tyrell Williams (7451826),Greg Olsen (7451898),Julius Thomas (7451878),Eagles  (7452350)
Russell Wilson (7451548),Giovani Bernard (7451625),Kenyan Drake (7451606),Aaron Burbridge (7451806),DeVante Parker (7451731),Michael Floyd (7451695),Jordan Reed (7451866),Tanner McEvoy (7451804),Bengals  (7452338)
Jameis Winston (7451544),Charles Sims (7451643),Ezekiel Elliott (7451690),Cole Beasley (7451843),Mike Thomas (7451796),Russell Shepard (7451788),Charles Clay (7451852),Latavius Murray (7451583),Chiefs  (7452346)
Ryan Fitzpatrick (7451551),Ryan Mathews (7451676),T.J. Yeldon (7451614),Demaryius Thomas (7451764),Larry Fitzgerald (7451692),Robby Anderson (7451815),Jesse James (7451941),Tyreek Hill (7451818),Cowboys  (7452353)
Matt Cassel (7451504),Charles Sims (7451643),Jerick McKinnon (7451637),Allen Robinson (7451748),Harry Douglas (7451704),Michael Crabtree (7451705),Jared Cook (7451882),Randall Cobb (7451755),Chargers  (7452349)
Eli Manning (7451509),Frank Gore (7451665),Jerick McKinnon (7451637),Eric Decker (7451808),Jordy Nelson (7451751),Roger Lewis (7451725),Gary Barnidge (7451869),Ryan Grant (7451719),Browns  (7452332)
Tony Romo (7451568),Chris Ivory (7451608),Kenyan Drake (7451606),Alshon Jeffery (7451844),Amari Cooper (7451710),Kelvin Benjamin (7451779),Jack Doyle (7451933),Terrance Williams (7451842),Eagles  (7452350)
Trevor Siemian (7451532),DeAngelo Williams (7451675),T.J. Yeldon (7451614),James Wright (7451767),Jordan Norwood (7451761),Tavon Austin (7451789),Jared Cook (7451882),Tyler Lockett (7451805),Giants  (7452330)
Sean Mannion (7451543),Christine Michael (7451650),Shane Vereen (7451591),Adam Humphries (7451792),Allen Hurns (7451744),Kenny Britt (7451786),Dwayne Allen (7451932),Michael Crabtree (7451705),Cowboys  (7452353)
Kirk Cousins (7451512),Jeremy Langford (7451685),Theo Riddick (7451618),Demaryius Thomas (7451764),Dwayne Harris (7451716),Jeremy Maclin (7451809),Clive Walford (7451860),Ryan Grant (7451719),Dolphins  (7452333)
Christian Hackenberg (7451557),Darren Sproles (7451674),Kenyan Drake (7451606),A.J. Green (7451765),Albert Wilson (7451811),Brandon Marshall (7451807),Zach Miller (7451943),Tyrell Williams (7451826),Seahawks  (7452345)
Andy Dalton (7451529),Isaiah Crowell (7451602),Ryan Mathews (7451676),Cody Core (7451771),Doug Baldwin (7451798),Jordan Taylor (7451768),Trey Burton (7451939),Stefon Diggs (7451781),Jaguars  (7452334)
Brian Hoyer (7451569),Eddie Lacy (7451617),Latavius Murray (7451583),Brice Butler (7451841),Cameron Meredith (7451846),Phillip Dorsett (7451824),Jimmy Graham (7451915),Todd Gurley (7451645),Packers  (7452337)
Chad Henne (7451520),Darren Sproles (7451674),Jeremy Hill (7451628),Antonio Brown (7451829),DeSean Jackson (7451715),Mike Wallace (7451741),Jack Doyle (7451933),Rashad Greene (7451746),Vikings  (7452340)
Alex Smith (7451552),Carlos Hyde (7451651),Justin Forsett (7451607),Charone Peake (7451813),De'Anthony Thomas (7451814),Mike Evans (7451791),Eric Ebron (7451886),Randall Cobb (7451755),Buccaneers  (7452343)
Andy Dalton (7451529),Chris Ivory (7451608),Frank Gore (7451665),Alex Erickson (7451770),Allen Hurns (7451744),Cody Latimer (7451769),Kyle Rudolph (7451902),Mike Evans (7451791),Dolphins  (7452333)
Zach Mettenberger (7451565),Christine Michael (7451650),Spencer Ware (7451661),Dorial Green-Beckham (7451835),Markus Wheaton (7451830),Vincent Jackson (7451785),Larry Donnell (7451864),Todd Gurley (7451645),Seahawks  (7452345)
Chase Daniel (7451563),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Cole Beasley (7451843),Eli Rogers (7451834),Nelson Agholor (7451837),Clive Walford (7451860),Todd Gurley (7451645),Raiders  (7452329)
