QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brian Hoyer (7571817),Jonathan Stewart (7571893),Terrance West (7571886),Allen Hurns (7572032),Brice Butler (7572094),Chris Conley (7572074),Delanie Walker (7572130),Deonte Thompson (7572030),Ravens  (7572570)
Joe Flacco (7571806),Arian Foster (7571918),T.J. Yeldon (7571906),Alshon Jeffery (7572031),Randall Cobb (7572097),Steve Smith Sr. (7572004),Greg Olsen (7572145),Phillip Dorsett (7572110),Raiders  (7572582)
Kirk Cousins (7571798),DeMarco Murray (7571874),Christine Michael (7571946),Sammie Coates (7572054),Rishard Matthews (7571998),Marquise Goodwin (7571974),Zach Ertz (7572126),Rashad Ross (7571987),Chiefs  (7572581)
Joe Flacco (7571806),Mark Ingram (7571896),Carlos Hyde (7571864),Amari Cooper (7572076),Allen Hurns (7572032),Eddie Royal (7572027),Richard Rodgers (7572203),Devin Hester (7572005),Redskins  (7572566)
Marcus Mariota (7571805),Cameron Artis-Payne (7571899),Bobby Rainey (7571883),Jordy Nelson (7572092),Brandin Cooks (7572023),Jordan Matthews (7571984),Dion Sims (7572170),Marc Mariani (7571995),Falcons  (7572583)
Dak Prescott (7571852),Todd Gurley (7571915),Jordan Howard (7571908),Dez Bryant (7572093),Mike Wallace (7572008),Eddie Royal (7572027),Jason Witten (7572199),DeAndre Washington (7571941),Bills  (7572563)
Ryan Tannehill (7571830),Lamar Miller (7571965),Jeremy Hill (7571932),Alshon Jeffery (7572031),Michael Crabtree (7572070),DeSean Jackson (7571981),Jesse James (7572172),Jakeem Grant (7572056),Ravens  (7572570)
Matt Ryan (7571844),Eddie Lacy (7571955),James White (7571931),Eddie Royal (7572027),Ted Ginn Jr. (7572016),Aldrick Robinson (7572083),Gary Barnidge (7572131),Duke Johnson Jr. (7571880),Steelers  (7572578)
Eli Manning (7571807),Mark Ingram (7571896),Giovani Bernard (7571930),Michael Thomas (7572025),Davante Adams (7572100),Dwayne Harris (7572007),Rob Gronkowski (7572176),Jaelen Strong (7572113),Raiders  (7572582)
Kirk Cousins (7571798),Le'Veon Bell (7571921),Frank Gore (7571961),Tajae Sharpe (7572002),Kenny Britt (7572040),Ryan Grant (7571983),Jason Witten (7572199),Giovani Bernard (7571930),Bears  (7572573)
Kirk Cousins (7571798),Arian Foster (7571918),Duke Johnson Jr. (7571880),Michael Crabtree (7572070),Jarvis Landry (7572053),Josh Doctson (7571986),Rob Gronkowski (7572176),Breshad Perriman (7572013),Falcons  (7572583)
Cody Kessler (7571804),Rashad Jennings (7571882),Jeremy Hill (7571932),T.Y. Hilton (7572104),Jarvis Landry (7572053),Jeremy Maclin (7572071),Richard Rodgers (7572203),Rashard Higgins (7572003),Chiefs  (7572581)
Colin Kaepernick (7571790),Ezekiel Elliott (7571960),T.J. Yeldon (7571906),Allen Hurns (7572032),Cole Beasley (7572096),Brandon LaFell (7572061),Coby Fleener (7572147),Keshawn Martin (7571973),Steelers  (7572578)
Case Keenum (7571824),DeMarco Murray (7571874),Devonta Freeman (7571947),Terrelle Pryor Sr. (7571996),Cole Beasley (7572096),Nelson Spruce (7572046),Jesse James (7572172),Giovani Bernard (7571930),Falcons  (7572583)
Case Keenum (7571824),Ezekiel Elliott (7571960),Jordan Howard (7571908),Cameron Meredith (7572034),Marquise Goodwin (7571974),Mike Thomas (7572048),Jimmy Graham (7572192),Duke Johnson Jr. (7571880),Saints  (7572571)
Eli Manning (7571807),Rashad Jennings (7571882),Shaun Draughn (7571861),Antonio Brown (7572050),Jeremy Kerley (7571972),Tavon Austin (7572044),Delanie Walker (7572130),Tavarres King (7572010),Giants  (7572569)
Case Keenum (7571824),Eddie Lacy (7571955),Terrance West (7571886),Davante Adams (7572100),Rishard Matthews (7571998),Brian Quick (7572041),Dennis Pitta (7572138),Ryan Mathews (7571868),Eagles  (7572565)
Eli Manning (7571807),Devonta Freeman (7571947),Bobby Rainey (7571883),Allen Robinson (7572037),Cameron Meredith (7572034),Breshad Perriman (7572013),Vernon Davis (7572123),Roger Lewis (7572015),Patriots  (7572580)
Case Keenum (7571824),LeSean McCoy (7571862),Darren Sproles (7571867),Sammie Coates (7572054),Chris Conley (7572074),Bradley Marquez (7572045),Julius Thomas (7572155),DeAndre Washington (7571941),Packers  (7572586)
Mark Sanchez (7571850),Tevin Coleman (7571949),Cameron Artis-Payne (7571899),Amari Cooper (7572076),Michael Crabtree (7572070),Cameron Meredith (7572034),Dennis Pitta (7572138),Brice Butler (7572094),Browns  (7572567)
Blaine Gabbert (7571794),Cameron Artis-Payne (7571899),Zach Zenner (7571913),Allen Robinson (7572037),Jeremy Maclin (7572071),Jeremy Kerley (7571972),Martellus Bennett (7572175),Eddie Royal (7572027),Colts  (7572588)
Cody Kessler (7571804),Jamaal Charles (7571934),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Sterling Shepard (7572014),Jordan Payton (7571999),Zach Ertz (7572126),Eli Rogers (7572057),Jaguars  (7572574)
Cody Kessler (7571804),Terrance West (7571886),James White (7571931),Jordan Matthews (7571984),Corey Coleman (7572001),Kenny Stills (7572052),Vernon Davis (7572123),Jaelen Strong (7572113),Bears  (7572573)
Mark Sanchez (7571850),Darren Sproles (7571867),James White (7571931),Randall Cobb (7572097),Mike Wallace (7572008),Golden Tate (7572042),Travis Kelce (7572183),Cole Beasley (7572096),Chiefs  (7572581)
Blaine Gabbert (7571794),Jeremy Hill (7571932),Bobby Rainey (7571883),Marvin Jones Jr. (7572043),Ted Ginn Jr. (7572016),Torrey Smith (7571971),Zach Miller (7572152),Chris Conley (7572074),Seahawks  (7572584)
Luke McCown (7571813),Frank Gore (7571961),Bobby Rainey (7571883),Michael Thomas (7572025),Phillip Dorsett (7572110),Eddie Royal (7572027),Zach Ertz (7572126),Brice Butler (7572094),Eagles  (7572565)
