QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7451519),Christine Michael (7451650),Giovani Bernard (7451625),Doug Baldwin (7451798),Tyler Lockett (7451805),Jamison Crowder (7451723),Dwayne Allen (7451932),Chris Moore (7451747),Titans  (7452328)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Jeremy Langford (7451685),Kevin White (7451847),Jamison Crowder (7451723),Andre Roberts (7451752),Charles Clay (7451852),Jerick McKinnon (7451637),Broncos  (7452339)
Jameis Winston (7451544),Spencer Ware (7451661),Terrance West (7451612),Dez Bryant (7451840),Jeremy Maclin (7451809),Tajae Sharpe (7451711),Dennis Pitta (7451876),Russell Shepard (7451788),Eagles  (7452350)
Eli Manning (7451509),Isaiah Crowell (7451602),Jerick McKinnon (7451637),Emmanuel Sanders (7451763),Travis Benjamin (7451820),Nelson Agholor (7451837),Jason Witten (7451942),Roger Lewis (7451725),Packers  (7452337)
Case Keenum (7451540),Eddie Lacy (7451617),Carlos Hyde (7451651),Odell Beckham Jr. (7451720),DeSean Jackson (7451715),Tyler Lockett (7451805),Jesse James (7451941),Mike Thomas (7451796),Steelers  (7452351)
Marcus Mariota (7451508),Darren Sproles (7451674),Kenyan Drake (7451606),Odell Beckham Jr. (7451720),Demaryius Thomas (7451764),DeVante Parker (7451731),Lance Kendricks (7451908),Harry Douglas (7451704),Rams  (7452342)
Ryan Fitzpatrick (7451551),Jeremy Langford (7451685),Justin Forsett (7451607),Jordy Nelson (7451751),Allen Hurns (7451744),Nelson Agholor (7451837),Julius Thomas (7451878),Charone Peake (7451813),Redskins  (7452331)
Jameis Winston (7451544),Matt Forte (7451656),Darren Sproles (7451674),A.J. Green (7451765),DeSean Jackson (7451715),Dontrelle Inman (7451819),Eric Ebron (7451886),Cecil Shorts III (7451790),Ravens  (7452335)
Joe Flacco (7451519),Latavius Murray (7451583),Theo Riddick (7451618),Kelvin Benjamin (7451779),Golden Tate (7451753),Michael Floyd (7451695),Zach Miller (7451943),Devin Hester (7451739),Jets  (7452347)
Cody Kessler (7451518),Matt Forte (7451656),Melvin Gordon (7451671),Michael Floyd (7451695),Jamison Crowder (7451723),Ricardo Louis (7451734),Clive Walford (7451860),Isaiah Crowell (7451602),Eagles  (7452350)
Case Keenum (7451540),David Johnson (7451579),Theo Riddick (7451618),Sterling Shepard (7451724),Allen Hurns (7451744),Tajae Sharpe (7451711),Brent Celek (7451936),Brian Quick (7451787),Cardinals  (7452327)
Sam Bradford (7451538),LeSean McCoy (7451575),DeMarco Murray (7451581),Emmanuel Sanders (7451763),Kevin White (7451847),Jarius Wright (7451776),Hunter Henry (7451935),Melvin Gordon (7451671),Ravens  (7452335)
Carson Wentz (7451566),Frank Gore (7451665),Terrance West (7451612),Mike Evans (7451791),Dontrelle Inman (7451819),Terrelle Pryor Sr. (7451727),Jason Witten (7451942),Bryce Treggs (7451836),Titans  (7452328)
Trevor Siemian (7451532),Theo Riddick (7451618),Giovani Bernard (7451625),Jeremy Maclin (7451809),Stefon Diggs (7451781),DeVante Parker (7451731),Julius Thomas (7451878),Bennie Fowler (7451766),Raiders  (7452329)
Brian Hoyer (7451569),Giovani Bernard (7451625),Kenyan Drake (7451606),Kelvin Benjamin (7451779),Tavon Austin (7451789),Vincent Jackson (7451785),Cameron Brate (7451911),Cameron Meredith (7451846),Redskins  (7452331)
Marcus Mariota (7451508),Frank Gore (7451665),Duke Johnson Jr. (7451605),Golden Tate (7451753),Vincent Jackson (7451785),Marquise Goodwin (7451698),Dennis Pitta (7451876),Marc Mariani (7451706),Chiefs  (7452346)
Blaine Gabbert (7451549),Eddie Lacy (7451617),Latavius Murray (7451583),Amari Cooper (7451710),Tyrell Williams (7451826),Rishard Matthews (7451708),Cameron Brate (7451911),Rod Streater (7451801),Dolphins  (7452333)
Case Keenum (7451540),Matt Jones (7451597),Kenyan Drake (7451606),T.Y. Hilton (7451821),Golden Tate (7451753),Terrelle Pryor Sr. (7451727),Jimmy Graham (7451915),Nelson Spruce (7451794),Bengals  (7452338)
Tyrod Taylor (7451501),Darren Sproles (7451674),Terrance West (7451612),Randall Cobb (7451755),Eric Decker (7451808),Jarvis Landry (7451730),Phillip Supernaw (7451862),Greg Salas (7451694),Redskins  (7452331)
Alex Smith (7451552),C.J. Anderson (7451627),Spencer Ware (7451661),Demaryius Thomas (7451764),Steve Smith Sr. (7451738),Tavon Austin (7451789),Dwayne Allen (7451932),Tyreek Hill (7451818),Colts  (7452348)
Alex Smith (7451552),Ezekiel Elliott (7451690),Kenyan Drake (7451606),Alshon Jeffery (7451844),Phillip Dorsett (7451824),Nelson Agholor (7451837),Gary Barnidge (7451869),Demarcus Robinson (7451816),Eagles  (7452350)
Tyrod Taylor (7451501),LeSean McCoy (7451575),Eddie Lacy (7451617),Sammy Watkins (7451702),Tajae Sharpe (7451711),Steve Smith Sr. (7451738),Larry Donnell (7451864),Christine Michael (7451650),Buccaneers  (7452343)
Andy Dalton (7451529),DeAngelo Williams (7451675),Carlos Hyde (7451651),Brandon Marshall (7451807),Michael Crabtree (7451705),Steve Smith Sr. (7451738),Lance Kendricks (7451908),Cody Core (7451771),Jets  (7452347)
Andy Dalton (7451529),Ryan Mathews (7451676),Jordan Howard (7451691),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Allen Hurns (7451744),Clive Walford (7451860),James Wright (7451767),Raiders  (7452329)
Cody Kessler (7451518),Ryan Mathews (7451676),T.J. Yeldon (7451614),Jordy Nelson (7451751),Larry Fitzgerald (7451692),Dontrelle Inman (7451819),Charles Clay (7451852),Jordan Payton (7451733),Buccaneers  (7452343)
Trevor Siemian (7451532),David Johnson (7451579),DeMarco Murray (7451581),Brandon Marshall (7451807),Michael Floyd (7451695),Robert Woods (7451700),Kyle Rudolph (7451902),Jordan Taylor (7451768),Lions  (7452336)
Sam Bradford (7451538),James Starks (7451616),Justin Forsett (7451607),Michael Floyd (7451695),Travis Benjamin (7451820),DeVante Parker (7451731),Gary Barnidge (7451869),Laquon Treadwell (7451784),Buccaneers  (7452343)
