QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7571844),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Julio Jones (7572084),Anquan Boldin (7572038),Jermaine Kearse (7572085),Zach Miller (7572152),Jamaal Charles (7571934),Patriots  (7572580)
Andy Dalton (7571834),Christine Michael (7571946),Devonta Freeman (7571947),A.J. Green (7572063),Kamar Aiken (7572009),Jaelen Strong (7572113),Dennis Pitta (7572138),Carlos Hyde (7571864),Texans  (7572587)
Drew Brees (7571811),Ezekiel Elliott (7571960),Christine Michael (7571946),Brandin Cooks (7572023),Jermaine Kearse (7572085),Jaelen Strong (7572113),Dennis Pitta (7572138),LeGarrette Blount (7571927),Seahawks  (7572584)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Kamar Aiken (7572009),Zach Miller (7572152),LeGarrette Blount (7571927),Seahawks  (7572584)
Tom Brady (7571833),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Julian Edelman (7572062),Ted Ginn Jr. (7572016),Jaelen Strong (7572113),Coby Fleener (7572147),Jamaal Charles (7571934),Rams  (7572576)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Ryan Mathews (7571868),Antonio Brown (7572050),Davante Adams (7572100),Marquise Goodwin (7571974),Zach Ertz (7572126),DeAndre Washington (7571941),Rams  (7572576)
Andy Dalton (7571834),Christine Michael (7571946),Jamaal Charles (7571934),A.J. Green (7572063),Ted Ginn Jr. (7572016),Breshad Perriman (7572013),Zach Ertz (7572126),Ryan Mathews (7571868),Panthers  (7572572)
Andy Dalton (7571834),Ezekiel Elliott (7571960),DeAndre Washington (7571941),A.J. Green (7572063),Anquan Boldin (7572038),Kamar Aiken (7572009),Zach Ertz (7572126),Jalen Richard (7571942),Seahawks  (7572584)
Cam Newton (7571815),Ezekiel Elliott (7571960),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Rishard Matthews (7571998),Jermaine Kearse (7572085),Zach Ertz (7572126),Ryan Mathews (7571868),Giants  (7572569)
Alex Smith (7571838),Ezekiel Elliott (7571960),Christine Michael (7571946),Jeremy Maclin (7572071),Kamar Aiken (7572009),Breshad Perriman (7572013),Zach Ertz (7572126),Carlos Hyde (7571864),Patriots  (7572580)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Christine Michael (7571946),A.J. Green (7572063),Tyler Lockett (7572090),Marquise Goodwin (7571974),Zach Miller (7572152),Jonathan Stewart (7571893),Giants  (7572569)
Cam Newton (7571815),Christine Michael (7571946),Devonta Freeman (7571947),Kelvin Benjamin (7572022),Kamar Aiken (7572009),Breshad Perriman (7572013),Zach Miller (7572152),Jalen Richard (7571942),Panthers  (7572572)
Drew Brees (7571811),Christine Michael (7571946),Devonta Freeman (7571947),Brandin Cooks (7572023),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Zach Ertz (7572126),Carlos Hyde (7571864),Giants  (7572569)
Aaron Rodgers (7571848),Devonta Freeman (7571947),Carlos Hyde (7571864),Jordy Nelson (7572092),Anquan Boldin (7572038),Breshad Perriman (7572013),Dennis Pitta (7572138),Ryan Mathews (7571868),Patriots  (7572580)
Cam Newton (7571815),Ezekiel Elliott (7571960),Christine Michael (7571946),Jermaine Kearse (7572085),Kamar Aiken (7572009),Eli Rogers (7572057),Greg Olsen (7572145),DeAndre Washington (7571941),Rams  (7572576)
Matthew Stafford (7571823),Ezekiel Elliott (7571960),Devonta Freeman (7571947),Marvin Jones Jr. (7572043),Marquise Goodwin (7571974),Kamar Aiken (7572009),Coby Fleener (7572147),Carlos Hyde (7571864),Eagles  (7572565)
Cam Newton (7571815),Carlos Hyde (7571864),DeAndre Washington (7571941),Kelvin Benjamin (7572022),Pierre Garcon (7571982),Kamar Aiken (7572009),Dennis Pitta (7572138),James White (7571931),Steelers  (7572578)
Andy Dalton (7571834),Devonta Freeman (7571947),Terrance West (7571886),A.J. Green (7572063),Ted Ginn Jr. (7572016),Tyler Lockett (7572090),Coby Fleener (7572147),DeAndre Washington (7571941),Rams  (7572576)
Matt Ryan (7571844),Christine Michael (7571946),DeAndre Washington (7571941),Julio Jones (7572084),Anquan Boldin (7572038),Marquise Goodwin (7571974),Coby Fleener (7572147),Jalen Richard (7571942),Giants  (7572569)
Andy Dalton (7571834),Terrance West (7571886),Ryan Mathews (7571868),A.J. Green (7572063),Anquan Boldin (7572038),Marquise Goodwin (7571974),Dennis Pitta (7572138),James White (7571931),Titans  (7572568)
Alex Smith (7571838),Devonta Freeman (7571947),Carlos Hyde (7571864),Jeremy Maclin (7572071),Anquan Boldin (7572038),Marquise Goodwin (7571974),Zach Miller (7572152),DeAndre Washington (7571941),Panthers  (7572572)
Andy Dalton (7571834),Carlos Hyde (7571864),James White (7571931),A.J. Green (7572063),Ted Ginn Jr. (7572016),Rishard Matthews (7571998),Julius Thomas (7572155),Jalen Richard (7571942),Giants  (7572569)
Aaron Rodgers (7571848),Christine Michael (7571946),Devonta Freeman (7571947),Jordy Nelson (7572092),Ted Ginn Jr. (7572016),Marquise Goodwin (7571974),Coby Fleener (7572147),James White (7571931),Titans  (7572568)
Alex Smith (7571838),Jonathan Stewart (7571893),Ryan Mathews (7571868),Jeremy Maclin (7572071),Ted Ginn Jr. (7572016),Anquan Boldin (7572038),Coby Fleener (7572147),Jalen Richard (7571942),Patriots  (7572580)
Drew Brees (7571811),Devonta Freeman (7571947),Jonathan Stewart (7571893),Brandin Cooks (7572023),Marquise Goodwin (7571974),Kamar Aiken (7572009),Dennis Pitta (7572138),Jalen Richard (7571942),Patriots  (7572580)
Andy Dalton (7571834),Devonta Freeman (7571947),Ryan Mathews (7571868),A.J. Green (7572063),Kenny Stills (7572052),Jermaine Kearse (7572085),Zach Miller (7572152),Jalen Richard (7571942),Eagles  (7572565)
Andy Dalton (7571834),Jonathan Stewart (7571893),Isaiah Crowell (7571878),A.J. Green (7572063),Jermaine Kearse (7572085),Breshad Perriman (7572013),Dennis Pitta (7572138),DeAndre Washington (7571941),Bills  (7572563)
