QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7395309),Adrian Peterson (7395480),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Tyrell Williams (7395608),Terrelle Pryor (7395569),Dennis Pitta (7395695),Devonta Freeman (7395468),Broncos  (7396150)
Philip Rivers (7395345),Adrian Peterson (7395480),T.J. Yeldon (7395462),Golden Tate (7395559),Kelvin Benjamin (7395496),Jeremy Maclin (7395543),Martellus Bennett (7395672),Travis Benjamin (7395601),Chiefs  (7396137)
Dak Prescott (7395300),Ezekiel Elliott (7395380),Theo Riddick (7395421),Antonio Brown (7395512),Dez Bryant (7395500),Tajae Sharpe (7395563),Eric Ebron (7395691),Vincent Jackson (7395588),Chargers  (7396146)
Andy Dalton (7395303),Duke Johnson Jr. (7395436),Terrance West (7395432),A.J. Green (7395513),Larry Fitzgerald (7395589),Demaryius Thomas (7395622),Greg Olsen (7395644),Willie Snead (7395526),Raiders  (7396149)
Aaron Rodgers (7395360),DeAngelo Williams (7395381),LeGarrette Blount (7395403),Julio Jones (7395612),Jordy Nelson (7395631),Michael Thomas (7395529),Antonio Gates (7395718),Rishard Matthews (7395562),Chargers  (7396146)
Ben Roethlisberger (7395302),Jonathan Stewart (7395365),Terrance West (7395432),Antonio Brown (7395512),Demaryius Thomas (7395622),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Travis Benjamin (7395601),Ravens  (7396141)
Derek Carr (7395352),DeAngelo Williams (7395381),C.J. Anderson (7395477),Amari Cooper (7395616),Will Fuller (7395552),Vincent Jackson (7395588),Martellus Bennett (7395672),T.J. Yeldon (7395462),Panthers  (7396127)
Carson Palmer (7395339),Adrian Peterson (7395480),Shane Vereen (7395393),Julio Jones (7395612),Larry Fitzgerald (7395589),Jeremy Maclin (7395543),Dwayne Allen (7395733),Vincent Jackson (7395588),Redskins  (7396129)
Marcus Mariota (7395327),Rashad Jennings (7395389),T.J. Yeldon (7395462),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Eli Rogers (7395517),Jason Witten (7395651),Andre Johnson (7395554),Titans  (7396139)
Drew Brees (7395308),James White (7395405),Shane Vereen (7395393),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Willie Snead (7395526),Antonio Gates (7395718),Steve Smith Sr. (7395564),Cardinals  (7396144)
Derek Carr (7395352),T.J. Yeldon (7395462),Theo Riddick (7395421),Julio Jones (7395612),Demaryius Thomas (7395622),Michael Crabtree (7395610),Gary Barnidge (7395696),Tajae Sharpe (7395563),Seahawks  (7396143)
Jameis Winston (7395343),Spencer Ware (7395416),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Mike Evans (7395596),Sterling Shepard (7395530),Travis Kelce (7395678),Rishard Matthews (7395562),Bengals  (7396130)
Philip Rivers (7395345),DeAngelo Williams (7395381),Mark Ingram (7395395),Julio Jones (7395612),Marvin Jones Jr. (7395561),Dontrelle Inman (7395600),Jared Cook (7395737),Spencer Ware (7395416),Lions  (7396138)
Cam Newton (7395294),Rashad Jennings (7395389),Carlos Hyde (7395369),Antonio Brown (7395512),A.J. Green (7395513),Tajae Sharpe (7395563),Clive Walford (7395728),Corey Brown (7395493),Giants  (7396133)
Marcus Mariota (7395327),Adrian Peterson (7395480),C.J. Anderson (7395477),Mike Evans (7395596),Michael Crabtree (7395610),Rishard Matthews (7395562),Jason Witten (7395651),Devonta Freeman (7395468),Patriots  (7396135)
Dak Prescott (7395300),Adrian Peterson (7395480),Melvin Gordon (7395459),Julio Jones (7395612),Dez Bryant (7395500),Travis Benjamin (7395601),Delanie Walker (7395687),Rishard Matthews (7395562),Giants  (7396133)
Blake Bortles (7395347),David Johnson (7395452),C.J. Anderson (7395477),Jarvis Landry (7395538),Allen Hurns (7395602),Travis Benjamin (7395601),Jordan Reed (7395655),Jamison Crowder (7395508),Saints  (7396132)
Drew Brees (7395308),Mark Ingram (7395395),Jonathan Stewart (7395365),A.J. Green (7395513),Kelvin Benjamin (7395496),Michael Thomas (7395529),Gary Barnidge (7395696),Rishard Matthews (7395562),Cardinals  (7396144)
Russell Wilson (7395335),Rashad Jennings (7395389),LeGarrette Blount (7395403),Antonio Brown (7395512),Doug Baldwin (7395578),Marvin Jones Jr. (7395561),Coby Fleener (7395665),Michael Thomas (7395529),Redskins  (7396129)
Philip Rivers (7395345),Latavius Murray (7395465),Jonathan Stewart (7395365),Allen Robinson (7395607),Jarvis Landry (7395538),Willie Snead (7395526),Greg Olsen (7395644),Travis Benjamin (7395601),Browns  (7396140)
Aaron Rodgers (7395360),T.J. Yeldon (7395462),Giovani Bernard (7395384),Allen Robinson (7395607),Jordy Nelson (7395631),Julian Edelman (7395534),Julius Thomas (7395720),James White (7395405),Chiefs  (7396137)
Andy Dalton (7395303),C.J. Anderson (7395477),Theo Riddick (7395421),Antonio Brown (7395512),Tyler Lockett (7395583),Brandon LaFell (7395511),Jordan Reed (7395655),James White (7395405),Chiefs  (7396137)
Blake Bortles (7395347),Duke Johnson Jr. (7395436),Shane Vereen (7395393),Odell Beckham Jr. (7395525),A.J. Green (7395513),Allen Hurns (7395602),Jason Witten (7395651),Rishard Matthews (7395562),Rams  (7396142)
Eli Manning (7395309),Rashad Jennings (7395389),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Jeremy Maclin (7395543),Travis Benjamin (7395601),Antonio Gates (7395718),Jamison Crowder (7395508),Patriots  (7396135)
Marcus Mariota (7395327),Latavius Murray (7395465),Ameer Abdullah (7395426),A.J. Green (7395513),Jeremy Maclin (7395543),Sterling Shepard (7395530),Greg Olsen (7395644),Tajae Sharpe (7395563),Chiefs  (7396137)
Russell Wilson (7395335),David Johnson (7395452),Ezekiel Elliott (7395380),Doug Baldwin (7395578),Emmanuel Sanders (7395621),Rishard Matthews (7395562),Eric Ebron (7395691),T.J. Yeldon (7395462),Broncos  (7396150)
