QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Eli Manning (7451509),Eddie Lacy (7451617),Charles Sims (7451643),Randall Cobb (7451755),Brandon Marshall (7451807),Victor Cruz (7451714),Jason Witten (7451942),Jamison Crowder (7451723),Panthers  (7452341)
Matthew Stafford (7451526),Eddie Lacy (7451617),Ryan Mathews (7451676),Jordan Matthews (7451831),Golden Tate (7451753),Sterling Shepard (7451724),Jason Witten (7451942),Davante Adams (7451758),Cardinals  (7452327)
Carson Wentz (7451566),Ryan Mathews (7451676),Carlos Hyde (7451651),Alshon Jeffery (7451844),Randall Cobb (7451755),Jordan Matthews (7451831),Dwayne Allen (7451932),Sammie Coates (7451833),Panthers  (7452341)
Carson Palmer (7451499),Todd Gurley (7451645),Ryan Mathews (7451676),Brandon Marshall (7451807),Eric Decker (7451808),John Brown (7451697),Jason Witten (7451942),Marquise Goodwin (7451698),Dolphins  (7452333)
Derek Carr (7451506),Spencer Ware (7451661),T.J. Yeldon (7451614),Jordan Matthews (7451831),Eric Decker (7451808),Michael Crabtree (7451705),Dwayne Allen (7451932),Harry Douglas (7451704),Packers  (7452337)
Aaron Rodgers (7451525),Todd Gurley (7451645),Ryan Mathews (7451676),Randall Cobb (7451755),Michael Crabtree (7451705),Jeremy Maclin (7451809),Charles Clay (7451852),Andre Roberts (7451752),Seahawks  (7452345)
Ben Roethlisberger (7451562),Eddie Lacy (7451617),T.J. Yeldon (7451614),Alshon Jeffery (7451844),Eric Decker (7451808),Eli Rogers (7451834),Jesse James (7451941),Nelson Agholor (7451837),Dolphins  (7452333)
Ryan Tannehill (7451517),Ryan Mathews (7451676),Spencer Ware (7451661),Eric Decker (7451808),Sterling Shepard (7451724),DeVante Parker (7451731),Jesse James (7451941),Andrew Hawkins (7451726),Panthers  (7452341)
Derek Carr (7451506),T.J. Yeldon (7451614),Frank Gore (7451665),Alshon Jeffery (7451844),Randall Cobb (7451755),Tajae Sharpe (7451711),Jason Witten (7451942),Andre Holmes (7451709),Seahawks  (7452345)
Andrew Luck (7451561),Todd Gurley (7451645),Eddie Lacy (7451617),Brandon Marshall (7451807),Tajae Sharpe (7451711),Tyrell Williams (7451826),Jesse James (7451941),Quan Bray (7451823),Seahawks  (7452345)
Russell Wilson (7451548),Todd Gurley (7451645),Eddie Lacy (7451617),Eric Decker (7451808),Jeremy Maclin (7451809),Tyler Lockett (7451805),Zach Miller (7451943),Quinton Patton (7451803),Packers  (7452337)
Cam Newton (7451539),Todd Gurley (7451645),Spencer Ware (7451661),Randall Cobb (7451755),Eric Decker (7451808),Ted Ginn Jr. (7451773),Jimmy Graham (7451915),Adam Thielen (7451783),Eagles  (7452350)
Blaine Gabbert (7451549),Spencer Ware (7451661),Frank Gore (7451665),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Torrey Smith (7451797),Jimmy Graham (7451915),Tyler Lockett (7451805),Dolphins  (7452333)
Tyrod Taylor (7451501),Jeremy Langford (7451685),Frank Gore (7451665),Jordan Matthews (7451831),Michael Floyd (7451695),Sterling Shepard (7451724),Dwayne Allen (7451932),Marquise Goodwin (7451698),Dolphins  (7452333)
Blake Bortles (7451522),Frank Gore (7451665),Shane Vereen (7451591),Alshon Jeffery (7451844),Eric Decker (7451808),Allen Hurns (7451744),Charles Clay (7451852),Breshad Perriman (7451749),Panthers  (7452341)
Blake Bortles (7451522),Ryan Mathews (7451676),Jerick McKinnon (7451637),Alshon Jeffery (7451844),Brandon Marshall (7451807),Mike Wallace (7451741),Jimmy Graham (7451915),Rashad Greene (7451746),Seahawks  (7452345)
Marcus Mariota (7451508),Spencer Ware (7451661),Jeremy Langford (7451685),Randall Cobb (7451755),Michael Crabtree (7451705),DeSean Jackson (7451715),Jason Witten (7451942),Andre Johnson (7451703),Dolphins  (7452333)
Matthew Stafford (7451526),Spencer Ware (7451661),T.J. Yeldon (7451614),Jeremy Maclin (7451809),Mike Wallace (7451741),Anquan Boldin (7451750),Jesse James (7451941),Davante Adams (7451758),Seahawks  (7452345)
Eli Manning (7451509),Jerick McKinnon (7451637),Shane Vereen (7451591),Alshon Jeffery (7451844),Michael Crabtree (7451705),Victor Cruz (7451714),Zach Miller (7451943),Pierre Garcon (7451717),Dolphins  (7452333)
Aaron Rodgers (7451525),T.J. Yeldon (7451614),Jeremy Langford (7451685),Alshon Jeffery (7451844),Jeremy Maclin (7451809),Golden Tate (7451753),Zach Miller (7451943),Jared Abbrederis (7451756),Panthers  (7452341)
Dak Prescott (7451571),T.J. Yeldon (7451614),Giovani Bernard (7451625),Brandon Marshall (7451807),Sterling Shepard (7451724),Kevin White (7451847),Dwayne Allen (7451932),Cole Beasley (7451843),Panthers  (7452341)
Kirk Cousins (7451512),Ryan Mathews (7451676),Frank Gore (7451665),Jeremy Maclin (7451809),Mike Wallace (7451741),Victor Cruz (7451714),Clive Walford (7451860),Pierre Garcon (7451717),Panthers  (7452341)
Cam Newton (7451539),Frank Gore (7451665),Jerick McKinnon (7451637),Randall Cobb (7451755),Brandon Marshall (7451807),Devin Funchess (7451782),Jesse James (7451941),Charles Johnson (7451774),Dolphins  (7452333)
Ben Roethlisberger (7451562),Ryan Mathews (7451676),T.J. Yeldon (7451614),Michael Crabtree (7451705),Michael Floyd (7451695),Markus Wheaton (7451830),Jason Witten (7451942),Dorial Green-Beckham (7451835),Panthers  (7452341)
Joe Flacco (7451519),Frank Gore (7451665),Giovani Bernard (7451625),Jeremy Maclin (7451809),DeSean Jackson (7451715),Steve Smith Sr. (7451738),Dwayne Allen (7451932),Marqise Lee (7451745),Seahawks  (7452345)
Ryan Tannehill (7451517),Jeremy Langford (7451685),Jerick McKinnon (7451637),Randall Cobb (7451755),Jeremy Maclin (7451809),DeVante Parker (7451731),Dwayne Allen (7451932),Rashard Higgins (7451737),Packers  (7452337)
Marcus Mariota (7451508),Frank Gore (7451665),Shane Vereen (7451591),Brandon Marshall (7451807),Michael Crabtree (7451705),Michael Floyd (7451695),Kyle Rudolph (7451902),Harry Douglas (7451704),Seahawks  (7452345)
