QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7395345),Mark Ingram (7395395),Ameer Abdullah (7395426),Allen Robinson (7395607),Keenan Allen (7395603),Emmanuel Sanders (7395621),Clive Walford (7395728),Will Fuller (7395552),Vikings  (7396153)
Derek Carr (7395352),DeMarco Murray (7395420),James White (7395405),Jordy Nelson (7395631),Jeremy Maclin (7395543),Michael Floyd (7395590),Eric Ebron (7395691),Johnny Holton (7395618),Redskins  (7396129)
Jameis Winston (7395343),Melvin Gordon (7395459),Matt Jones (7395379),T.Y. Hilton (7395623),Golden Tate (7395559),Jeremy Maclin (7395543),Travis Kelce (7395678),Adam Humphries (7395597),Raiders  (7396149)
Andrew Luck (7395356),Jonathan Stewart (7395365),Melvin Gordon (7395459),Amari Cooper (7395616),Willie Snead (7395526),John Brown (7395592),Coby Fleener (7395665),Chester Rogers (7395630),Chiefs  (7396137)
Ryan Tannehill (7395314),Thomas Rawls (7395442),Jonathan Stewart (7395365),A.J. Green (7395513),Doug Baldwin (7395578),Michael Floyd (7395590),Jesse James (7395664),Jakeem Grant (7395540),Colts  (7396151)
Ben Roethlisberger (7395302),David Johnson (7395452),Devonta Freeman (7395468),Golden Tate (7395559),Stefon Diggs (7395640),Markus Wheaton (7395514),Jesse James (7395664),DeMarco Murray (7395420),Browns  (7396140)
Alex Smith (7395318),Ezekiel Elliott (7395380),Spencer Ware (7395416),Donte Moncrief (7395628),Eli Rogers (7395517),Demarcus Robinson (7395550),Antonio Gates (7395718),Rashad Jennings (7395389),Raiders  (7396149)
Matt Ryan (7395349),Todd Gurley (7395444),Adrian Peterson (7395480),Randall Cobb (7395634),Donte Moncrief (7395628),Aldrick Robinson (7395611),Dennis Pitta (7395695),James White (7395405),Cardinals  (7396144)
Trevor Siemian (7395357),Eddie Lacy (7395484),Duke Johnson Jr. (7395436),Jordy Nelson (7395631),Mike Evans (7395596),Rishard Matthews (7395562),Martellus Bennett (7395672),Jordan Norwood (7395620),Chiefs  (7396137)
Dak Prescott (7395300),Justin Forsett (7395429),Theo Riddick (7395421),Jordy Nelson (7395631),Kelvin Benjamin (7395496),Emmanuel Sanders (7395621),Jason Witten (7395651),Lucky Whitehead (7395509),Chargers  (7396146)
Jameis Winston (7395343),DeAngelo Williams (7395381),Arian Foster (7395400),Amari Cooper (7395616),Donte Moncrief (7395628),Jamison Crowder (7395508),Jesse James (7395664),Russell Shepard (7395593),Rams  (7396142)
Alex Smith (7395318),Latavius Murray (7395465),T.J. Yeldon (7395462),T.Y. Hilton (7395623),Marvin Jones Jr. (7395561),Tavon Austin (7395580),Jesse James (7395664),De'Anthony Thomas (7395549),Vikings  (7396153)
Alex Smith (7395318),Frank Gore (7395472),Isaiah Crowell (7395434),Brandin Cooks (7395527),Demaryius Thomas (7395622),John Brown (7395592),Jordan Reed (7395655),Tyreek Hill (7395553),Rams  (7396142)
Blaine Gabbert (7395295),Isaiah Crowell (7395434),Jeremy Hill (7395387),Odell Beckham Jr. (7395525),Dez Bryant (7395500),Emmanuel Sanders (7395621),Jesse James (7395664),Rod Streater (7395492),Giants  (7396133)
Jameis Winston (7395343),Lamar Miller (7395414),Justin Forsett (7395429),Randall Cobb (7395634),John Brown (7395592),Devin Funchess (7395497),Greg Olsen (7395644),Cecil Shorts III (7395595),Seahawks  (7396143)
Matt Ryan (7395349),Devonta Freeman (7395468),Thomas Rawls (7395442),Allen Hurns (7395602),Corey Coleman (7395574),Eric Weems (7395609),Greg Olsen (7395644),Travis Kelce (7395678),Vikings  (7396153)
Brock Osweiler (7395321),Ezekiel Elliott (7395380),Mark Ingram (7395395),DeSean Jackson (7395499),Corey Coleman (7395574),Keith Mumphery (7395545),Dwayne Allen (7395733),Arian Foster (7395400),Texans  (7396136)
Josh McCown (7395329),DeAngelo Williams (7395381),DeMarco Murray (7395420),John Brown (7395592),Tavon Austin (7395580),Ricardo Louis (7395573),Julius Thomas (7395720),Theo Riddick (7395421),Cardinals  (7396144)
Matt Ryan (7395349),DeAngelo Williams (7395381),Eddie Lacy (7395484),DeSean Jackson (7395499),Tyler Lockett (7395583),Taylor Gabriel (7395619),Kyle Rudolph (7395740),Rashad Jennings (7395389),Seahawks  (7396143)
Josh McCown (7395329),Thomas Rawls (7395442),Frank Gore (7395472),Mike Evans (7395596),Larry Fitzgerald (7395589),Michael Crabtree (7395610),Coby Fleener (7395665),Jordan Payton (7395572),Browns  (7396140)
Blaine Gabbert (7395295),Frank Gore (7395472),Terrance West (7395432),Allen Robinson (7395607),Jordy Nelson (7395631),Marvin Jones Jr. (7395561),Delanie Walker (7395687),Aaron Burbridge (7395498),Texans  (7396136)
Trevor Siemian (7395357),DeMarco Murray (7395420),Latavius Murray (7395465),Donte Moncrief (7395628),DeSean Jackson (7395499),Travis Benjamin (7395601),Delanie Walker (7395687),Cody Latimer (7395629),Chargers  (7396146)
Sam Bradford (7395361),Ezekiel Elliott (7395380),Justin Forsett (7395429),Doug Baldwin (7395578),Jeremy Maclin (7395543),Laquon Treadwell (7395642),Julius Thomas (7395720),Rishard Matthews (7395562),Saints  (7396132)
Trevone Boykin (7395337),C.J. Anderson (7395477),Carlos Hyde (7395369),T.Y. Hilton (7395623),Doug Baldwin (7395578),Steve Smith Sr. (7395564),Jordan Cameron (7395674),Will Fuller (7395552),Chargers  (7396146)
Case Keenum (7395334),David Johnson (7395452),Todd Gurley (7395444),Tyler Lockett (7395583),Kenny Stills (7395536),Brian Quick (7395577),Martellus Bennett (7395672),Jonathan Stewart (7395365),Giants  (7396133)
Trevone Boykin (7395337),Giovani Bernard (7395384),Shane Vereen (7395393),Allen Robinson (7395607),Michael Crabtree (7395610),Sterling Shepard (7395530),Jesse James (7395664),Tyler Lockett (7395583),Lions  (7396138)
