QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7608817),David Johnson (7608952),Isaiah Crowell (7608886),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Antonio Gates (7609162),DeSean Jackson (7609004),Cardinals  (7609534)
Derek Carr (7608821),Le'Veon Bell (7608943),Spencer Ware (7608863),Amari Cooper (7609021),Jordan Matthews (7608982),Allen Hurns (7609016),Kyle Rudolph (7609107),Mark Ingram (7608861),Titans  (7609514)
Blake Bortles (7608822),Le'Veon Bell (7608943),David Johnson (7608952),Amari Cooper (7609021),Mike Evans (7609054),Marqise Lee (7609018),Cameron Brate (7609159),Zach Zenner (7608894),Cardinals  (7609534)
Blake Bortles (7608822),David Johnson (7608952),Mark Ingram (7608861),Amari Cooper (7609021),Allen Robinson (7609020),Jordan Matthews (7608982),Jack Doyle (7609100),Tyrell Williams (7609065),Eagles  (7609517)
Matthew Stafford (7608816),David Johnson (7608952),Jacquizz Rodgers (7608925),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Jordan Matthews (7608982),Travis Kelce (7609090),Pierre Garcon (7609006),Patriots  (7609532)
Drew Brees (7608794),Mark Ingram (7608861),Isaiah Crowell (7608886),Allen Robinson (7609020),Jarvis Landry (7609030),Jeremy Maclin (7608956),Kyle Rudolph (7609107),Willie Snead (7608959),Ravens  (7609527)
Kirk Cousins (7608817),Mark Ingram (7608861),Zach Zenner (7608894),Mike Evans (7609054),Marvin Jones Jr. (7609008),Willie Snead (7608959),Rob Gronkowski (7609171),Jamison Crowder (7609012),Patriots  (7609532)
Matthew Stafford (7608816),Mark Ingram (7608861),Mike Davis (7608928),Antonio Brown (7609071),Allen Robinson (7609020),Marvin Jones Jr. (7609008),Vernon Davis (7609122),DeSean Jackson (7609004),Jets  (7609526)
Tom Brady (7608846),Devonta Freeman (7608932),Mark Ingram (7608861),Antonio Brown (7609071),Allen Robinson (7609020),Danny Amendola (7609068),Antonio Gates (7609162),Jacquizz Rodgers (7608925),Seahawks  (7609535)
Blake Bortles (7608822),Devonta Freeman (7608932),Giovani Bernard (7608884),Mike Evans (7609054),Allen Robinson (7609020),Michael Crabtree (7609013),Vernon Davis (7609122),Jordan Matthews (7608982),Chiefs  (7609512)
Derek Carr (7608821),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Amari Cooper (7609021),Mike Evans (7609054),Jarvis Landry (7609030),Vernon Davis (7609122),Allen Hurns (7609016),Cardinals  (7609534)
Alex Smith (7608795),David Johnson (7608952),Jacquizz Rodgers (7608925),Mike Evans (7609054),Jeremy Maclin (7608956),Willie Snead (7608959),Delanie Walker (7609097),Tyrell Williams (7609065),Titans  (7609514)
Drew Brees (7608794),David Johnson (7608952),Zach Zenner (7608894),Larry Fitzgerald (7609078),Jeremy Maclin (7608956),Willie Snead (7608959),Travis Kelce (7609090),Kamar Aiken (7609038),Patriots  (7609532)
Matt Ryan (7608843),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Mike Evans (7609054),Mohamed Sanu (7609063),Coby Fleener (7609089),Tyrell Williams (7609065),Jets  (7609526)
Landry Jones (7608849),Devonta Freeman (7608932),Zach Zenner (7608894),Antonio Brown (7609071),Allen Robinson (7609020),Larry Fitzgerald (7609078),Vernon Davis (7609122),Julian Edelman (7609070),Titans  (7609514)
Matthew Stafford (7608816),Devonta Freeman (7608932),Jacquizz Rodgers (7608925),Antonio Brown (7609071),DeSean Jackson (7609004),Golden Tate (7609007),Rob Gronkowski (7609171),Marquise Goodwin (7609025),Cardinals  (7609534)
Alex Smith (7608795),Devonta Freeman (7608932),Isaiah Crowell (7608886),Antonio Brown (7609071),Mike Evans (7609054),Jeremy Maclin (7608956),Vernon Davis (7609122),Michael Thomas (7608964),Redskins  (7609521)
Carson Wentz (7608807),David Johnson (7608952),Mark Ingram (7608861),Mike Evans (7609054),Jarvis Landry (7609030),Stefon Diggs (7608988),Vernon Davis (7609122),Jordan Matthews (7608982),Patriots  (7609532)
Blake Bortles (7608822),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Antonio Brown (7609071),Larry Fitzgerald (7609078),Michael Crabtree (7609013),Kyle Rudolph (7609107),Allen Hurns (7609016),Jets  (7609526)
Blake Bortles (7608822),Jeremy Hill (7608888),Mike Davis (7608928),Amari Cooper (7609021),Mike Evans (7609054),Marvin Jones Jr. (7609008),Travis Kelce (7609090),Allen Hurns (7609016),Patriots  (7609532)
Landry Jones (7608849),Mark Ingram (7608861),Mike Davis (7608928),Antonio Brown (7609071),Mike Evans (7609054),Julian Edelman (7609070),Travis Kelce (7609090),Tyrell Williams (7609065),Cardinals  (7609534)
Tyrod Taylor (7608827),David Johnson (7608952),Devonta Freeman (7608932),Brandin Cooks (7608962),Jarvis Landry (7609030),Willie Snead (7608959),Travis Kelce (7609090),Marquise Goodwin (7609025),Titans  (7609514)
Drew Brees (7608794),James White (7608945),Mike Davis (7608928),Antonio Brown (7609071),Mike Evans (7609054),Jeremy Maclin (7608956),Antonio Gates (7609162),Willie Snead (7608959),Raiders  (7609522)
Matthew Stafford (7608816),Terrance West (7608919),Zach Zenner (7608894),Antonio Brown (7609071),Marvin Jones Jr. (7609008),Jarvis Landry (7609030),Travis Kelce (7609090),Jamison Crowder (7609012),Chiefs  (7609512)
Joe Flacco (7608831),Mark Ingram (7608861),Jacquizz Rodgers (7608925),Brandon Marshall (7609035),Larry Fitzgerald (7609078),Stefon Diggs (7608988),Rob Gronkowski (7609171),Kamar Aiken (7609038),Patriots  (7609532)
Russell Wilson (7608854),David Johnson (7608952),Mark Ingram (7608861),Larry Fitzgerald (7609078),Doug Baldwin (7609079),Tyrell Williams (7609065),Travis Kelce (7609090),Jacquizz Rodgers (7608925),Raiders  (7609522)
