QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7395335),Todd Gurley (7395444),Doug Martin (7395448),Odell Beckham Jr. (7395525),Amari Cooper (7395616),Chris Hogan (7395537),Will Tye (7395668),Adam Thielen (7395641),49ers  (7396126)
Matthew Stafford (7395326),Adrian Peterson (7395480),Eddie Lacy (7395484),T.Y. Hilton (7395623),Jeremy Maclin (7395543),Mohamed Sanu (7395613),Jason Witten (7395651),Vincent Jackson (7395588),Giants  (7396133)
Cam Newton (7395294),Charles Sims (7395451),Giovani Bernard (7395384),Brandin Cooks (7395527),Mike Evans (7395596),Donte Moncrief (7395628),Larry Donnell (7395666),Sterling Shepard (7395530),Seahawks  (7396143)
Jimmy Garoppolo (7395315),Lamar Miller (7395414),Arian Foster (7395400),Dez Bryant (7395500),Doug Baldwin (7395578),Demaryius Thomas (7395622),Larry Donnell (7395666),LeGarrette Blount (7395403),Chargers  (7396146)
Blake Bortles (7395347),Adrian Peterson (7395480),Spencer Ware (7395416),Dez Bryant (7395500),Tyler Lockett (7395583),Victor Cruz (7395521),Julius Thomas (7395720),DeMarco Murray (7395420),49ers  (7396126)
Andy Dalton (7395303),Frank Gore (7395472),Ameer Abdullah (7395426),DeAndre Hopkins (7395546),Randall Cobb (7395634),Demaryius Thomas (7395622),Dennis Pitta (7395695),John Brown (7395592),Patriots  (7396135)
Drew Brees (7395308),David Johnson (7395452),DeMarco Murray (7395420),T.Y. Hilton (7395623),John Brown (7395592),Jamison Crowder (7395508),Travis Kelce (7395678),Giovani Bernard (7395384),Vikings  (7396153)
Matthew Stafford (7395326),Mark Ingram (7395395),Devonta Freeman (7395468),Dez Bryant (7395500),DeSean Jackson (7395499),Torrey Smith (7395489),Will Tye (7395668),Giovani Bernard (7395384),Ravens  (7396141)
Jimmy Garoppolo (7395315),Chris Thompson (7395374),Lance Dunbar (7395373),Antonio Brown (7395512),Amari Cooper (7395616),Jordy Nelson (7395631),Jordan Cameron (7395674),Mike Evans (7395596),Saints  (7396132)
Alex Smith (7395318),Melvin Gordon (7395459),Tevin Coleman (7395471),Julio Jones (7395612),Donte Moncrief (7395628),Michael Floyd (7395590),Travis Kelce (7395678),Corey Coleman (7395574),Packers  (7396152)
Matt Ryan (7395349),Melvin Gordon (7395459),Duke Johnson Jr. (7395436),Brandin Cooks (7395527),Demaryius Thomas (7395622),Mohamed Sanu (7395613),Jordan Reed (7395655),Jamison Crowder (7395508),Cardinals  (7396144)
Derek Carr (7395352),Tevin Coleman (7395471),Lance Dunbar (7395373),DeAndre Hopkins (7395546),Allen Robinson (7395607),Golden Tate (7395559),Will Tye (7395668),Mohamed Sanu (7395613),Jaguars  (7396147)
Jameis Winston (7395343),Doug Martin (7395448),Latavius Murray (7395465),Dez Bryant (7395500),T.Y. Hilton (7395623),Michael Floyd (7395590),Delanie Walker (7395687),Dwayne Allen (7395733),Titans  (7396139)
Eli Manning (7395309),Doug Martin (7395448),Thomas Rawls (7395442),Jordy Nelson (7395631),Larry Fitzgerald (7395589),Donte Moncrief (7395628),Jared Cook (7395737),Victor Cruz (7395521),Raiders  (7396149)
Andrew Luck (7395356),Arian Foster (7395400),Jeremy Hill (7395387),T.Y. Hilton (7395623),Kelvin Benjamin (7395496),Mike Wallace (7395567),Greg Olsen (7395644),Corey Coleman (7395574),Bengals  (7396130)
Drew Brees (7395308),Frank Gore (7395472),Duke Johnson Jr. (7395436),A.J. Green (7395513),DeSean Jackson (7395499),Allen Hurns (7395602),Jared Cook (7395737),Corey Coleman (7395574),Redskins  (7396129)
Ryan Tannehill (7395314),Todd Gurley (7395444),Chris Thompson (7395374),DeAndre Hopkins (7395546),Jeremy Maclin (7395543),Corey Coleman (7395574),Jordan Reed (7395655),Antonio Gates (7395718),Buccaneers  (7396145)
Jameis Winston (7395343),C.J. Anderson (7395477),Devonta Freeman (7395468),Demaryius Thomas (7395622),Donte Moncrief (7395628),Tavon Austin (7395580),Clive Walford (7395728),Carlos Hyde (7395369),Vikings  (7396153)
Josh McCown (7395329),Todd Gurley (7395444),Ameer Abdullah (7395426),A.J. Green (7395513),Donte Moncrief (7395628),Mohamed Sanu (7395613),C.J. Uzomah (7395663),Tyler Lockett (7395583),Panthers  (7396127)
Andrew Luck (7395356),Frank Gore (7395472),Terrance West (7395432),Julio Jones (7395612),Mike Evans (7395596),Jeremy Maclin (7395543),Martellus Bennett (7395672),Tyrell Williams (7395608),Lions  (7396138)
Marcus Mariota (7395327),Adrian Peterson (7395480),Arian Foster (7395400),Mike Evans (7395596),John Brown (7395592),Pierre Garcon (7395501),Jimmy Graham (7395701),Jonathan Stewart (7395365),Titans  (7396139)
Philip Rivers (7395345),Mark Ingram (7395395),Matt Jones (7395379),Demaryius Thomas (7395622),Jeremy Maclin (7395543),Marvin Jones Jr. (7395561),Jesse James (7395664),Markus Wheaton (7395514),Broncos  (7396150)
Joe Flacco (7395330),Ezekiel Elliott (7395380),Jeremy Hill (7395387),Donte Moncrief (7395628),Michael Crabtree (7395610),Markus Wheaton (7395514),Jordan Reed (7395655),Jeremy Kerley (7395490),Ravens  (7396141)
Matt Ryan (7395349),Isaiah Crowell (7395434),Giovani Bernard (7395384),Julio Jones (7395612),Randall Cobb (7395634),Michael Crabtree (7395610),Jordan Cameron (7395674),Victor Cruz (7395521),Bengals  (7396130)
Dak Prescott (7395300),Duke Johnson Jr. (7395436),Tevin Coleman (7395471),Dez Bryant (7395500),Mike Evans (7395596),Markus Wheaton (7395514),Greg Olsen (7395644),Gary Barnidge (7395696),Chiefs  (7396137)
Joe Flacco (7395330),C.J. Anderson (7395477),Frank Gore (7395472),Amari Cooper (7395616),T.Y. Hilton (7395623),Sterling Shepard (7395530),Jesse James (7395664),Torrey Smith (7395489),Texans  (7396136)
