QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7545356),Ezekiel Elliott (7545438),Eddie Lacy (7545460),Amari Cooper (7545585),Phillip Dorsett (7545493),Pierre Garcon (7545512),Rob Gronkowski (7545604),Frank Gore (7545381),Raiders  (7546032)
Ryan Fitzpatrick (7545329),C.J. Anderson (7545426),Eddie Lacy (7545460),Brandon Marshall (7545531),Brice Butler (7545558),Marquise Goodwin (7545570),Richard Rodgers (7545686),LeGarrette Blount (7545365),Broncos  (7546027)
Brian Hoyer (7545311),DeMarco Murray (7545391),Todd Gurley (7545447),Alshon Jeffery (7545488),Anquan Boldin (7545475),Brice Butler (7545558),Zach Ertz (7545610),Lamar Miller (7545410),Texans  (7546022)
Matt Ryan (7545336),DeMarco Murray (7545391),LeSean McCoy (7545442),Julio Jones (7545548),Phillip Dorsett (7545493),Davante Adams (7545596),Zach Ertz (7545610),James White (7545368),Vikings  (7546023)
Cody Kessler (7545304),Le'Veon Bell (7545420),DeMarco Murray (7545391),Terrelle Pryor Sr. (7545468),Jamison Crowder (7545517),Brandon LaFell (7545555),Rob Gronkowski (7545604),Todd Gurley (7545447),Steelers  (7546025)
Tom Brady (7545300),Todd Gurley (7545447),Eddie Lacy (7545460),Julian Edelman (7545467),Eddie Royal (7545485),Anquan Boldin (7545475),Antonio Gates (7545675),Theo Riddick (7545376),Packers  (7546034)
Brock Osweiler (7545327),DeMarco Murray (7545391),LeSean McCoy (7545442),Will Fuller (7545530),Phillip Dorsett (7545493),Pierre Garcon (7545512),Rob Gronkowski (7545604),Todd Gurley (7545447),Eagles  (7546015)
Carson Wentz (7545309),Le'Veon Bell (7545420),LeGarrette Blount (7545365),Jordan Matthews (7545480),Dontrelle Inman (7545580),Adam Thielen (7545528),Richard Rodgers (7545686),Jordan Howard (7545389),Steelers  (7546025)
Brian Hoyer (7545311),Le'Veon Bell (7545420),Ezekiel Elliott (7545438),Alshon Jeffery (7545488),Brice Butler (7545558),Marquise Goodwin (7545570),Delanie Walker (7545624),LeGarrette Blount (7545365),Steelers  (7546025)
Andrew Luck (7545313),Le'Veon Bell (7545420),Eddie Lacy (7545460),T.Y. Hilton (7545487),Kenny Stills (7545501),Brandon LaFell (7545555),Rob Gronkowski (7545604),Theo Riddick (7545376),Packers  (7546034)
Eli Manning (7545359),DeMarco Murray (7545391),C.J. Anderson (7545426),Odell Beckham Jr. (7545594),Sammie Coates (7545538),Brice Butler (7545558),Delanie Walker (7545624),Ezekiel Elliott (7545438),Redskins  (7546020)
Ben Roethlisberger (7545330),LeSean McCoy (7545442),Todd Gurley (7545447),Antonio Brown (7545535),Kenny Stills (7545501),Brice Butler (7545558),Gary Barnidge (7545601),Frank Gore (7545381),Packers  (7546034)
Tom Brady (7545300),LeSean McCoy (7545442),Todd Gurley (7545447),Phillip Dorsett (7545493),Jamison Crowder (7545517),Andrew Hawkins (7545466),Martellus Bennett (7545603),Lamar Miller (7545410),Steelers  (7546025)
Ben Roethlisberger (7545330),Melvin Gordon (7545453),LeGarrette Blount (7545365),Antonio Brown (7545535),Phillip Dorsett (7545493),Jamison Crowder (7545517),Antonio Gates (7545675),Jerick McKinnon (7545414),Eagles  (7546015)
Paxton Lynch (7545340),DeMarco Murray (7545391),Todd Gurley (7545447),Demaryius Thomas (7545546),Jamison Crowder (7545517),Adam Thielen (7545528),Delanie Walker (7545624),Lamar Miller (7545410),Colts  (7546017)
Brian Hoyer (7545311),Le'Veon Bell (7545420),DeMarco Murray (7545391),Alshon Jeffery (7545488),Phillip Dorsett (7545493),Davante Adams (7545596),Antonio Gates (7545675),Eddie Lacy (7545460),Packers  (7546034)
Aaron Rodgers (7545358),Lamar Miller (7545410),Frank Gore (7545381),Jordy Nelson (7545588),Kenny Stills (7545501),Brandon LaFell (7545555),Rob Gronkowski (7545604),LeGarrette Blount (7545365),Eagles  (7546015)
Kirk Cousins (7545322),Le'Veon Bell (7545420),Lamar Miller (7545410),DeSean Jackson (7545510),Eddie Royal (7545485),Davante Adams (7545596),Antonio Gates (7545675),Jordan Howard (7545389),Redskins  (7546020)
Matt Ryan (7545336),C.J. Anderson (7545426),Eddie Lacy (7545460),Julio Jones (7545548),Eddie Royal (7545485),Anquan Boldin (7545475),Zach Ertz (7545610),Jordan Howard (7545389),Bengals  (7546028)
Matt Ryan (7545336),Ezekiel Elliott (7545438),Lamar Miller (7545410),Julio Jones (7545548),Kenny Stills (7545501),Marquise Goodwin (7545570),Zach Ertz (7545610),Matt Forte (7545417),Jets  (7546024)
Ryan Fitzpatrick (7545329),Ezekiel Elliott (7545438),Lamar Miller (7545410),Brandon Marshall (7545531),Davante Adams (7545596),Marquise Goodwin (7545570),Gary Barnidge (7545601),Jordan Howard (7545389),Eagles  (7546015)
Ryan Fitzpatrick (7545329),Le'Veon Bell (7545420),LeSean McCoy (7545442),Brandon Marshall (7545531),Dontrelle Inman (7545580),Andrew Hawkins (7545466),Zach Ertz (7545610),LeGarrette Blount (7545365),Eagles  (7546015)
Ryan Tannehill (7545317),Ezekiel Elliott (7545438),Jordan Howard (7545389),Jarvis Landry (7545503),Phillip Dorsett (7545493),Pierre Garcon (7545512),Zach Ertz (7545610),Theo Riddick (7545376),Vikings  (7546023)
Joe Flacco (7545319),Le'Veon Bell (7545420),Lamar Miller (7545410),Steve Smith Sr. (7545508),Phillip Dorsett (7545493),Adam Thielen (7545528),Dion Sims (7545628),LeGarrette Blount (7545365),Bengals  (7546028)
Aaron Rodgers (7545358),Le'Veon Bell (7545420),LeSean McCoy (7545442),Jordy Nelson (7545588),Jamison Crowder (7545517),Adam Thielen (7545528),Clive Walford (7545679),Frank Gore (7545381),Steelers  (7546025)
Andrew Luck (7545313),DeMarco Murray (7545391),Matt Forte (7545417),T.Y. Hilton (7545487),Pierre Garcon (7545512),Davante Adams (7545596),Rob Gronkowski (7545604),DeAndre Washington (7545452),Bengals  (7546028)
Ben Roethlisberger (7545330),Todd Gurley (7545447),Matt Forte (7545417),Antonio Brown (7545535),Dontrelle Inman (7545580),Davante Adams (7545596),Richard Rodgers (7545686),Theo Riddick (7545376),Vikings  (7546023)
Andrew Luck (7545313),Lamar Miller (7545410),Eddie Lacy (7545460),T.Y. Hilton (7545487),Victor Cruz (7545589),Pierre Garcon (7545512),Gary Barnidge (7545601),LeGarrette Blount (7545365),Broncos  (7546027)
