QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Russell Wilson (7571846),LeSean McCoy (7571862),Carlos Hyde (7571864),Doug Baldwin (7572082),Willie Snead (7572020),Jeremy Maclin (7572071),Zach Ertz (7572126),Ryan Mathews (7571868),Giants  (7572569)
Brian Hoyer (7571817),DeMarco Murray (7571874),Carlos Hyde (7571864),Alshon Jeffery (7572031),Jeremy Maclin (7572071),Jermaine Kearse (7572085),Greg Olsen (7572145),LeGarrette Blount (7571927),Texans  (7572587)
Cam Newton (7571815),Devonta Freeman (7571947),James White (7571931),Julio Jones (7572084),Kelvin Benjamin (7572022),Jeremy Maclin (7572071),Richard Rodgers (7572203),Jaelen Strong (7572113),Rams  (7572576)
Case Keenum (7571824),Le'Veon Bell (7571921),James White (7571931),Antonio Brown (7572050),Jarvis Landry (7572053),Kenny Britt (7572040),Rob Gronkowski (7572176),Marquise Goodwin (7571974),Redskins  (7572566)
Tyrod Taylor (7571792),Le'Veon Bell (7571921),T.J. Yeldon (7571906),A.J. Green (7572063),Willie Snead (7572020),Allen Hurns (7572032),Rob Gronkowski (7572176),Walt Powell (7571977),Lions  (7572575)
Carson Wentz (7571799),Todd Gurley (7571915),Jamaal Charles (7571934),A.J. Green (7572063),Jordan Matthews (7571984),Tavon Austin (7572044),Greg Olsen (7572145),Brice Butler (7572094),Bengals  (7572579)
Marcus Mariota (7571805),DeMarco Murray (7571874),LeSean McCoy (7571862),Antonio Brown (7572050),Rishard Matthews (7571998),Kamar Aiken (7572009),Vernon Davis (7572123),Todd Gurley (7571915),Bills  (7572563)
Brian Hoyer (7571817),LeSean McCoy (7571862),Eddie Lacy (7571955),Jordy Nelson (7572092),Alshon Jeffery (7572031),Allen Hurns (7572032),Travis Kelce (7572183),Marquise Goodwin (7571974),Bills  (7572563)
Brian Hoyer (7571817),Jordan Howard (7571908),Eddie Lacy (7571955),Antonio Brown (7572050),Willie Snead (7572020),Cameron Meredith (7572034),Gary Barnidge (7572131),LeGarrette Blount (7571927),Eagles  (7572565)
Matt Ryan (7571844),Jamaal Charles (7571934),LeGarrette Blount (7571927),Julio Jones (7572084),Brandin Cooks (7572023),Jeremy Maclin (7572071),Zach Ertz (7572126),Tavon Austin (7572044),Colts  (7572588)
Cam Newton (7571815),Le'Veon Bell (7571921),Jordan Howard (7571908),Julio Jones (7572084),Allen Hurns (7572032),Brenton Bersin (7572017),Gary Barnidge (7572131),DeAndre Washington (7571941),Bills  (7572563)
Cam Newton (7571815),Mark Ingram (7571896),Carlos Hyde (7571864),Kelvin Benjamin (7572022),Jarvis Landry (7572053),Golden Tate (7572042),Zach Ertz (7572126),DeAndre Washington (7571941),Eagles  (7572565)
Andy Dalton (7571834),Ezekiel Elliott (7571960),Devonta Freeman (7571947),A.J. Green (7572063),Marvin Jones Jr. (7572043),Willie Snead (7572020),Coby Fleener (7572147),Jaelen Strong (7572113),Giants  (7572569)
Kirk Cousins (7571798),Le'Veon Bell (7571921),Jamaal Charles (7571934),Jordy Nelson (7572092),Doug Baldwin (7572082),Allen Hurns (7572032),Jimmy Graham (7572192),Jamison Crowder (7571988),Texans  (7572587)
Joe Flacco (7571806),DeMarco Murray (7571874),LeSean McCoy (7571862),Allen Robinson (7572037),Brandin Cooks (7572023),Breshad Perriman (7572013),Charles Clay (7572116),Carlos Hyde (7571864),Patriots  (7572580)
Derek Carr (7571841),Le'Veon Bell (7571921),Lamar Miller (7571965),Odell Beckham Jr. (7572011),Brandon LaFell (7572061),Seth Roberts (7572077),Martellus Bennett (7572175),Jordan Howard (7571908),Giants  (7572569)
Dak Prescott (7571852),Jordan Howard (7571908),Carlos Hyde (7571864),Julio Jones (7572084),A.J. Green (7572063),DeVante Parker (7572055),Zach Ertz (7572126),Brice Butler (7572094),Browns  (7572567)
Colin Kaepernick (7571790),LeSean McCoy (7571862),LeGarrette Blount (7571927),A.J. Green (7572063),DeAndre Hopkins (7572107),Jeremy Kerley (7571972),Rob Gronkowski (7572176),Brandon LaFell (7572061),Giants  (7572569)
Brock Osweiler (7571857),Lamar Miller (7571965),Darren Sproles (7571867),Julio Jones (7572084),A.J. Green (7572063),Jeremy Maclin (7572071),Dennis Pitta (7572138),Braxton Miller (7572109),Falcons  (7572583)
Tyrod Taylor (7571792),DeMarco Murray (7571874),Jordan Howard (7571908),Odell Beckham Jr. (7572011),Tavon Austin (7572044),Marquise Goodwin (7571974),Rob Gronkowski (7572176),Jamaal Charles (7571934),Titans  (7572568)
Cam Newton (7571815),Todd Gurley (7571915),Carlos Hyde (7571864),Julio Jones (7572084),DeAndre Hopkins (7572107),Ted Ginn Jr. (7572016),Dwayne Allen (7572205),Tavon Austin (7572044),Chiefs  (7572581)
Blake Bortles (7571820),Lamar Miller (7571965),Jamaal Charles (7571934),Jordan Matthews (7571984),Jeremy Maclin (7572071),Allen Hurns (7572032),Rob Gronkowski (7572176),Jalen Richard (7571942),Patriots  (7572580)
Aaron Rodgers (7571848),DeMarco Murray (7571874),Jordan Howard (7571908),Alshon Jeffery (7572031),Randall Cobb (7572097),Phillip Dorsett (7572110),Travis Kelce (7572183),Eddie Royal (7572027),Panthers  (7572572)
Andy Dalton (7571834),Jordan Howard (7571908),Mark Ingram (7571896),Julio Jones (7572084),DeAndre Hopkins (7572107),Cameron Meredith (7572034),Travis Kelce (7572183),Brandon LaFell (7572061),Lions  (7572575)
Tom Brady (7571833),Todd Gurley (7571915),Lamar Miller (7571965),A.J. Green (7572063),Julian Edelman (7572062),Cameron Meredith (7572034),Jesse James (7572172),James White (7571931),Panthers  (7572572)
