QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7642324),Devonta Freeman (7642423),Lamar Miller (7642405),Julio Jones (7642522),T.Y. Hilton (7642466),Albert Wilson (7642468),Gary Barnidge (7642604),Theo Riddick (7642406),Browns  (7642923)
Cam Newton (7642369),Spencer Ware (7642380),Devonta Freeman (7642423),Larry Fitzgerald (7642552),Kelvin Benjamin (7642560),Justin Hunter (7642537),Jack Doyle (7642577),Devontae Booker (7642445),Broncos  (7642929)
Tyrod Taylor (7642356),David Johnson (7642452),Devonta Freeman (7642423),Julio Jones (7642522),Julian Edelman (7642535),Robert Woods (7642539),Gary Barnidge (7642604),Bilal Powell (7642414),Broncos  (7642929)
Trevor Siemian (7642363),David Johnson (7642452),Spencer Ware (7642380),Julio Jones (7642522),Demaryius Thomas (7642544),Dontrelle Inman (7642545),Cameron Brate (7642586),Theo Riddick (7642406),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Spencer Ware (7642380),Doug Baldwin (7642487),Emmanuel Sanders (7642543),Michael Thomas (7642496),Cameron Brate (7642586),Isaiah Crowell (7642416),Chiefs  (7642916)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Melvin Gordon (7642440),Brandon Marshall (7642507),Jordy Nelson (7642519),Terrelle Pryor Sr. (7642509),Jack Doyle (7642577),Mike Gillislee (7642434),Saints  (7642919)
Aaron Rodgers (7642351),Devonta Freeman (7642423),Jacquizz Rodgers (7642386),Julio Jones (7642522),Amari Cooper (7642484),Jeff Janis (7642531),Zach Ertz (7642641),Bilal Powell (7642414),Cardinals  (7642931)
Russell Wilson (7642337),David Johnson (7642452),Isaiah Crowell (7642416),Julio Jones (7642522),Brandin Cooks (7642494),Jermaine Kearse (7642488),Travis Kelce (7642574),Devontae Booker (7642445),Raiders  (7642917)
Tom Brady (7642355),Spencer Ware (7642380),Devonta Freeman (7642423),Jordy Nelson (7642519),Julian Edelman (7642535),Robert Woods (7642539),Virgil Green (7642625),Jacquizz Rodgers (7642386),Cardinals  (7642931)
Alex Smith (7642324),Christine Michael (7642397),Ezekiel Elliott (7642464),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Ty Montgomery (7642527),Eric Ebron (7642599),James White (7642435),Cardinals  (7642931)
Aaron Rodgers (7642351),David Johnson (7642452),James White (7642435),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Antonio Gates (7642624),Isaiah Crowell (7642416),Browns  (7642923)
Jameis Winston (7642334),Christine Michael (7642397),Devonta Freeman (7642423),Brandon Marshall (7642507),Adam Humphries (7642483),Seth Roberts (7642485),Rob Gronkowski (7642619),Matt Forte (7642413),Cardinals  (7642931)
Josh McCown (7642344),Devonta Freeman (7642423),Isaiah Crowell (7642416),Julio Jones (7642522),Brandon Marshall (7642507),Ricardo Louis (7642515),Rob Gronkowski (7642619),Devontae Booker (7642445),Panthers  (7642932)
Aaron Rodgers (7642351),David Johnson (7642452),Christine Michael (7642397),T.Y. Hilton (7642466),Mohamed Sanu (7642524),Jeff Janis (7642531),Cameron Brate (7642586),Lamar Miller (7642405),Cardinals  (7642931)
Matt Ryan (7642352),Christine Michael (7642397),Melvin Gordon (7642440),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Ty Montgomery (7642527),Charles Clay (7642620),Mike Gillislee (7642434),Buccaneers  (7642918)
Andrew Luck (7642327),David Johnson (7642452),Theo Riddick (7642406),T.Y. Hilton (7642466),Emmanuel Sanders (7642543),Chris Conley (7642469),Travis Kelce (7642574),James White (7642435),Seahawks  (7642920)
Brock Osweiler (7642342),Spencer Ware (7642380),Mike Gillislee (7642434),Julio Jones (7642522),DeAndre Hopkins (7642503),Marvin Jones Jr. (7642501),Cameron Brate (7642586),Bilal Powell (7642414),Broncos  (7642929)
Drew Brees (7642335),David Johnson (7642452),Spencer Ware (7642380),Brandin Cooks (7642494),Doug Baldwin (7642487),Jeff Janis (7642531),Antonio Gates (7642624),Matt Forte (7642413),Buccaneers  (7642918)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Frank Gore (7642375),Julio Jones (7642522),T.Y. Hilton (7642466),Jeremy Maclin (7642465),Richard Rodgers (7642615),Bilal Powell (7642414),Broncos  (7642929)
Dak Prescott (7642373),David Johnson (7642452),Spencer Ware (7642380),Amari Cooper (7642484),Jordan Matthews (7642567),Terrance Williams (7642565),Travis Kelce (7642574),Devontae Booker (7642445),Broncos  (7642929)
Ryan Fitzpatrick (7642345),David Johnson (7642452),Lamar Miller (7642405),Julio Jones (7642522),Terrelle Pryor Sr. (7642509),Quincy Enunwa (7642510),Virgil Green (7642625),Devontae Booker (7642445),Buccaneers  (7642918)
Andrew Luck (7642327),David Johnson (7642452),Spencer Ware (7642380),Amari Cooper (7642484),Donte Moncrief (7642471),Chris Conley (7642469),Cameron Brate (7642586),Jacquizz Rodgers (7642386),Patriots  (7642928)
Philip Rivers (7642361),Spencer Ware (7642380),Jacquizz Rodgers (7642386),T.Y. Hilton (7642466),Emmanuel Sanders (7642543),Dontrelle Inman (7642545),Rob Gronkowski (7642619),Devontae Booker (7642445),Seahawks  (7642920)
Aaron Rodgers (7642351),Ezekiel Elliott (7642464),Spencer Ware (7642380),Jordan Matthews (7642567),Ty Montgomery (7642527),Mohamed Sanu (7642524),Rob Gronkowski (7642619),Isaiah Crowell (7642416),Cardinals  (7642931)
Matt Ryan (7642352),Lamar Miller (7642405),Melvin Gordon (7642440),Julio Jones (7642522),Jordan Matthews (7642567),Jeff Janis (7642531),Travis Kelce (7642574),Theo Riddick (7642406),Cardinals  (7642931)
