QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Drew Brees (7608794),Matt Forte (7608916),Jerick McKinnon (7608881),Michael Thomas (7608964),Anquan Boldin (7609003),Michael Floyd (7609080),Jimmy Graham (7609177),Torrey Smith (7609047),Raiders  (7609522)
Andy Dalton (7608809),LeSean McCoy (7608910),T.J. Yeldon (7608905),Terrelle Pryor Sr. (7608993),DeVante Parker (7609031),Brandon LaFell (7608992),Antonio Gates (7609162),Jeremy Hill (7608888),Patriots  (7609532)
Tom Brady (7608846),Christine Michael (7608951),Jeremy Hill (7608888),Michael Crabtree (7609013),Mohamed Sanu (7609063),Michael Floyd (7609080),Delanie Walker (7609097),Danny Amendola (7609068),Titans  (7609514)
Andy Dalton (7608809),Christine Michael (7608951),James White (7608945),Michael Crabtree (7609013),Michael Thomas (7608964),Brandon LaFell (7608992),Coby Fleener (7609089),Torrey Smith (7609047),Seahawks  (7609535)
Tom Brady (7608846),Frank Gore (7608867),Jerick McKinnon (7608881),Michael Crabtree (7609013),Chris Hogan (7609074),DeVante Parker (7609031),Antonio Gates (7609162),Duke Johnson Jr. (7608889),Cardinals  (7609534)
Kirk Cousins (7608817),Jerick McKinnon (7608881),Matt Jones (7608896),Terrelle Pryor Sr. (7608993),Travis Benjamin (7609062),Anquan Boldin (7609003),Coby Fleener (7609089),Pierre Garcon (7609006),Patriots  (7609532)
Marcus Mariota (7608803),LeSean McCoy (7608910),Christine Michael (7608951),DeVante Parker (7609031),Mohamed Sanu (7609063),Tajae Sharpe (7608979),Jimmy Graham (7609177),Matt Jones (7608896),Raiders  (7609522)
Marcus Mariota (7608803),Matt Forte (7608916),Frank Gore (7608867),Michael Thomas (7608964),Jamison Crowder (7609012),Kamar Aiken (7609038),Antonio Gates (7609162),Rishard Matthews (7608974),Patriots  (7609532)
Andy Dalton (7608809),LeSean McCoy (7608910),Christine Michael (7608951),Michael Floyd (7609080),Tyler Boyd (7609002),Adam Humphries (7609055),Kyle Rudolph (7609107),Matt Forte (7608916),Chiefs  (7609512)
Jameis Winston (7608841),LeSean McCoy (7608910),Latavius Murray (7608900),Terrelle Pryor Sr. (7608993),Torrey Smith (7609047),Kamar Aiken (7609038),Delanie Walker (7609097),Adam Humphries (7609055),Cardinals  (7609534)
Matthew Stafford (7608816),Latavius Murray (7608900),Jeremy Hill (7608888),Michael Crabtree (7609013),Terrelle Pryor Sr. (7608993),Michael Thomas (7608964),Kyle Rudolph (7609107),Anquan Boldin (7609003),Jets  (7609526)
Matt Ryan (7608843),Frank Gore (7608867),Latavius Murray (7608900),DeVante Parker (7609031),Mohamed Sanu (7609063),Michael Floyd (7609080),Jack Doyle (7609100),Kamar Aiken (7609038),Eagles  (7609517)
Kirk Cousins (7608817),Christine Michael (7608951),Frank Gore (7608867),Mohamed Sanu (7609063),Jamison Crowder (7609012),Torrey Smith (7609047),Cameron Brate (7609159),Adam Humphries (7609055),Jets  (7609526)
Tom Brady (7608846),Matt Forte (7608916),T.J. Yeldon (7608905),Chris Hogan (7609074),Pierre Garcon (7609006),Breshad Perriman (7609044),Jimmy Graham (7609177),Adam Humphries (7609055),Patriots  (7609532)
Marcus Mariota (7608803),Jerick McKinnon (7608881),Jeremy Hill (7608888),Travis Benjamin (7609062),Torrey Smith (7609047),Rishard Matthews (7608974),Delanie Walker (7609097),Duke Johnson Jr. (7608889),Chiefs  (7609512)
Philip Rivers (7608844),LeGarrette Blount (7608939),Matt Jones (7608896),Michael Crabtree (7609013),Travis Benjamin (7609062),Kamar Aiken (7609038),Delanie Walker (7609097),Breshad Perriman (7609044),Vikings  (7609516)
Derek Carr (7608821),Latavius Murray (7608900),T.J. Yeldon (7608905),Michael Crabtree (7609013),Travis Benjamin (7609062),Michael Floyd (7609080),Antonio Gates (7609162),Pierre Garcon (7609006),Chiefs  (7609512)
Kirk Cousins (7608817),Jeremy Hill (7608888),Duke Johnson Jr. (7608889),DeVante Parker (7609031),Pierre Garcon (7609006),Kamar Aiken (7609038),Kyle Rudolph (7609107),Adam Humphries (7609055),Seahawks  (7609535)
Marcus Mariota (7608803),LeGarrette Blount (7608939),T.J. Yeldon (7608905),DeVante Parker (7609031),Anquan Boldin (7609003),Michael Floyd (7609080),Coby Fleener (7609089),Rishard Matthews (7608974),Cardinals  (7609534)
Russell Wilson (7608854),Jerick McKinnon (7608881),T.J. Yeldon (7608905),DeVante Parker (7609031),Mohamed Sanu (7609063),Tyler Lockett (7609087),Kyle Rudolph (7609107),Breshad Perriman (7609044),Chiefs  (7609512)
Tom Brady (7608846),LeGarrette Blount (7608939),Duke Johnson Jr. (7608889),Anquan Boldin (7609003),Torrey Smith (7609047),Kamar Aiken (7609038),Cameron Brate (7609159),Danny Amendola (7609068),Patriots  (7609532)
Andy Dalton (7608809),Jerick McKinnon (7608881),Matt Jones (7608896),Jeremy Kerley (7609048),Kamar Aiken (7609038),Tyler Boyd (7609002),Jimmy Graham (7609177),T.J. Yeldon (7608905),Seahawks  (7609535)
Russell Wilson (7608854),Frank Gore (7608867),Matt Jones (7608896),Michael Crabtree (7609013),Michael Floyd (7609080),Tyler Lockett (7609087),Martellus Bennett (7609170),Adam Humphries (7609055),Patriots  (7609532)
Andy Dalton (7608809),Latavius Murray (7608900),Duke Johnson Jr. (7608889),Anquan Boldin (7609003),Brandon LaFell (7608992),Tajae Sharpe (7608979),Jimmy Graham (7609177),Breshad Perriman (7609044),Chiefs  (7609512)
Andy Dalton (7608809),Frank Gore (7608867),Jeremy Hill (7608888),Anquan Boldin (7609003),Torrey Smith (7609047),Pierre Garcon (7609006),Martellus Bennett (7609170),Tyler Boyd (7609002),Cardinals  (7609534)
