"QB","RB","RB.1","WR","WR.1","WR.2","TE","FLEX","DST","total","place","payout"
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Falcons",286.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Browns",286.5,1,50000
"Case Keenum","LeSean McCoy","Christine Michael","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.5,1,50000
"Case Keenum","LeSean McCoy","Christine Michael","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.5,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.5,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",286.5,1,50000
"Matthew Stafford","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",286.5,1,50000
"Cody Kessler","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Cowboys",286.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Raiders",286.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Steelers",286.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bills",286.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",286.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",286.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Coby Fleener","Kenny Britt","Eagles",286.5,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",286.5,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Cameron Meredith","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.5,1,50000
"Case Keenum","James White","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",286.5,1,50000
"Tom Brady","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.5,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Texans",286.5,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Patriots",286.5,1,50000
"Tyrod Taylor","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.5,1,50000
"Matthew Stafford","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",286.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Raiders",286.5,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Steelers",286.5,1,50000
"Tyrod Taylor","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.5,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Ravens",286.5,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Dolphins",286.5,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bears",286.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Coby Fleener","Seahawks",286.5,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",286.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Texans",286.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Patriots",286.5,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Redskins",286.5,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Titans",286.5,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Bills",286.5,1,50000
"Cody Kessler","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Chiefs",286.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Golden Tate","C.J. Fiedorowicz","Kenny Britt","Eagles",286.5,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.5,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",286.5,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",286.5,1,50000
"Case Keenum","LeSean McCoy","Spencer Ware","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bills",286.5,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",286.5,1,50000
"Dak Prescott","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.5,1,50000
"Case Keenum","Terrance West","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",286.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",286.5,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",286.5,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Coby Fleener","Kenny Britt","Seahawks",286.5,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Seahawks",286.5,1,50000
"Tom Brady","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Cowboys",286.5,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Chiefs",286.5,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Cowboys",286.5,1,50000
"Case Keenum","LeSean McCoy","Terrance West","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Jay Ajayi","Chiefs",286.5,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","C.J. Fiedorowicz","Eagles",286.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kendall Wright","Ty Montgomery","Rob Gronkowski","Jay Ajayi","Eagles",286.4,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.4,1,50000
"Andrew Luck","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",286.4,1,50000
"Andrew Luck","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",286.4,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",286.4,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Chiefs",286.4,1,50000
"Cam Newton","Lamar Miller","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.4,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Rob Gronkowski","Kendall Wright","Chiefs",286.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Cameron Meredith","Chiefs",286.4,1,50000
"Andrew Luck","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Cameron Meredith","Cowboys",286.4,1,50000
"Tom Brady","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.4,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Brandin Cooks","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",286.4,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Amari Cooper","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",286.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Julio Jones","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",286.4,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Coby Fleener","Seahawks",286.4,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",286.4,1,50000
"Matthew Stafford","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Seahawks",286.4,1,50000
"Eli Manning","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Eagles",286.4,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",286.4,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Ravens",286.4,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",286.4,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",286.4,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Coby Fleener","Jay Ajayi","Cowboys",286.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Cole Beasley","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",286.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Terrelle Pryor","Rob Gronkowski","Kendall Wright","Cowboys",286.4,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.4,1,50000
"Eli Manning","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Cameron Meredith","Rob Gronkowski","Kenny Britt","Eagles",286.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Packers",286.4,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","Levine Toilolo","Jay Ajayi","Eagles",286.4,1,50000
"Drew Brees","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",286.4,1,50000
"Drew Brees","Spencer Ware","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",286.4,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Terrance West","Eagles",286.4,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kendall Wright","Coby Fleener","Jay Ajayi","Eagles",286.4,1,50000
"Cam Newton","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",286.4,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Julio Jones","Odell Beckham","Golden Tate","Rob Gronkowski","Kendall Wright","Cowboys",286.4,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",286.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Redskins",286.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Titans",286.4,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Bills",286.4,1,50000
"Marcus Mariota","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Texans",286.4,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kendall Wright","Patriots",286.4,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Terrelle Pryor","Kenny Britt","Rob Gronkowski","Coby Fleener","Eagles",286.4,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Julio Jones","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Eagles",286.3,1,50000
"Cam Newton","Lamar Miller","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.3,1,50000
"Matt Ryan","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Chiefs",286.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",286.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Robert Woods","Rob Gronkowski","Kenny Britt","Eagles",286.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Rishard Matthews","Eagles",286.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kendall Wright","Cowboys",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Kenny Britt","Eagles",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Seahawks",286.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Kenny Britt","Cowboys",286.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kendall Wright","Chiefs",286.3,1,50000
"Cam Newton","LeSean McCoy","Lamar Miller","Brandin Cooks","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","James White","Eagles",286.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Cowboys",286.3,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Anquan Boldin","Rob Gronkowski","Kenny Britt","Chiefs",286.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","C.J. Fiedorowicz","Eagles",286.3,1,50000
"Case Keenum","Lamar Miller","Jonathan Stewart","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Coby Fleener","Chiefs",286.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Giants",286.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Lions",286.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Jaguars",286.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Saints",286.3,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Jay Ajayi","Chiefs",286.3,1,50000
"Drew Brees","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Levine Toilolo","Jay Ajayi","Eagles",286.3,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Jay Ajayi","Eagles",286.3,1,50000
"Tom Brady","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Eagles",286.3,1,50000
"Cam Newton","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kendall Wright","Eagles",286.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Bills",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Titans",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Jay Ajayi","Redskins",286.3,1,50000
"Case Keenum","LeSean McCoy","James White","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",286.3,1,50000
"Matt Ryan","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Kendall Wright","Cowboys",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Cameron Meredith","Rob Gronkowski","Kendall Wright","Eagles",286.3,1,50000
"Drew Brees","Lamar Miller","Duke Johnson","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.3,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Rob Gronkowski","Ty Montgomery","Eagles",286.3,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",286.3,1,50000
"Drew Brees","LeSean McCoy","James White","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",286.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Raiders",286.3,1,50000
"Case Keenum","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Kenny Britt","Steelers",286.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",286.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Dolphins",286.3,1,50000
"Eli Manning","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Ravens",286.3,1,50000
"Tom Brady","Lamar Miller","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.3,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Terrelle Pryor","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",286.3,1,50000
"Marcus Mariota","LeSean McCoy","Lamar Miller","Odell Beckham","Brandin Cooks","Kenny Britt","C.J. Fiedorowicz","Jay Ajayi","Eagles",286.3,1,50000
"Marcus Mariota","LeSean McCoy","Spencer Ware","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.3,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Chiefs",286.3,1,50000
"Drew Brees","Lamar Miller","Terrance West","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Cowboys",286.3,1,50000
"Case Keenum","Lamar Miller","James White","Odell Beckham","Brandin Cooks","Golden Tate","Rob Gronkowski","Jay Ajayi","Cowboys",286.3,1,50000
"Marcus Mariota","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Cole Beasley","Rob Gronkowski","Kenny Britt","Eagles",286.3,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Seahawks",286.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Ravens",286.3,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Bears",286.3,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Terrelle Pryor","Golden Tate","Rob Gronkowski","Kendall Wright","Eagles",286.3,1,50000
"Tom Brady","LeSean McCoy","Lamar Miller","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Packers",286.2,1,50000
"Case Keenum","Lamar Miller","Spencer Ware","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",286.2,1,50000
"Drew Brees","LeSean McCoy","James White","Brandin Cooks","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.2,1,50000
"Drew Brees","LeSean McCoy","Matt Jones","Odell Beckham","Golden Tate","Kenny Britt","Coby Fleener","Jay Ajayi","Eagles",286.2,1,50000
"Case Keenum","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Amari Cooper","Coby Fleener","Kenny Britt","Eagles",286.2,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Redskins",286.2,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Titans",286.2,1,50000
"Cody Kessler","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Jay Ajayi","Bills",286.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Levine Toilolo","Eagles",286.2,1,50000
"Case Keenum","LeSean McCoy","Matt Jones","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Jay Ajayi","Eagles",286.2,1,50000
"Drew Brees","LeSean McCoy","Terrance West","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Seahawks",286.2,1,50000
"Cam Newton","Lamar Miller","Jay Ajayi","Odell Beckham","Brandin Cooks","Golden Tate","Coby Fleener","Kenny Britt","Cowboys",286.2,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Chiefs",286.2,1,50000
"Drew Brees","Lamar Miller","James White","Odell Beckham","Golden Tate","Kendall Wright","Rob Gronkowski","Jay Ajayi","Cowboys",286.2,1,50000
"Eli Manning","LeSean McCoy","Jay Ajayi","Odell Beckham","Brandin Cooks","Kenny Britt","Coby Fleener","Kendall Wright","Eagles",286.2,1,50000
"Case Keenum","Lamar Miller","Terrance West","Odell Beckham","Amari Cooper","Kenny Britt","Rob Gronkowski","Jay Ajayi","Eagles",286.2,1,50000
"Case Keenum","LeSean McCoy","Lamar Miller","Odell Beckham","Golden Tate","Michael Thomas","Rob Gronkowski","Jay Ajayi","Eagles",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Raiders",286.2,1,50000
"Drew Brees","Lamar Miller","Jay Ajayi","Odell Beckham","Golden Tate","Kenny Britt","Rob Gronkowski","Kendall Wright","Steelers",286.2,1,50000
"Drew Brees","LeSean McCoy","Jay Ajayi","Odell Beckham","Kenny Britt","Kendall Wright","Rob Gronkowski","Ty Montgomery","Eagles",286.2,1,50000
