QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7147216),Duke Johnson (7147319),James White (7147466),Doug Baldwin (7147683),Jaydon Mickens (7147581),Mohamed Sanu (7147475),Delanie Walker (7147790),Tyler Lockett (7147698),Giants  (7148624)
Blake Bortles (7147244),DeMarco Murray (7147292),Jeremy Langford (7147391),Bryan Walters (7147659),DeAndre Hopkins (7147645),Jordan Matthews (7147521),Tyler Kroft (7147822),Jordy Nelson (7147658),Bengals  (7148609)
Eli Manning (7147258),Ameer Abdullah (7147449),Devonta Freeman (7147283),Darius Powe (7147719),Doug Baldwin (7147683),Julian Edelman (7147756),Jordan Cameron (7147889),Stefon Diggs (7147508),Raiders  (7148611)
Matt Ryan (7147183),Ryan Mathews (7147310),Spencer Ware (7147358),Eric Weems (7147470),Jordy Nelson (7147658),Phillip Dorsett (7147741),Charles Clay (7147856),T.Y. Hilton (7147734),Chiefs  (7148613)
Jameis Winston (7147189),Chris Ivory (7147399),Frank Gore (7147441),A.J. Green (7147544),Donteea Dye (7147492),Odell Beckham (7147717),Charles Clay (7147856),Stefon Diggs (7147508),Colts  (7148626)
Matt Ryan (7147183),Arian Foster (7147411),Ezekiel Elliott (7147440),Allen Hurns (7147666),David Glidden (7147485),Jordan Matthews (7147521),Julius Thomas (7147881),Rashad Jennings (7147426),Colts  (7148626)
Matthew Stafford (7147265),Arian Foster (7147411),Giovani Bernard (7147331),Corey Fuller (7147739),Eric Decker (7147540),Jarvis Landry (7147693),Jared Cook (7147878),Stefon Diggs (7147508),Giants  (7148624)
Drew Brees (7147213),Chris Ivory (7147399),Isaiah Crowell (7147316),Brandon Marshall (7147538),Eric Decker (7147540),Michael Floyd (7147757),Julius Thomas (7147881),Tommylee Lewis (7147575),Chiefs  (7148613)
Tyrod Taylor (7147232),Eddie Lacy (7147402),Ryan Mathews (7147310),Jarrett Boykin (7147617),Mike Evans (7147483),Stefon Diggs (7147508),Zach Ertz (7147805),Steve Smith (7147609),Saints  (7148612)
Carson Palmer (7147271),Chris Ivory (7147399),Justin Forsett (7147369),Amir Carlisle (7147764),Jordy Nelson (7147658),Julio Jones (7147473),Antonio Gates (7147840),Steve Smith (7147609),Ravens  (7148616)
Dak Prescott (7147263),Darren Sproles (7147308),Jeremy Langford (7147391),Amari Cooper (7147576),Sammy Watkins (7147628),Tyler Lockett (7147698),Jared Cook (7147878),Vince Mayle (7147725),Colts  (7148626)
Russell Wilson (7147252),Chris Ivory (7147399),Ryan Mathews (7147310),Jarvis Landry (7147693),Kenny Lawler (7147701),Kenny Stills (7147687),Jimmy Graham (7147888),Vincent Jackson (7147469),Bengals  (7148609)
Dak Prescott (7147263),Melvin Gordon (7147361),T.J. Yeldon (7147407),Brandin Cooks (7147574),Eric Decker (7147540),Rishard Matthews (7147502),Charles Clay (7147856),Rodney Smith (7147713),Patriots  (7148627)
Ryan Tannehill (7147251),Justin Forsett (7147369),Matt Forte (7147322),Dez Bryant (7147707),Doug Baldwin (7147683),Leonte Carroo (7147703),Clive Walford (7147835),Willie Snead (7147570),Chiefs  (7148613)
Brock Osweiler (7147238),Devonta Freeman (7147283),Doug Martin (7147277),Josh Lenz (7147640),Phillip Dorsett (7147741),Travis Benjamin (7147592),Coby Fleener (7147830),Rashad Jennings (7147426),Patriots  (7148627)
Tyrod Taylor (7147232),Charles Sims (7147280),Isaiah Crowell (7147316),Golden Tate (7147732),John Brown (7147760),Kain Colter (7147621),Zach Miller (7147864),Randall Cobb (7147661),Browns  (7148607)
Derek Carr (7147216),Derrick Henry (7147306),Terrance West (7147374),A.J. Green (7147544),Marvin Hall (7147573),Mike Evans (7147483),Antonio Gates (7147840),Willie Snead (7147570),Cowboys  (7148623)
Jimmy Garoppolo (7147274),Danny Woodhead (7147354),Darren Sproles (7147308),Chris Harper (7147770),Doug Baldwin (7147683),Jordy Nelson (7147658),Kyle Rudolph (7147794),Travis Kelce (7147843),Patriots  (7148627)
Ryan Fitzpatrick (7147205),Ameer Abdullah (7147449),Darren Sproles (7147308),Brandin Cooks (7147574),Jarvis Landry (7147693),Quincy Enunwa (7147546),Dennis Pitta (7147854),Randall Cobb (7147661),Ravens  (7148616)
Carson Palmer (7147271),Doug Martin (7147277),Isaiah Crowell (7147316),Allen Robinson (7147675),Chris Hubert (7147772),Rishard Matthews (7147502),Jared Cook (7147878),Willie Snead (7147570),Bills  (7148615)
Aaron Rodgers (7147242),Arian Foster (7147411),Theo Riddick (7147446),Amari Cooper (7147576),Herb Waters (7147678),Laquon Treadwell (7147511),Dwayne Allen (7147917),Steve Smith (7147609),Cowboys  (7148623)
Eli Manning (7147258),Charles Sims (7147280),Eddie Lacy (7147402),Michael Thomas (7147579),Roger Lewis (7147726),Willie Snead (7147570),Charles Clay (7147856),Lamar Miller (7147386),Packers  (7148619)
Aaron Rodgers (7147242),Adrian Peterson (7147291),David Johnson (7147465),Jeff Janis (7147679),Kevin White (7147653),Travis Benjamin (7147592),Jimmy Graham (7147888),Giovani Bernard (7147331),Saints  (7148612)
Dak Prescott (7147263),DeMarco Murray (7147292),Justin Forsett (7147369),Chris Brown (7147721),Corey Coleman (7147534),Donte Moncrief (7147743),Julius Thomas (7147881),T.Y. Hilton (7147734),Jaguars  (7148620)
