QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7725590),Devontae Booker (7725625),DeMarco Murray (7725668),Dez Bryant (7725826),Tyrell Williams (7725811),John Brown (7725818),Antonio Gates (7725907),Darren Sproles (7725633),Redskins  (7726280)
Kirk Cousins (7725582),Todd Gurley (7725632),Darren Sproles (7725633),Ty Montgomery (7725796),Willie Snead (7725727),J.J. Nelson (7725820),Jordan Reed (7725896),Rob Kelley (7725665),Cardinals  (7726285)
Bryce Petty (7725560),Jay Ajayi (7725674),DeMarco Murray (7725668),Brandon Marshall (7725733),Jamison Crowder (7725783),Cameron Meredith (7725774),Lance Kendricks (7725859),Spencer Ware (7725647),Cowboys  (7726287)
Carson Wentz (7725567),Ezekiel Elliott (7725697),Jordan Howard (7725658),Ty Montgomery (7725796),Rishard Matthews (7725794),Nelson Agholor (7725754),C.J. Fiedorowicz (7725849),Todd Gurley (7725632),Patriots  (7726289)
Jameis Winston (7725578),Jay Ajayi (7725674),Carlos Hyde (7725685),Mike Evans (7725775),Ty Montgomery (7725796),Willie Snead (7725727),Virgil Green (7725853),C.J. Prosise (7725708),Vikings  (7726279)
Jay Cutler (7725574),DeMarco Murray (7725668),Devonta Freeman (7725639),Willie Snead (7725727),Ted Ginn Jr. (7725756),Eli Rogers (7725834),Zach Miller (7725881),Jordan Howard (7725658),Redskins  (7726280)
Matt Ryan (7725564),Jordan Howard (7725658),Todd Gurley (7725632),Dez Bryant (7725826),Mohamed Sanu (7725749),Cameron Meredith (7725774),Antonio Gates (7725907),Rob Kelley (7725665),Chiefs  (7726275)
Ben Roethlisberger (7725598),Carlos Hyde (7725685),Rob Kelley (7725665),Antonio Brown (7725827),Willie Snead (7725727),Tyreek Hill (7725766),Zach Ertz (7725868),Eddie Royal (7725767),Chiefs  (7726275)
Cam Newton (7725571),Matt Forte (7725626),Jordan Howard (7725658),Cameron Meredith (7725774),Pierre Garcon (7725779),Jermaine Kearse (7725840),Greg Olsen (7725873),Darren Sproles (7725633),Dolphins  (7726283)
Marcus Mariota (7725587),DeMarco Murray (7725668),Lamar Miller (7725609),Tyreek Hill (7725766),Chris Conley (7725761),Dontrelle Inman (7725802),Delanie Walker (7725900),Jordan Howard (7725658),Cowboys  (7726287)
Bryce Petty (7725560),Devonta Freeman (7725639),Mark Ingram (7725619),Dez Bryant (7725826),Brandon Marshall (7725733),J.J. Nelson (7725820),Julius Thomas (7725848),Matt Asiata (7725659),Chargers  (7726284)
Jay Cutler (7725574),Tim Hightower (7725616),C.J. Prosise (7725708),Alshon Jeffery (7725770),Ty Montgomery (7725796),Jamison Crowder (7725783),Zach Ertz (7725868),J.J. Nelson (7725820),Chiefs  (7726275)
Ben Roethlisberger (7725598),Le'Veon Bell (7725693),Devontae Booker (7725625),Sammie Coates (7725833),Kenny Stills (7725805),Jermaine Kearse (7725840),Cameron Brate (7725887),Jonathan Stewart (7725643),Cardinals  (7726285)
Carson Palmer (7725592),Jordan Howard (7725658),Doug Martin (7725652),Larry Fitzgerald (7725813),Willie Snead (7725727),Dontrelle Inman (7725802),Cameron Brate (7725887),Tim Hightower (7725616),Saints  (7726270)
Marcus Mariota (7725587),Melvin Gordon (7725675),C.J. Prosise (7725708),Randall Cobb (7725793),Albert Wilson (7725759),Tajae Sharpe (7725799),Cameron Brate (7725887),Matt Asiata (7725659),Saints  (7726270)
Philip Rivers (7725590),Devonta Freeman (7725639),Spencer Ware (7725647),Tyrell Williams (7725811),Willie Snead (7725727),Cameron Meredith (7725774),Cameron Brate (7725887),C.J. Prosise (7725708),Chargers  (7726284)
Case Keenum (7725559),Melvin Gordon (7725675),Jonathan Stewart (7725643),Dez Bryant (7725826),Kenny Britt (7725734),Ted Ginn Jr. (7725756),Lance Kendricks (7725859),Matt Asiata (7725659),Vikings  (7726279)
Sam Bradford (7725581),Ezekiel Elliott (7725697),Melvin Gordon (7725675),Adam Thielen (7725787),Torrey Smith (7725814),Dorial Green-Beckham (7725752),Kyle Rudolph (7725895),Jordan Howard (7725658),Chargers  (7726284)
Aaron Rodgers (7725585),Doug Martin (7725652),Matt Asiata (7725659),Dez Bryant (7725826),Randall Cobb (7725793),Davante Adams (7725797),Austin Hooper (7725872),Jamison Crowder (7725783),Panthers  (7726276)
Russell Wilson (7725604),DeMarco Murray (7725668),Spencer Ware (7725647),Doug Baldwin (7725839),J.J. Nelson (7725820),Dontrelle Inman (7725802),Antonio Gates (7725907),Rob Kelley (7725665),Eagles  (7726274)
Drew Brees (7725553),DeMarco Murray (7725668),Jonathan Stewart (7725643),Brandin Cooks (7725728),Ty Montgomery (7725796),Ted Ginn Jr. (7725756),Antonio Gates (7725907),C.J. Prosise (7725708),Cardinals  (7726285)
Colin Kaepernick (7725594),DeMarco Murray (7725668),Jordan Howard (7725658),Ty Montgomery (7725796),Randall Cobb (7725793),Jeremy Kerley (7725815),Rob Gronkowski (7725932),Rob Kelley (7725665),Texans  (7726267)
Carson Wentz (7725567),Melvin Gordon (7725675),Devontae Booker (7725625),Eli Rogers (7725834),Nelson Agholor (7725754),Jermaine Kearse (7725840),Virgil Green (7725853),Devonta Freeman (7725639),Chargers  (7726284)
Carson Palmer (7725592),David Johnson (7725686),Spencer Ware (7725647),Sammie Coates (7725833),Adam Thielen (7725787),Kenny Stills (7725805),Austin Hooper (7725872),Todd Gurley (7725632),Chiefs  (7726275)
Trevor Siemian (7725556),Devontae Booker (7725625),Jay Ajayi (7725674),Demaryius Thomas (7725723),Tyreek Hill (7725766),Eli Rogers (7725834),Lance Kendricks (7725859),Jonathan Stewart (7725643),Dolphins  (7726283)
