QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Philip Rivers (7498713),Carlos Hyde (7498817),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Tyrell Williams (7498942),Cardinals  (7499392)
Brian Hoyer (7498697),C.J. Anderson (7498791),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Hunter Henry (7499035),Quinton Patton (7498951),Texans  (7499375)
Drew Brees (7498711),Mark Ingram (7498807),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Willie Snead (7498939),Ryan Griffin (7498968),Terrelle Pryor Sr. (7498847),Raiders  (7499385)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Ryan Griffin (7498968),Jordan Howard (7498786),Raiders  (7499385)
Philip Rivers (7498713),David Johnson (7498800),Cameron Artis-Payne (7498767),Julio Jones (7498881),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Hunter Henry (7499035),Kevin White (7498910),Texans  (7499375)
Cam Newton (7498689),Mark Ingram (7498807),Carlos Hyde (7498817),Julio Jones (7498881),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),David Johnson (7499043),Terrelle Pryor Sr. (7498847),Jets  (7499379)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),Michael Thomas (7498943),David Johnson (7499043),Quinton Patton (7498951),Buccaneers  (7499390)
Kirk Cousins (7498671),Le'Veon Bell (7498829),Charles Sims (7498789),Julio Jones (7498881),DeSean Jackson (7498845),Steve Smith Sr. (7498890),Hunter Henry (7499035),Carlos Hyde (7498817),Texans  (7499375)
Joe Flacco (7498690),Le'Veon Bell (7498829),Mark Ingram (7498807),Julio Jones (7498881),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Coby Fleener (7499031),Quinton Patton (7498951),Patriots  (7499382)
Matthew Stafford (7498698),David Johnson (7498800),Jordan Howard (7498786),Julio Jones (7498881),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Ryan Griffin (7498968),Quinton Patton (7498951),Chiefs  (7499397)
Philip Rivers (7498713),David Johnson (7498800),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),Coby Fleener (7499031),Jordan Howard (7498786),Patriots  (7499382)
Philip Rivers (7498713),Le'Veon Bell (7498829),Lamar Miller (7498729),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Travis Benjamin (7498937),David Johnson (7499043),Quinton Patton (7498951),Panthers  (7499384)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Alshon Jeffery (7498907),Travis Benjamin (7498937),Kevin White (7498910),David Johnson (7499043),Mark Ingram (7498807),Panthers  (7499384)
Kirk Cousins (7498671),David Johnson (7498800),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Hunter Henry (7499035),Quinton Patton (7498951),Steelers  (7499398)
Cam Newton (7498689),Mark Ingram (7498807),Jordan Howard (7498786),Alshon Jeffery (7498907),Kelvin Benjamin (7498887),Jeremy Maclin (7498955),Hunter Henry (7499035),Travis Benjamin (7498937),Panthers  (7499384)
Drew Brees (7498711),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Brandin Cooks (7498940),Steve Smith Sr. (7498890),David Johnson (7499043),Jordan Howard (7498786),Panthers  (7499384)
Drew Brees (7498711),Mark Ingram (7498807),Charles Sims (7498789),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Willie Snead (7498939),Hunter Henry (7499035),Terrance West (7498774),Panthers  (7499384)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Hunter Henry (7499035),Cole Beasley (7498949),Cardinals  (7499392)
Philip Rivers (7498713),Mark Ingram (7498807),Carlos Hyde (7498817),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Willie Snead (7498939),Hunter Henry (7499035),Travis Benjamin (7498937),Broncos  (7499389)
Dak Prescott (7498720),David Johnson (7498800),Le'Veon Bell (7498829),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Terrance Williams (7498948),Hunter Henry (7499035),Melvin Gordon (7498809),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Lamar Miller (7498729),Willie Snead (7498939),Jeremy Maclin (7498955),Quinton Patton (7498951),Ryan Griffin (7498968),Mark Ingram (7498807),Panthers  (7499384)
Joe Flacco (7498690),David Johnson (7498800),Mark Ingram (7498807),Marvin Jones Jr. (7498906),Demaryius Thomas (7498914),Jeremy Maclin (7498955),David Johnson (7499043),Steve Smith Sr. (7498890),Panthers  (7499384)
Philip Rivers (7498713),Le'Veon Bell (7498829),Mark Ingram (7498807),Alshon Jeffery (7498907),Demaryius Thomas (7498914),Travis Benjamin (7498937),Vance McDonald (7499039),Quinton Patton (7498951),Cardinals  (7499392)
Philip Rivers (7498713),David Johnson (7498800),Le'Veon Bell (7498829),Marvin Jones Jr. (7498906),Tyrell Williams (7498942),Cole Beasley (7498949),Ryan Griffin (7498968),Mark Ingram (7498807),Panthers  (7499384)
Kirk Cousins (7498671),Melvin Gordon (7498809),Mark Ingram (7498807),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Doug Baldwin (7498858),David Johnson (7499043),Charles Sims (7498789),Panthers  (7499384)
