QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Kirk Cousins (7769909),C.J. Prosise (7770003),James Starks (7770006),Rishard Matthews (7770053),Cameron Meredith (7770090),Danny Amendola (7770119),Jordan Reed (7770239),Rashad Jennings (7769964),Dolphins  (7770589)
Cody Kessler (7769854),Spencer Ware (7769960),Frank Gore (7769938),Donte Moncrief (7770057),DeSean Jackson (7770139),Michael Floyd (7770096),Gary Barnidge (7770151),Rob Kelley (7770009),Chiefs  (7770582)
Tom Brady (7769898),Frank Gore (7769938),Carlos Hyde (7769993),Julian Edelman (7770120),Randall Cobb (7770141),Eddie Royal (7770083),Zach Ertz (7770232),T.J. Yeldon (7769936),Dolphins  (7770589)
Cody Kessler (7769854),DeMarco Murray (7769939),Ezekiel Elliott (7769928),Dez Bryant (7770029),Marqise Lee (7770045),Marquise Goodwin (7770064),Gary Barnidge (7770151),C.J. Prosise (7770003),Dolphins  (7770589)
Andrew Luck (7769869),LeSean McCoy (7769949),C.J. Prosise (7770003),Steve Smith Sr. (7770026),Jamison Crowder (7770145),John Brown (7770098),Jack Doyle (7770176),James Starks (7770006),Bears  (7770584)
Marcus Mariota (7769870),LeSean McCoy (7769949),Frank Gore (7769938),Dez Bryant (7770029),Anquan Boldin (7770037),Tajae Sharpe (7770059),Zach Ertz (7770232),Todd Gurley (7769986),Vikings  (7770586)
Colin Kaepernick (7769899),DeMarco Murray (7769939),James Starks (7770006),Dez Bryant (7770029),Randall Cobb (7770141),Rishard Matthews (7770053),Lance Kendricks (7770213),Quinton Patton (7770125),Seahawks  (7770593)
Colin Kaepernick (7769899),Jay Ajayi (7769982),Spencer Ware (7769960),J.J. Nelson (7770099),Chris Conley (7770077),Quinton Patton (7770125),Tyler Eifert (7770183),Rashad Jennings (7769964),Cardinals  (7770587)
Jameis Winston (7769882),Jordan Howard (7769971),Giovani Bernard (7769952),Mike Evans (7770078),Tyreek Hill (7770082),Michael Floyd (7770096),Zach Ertz (7770232),Duke Johnson Jr. (7769918),Cowboys  (7770574)
Aaron Rodgers (7769907),Ezekiel Elliott (7769928),Todd Gurley (7769986),Davante Adams (7770147),Jamison Crowder (7770145),Victor Cruz (7770084),Julius Thomas (7770168),Duke Johnson Jr. (7769918),Cardinals  (7770587)
Russell Wilson (7769904),Jay Ajayi (7769982),Jordan Howard (7769971),Steve Smith Sr. (7770026),Doug Baldwin (7770129),Danny Amendola (7770119),Jared Cook (7770237),Rashad Jennings (7769964),Vikings  (7770586)
Carson Palmer (7769889),LeGarrette Blount (7769990),Frank Gore (7769938),Dez Bryant (7770029),Larry Fitzgerald (7770094),Jamison Crowder (7770145),Lance Kendricks (7770213),T.J. Yeldon (7769936),Giants  (7770585)
Jameis Winston (7769882),LeSean McCoy (7769949),LeGarrette Blount (7769990),J.J. Nelson (7770099),Adam Humphries (7770079),Jermaine Kearse (7770130),Will Tye (7770202),Spencer Ware (7769960),Patriots  (7770590)
Matthew Stafford (7769864),Ezekiel Elliott (7769928),Jay Ajayi (7769982),Rishard Matthews (7770053),Marvin Jones Jr. (7770042),Marqise Lee (7770045),Vance McDonald (7770225),James Starks (7770006),Chiefs  (7770582)
Tyrod Taylor (7769872),Doug Martin (7769955),Theo Riddick (7769931),Steve Smith Sr. (7770026),Corey Coleman (7770024),Danny Amendola (7770119),Charles Clay (7770181),Frank Gore (7769938),Rams  (7770588)
Kirk Cousins (7769909),LeGarrette Blount (7769990),Frank Gore (7769938),Randall Cobb (7770141),J.J. Nelson (7770099),Pierre Garcon (7770140),Eric Ebron (7770170),C.J. Prosise (7770003),Cowboys  (7770574)
Jay Cutler (7769883),Frank Gore (7769938),Todd Gurley (7769986),DeSean Jackson (7770139),Corey Coleman (7770024),John Brown (7770098),Zach Miller (7770198),Carlos Hyde (7769993),Cowboys  (7770574)
Joe Flacco (7769857),Ezekiel Elliott (7769928),LeSean McCoy (7769949),Mike Wallace (7770028),DeSean Jackson (7770139),Marquise Goodwin (7770064),Zach Ertz (7770232),James Starks (7770006),Patriots  (7770590)
Carson Wentz (7769906),LeGarrette Blount (7769990),Rob Kelley (7770009),Jordan Matthews (7770131),Corey Coleman (7770024),Danny Amendola (7770119),Julius Thomas (7770168),Isaiah Crowell (7769916),Chiefs  (7770582)
Joe Flacco (7769857),DeMarco Murray (7769939),Todd Gurley (7769986),Dez Bryant (7770029),Donte Moncrief (7770057),Mike Wallace (7770028),Will Tye (7770202),Duke Johnson Jr. (7769918),Bills  (7770580)
Ryan Tannehill (7769895),Spencer Ware (7769960),Theo Riddick (7769931),Randall Cobb (7770141),DeVante Parker (7770111),Chris Conley (7770077),Will Tye (7770202),James Starks (7770006),Steelers  (7770573)
Tom Brady (7769898),Ezekiel Elliott (7769928),Spencer Ware (7769960),Eli Rogers (7770021),Tyler Boyd (7770071),Jermaine Kearse (7770130),Julius Thomas (7770168),James White (7769994),Rams  (7770588)
Blake Bortles (7769865),Giovani Bernard (7769952),Duke Johnson Jr. (7769918),Allen Robinson (7770047),DeSean Jackson (7770139),Chris Conley (7770077),Lance Kendricks (7770213),Rashad Jennings (7769964),Rams  (7770588)
Kirk Cousins (7769909),Ezekiel Elliott (7769928),Theo Riddick (7769931),Michael Floyd (7770096),Pierre Garcon (7770140),Victor Cruz (7770084),Zach Ertz (7770232),Rashad Jennings (7769964),Rams  (7770588)
Colin Kaepernick (7769899),LeSean McCoy (7769949),LeGarrette Blount (7769990),Donte Moncrief (7770057),Michael Floyd (7770096),Quinton Patton (7770125),Jared Cook (7770237),Duke Johnson Jr. (7769918),Eagles  (7770592)
Dak Prescott (7769861),Jay Ajayi (7769982),Jordan Howard (7769971),Jamison Crowder (7770145),Tyreek Hill (7770082),Cameron Meredith (7770090),Jason Witten (7770159),Theo Riddick (7769931),Cardinals  (7770587)
