QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Barkley (7769887),Todd Gurley (7769986),DuJuan Harris (7769989),Adam Thielen (7770104),Danny Amendola (7770119),Brian Quick (7770107),Zach Miller (7770198),Chris Thompson (7770007),Titans  (7770578)
Jared Goff (7769897),DeMarco Murray (7769939),Benny Cunningham (7769981),Marquise Goodwin (7770064),Albert Wilson (7770074),Andrew Hawkins (7770014),Cory Harkey (7770214),Jerick McKinnon (7769979),Redskins  (7770595)
Tyler Bray (7769881),Charcandrick West (7769963),Darren Sproles (7769997),Corey Coleman (7770024),John Brown (7770098),Terrance Williams (7770032),Travis Kelce (7770191),Jeremy Hill (7769953),Lions  (7770576)
Matt Cassel (7769867),Ryan Mathews (7769999),Chris Ivory (7769930),Dez Bryant (7770029),Eli Rogers (7770021),Cameron Meredith (7770090),Delanie Walker (7770173),Deonte Thompson (7770086),Titans  (7770578)
Nick Foles (7769878),Thomas Rawls (7770002),DuJuan Harris (7769989),J.J. Nelson (7770099),Tyreek Hill (7770082),Marquise Goodwin (7770064),Travis Kelce (7770191),Deonte Thompson (7770086),Cowboys  (7770574)
Jared Goff (7769897),Chris Ivory (7769930),Chase Reynolds (7769980),Donte Moncrief (7770057),Marqise Lee (7770045),Kenny Stills (7770109),Ladarius Green (7770153),Danny Amendola (7770119),Bears  (7770584)
Trevone Boykin (7769905),Thomas Rawls (7770002),Kenneth Dixon (7769925),Dez Bryant (7770029),Kendall Wright (7770050),Brian Quick (7770107),Jimmy Graham (7770230),Terrance Williams (7770032),Chiefs  (7770582)
Matt Moore (7769893),Darren Sproles (7769997),Isaiah Crowell (7769916),DeVante Parker (7770111),Kenny Stills (7770109),Albert Wilson (7770074),Lance Kendricks (7770213),Chris Thompson (7770007),Eagles  (7770592)
Ryan Mallett (7769860),DeMarco Murray (7769939),Derrick Henry (7769946),Ty Montgomery (7770144),Cordarrelle Patterson (7770101),Justin Hunter (7770066),Dennis Pitta (7770160),Jeremy Hill (7769953),Titans  (7770578)
Chad Henne (7769863),LeGarrette Blount (7769990),Jeremy Hill (7769953),Allen Hurns (7770043),Andrew Hawkins (7770014),Tyler Boyd (7770071),Vance McDonald (7770225),Ryan Mathews (7769999),Browns  (7770572)
Jared Goff (7769897),Jordan Howard (7769971),Charcandrick West (7769963),Rishard Matthews (7770053),Anquan Boldin (7770037),Nelson Spruce (7770114),Jesse James (7770157),Terrance West (7769923),Titans  (7770578)
EJ Manuel (7769873),DeMarco Murray (7769939),Terrance West (7769923),Robert Woods (7770068),Kenny Stills (7770109),Brian Quick (7770107),Dwayne Allen (7770175),Robert Turbin (7769940),Lions  (7770576)
Josh Johnson (7769885),Ezekiel Elliott (7769928),Darren Sproles (7769997),Sterling Shepard (7770092),Andrew Hawkins (7770014),Jermaine Kearse (7770130),Will Tye (7770202),Chris Ivory (7769930),Bengals  (7770581)
Mark Sanchez (7769859),Todd Gurley (7769986),Robert Turbin (7769940),Eli Rogers (7770021),Marquise Goodwin (7770064),Breshad Perriman (7770035),Jason Witten (7770159),Malcolm Mitchell (7770126),Seahawks  (7770593)
Brandon Allen (7769866),Doug Martin (7769955),Thomas Rawls (7770002),Allen Hurns (7770043),Kenny Stills (7770109),Breshad Perriman (7770035),Jesse James (7770157),Jermaine Kearse (7770130),Vikings  (7770586)
Jimmy Garoppolo (7769902),Charcandrick West (7769963),James White (7769994),Tyreek Hill (7770082),Victor Cruz (7770084),Kenny Stills (7770109),Jermaine Gresham (7770207),Chris Conley (7770077),Bills  (7770580)
Tony Romo (7769858),Theo Riddick (7769931),Charcandrick West (7769963),Adam Thielen (7770104),Phillip Dorsett (7770055),Rod Streater (7770123),Jason Witten (7770159),Chris Ivory (7769930),Giants  (7770585)
Cardale Jones (7769876),Rob Kelley (7770009),Thomas Rawls (7770002),Randall Cobb (7770141),Robert Woods (7770068),Justin Hunter (7770066),Will Tye (7770202),Ryan Mathews (7769999),Steelers  (7770573)
Dan Orlovsky (7769862),James Starks (7770006),DuJuan Harris (7769989),Marvin Jones Jr. (7770042),Chris Conley (7770077),Justin Hunter (7770066),Jared Cook (7770237),Kenneth Dixon (7769925),Bears  (7770584)
Ryan Nassib (7769886),Jeremy Hill (7769953),Benny Cunningham (7769981),Sterling Shepard (7770092),Cameron Meredith (7770090),Marqise Lee (7770045),Jermaine Gresham (7770207),Robert Turbin (7769940),Cowboys  (7770574)
Blaine Gabbert (7769901),Derrick Henry (7769946),Matt Asiata (7769972),Randall Cobb (7770141),J.J. Nelson (7770099),Jeremy Kerley (7770122),Jesse James (7770157),Albert Wilson (7770074),Bears  (7770584)
EJ Manuel (7769873),Charcandrick West (7769963),DuJuan Harris (7769989),Randall Cobb (7770141),Eli Rogers (7770021),Kamar Aiken (7770030),Charles Clay (7770181),T.J. Yeldon (7769936),Eagles  (7770592)
Christian Ponder (7769900),Giovani Bernard (7769952),Terrance West (7769923),Cordarrelle Patterson (7770101),Jeremy Kerley (7770122),Kamar Aiken (7770030),Tyler Eifert (7770183),Benny Cunningham (7769981),Steelers  (7770573)
Sean Mannion (7769896),Jeremy Langford (7769967),Peyton Barber (7769962),Corey Coleman (7770024),Tavon Austin (7770108),Marquise Goodwin (7770064),Zach Ertz (7770232),Rod Streater (7770123),Rams  (7770588)
Case Keenum (7769894),LeSean McCoy (7769949),Ryan Mathews (7769999),Tavon Austin (7770108),Kenny Stills (7770109),Cordarrelle Patterson (7770101),Garrett Celek (7770224),DuJuan Harris (7769989),Redskins  (7770595)
Nate Sudfeld (7769911),Ezekiel Elliott (7769928),Terrance West (7769923),Pierre Garcon (7770140),Terrance Williams (7770032),Justin Hunter (7770066),Jermaine Gresham (7770207),Paul Perkins (7769970),Redskins  (7770595)
