QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Marcus Mariota (7451508),David Johnson (7451579),DeAngelo Williams (7451675),Amari Cooper (7451710),Harry Douglas (7451704),Travis Benjamin (7451820),Travis Kelce (7451924),Latavius Murray (7451583),Jaguars  (7452334)
Kirk Cousins (7451512),C.J. Anderson (7451627),David Johnson (7451579),Jamison Crowder (7451723),Larry Fitzgerald (7451692),Victor Cruz (7451714),Eric Ebron (7451886),Matt Forte (7451656),Ravens  (7452335)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Matt Forte (7451656),Brandon Marshall (7451807),Cole Beasley (7451843),Jeremy Maclin (7451809),Dennis Pitta (7451876),T.Y. Hilton (7451821),Bengals  (7452338)
Ben Roethlisberger (7451562),David Johnson (7451579),Latavius Murray (7451583),Jordan Matthews (7451831),Jordy Nelson (7451751),Sammie Coates (7451833),Travis Kelce (7451924),Trey Burton (7451939),Panthers  (7452341)
Dak Prescott (7451571),Christine Michael (7451650),Theo Riddick (7451618),Alshon Jeffery (7451844),Dez Bryant (7451840),Jeremy Kerley (7451799),Greg Olsen (7451898),Jordan Reed (7451866),Browns  (7452332)
Andrew Luck (7451561),C.J. Anderson (7451627),Theo Riddick (7451618),Allen Robinson (7451748),Dontrelle Inman (7451819),Doug Baldwin (7451798),Charles Clay (7451852),T.Y. Hilton (7451821),Buccaneers  (7452343)
Marcus Mariota (7451508),Ezekiel Elliott (7451690),Matt Forte (7451656),Allen Robinson (7451748),Doug Baldwin (7451798),Seth Roberts (7451712),Eric Ebron (7451886),Tajae Sharpe (7451711),Panthers  (7452341)
Tyrod Taylor (7451501),C.J. Anderson (7451627),David Johnson (7451579),Jordy Nelson (7451751),Michael Floyd (7451695),Robert Woods (7451700),Travis Kelce (7451924),Sterling Shepard (7451724),Titans  (7452328)
Matthew Stafford (7451526),David Johnson (7451579),Ezekiel Elliott (7451690),Anquan Boldin (7451750),Randall Cobb (7451755),T.Y. Hilton (7451821),Charles Clay (7451852),Tyler Lockett (7451805),Dolphins  (7452333)
Andrew Luck (7451561),David Johnson (7451579),LeSean McCoy (7451575),Allen Robinson (7451748),Isaiah Burse (7451822),Mike Evans (7451791),Eric Ebron (7451886),Phillip Dorsett (7451824),Cowboys  (7452353)
Alex Smith (7451552),David Johnson (7451579),Ezekiel Elliott (7451690),Doug Baldwin (7451798),Jeremy Maclin (7451809),Quincy Enunwa (7451810),Zach Miller (7451943),Stefon Diggs (7451781),Seahawks  (7452345)
Marcus Mariota (7451508),DeMarco Murray (7451581),Ezekiel Elliott (7451690),Antonio Brown (7451829),Harry Douglas (7451704),Michael Crabtree (7451705),Trey Burton (7451939),Mike Evans (7451791),Cowboys  (7452353)
Alex Smith (7451552),DeMarco Murray (7451581),Giovani Bernard (7451625),Albert Wilson (7451811),Antonio Brown (7451829),Eric Decker (7451808),Eric Ebron (7451886),Jarvis Landry (7451730),Panthers  (7452341)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Melvin Gordon (7451671),Eli Rogers (7451834),Jordan Matthews (7451831),Mike Evans (7451791),Jimmy Graham (7451915),Stefon Diggs (7451781),Chiefs  (7452346)
Aaron Rodgers (7451525),David Johnson (7451579),Jerick McKinnon (7451637),Anquan Boldin (7451750),Doug Baldwin (7451798),Randall Cobb (7451755),Greg Olsen (7451898),Tyrell Williams (7451826),Bengals  (7452338)
Blake Bortles (7451522),DeMarco Murray (7451581),Matt Forte (7451656),Jarvis Landry (7451730),Mike Wallace (7451741),Rashad Greene (7451746),Jordan Reed (7451866),Stefon Diggs (7451781),Cardinals  (7452327)
Ben Roethlisberger (7451562),Cameron Artis-Payne (7451638),David Johnson (7451579),Allen Robinson (7451748),Antonio Brown (7451829),Jarvis Landry (7451730),Jordan Cameron (7451870),Josh Huff (7451832),Chargers  (7452349)
Derek Carr (7451506),Charles Sims (7451643),David Johnson (7451579),A.J. Green (7451765),Andre Holmes (7451709),Mike Evans (7451791),Julius Thomas (7451878),Tajae Sharpe (7451711),Dolphins  (7452333)
Jameis Winston (7451544),Kenyan Drake (7451606),Theo Riddick (7451618),Antonio Brown (7451829),Brian Quick (7451787),Jarvis Landry (7451730),Greg Olsen (7451898),Mike Evans (7451791),Broncos  (7452339)
Cam Newton (7451539),Christine Michael (7451650),DeAngelo Williams (7451675),Charles Johnson (7451774),Devin Funchess (7451782),Doug Baldwin (7451798),Greg Olsen (7451898),Mike Evans (7451791),Buccaneers  (7452343)
Andrew Luck (7451561),Chris Thompson (7451593),Latavius Murray (7451583),Antonio Brown (7451829),Kelvin Benjamin (7451779),Quan Bray (7451823),Greg Olsen (7451898),Travis Benjamin (7451820),Ravens  (7452335)
Andrew Luck (7451561),Ezekiel Elliott (7451690),Giovani Bernard (7451625),Jarvis Landry (7451730),Jordy Nelson (7451751),Quan Bray (7451823),Jordan Reed (7451866),Tyrell Williams (7451826),Packers  (7452337)
Marcus Mariota (7451508),David Johnson (7451579),Justin Forsett (7451607),Amari Cooper (7451710),Andre Johnson (7451703),Larry Fitzgerald (7451692),Julius Thomas (7451878),T.Y. Hilton (7451821),Packers  (7452337)
Ryan Fitzpatrick (7451551),DeAngelo Williams (7451675),Jerick McKinnon (7451637),Antonio Brown (7451829),Chris Conley (7451812),Eric Decker (7451808),Dwayne Allen (7451932),Greg Olsen (7451898),Cardinals  (7452327)
Matthew Stafford (7451526),DeAngelo Williams (7451675),Matt Forte (7451656),Golden Tate (7451753),Randall Cobb (7451755),Stefon Diggs (7451781),Trey Burton (7451939),Tajae Sharpe (7451711),Cowboys  (7452353)
