QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Tyrod Taylor (7498680),David Johnson (7498800),Ezekiel Elliott (7498822),Julio Jones (7498881),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Marquise Goodwin (7498872),Texans  (7499375)
Cam Newton (7498689),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Ted Ginn Jr. (7498879),Zach Miller (7499006),Jordan Howard (7498786),Saints  (7499393)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Dennis Pitta (7499000),Eddie Royal (7498902),Cardinals  (7499392)
Drew Brees (7498711),Charles Sims (7498789),Matt Jones (7498742),Antonio Brown (7498956),Julio Jones (7498881),Cole Beasley (7498949),Jesse James (7499050),Michael Thomas (7498943),Jets  (7499379)
Derek Carr (7498693),David Johnson (7498800),Mark Ingram (7498807),Amari Cooper (7498897),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Martellus Bennett (7498987),Vincent Jackson (7498911),Patriots  (7499382)
Carson Palmer (7498706),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Alshon Jeffery (7498907),Larry Fitzgerald (7498923),Dennis Pitta (7499000),Rishard Matthews (7498838),Ravens  (7499386)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),John Brown (7498928),Martellus Bennett (7498987),Markus Wheaton (7498957),Chargers  (7499394)
Drew Brees (7498711),C.J. Anderson (7498791),Carlos Hyde (7498817),Julio Jones (7498881),Brandin Cooks (7498940),Terrelle Pryor Sr. (7498847),Martellus Bennett (7498987),Terrance West (7498774),Cardinals  (7499392)
Jameis Winston (7498704),Melvin Gordon (7498809),Mark Ingram (7498807),Antonio Brown (7498956),Julio Jones (7498881),Torrey Smith (7498945),Clive Walford (7499004),Adam Humphries (7498921),Cardinals  (7499392)
Drew Brees (7498711),Le'Veon Bell (7498829),Jordan Howard (7498786),Antonio Brown (7498956),Brandin Cooks (7498940),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),Brice Butler (7498947),Jets  (7499379)
Ben Roethlisberger (7498722),Matt Forte (7498743),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Demaryius Thomas (7498914),Travis Benjamin (7498937),Hunter Henry (7499035),Steve Smith Sr. (7498890),Steelers  (7499398)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Carlos Hyde (7498817),Julio Jones (7498881),Travis Benjamin (7498937),Julian Edelman (7498871),Travis Kelce (7499044),Jordan Howard (7498786),Broncos  (7499389)
Ben Roethlisberger (7498722),Le'Veon Bell (7498829),Mark Ingram (7498807),Antonio Brown (7498956),Kevin White (7498910),Jeremy Kerley (7498946),Jordan Reed (7498976),Marquise Goodwin (7498872),Broncos  (7499389)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Mark Ingram (7498807),DeAndre Hopkins (7498839),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Hunter Henry (7499035),Carlos Hyde (7498817),Panthers  (7499384)
Cam Newton (7498689),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Kelvin Benjamin (7498887),Vincent Jackson (7498911),Hunter Henry (7499035),Adam Humphries (7498921),Titans  (7499376)
Derek Carr (7498693),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),Antonio Brown (7498956),Michael Crabtree (7498892),Adam Humphries (7498921),Martellus Bennett (7498987),Brice Butler (7498947),Patriots  (7499382)
Ben Roethlisberger (7498722),C.J. Anderson (7498791),Mark Ingram (7498807),Antonio Brown (7498956),Travis Benjamin (7498937),Terrelle Pryor Sr. (7498847),Eric Ebron (7499011),Adam Humphries (7498921),Seahawks  (7499380)
Dak Prescott (7498720),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Kerley (7498946),Travis Kelce (7499044),Terrance Williams (7498948),Raiders  (7499385)
Ben Roethlisberger (7498722),Melvin Gordon (7498809),Terrance West (7498774),Antonio Brown (7498956),Alshon Jeffery (7498907),DeSean Jackson (7498845),Dennis Pitta (7499000),Brice Butler (7498947),Buccaneers  (7499390)
Ben Roethlisberger (7498722),Ezekiel Elliott (7498822),Charles Sims (7498789),Antonio Brown (7498956),Larry Fitzgerald (7498923),Torrey Smith (7498945),Martellus Bennett (7498987),Jeremy Kerley (7498946),Buccaneers  (7499390)
Carson Palmer (7498706),David Johnson (7498800),Matt Jones (7498742),Antonio Brown (7498956),Larry Fitzgerald (7498923),Steve Smith Sr. (7498890),Travis Kelce (7499044),Brice Butler (7498947),Titans  (7499376)
Philip Rivers (7498713),David Johnson (7498800),Charles Sims (7498789),Antonio Brown (7498956),Steve Smith Sr. (7498890),Tyrell Williams (7498942),Eric Ebron (7499011),John Brown (7498928),Lions  (7499388)
Jacoby Brissett (7498683),David Johnson (7498800),LeGarrette Blount (7498755),Antonio Brown (7498956),Jeremy Maclin (7498955),Julian Edelman (7498871),Zach Miller (7499006),Carlos Hyde (7498817),Panthers  (7499384)
Joe Flacco (7498690),LeSean McCoy (7498754),Matt Jones (7498742),Antonio Brown (7498956),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Martellus Bennett (7498987),Breshad Perriman (7498898),Panthers  (7499384)
Drew Brees (7498711),David Johnson (7498800),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Brandin Cooks (7498940),Cole Beasley (7498949),Hunter Henry (7499035),Vincent Jackson (7498911),Panthers  (7499384)
Philip Rivers (7498713),Ezekiel Elliott (7498822),Matt Jones (7498742),Antonio Brown (7498956),Travis Benjamin (7498937),Steve Smith Sr. (7498890),Jordan Reed (7498976),Rishard Matthews (7498838),Ravens  (7499386)
