QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Aaron Rodgers (7395360),Mark Ingram (7395395),Latavius Murray (7395465),Antonio Brown (7395512),Jordy Nelson (7395631),Tajae Sharpe (7395563),Jimmy Graham (7395701),Jeremy Kerley (7395490),Chargers  (7396146)
Jameis Winston (7395343),David Johnson (7395452),Giovani Bernard (7395384),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Will Fuller (7395552),Jared Cook (7395737),Adam Humphries (7395597),Jaguars  (7396147)
Marcus Mariota (7395327),Arian Foster (7395400),Giovani Bernard (7395384),Antonio Brown (7395512),Julio Jones (7395612),Rishard Matthews (7395562),Greg Olsen (7395644),Jacob Tamme (7395724),Redskins  (7396129)
Drew Brees (7395308),Carlos Hyde (7395369),LeGarrette Blount (7395403),Odell Beckham Jr. (7395525),Jarvis Landry (7395538),Willie Snead (7395526),Dennis Pitta (7395695),Allen Hurns (7395602),Redskins  (7396129)
Aaron Rodgers (7395360),Justin Forsett (7395429),LeGarrette Blount (7395403),Antonio Brown (7395512),Randall Cobb (7395634),Larry Fitzgerald (7395589),Jason Witten (7395651),Eric Ebron (7395691),Jaguars  (7396147)
Russell Wilson (7395335),C.J. Anderson (7395477),Jeremy Hill (7395387),Julio Jones (7395612),Doug Baldwin (7395578),Allen Hurns (7395602),Gary Barnidge (7395696),Eli Rogers (7395517),Titans  (7396139)
Andy Dalton (7395303),Spencer Ware (7395416),T.J. Yeldon (7395462),Julio Jones (7395612),A.J. Green (7395513),Travis Benjamin (7395601),Jimmy Graham (7395701),Terrelle Pryor (7395569),Cardinals  (7396144)
Drew Brees (7395308),Mark Ingram (7395395),Jeremy Hill (7395387),Odell Beckham Jr. (7395525),Brandin Cooks (7395527),Eli Rogers (7395517),Jacob Tamme (7395724),Cole Beasley (7395504),Broncos  (7396150)
Joe Flacco (7395330),DeAngelo Williams (7395381),Mark Ingram (7395395),Antonio Brown (7395512),Marvin Jones Jr. (7395561),Mike Wallace (7395567),Clive Walford (7395728),Theo Riddick (7395421),Redskins  (7396129)
Drew Brees (7395308),Rashad Jennings (7395389),T.J. Yeldon (7395462),Brandin Cooks (7395527),Doug Baldwin (7395578),Tyler Lockett (7395583),Gary Barnidge (7395696),Travis Benjamin (7395601),Panthers  (7396127)
Philip Rivers (7395345),DeAngelo Williams (7395381),Mark Ingram (7395395),Odell Beckham Jr. (7395525),Larry Fitzgerald (7395589),Tyrell Williams (7395608),Antonio Gates (7395718),Jamison Crowder (7395508),Chargers  (7396146)
Andy Dalton (7395303),Mark Ingram (7395395),Carlos Hyde (7395369),Julio Jones (7395612),Tajae Sharpe (7395563),Brandon LaFell (7395511),Jordan Reed (7395655),Antonio Gates (7395718),Broncos  (7396150)
Blaine Gabbert (7395295),Latavius Murray (7395465),Lance Dunbar (7395373),Odell Beckham Jr. (7395525),Julio Jones (7395612),Torrey Smith (7395489),Greg Olsen (7395644),Travis Benjamin (7395601),Lions  (7396138)
Derek Carr (7395352),Lamar Miller (7395414),DeAngelo Williams (7395381),Amari Cooper (7395616),Marvin Jones Jr. (7395561),Tyler Lockett (7395583),Eric Ebron (7395691),LeGarrette Blount (7395403),Patriots  (7396135)
Drew Brees (7395308),David Johnson (7395452),Jonathan Stewart (7395365),Odell Beckham Jr. (7395525),Steve Smith Sr. (7395564),Tajae Sharpe (7395563),Coby Fleener (7395665),Michael Thomas (7395529),Steelers  (7396131)
Cam Newton (7395294),C.J. Anderson (7395477),Jonathan Stewart (7395365),Antonio Brown (7395512),Jarvis Landry (7395538),Devin Funchess (7395497),Jimmy Graham (7395701),Jamison Crowder (7395508),Jaguars  (7396147)
Carson Palmer (7395339),Adrian Peterson (7395480),LeGarrette Blount (7395403),Julio Jones (7395612),John Brown (7395592),Travis Benjamin (7395601),Jordan Reed (7395655),Jesse James (7395664),Redskins  (7396129)
Kirk Cousins (7395299),David Johnson (7395452),Carlos Hyde (7395369),Allen Robinson (7395607),Stefon Diggs (7395640),Jamison Crowder (7395508),Jordan Reed (7395655),Jeremy Kerley (7395490),Seahawks  (7396143)
Jameis Winston (7395343),David Johnson (7395452),C.J. Anderson (7395477),Allen Hurns (7395602),Stefon Diggs (7395640),Vincent Jackson (7395588),Travis Kelce (7395678),Arian Foster (7395400),Panthers  (7396127)
Matthew Stafford (7395326),Adrian Peterson (7395480),Mark Ingram (7395395),Allen Robinson (7395607),Golden Tate (7395559),Stefon Diggs (7395640),Jacob Tamme (7395724),Tajae Sharpe (7395563),Redskins  (7396129)
Ben Roethlisberger (7395302),David Johnson (7395452),Lamar Miller (7395414),Odell Beckham Jr. (7395525),Tyler Lockett (7395583),Sammie Coates (7395516),Kyle Rudolph (7395740),Travaris Cadet (7395392),Seahawks  (7396143)
Cam Newton (7395294),Lamar Miller (7395414),Arian Foster (7395400),Kelvin Benjamin (7395496),Stefon Diggs (7395640),Tajae Sharpe (7395563),Greg Olsen (7395644),Delanie Walker (7395687),Ravens  (7396141)
Ryan Tannehill (7395314),DeAngelo Williams (7395381),Latavius Murray (7395465),DeAndre Hopkins (7395546),Tyler Lockett (7395583),Kenny Stills (7395536),Greg Olsen (7395644),Danny Woodhead (7395455),Panthers  (7396127)
Derek Carr (7395352),Spencer Ware (7395416),Lance Dunbar (7395373),Antonio Brown (7395512),Odell Beckham Jr. (7395525),Seth Roberts (7395617),Kyle Rudolph (7395740),Chris Hogan (7395537),Panthers  (7396127)
Kirk Cousins (7395299),Lamar Miller (7395414),Danny Woodhead (7395455),Odell Beckham Jr. (7395525),DeSean Jackson (7395499),Travis Benjamin (7395601),Virgil Green (7395731),Carlos Hyde (7395369),Chargers  (7396146)
Ben Roethlisberger (7395302),Spencer Ware (7395416),Jonathan Stewart (7395365),A.J. Green (7395513),Kelvin Benjamin (7395496),Will Fuller (7395552),Jesse James (7395664),Eli Rogers (7395517),Panthers  (7396127)
Aaron Rodgers (7395360),Spencer Ware (7395416),T.J. Yeldon (7395462),Odell Beckham Jr. (7395525),Davante Adams (7395637),Jamison Crowder (7395508),Jordan Reed (7395655),Delanie Walker (7395687),Bengals  (7396130)
