QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Joe Flacco (7451519),C.J. Anderson (7451627),Latavius Murray (7451583),Jordy Nelson (7451751),Tajae Sharpe (7451711),Steve Smith Sr. (7451738),Jordan Reed (7451866),Julius Thomas (7451878),Cardinals  (7452327)
Alex Smith (7451552),DeMarco Murray (7451581),Christine Michael (7451650),Jordy Nelson (7451751),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Zach Miller (7451943),Jeremy Maclin (7451809),Titans  (7452328)
Dak Prescott (7451571),C.J. Anderson (7451627),Melvin Gordon (7451671),Dez Bryant (7451840),Larry Fitzgerald (7451692),T.Y. Hilton (7451821),Jack Doyle (7451933),Terrelle Pryor Sr. (7451727),Chiefs  (7452346)
Alex Smith (7451552),David Johnson (7451579),Shane Vereen (7451591),Odell Beckham Jr. (7451720),Jarvis Landry (7451730),Jeremy Maclin (7451809),Kyle Rudolph (7451902),Mike Wallace (7451741),Dolphins  (7452333)
Derek Carr (7451506),Ezekiel Elliott (7451690),Christine Michael (7451650),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Seth Roberts (7451712),Greg Olsen (7451898),Adam Humphries (7451792),Buccaneers  (7452343)
Joe Flacco (7451519),David Johnson (7451579),Charles Sims (7451643),Odell Beckham Jr. (7451720),Doug Baldwin (7451798),Tyler Lockett (7451805),Dennis Pitta (7451876),Steve Smith Sr. (7451738),Panthers  (7452341)
Aaron Rodgers (7451525),DeAngelo Williams (7451675),DeMarco Murray (7451581),Randall Cobb (7451755),T.Y. Hilton (7451821),Sterling Shepard (7451724),Eric Ebron (7451886),Trey Burton (7451939),Colts  (7452348)
Russell Wilson (7451548),David Johnson (7451579),Theo Riddick (7451618),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Marvin Jones Jr. (7451754),Julius Thomas (7451878),Jermaine Kearse (7451800),Jaguars  (7452334)
Blake Bortles (7451522),DeAngelo Williams (7451675),C.J. Anderson (7451627),A.J. Green (7451765),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Zach Miller (7451943),Marqise Lee (7451745),Colts  (7452348)
Derek Carr (7451506),C.J. Anderson (7451627),Charles Sims (7451643),T.Y. Hilton (7451821),Jarvis Landry (7451730),Michael Crabtree (7451705),Zach Miller (7451943),Phillip Dorsett (7451824),Seahawks  (7452345)
Cam Newton (7451539),Theo Riddick (7451618),Jerick McKinnon (7451637),Allen Robinson (7451748),Kelvin Benjamin (7451779),Tajae Sharpe (7451711),Greg Olsen (7451898),Steve Smith Sr. (7451738),Seahawks  (7452345)
Eli Manning (7451509),LeSean McCoy (7451575),Frank Gore (7451665),Antonio Brown (7451829),Odell Beckham Jr. (7451720),Terrelle Pryor Sr. (7451727),Eric Ebron (7451886),Trey Burton (7451939),Chiefs  (7452346)
Philip Rivers (7451559),LeSean McCoy (7451575),Charles Sims (7451643),Antonio Brown (7451829),Jordan Matthews (7451831),Tyrell Williams (7451826),Julius Thomas (7451878),Cole Beasley (7451843),Packers  (7452337)
Dak Prescott (7451571),LeSean McCoy (7451575),Matt Jones (7451597),Antonio Brown (7451829),Dez Bryant (7451840),Doug Baldwin (7451798),Charles Clay (7451852),Jeremy Kerley (7451799),Dolphins  (7452333)
Ben Roethlisberger (7451562),David Johnson (7451579),Cameron Artis-Payne (7451638),Odell Beckham Jr. (7451720),Mike Evans (7451791),Eli Rogers (7451834),Jordan Reed (7451866),Trey Burton (7451939),Packers  (7452337)
Blaine Gabbert (7451549),DeAngelo Williams (7451675),Ezekiel Elliott (7451690),Antonio Brown (7451829),Sterling Shepard (7451724),Torrey Smith (7451797),Dwayne Allen (7451932),Shane Vereen (7451591),Cardinals  (7452327)
Russell Wilson (7451548),DeAngelo Williams (7451675),Latavius Murray (7451583),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Mike Wallace (7451741),Zach Miller (7451943),Jermaine Kearse (7451800),Panthers  (7452341)
Kirk Cousins (7451512),Giovani Bernard (7451625),Matt Jones (7451597),Antonio Brown (7451829),Jordy Nelson (7451751),Pierre Garcon (7451717),Jordan Reed (7451866),Dwayne Allen (7451932),Panthers  (7452341)
Ryan Fitzpatrick (7451551),C.J. Anderson (7451627),Melvin Gordon (7451671),Allen Robinson (7451748),Eric Decker (7451808),Stefon Diggs (7451781),Kyle Rudolph (7451902),Christine Michael (7451650),Giants  (7452330)
Dak Prescott (7451571),David Johnson (7451579),Theo Riddick (7451618),Dez Bryant (7451840),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Dennis Pitta (7451876),Jared Cook (7451882),Colts  (7452348)
Cam Newton (7451539),C.J. Anderson (7451627),Latavius Murray (7451583),Antonio Brown (7451829),Marvin Jones Jr. (7451754),Devin Funchess (7451782),Eric Ebron (7451886),Jimmy Graham (7451915),Jaguars  (7452334)
Kirk Cousins (7451512),Ezekiel Elliott (7451690),Charles Sims (7451643),Kelvin Benjamin (7451779),T.Y. Hilton (7451821),Tyrell Williams (7451826),Jordan Reed (7451866),Jamison Crowder (7451723),Buccaneers  (7452343)
Jameis Winston (7451544),David Johnson (7451579),Matt Forte (7451656),Larry Fitzgerald (7451692),Travis Benjamin (7451820),DeVante Parker (7451731),Dwayne Allen (7451932),Vincent Jackson (7451785),Seahawks  (7452345)
Aaron Rodgers (7451525),Melvin Gordon (7451671),Matt Jones (7451597),Randall Cobb (7451755),Jarvis Landry (7451730),Stefon Diggs (7451781),Travis Kelce (7451924),Julius Thomas (7451878),Seahawks  (7452345)
Tyrod Taylor (7451501),DeMarco Murray (7451581),Melvin Gordon (7451671),Antonio Brown (7451829),A.J. Green (7451765),Tyler Lockett (7451805),Travis Kelce (7451924),Marquise Goodwin (7451698),Cowboys  (7452353)
Eli Manning (7451509),Melvin Gordon (7451671),Giovani Bernard (7451625),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Phillip Dorsett (7451824),Jordan Reed (7451866),Jermaine Kearse (7451800),Titans  (7452328)
Ryan Fitzpatrick (7451551),David Johnson (7451579),Matt Forte (7451656),Eric Decker (7451808),Marvin Jones Jr. (7451754),Steve Smith Sr. (7451738),Jordan Reed (7451866),Cole Beasley (7451843),Cowboys  (7452353)
