QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Derek Carr (7975776),Melvin Gordon (7975842),DeMarco Murray (7975823),Michael Crabtree (7975996),Phillip Dorsett (7976000),Adam Humphries (7975917),Tyler Eifert (7976117),Todd Gurley (7975889),Rams  (7976471)
Tom Brady (7975741),LeSean McCoy (7975797),Todd Gurley (7975889),Julian Edelman (7975926),Allen Hurns (7975940),Torrey Smith (7976019),Jermaine Gresham (7976102),Jordan Howard (7975856),Patriots  (7976455)
Philip Rivers (7975759),Melvin Gordon (7975842),Todd Gurley (7975889),Tyrell Williams (7975966),Randall Cobb (7975950),Jermaine Kearse (7976009),Jordan Reed (7976084),Jordan Howard (7975856),Patriots  (7976455)
Aaron Rodgers (7975752),Melvin Gordon (7975842),Todd Gurley (7975889),Davante Adams (7975951),Ted Ginn Jr. (7975984),Randall Cobb (7975950),Tyler Eifert (7976117),Jordan Howard (7975856),Titans  (7976457)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Randall Cobb (7975950),Phillip Dorsett (7976000),Tyler Eifert (7976117),Frank Gore (7975865),Buccaneers  (7976454)
Blake Bortles (7975748),Melvin Gordon (7975842),DeMarco Murray (7975823),Allen Robinson (7975945),Ted Ginn Jr. (7975984),Jermaine Kearse (7976009),Tyler Eifert (7976117),Todd Gurley (7975889),Dolphins  (7976452)
Kirk Cousins (7975764),LeSean McCoy (7975797),Melvin Gordon (7975842),Jamison Crowder (7975980),Phillip Dorsett (7976000),Adam Humphries (7975917),Coby Fleener (7976051),Todd Gurley (7975889),Patriots  (7976455)
Drew Brees (7975736),LeSean McCoy (7975797),Melvin Gordon (7975842),Michael Thomas (7975920),Allen Hurns (7975940),Torrey Smith (7976019),Gary Barnidge (7976074),Todd Gurley (7975889),Saints  (7976453)
Andrew Luck (7975774),LeSean McCoy (7975797),Todd Gurley (7975889),T.Y. Hilton (7975997),John Brown (7976010),Jermaine Kearse (7976009),Tyler Eifert (7976117),Jay Ajayi (7975799),Saints  (7976453)
Aaron Rodgers (7975752),LeSean McCoy (7975797),Melvin Gordon (7975842),Jordy Nelson (7975947),Adam Humphries (7975917),Jermaine Kearse (7976009),Gary Barnidge (7976074),Jordan Howard (7975856),Patriots  (7976455)
Tom Brady (7975741),LeSean McCoy (7975797),Melvin Gordon (7975842),Julian Edelman (7975926),John Brown (7976010),Jermaine Kearse (7976009),C.J. Fiedorowicz (7976119),Frank Gore (7975865),Patriots  (7976455)
Matt Ryan (7975769),LeSean McCoy (7975797),Melvin Gordon (7975842),Mohamed Sanu (7975988),Adam Humphries (7975917),Jermaine Kearse (7976009),Tyler Eifert (7976117),DeMarco Murray (7975823),Buccaneers  (7976454)
Carson Palmer (7975778),David Johnson (7975878),Melvin Gordon (7975842),Tyler Boyd (7976036),Randall Cobb (7975950),Phillip Dorsett (7976000),Tyler Eifert (7976117),Todd Gurley (7975889),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),DeMarco Murray (7975823),T.Y. Hilton (7975997),Tyler Boyd (7976036),Randall Cobb (7975950),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Saints  (7976453)
Carson Palmer (7975778),LeSean McCoy (7975797),Melvin Gordon (7975842),Larry Fitzgerald (7976006),Ted Ginn Jr. (7975984),Allen Hurns (7975940),Coby Fleener (7976051),Todd Gurley (7975889),Chargers  (7976462)
Philip Rivers (7975759),Melvin Gordon (7975842),DeMarco Murray (7975823),Dontrelle Inman (7975960),Allen Hurns (7975940),Phillip Dorsett (7976000),Martellus Bennett (7976054),Todd Gurley (7975889),Patriots  (7976455)
Drew Brees (7975736),DeMarco Murray (7975823),Todd Gurley (7975889),Michael Thomas (7975920),Randall Cobb (7975950),Torrey Smith (7976019),Coby Fleener (7976051),Jay Ajayi (7975799),Patriots  (7976455)
Matt Ryan (7975769),DeMarco Murray (7975823),Todd Gurley (7975889),Mohamed Sanu (7975988),Travis Benjamin (7975962),Jermaine Kearse (7976009),Antonio Gates (7976073),Jordan Howard (7975856),Patriots  (7976455)
Andrew Luck (7975774),Melvin Gordon (7975842),Lamar Miller (7975893),T.Y. Hilton (7975997),Phillip Dorsett (7976000),Adam Humphries (7975917),Antonio Gates (7976073),Rob Kelley (7975853),Patriots  (7976455)
Tom Brady (7975741),Melvin Gordon (7975842),Jay Ajayi (7975799),Julian Edelman (7975926),Ted Ginn Jr. (7975984),Adam Humphries (7975917),Antonio Gates (7976073),Jeremy Hill (7975898),Patriots  (7976455)
Jameis Winston (7975740),Melvin Gordon (7975842),Todd Gurley (7975889),Mike Evans (7975916),Travis Benjamin (7975962),Ted Ginn Jr. (7975984),Gary Barnidge (7976074),Bilal Powell (7975815),Buccaneers  (7976454)
Cam Newton (7975772),LeSean McCoy (7975797),Melvin Gordon (7975842),Randall Cobb (7975950),Phillip Dorsett (7976000),Tajae Sharpe (7975946),Greg Olsen (7976089),DeMarco Murray (7975823),Patriots  (7976455)
Jameis Winston (7975740),LeSean McCoy (7975797),Melvin Gordon (7975842),Mike Evans (7975916),Allen Hurns (7975940),Tajae Sharpe (7975946),Jermaine Gresham (7976102),Frank Gore (7975865),Patriots  (7976455)
Aaron Rodgers (7975752),Melvin Gordon (7975842),DeMarco Murray (7975823),Jordy Nelson (7975947),Ted Ginn Jr. (7975984),Allen Hurns (7975940),C.J. Fiedorowicz (7976119),Jordan Howard (7975856),Dolphins  (7976452)
Jameis Winston (7975740),Melvin Gordon (7975842),DeMarco Murray (7975823),Mike Evans (7975916),Tyler Boyd (7976036),Allen Hurns (7975940),Coby Fleener (7976051),Bilal Powell (7975815),Chargers  (7976462)
