QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Alex Smith (7498721),Lamar Miller (7498729),Mark Ingram (7498807),Alshon Jeffery (7498907),Marvin Jones Jr. (7498906),Jeremy Maclin (7498955),Dennis Pitta (7499000),Kevin White (7498910),Panthers  (7499384)
Blaine Gabbert (7498719),Le'Veon Bell (7498829),Chris Thompson (7498736),Antonio Brown (7498956),Julio Jones (7498881),John Brown (7498928),Hunter Henry (7499035),Torrey Smith (7498945),Cardinals  (7499392)
Dak Prescott (7498720),Lamar Miller (7498729),Carlos Hyde (7498817),Antonio Brown (7498956),Travis Benjamin (7498937),Cole Beasley (7498949),Jordan Reed (7498976),Rishard Matthews (7498838),Seahawks  (7499380)
Cam Newton (7498689),Mark Ingram (7498807),Carlos Hyde (7498817),Antonio Brown (7498956),Willie Snead (7498939),Ted Ginn Jr. (7498879),Travis Kelce (7499044),Breshad Perriman (7498898),Cardinals  (7499392)
Dak Prescott (7498720),Le'Veon Bell (7498829),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Steve Smith Sr. (7498890),Jordan Reed (7498976),Terrance Williams (7498948),Ravens  (7499386)
Carson Palmer (7498706),LeGarrette Blount (7498755),Matt Jones (7498742),Antonio Brown (7498956),Larry Fitzgerald (7498923),Jeremy Maclin (7498955),Travis Kelce (7499044),Terrance Williams (7498948),Panthers  (7499384)
Joe Flacco (7498690),Charles Sims (7498789),Matt Jones (7498742),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Steve Smith Sr. (7498890),Travis Kelce (7499044),Pierre Garcon (7498846),Seahawks  (7499380)
Marcus Mariota (7498667),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Antonio Brown (7498956),Julio Jones (7498881),Marvin Jones Jr. (7498906),Clive Walford (7499004),Tajae Sharpe (7498841),Steelers  (7499398)
Kirk Cousins (7498671),Melvin Gordon (7498809),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Coby Fleener (7499031),Tavon Austin (7498929),Raiders  (7499385)
Cody Kessler (7498672),C.J. Anderson (7498791),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Jeremy Maclin (7498955),Vance McDonald (7499039),Terrelle Pryor Sr. (7498847),Titans  (7499376)
Jacoby Brissett (7498683),Le'Veon Bell (7498829),Melvin Gordon (7498809),Antonio Brown (7498956),Julian Edelman (7498871),Terrelle Pryor Sr. (7498847),Dennis Pitta (7499000),John Brown (7498928),Steelers  (7499398)
Joe Flacco (7498690),Mark Ingram (7498807),Duke Johnson Jr. (7498741),Antonio Brown (7498956),Doug Baldwin (7498858),Steve Smith Sr. (7498890),Jordan Reed (7498976),Tavon Austin (7498929),Panthers  (7499384)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Carlos Hyde (7498817),Antonio Brown (7498956),Jeremy Maclin (7498955),John Brown (7498928),Eric Ebron (7499011),Tavon Austin (7498929),Broncos  (7499389)
Drew Brees (7498711),David Johnson (7498800),Mark Ingram (7498807),Antonio Brown (7498956),Brandin Cooks (7498940),Rishard Matthews (7498838),Jesse James (7499050),Marquise Goodwin (7498872),Ravens  (7499386)
Russell Wilson (7498675),Mark Ingram (7498807),LeGarrette Blount (7498755),Julio Jones (7498881),Alshon Jeffery (7498907),Doug Baldwin (7498858),Hunter Henry (7499035),Pierre Garcon (7498846),Steelers  (7499398)
Philip Rivers (7498713),David Johnson (7498800),Melvin Gordon (7498809),Marvin Jones Jr. (7498906),Travis Benjamin (7498937),Pierre Garcon (7498846),Travis Kelce (7499044),Cole Beasley (7498949),Chiefs  (7499397)
Matthew Stafford (7498698),C.J. Anderson (7498791),Jordan Howard (7498786),Antonio Brown (7498956),Marvin Jones Jr. (7498906),DeSean Jackson (7498845),Jacob Tamme (7498993),Cole Beasley (7498949),Saints  (7499393)
Joe Flacco (7498690),Lamar Miller (7498729),Jordan Howard (7498786),Antonio Brown (7498956),Willie Snead (7498939),Travis Benjamin (7498937),Dennis Pitta (7499000),Steve Smith Sr. (7498890),Rams  (7499391)
Matt Ryan (7498686),Matt Jones (7498742),Carlos Hyde (7498817),Antonio Brown (7498956),Julio Jones (7498881),Travis Benjamin (7498937),Coby Fleener (7499031),Breshad Perriman (7498898),Patriots  (7499382)
Ryan Fitzpatrick (7498674),Le'Veon Bell (7498829),Charles Sims (7498789),Antonio Brown (7498956),Doug Baldwin (7498858),Jeremy Maclin (7498955),Travis Kelce (7499044),Robby Anderson (7498865),Saints  (7499393)
Drew Brees (7498711),LeSean McCoy (7498754),Jordan Howard (7498786),Demaryius Thomas (7498914),Willie Snead (7498939),Jeremy Maclin (7498955),Travis Kelce (7499044),Steve Smith Sr. (7498890),Panthers  (7499384)
Cam Newton (7498689),Melvin Gordon (7498809),Carlos Hyde (7498817),Antonio Brown (7498956),Kelvin Benjamin (7498887),John Brown (7498928),Jimmy Graham (7498980),Terrance Williams (7498948),Panthers  (7499384)
Carson Palmer (7498706),Lamar Miller (7498729),Carlos Hyde (7498817),Julio Jones (7498881),Marvin Jones Jr. (7498906),Larry Fitzgerald (7498923),Hunter Henry (7499035),Terrance Williams (7498948),Chiefs  (7499397)
Tyrod Taylor (7498680),David Johnson (7498800),Charles Sims (7498789),Julio Jones (7498881),Alshon Jeffery (7498907),Robert Woods (7498874),Dennis Pitta (7499000),Carlos Hyde (7498817),Chiefs  (7499397)
Matthew Stafford (7498698),Melvin Gordon (7498809),LeGarrette Blount (7498755),Antonio Brown (7498956),Marvin Jones Jr. (7498906),Terrelle Pryor Sr. (7498847),Eric Ebron (7499011),Rishard Matthews (7498838),Jets  (7499379)
Jacoby Brissett (7498683),Duke Johnson Jr. (7498741),Jordan Howard (7498786),Julio Jones (7498881),Alshon Jeffery (7498907),Jeremy Maclin (7498955),Travis Kelce (7499044),Julian Edelman (7498871),Broncos  (7499389)
