QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Trevor Siemian (7498703),David Johnson (7498800),Todd Gurley (7498802),Demaryius Thomas (7498914),Michael Thomas (7498943),Rishard Matthews (7498838),Rob Gronkowski (7498989),Melvin Gordon (7498809),Broncos  (7499389)
Cam Newton (7498689),Todd Gurley (7498802),Charles Sims (7498789),Kelvin Benjamin (7498887),John Brown (7498928),Pierre Garcon (7498846),Jordan Reed (7498976),LeGarrette Blount (7498755),Chiefs  (7499397)
Kirk Cousins (7498671),David Johnson (7498800),Le'Veon Bell (7498829),Willie Snead (7498939),Jamison Crowder (7498851),Robby Anderson (7498865),Delanie Walker (7498966),Charles Sims (7498789),Lions  (7499388)
Ben Roethlisberger (7498722),Lamar Miller (7498729),Chris Thompson (7498736),Antonio Brown (7498956),Mike Wallace (7498893),John Brown (7498928),Jordan Reed (7498976),Terrance West (7498774),Patriots  (7499382)
Derek Carr (7498693),David Johnson (7498800),Le'Veon Bell (7498829),Michael Crabtree (7498892),Mike Wallace (7498893),Terrance Williams (7498948),Zach Miller (7499006),Melvin Gordon (7498809),Panthers  (7499384)
Alex Smith (7498721),David Johnson (7498800),Melvin Gordon (7498809),Willie Snead (7498939),Mohamed Sanu (7498883),Mike Wallace (7498893),Travis Kelce (7499044),Jordan Howard (7498786),Jets  (7499379)
Ben Roethlisberger (7498722),Devonta Freeman (7498765),Theo Riddick (7498779),Antonio Brown (7498956),Mohamed Sanu (7498883),John Brown (7498928),Jason Witten (7499036),Rishard Matthews (7498838),Cardinals  (7499392)
Matthew Stafford (7498698),David Johnson (7498800),Todd Gurley (7498802),Marvin Jones Jr. (7498906),Markus Wheaton (7498957),Breshad Perriman (7498898),Hunter Henry (7499035),C.J. Anderson (7498791),Broncos  (7499389)
Russell Wilson (7498675),David Johnson (7498800),Le'Veon Bell (7498829),Doug Baldwin (7498858),Vincent Jackson (7498911),Terrance Williams (7498948),Delanie Walker (7498966),C.J. Anderson (7498791),Cardinals  (7499392)
Tyrod Taylor (7498680),Le'Veon Bell (7498829),LeSean McCoy (7498754),Willie Snead (7498939),Michael Thomas (7498943),Rishard Matthews (7498838),Jordan Reed (7498976),C.J. Anderson (7498791),Seahawks  (7499380)
Matthew Stafford (7498698),Le'Veon Bell (7498829),Mark Ingram (7498807),Golden Tate (7498905),Mohamed Sanu (7498883),Rishard Matthews (7498838),Jordan Reed (7498976),LeGarrette Blount (7498755),Jets  (7499379)
Cam Newton (7498689),David Johnson (7498800),C.J. Anderson (7498791),Kelvin Benjamin (7498887),Markus Wheaton (7498957),Terrance Williams (7498948),Jason Witten (7499036),Melvin Gordon (7498809),Jets  (7499379)
Matt Ryan (7498686),Ezekiel Elliott (7498822),Matt Forte (7498743),Julio Jones (7498881),Michael Thomas (7498943),Rishard Matthews (7498838),Zach Miller (7499006),Melvin Gordon (7498809),Redskins  (7499378)
Philip Rivers (7498713),Le'Veon Bell (7498829),Todd Gurley (7498802),Travis Benjamin (7498937),Ted Ginn Jr. (7498879),Eddie Royal (7498902),Jordan Reed (7498976),C.J. Anderson (7498791),Raiders  (7499385)
Brian Hoyer (7498697),Le'Veon Bell (7498829),Todd Gurley (7498802),Alshon Jeffery (7498907),Mohamed Sanu (7498883),Breshad Perriman (7498898),Delanie Walker (7498966),Mark Ingram (7498807),Patriots  (7499382)
Philip Rivers (7498713),Le'Veon Bell (7498829),Lamar Miller (7498729),Mohamed Sanu (7498883),Tyrell Williams (7498942),Eddie Royal (7498902),Jason Witten (7499036),Mark Ingram (7498807),Broncos  (7499389)
Brock Osweiler (7498665),Todd Gurley (7498802),C.J. Anderson (7498791),DeAndre Hopkins (7498839),Willie Snead (7498939),Marquise Goodwin (7498872),Jordan Reed (7498976),Jordan Howard (7498786),Chiefs  (7499397)
Brock Osweiler (7498665),Le'Veon Bell (7498829),Ezekiel Elliott (7498822),DeAndre Hopkins (7498839),John Brown (7498928),Rishard Matthews (7498838),Jimmy Graham (7498980),C.J. Anderson (7498791),Patriots  (7499382)
Carson Palmer (7498706),Le'Veon Bell (7498829),C.J. Anderson (7498791),Willie Snead (7498939),Michael Floyd (7498926),Terrance Williams (7498948),Rob Gronkowski (7498989),LeGarrette Blount (7498755),Lions  (7499388)
Drew Brees (7498711),Todd Gurley (7498802),C.J. Anderson (7498791),Brandin Cooks (7498940),Mohamed Sanu (7498883),Pierre Garcon (7498846),Hunter Henry (7499035),Melvin Gordon (7498809),Chiefs  (7499397)
Tyrod Taylor (7498680),David Johnson (7498800),Lamar Miller (7498729),Willie Snead (7498939),John Brown (7498928),Pierre Garcon (7498846),Delanie Walker (7498966),LeSean McCoy (7498754),Chiefs  (7499397)
Russell Wilson (7498675),David Johnson (7498800),Le'Veon Bell (7498829),Mike Wallace (7498893),Tyler Lockett (7498864),Rishard Matthews (7498838),Jordan Reed (7498976),Lamar Miller (7498729),Buccaneers  (7499390)
Joe Flacco (7498690),David Johnson (7498800),Ezekiel Elliott (7498822),Willie Snead (7498939),Mohamed Sanu (7498883),Markus Wheaton (7498957),Dennis Pitta (7499000),Mark Ingram (7498807),Texans  (7499375)
Matt Ryan (7498686),Matt Forte (7498743),Mark Ingram (7498807),Julio Jones (7498881),Mike Wallace (7498893),Terrance Williams (7498948),Delanie Walker (7498966),LeGarrette Blount (7498755),Chiefs  (7499397)
