QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Andrew Luck (7451561),DeMarco Murray (7451581),Jerick McKinnon (7451637),Allen Robinson (7451748),Larry Fitzgerald (7451692),Eric Decker (7451808),Clive Walford (7451860),Stefon Diggs (7451781),Buccaneers  (7452343)
Cam Newton (7451539),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Jarvis Landry (7451730),Stefon Diggs (7451781),DeVante Parker (7451731),Jared Cook (7451882),Theo Riddick (7451618),Cardinals  (7452327)
Andrew Luck (7451561),Latavius Murray (7451583),Spencer Ware (7451661),Odell Beckham Jr. (7451720),T.Y. Hilton (7451821),DeVante Parker (7451731),Zach Miller (7451943),Tyler Lockett (7451805),Dolphins  (7452333)
Philip Rivers (7451559),Matt Forte (7451656),Ezekiel Elliott (7451690),Odell Beckham Jr. (7451720),Tajae Sharpe (7451711),Tyrell Williams (7451826),Eric Ebron (7451886),Terrelle Pryor Sr. (7451727),Seahawks  (7452345)
Joe Flacco (7451519),Christine Michael (7451650),Jerick McKinnon (7451637),Amari Cooper (7451710),Jordan Matthews (7451831),Larry Fitzgerald (7451692),Dwayne Allen (7451932),Jarvis Landry (7451730),Dolphins  (7452333)
Aaron Rodgers (7451525),Ezekiel Elliott (7451690),Latavius Murray (7451583),A.J. Green (7451765),Sterling Shepard (7451724),Stefon Diggs (7451781),Jimmy Graham (7451915),Christine Michael (7451650),Jaguars  (7452334)
Carson Wentz (7451566),C.J. Anderson (7451627),DeMarco Murray (7451581),Larry Fitzgerald (7451692),Marvin Jones Jr. (7451754),Tyrell Williams (7451826),Greg Olsen (7451898),Dwayne Allen (7451932),Panthers  (7452341)
Cam Newton (7451539),Latavius Murray (7451583),Theo Riddick (7451618),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Sterling Shepard (7451724),Charles Clay (7451852),Travis Benjamin (7451820),Giants  (7452330)
Aaron Rodgers (7451525),Matt Forte (7451656),Shane Vereen (7451591),Jordy Nelson (7451751),Doug Baldwin (7451798),Marvin Jones Jr. (7451754),Jimmy Graham (7451915),DeVante Parker (7451731),Panthers  (7452341)
Blake Bortles (7451522),LeSean McCoy (7451575),DeMarco Murray (7451581),Allen Robinson (7451748),Jeremy Maclin (7451809),DeVante Parker (7451731),Greg Olsen (7451898),Dennis Pitta (7451876),Dolphins  (7452333)
Cam Newton (7451539),Frank Gore (7451665),Carlos Hyde (7451651),Larry Fitzgerald (7451692),Jarvis Landry (7451730),Doug Baldwin (7451798),Greg Olsen (7451898),Tyler Lockett (7451805),Packers  (7452337)
Cam Newton (7451539),Matt Forte (7451656),LeSean McCoy (7451575),Allen Robinson (7451748),Larry Fitzgerald (7451692),Terrelle Pryor Sr. (7451727),Trey Burton (7451939),Theo Riddick (7451618),Broncos  (7452339)
Dak Prescott (7451571),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Allen Robinson (7451748),Jordy Nelson (7451751),Allen Hurns (7451744),Eric Ebron (7451886),Jeremy Kerley (7451799),Eagles  (7452350)
Andrew Luck (7451561),C.J. Anderson (7451627),Theo Riddick (7451618),A.J. Green (7451765),Doug Baldwin (7451798),Tajae Sharpe (7451711),Travis Kelce (7451924),Shane Vereen (7451591),Colts  (7452348)
Carson Palmer (7451499),DeMarco Murray (7451581),Latavius Murray (7451583),Allen Robinson (7451748),Marvin Jones Jr. (7451754),Travis Benjamin (7451820),Travis Kelce (7451924),Phillip Dorsett (7451824),Eagles  (7452350)
Aaron Rodgers (7451525),C.J. Anderson (7451627),LeSean McCoy (7451575),Mike Evans (7451791),Eric Decker (7451808),Travis Benjamin (7451820),Dennis Pitta (7451876),Jimmy Graham (7451915),Packers  (7452337)
Andrew Luck (7451561),Charles Sims (7451643),Jerick McKinnon (7451637),A.J. Green (7451765),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Trey Burton (7451939),Jeremy Maclin (7451809),Cowboys  (7452353)
Ryan Tannehill (7451517),C.J. Anderson (7451627),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Allen Robinson (7451748),Mike Evans (7451791),Jared Cook (7451882),Terrelle Pryor Sr. (7451727),Cowboys  (7452353)
Ryan Tannehill (7451517),Matt Forte (7451656),Latavius Murray (7451583),A.J. Green (7451765),Jordy Nelson (7451751),Terrelle Pryor Sr. (7451727),Greg Olsen (7451898),Jeremy Kerley (7451799),Bengals  (7452338)
Derek Carr (7451506),Ezekiel Elliott (7451690),DeMarco Murray (7451581),Allen Robinson (7451748),Doug Baldwin (7451798),Sterling Shepard (7451724),Dwayne Allen (7451932),Shane Vereen (7451591),Packers  (7452337)
Matthew Stafford (7451526),Charles Sims (7451643),Chris Ivory (7451608),Odell Beckham Jr. (7451720),Larry Fitzgerald (7451692),Stefon Diggs (7451781),Greg Olsen (7451898),Tajae Sharpe (7451711),Bengals  (7452338)
Derek Carr (7451506),C.J. Anderson (7451627),LeSean McCoy (7451575),Odell Beckham Jr. (7451720),Stefon Diggs (7451781),Tyler Lockett (7451805),Clive Walford (7451860),Jamison Crowder (7451723),Seahawks  (7452345)
Carson Palmer (7451499),Matt Forte (7451656),Jerick McKinnon (7451637),Jordy Nelson (7451751),Mike Evans (7451791),Travis Benjamin (7451820),Zach Miller (7451943),Mike Wallace (7451741),Seahawks  (7452345)
Marcus Mariota (7451508),Frank Gore (7451665),Matt Jones (7451597),Odell Beckham Jr. (7451720),Jordy Nelson (7451751),Kelvin Benjamin (7451779),Julius Thomas (7451878),Eric Ebron (7451886),Dolphins  (7452333)
Blake Bortles (7451522),Matt Forte (7451656),Jerick McKinnon (7451637),Odell Beckham Jr. (7451720),Kelvin Benjamin (7451779),Doug Baldwin (7451798),Dennis Pitta (7451876),Tyler Lockett (7451805),Colts  (7452348)
Ben Roethlisberger (7451562),C.J. Anderson (7451627),Latavius Murray (7451583),Mike Evans (7451791),Allen Hurns (7451744),Steve Smith Sr. (7451738),Greg Olsen (7451898),Julius Thomas (7451878),Dolphins  (7452333)
Andy Dalton (7451529),C.J. Anderson (7451627),Frank Gore (7451665),A.J. Green (7451765),Allen Robinson (7451748),Stefon Diggs (7451781),Greg Olsen (7451898),Cole Beasley (7451843),Browns  (7452332)
Andrew Luck (7451561),C.J. Anderson (7451627),Ezekiel Elliott (7451690),Kelvin Benjamin (7451779),DeSean Jackson (7451715),Tavon Austin (7451789),Julius Thomas (7451878),Terrelle Pryor Sr. (7451727),Packers  (7452337)
