QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Matt Ryan (7571844),Todd Gurley (7571915),Lamar Miller (7571965),Julio Jones (7572084),Alshon Jeffery (7572031),Marquise Goodwin (7571974),Jesse James (7572172),LeGarrette Blount (7571927),Rams  (7572576)
Drew Brees (7571811),Todd Gurley (7571915),Jalen Richard (7571942),Julio Jones (7572084),Marvin Jones Jr. (7572043),Willie Snead (7572020),Jacob Tamme (7572191),Cameron Meredith (7572034),Colts  (7572588)
Andrew Luck (7571856),Lamar Miller (7571965),Devonta Freeman (7571947),T.Y. Hilton (7572104),Doug Baldwin (7572082),Golden Tate (7572042),Travis Kelce (7572183),DeAndre Washington (7571941),Panthers  (7572572)
Joe Flacco (7571806),Lamar Miller (7571965),Jordan Howard (7571908),DeAndre Hopkins (7572107),Jarvis Landry (7572053),Kamar Aiken (7572009),Jimmy Graham (7572192),Jamaal Charles (7571934),Seahawks  (7572584)
Russell Wilson (7571846),Todd Gurley (7571915),Jamaal Charles (7571934),Allen Robinson (7572037),DeAndre Hopkins (7572107),Golden Tate (7572042),Travis Kelce (7572183),Tyler Lockett (7572090),Packers  (7572586)
Ben Roethlisberger (7571829),Jordan Howard (7571908),Mark Ingram (7571896),Allen Robinson (7572037),Sammie Coates (7572054),Tavon Austin (7572044),Delanie Walker (7572130),Carlos Hyde (7571864),Giants  (7572569)
Drew Brees (7571811),Mark Ingram (7571896),Carlos Hyde (7571864),Jordy Nelson (7572092),Brandin Cooks (7572023),Doug Baldwin (7572082),Vernon Davis (7572123),Jalen Richard (7571942),Raiders  (7572582)
Cam Newton (7571815),DeAndre Washington (7571941),Jalen Richard (7571942),Jordy Nelson (7572092),DeAndre Hopkins (7572107),Phillip Dorsett (7572110),Rob Gronkowski (7572176),Ted Ginn Jr. (7572016),Eagles  (7572565)
Aaron Rodgers (7571848),Jordan Howard (7571908),DeAndre Washington (7571941),Julio Jones (7572084),Jarvis Landry (7572053),Randall Cobb (7572097),Coby Fleener (7572147),Golden Tate (7572042),Redskins  (7572566)
Matthew Stafford (7571823),Todd Gurley (7571915),Carlos Hyde (7571864),Julian Edelman (7572062),Jordan Matthews (7571984),Golden Tate (7572042),Rob Gronkowski (7572176),LeGarrette Blount (7571927),Colts  (7572588)
Brian Hoyer (7571817),Jordan Howard (7571908),Jamaal Charles (7571934),Julio Jones (7572084),Brandin Cooks (7572023),Phillip Dorsett (7572110),Dennis Pitta (7572138),Cameron Meredith (7572034),Patriots  (7572580)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),Lamar Miller (7571965),Julio Jones (7572084),Willie Snead (7572020),Robert Woods (7571978),Dennis Pitta (7572138),Tavon Austin (7572044),Titans  (7572568)
Alex Smith (7571838),Todd Gurley (7571915),Jamaal Charles (7571934),Julio Jones (7572084),Jarvis Landry (7572053),Chris Conley (7572074),Greg Olsen (7572145),Jaelen Strong (7572113),Titans  (7572568)
Cam Newton (7571815),Devonta Freeman (7571947),Carlos Hyde (7571864),Kelvin Benjamin (7572022),DeAndre Hopkins (7572107),Marvin Jones Jr. (7572043),Vernon Davis (7572123),Jermaine Kearse (7572085),Chiefs  (7572581)
Ben Roethlisberger (7571829),Ezekiel Elliott (7571960),Mark Ingram (7571896),Jordy Nelson (7572092),Allen Hurns (7572032),Brice Butler (7572094),Greg Olsen (7572145),Eli Rogers (7572057),Patriots  (7572580)
Ben Roethlisberger (7571829),Jamaal Charles (7571934),LeGarrette Blount (7571927),Brandin Cooks (7572023),DeAndre Hopkins (7572107),Doug Baldwin (7572082),Martellus Bennett (7572175),Eli Rogers (7572057),Eagles  (7572565)
Matthew Stafford (7571823),Todd Gurley (7571915),Jordan Howard (7571908),Allen Robinson (7572037),Marvin Jones Jr. (7572043),DeVante Parker (7572055),Coby Fleener (7572147),Phillip Dorsett (7572110),Ravens  (7572570)
Cam Newton (7571815),Jamaal Charles (7571934),Ryan Mathews (7571868),Jordy Nelson (7572092),Willie Snead (7572020),Corey Brown (7572019),Greg Olsen (7572145),Marquise Goodwin (7571974),Seahawks  (7572584)
Derek Carr (7571841),Carlos Hyde (7571864),Jamaal Charles (7571934),Amari Cooper (7572076),DeAndre Hopkins (7572107),DeVante Parker (7572055),Greg Olsen (7572145),Tavon Austin (7572044),Panthers  (7572572)
Ryan Tannehill (7571830),LeGarrette Blount (7571927),James White (7571931),Allen Robinson (7572037),Jarvis Landry (7572053),Willie Snead (7572020),Greg Olsen (7572145),Phillip Dorsett (7572110),Eagles  (7572565)
Tyrod Taylor (7571792),Ezekiel Elliott (7571960),LeGarrette Blount (7571927),Jordy Nelson (7572092),T.Y. Hilton (7572104),Marvin Jones Jr. (7572043),Coby Fleener (7572147),Marquise Goodwin (7571974),Eagles  (7572565)
Aaron Rodgers (7571848),Ezekiel Elliott (7571960),Jordan Howard (7571908),Jordy Nelson (7572092),Doug Baldwin (7572082),Willie Snead (7572020),Dion Sims (7572170),Kamar Aiken (7572009),Rams  (7572576)
Tom Brady (7571833),Mark Ingram (7571896),DeAndre Washington (7571941),Allen Robinson (7572037),DeAndre Hopkins (7572107),Julian Edelman (7572062),Vernon Davis (7572123),Cameron Meredith (7572034),Patriots  (7572580)
Ryan Tannehill (7571830),Jordan Howard (7571908),Jalen Richard (7571942),Odell Beckham Jr. (7572011),Doug Baldwin (7572082),DeVante Parker (7572055),Rob Gronkowski (7572176),Golden Tate (7572042),Giants  (7572569)
Drew Brees (7571811),Jordan Howard (7571908),Jonathan Stewart (7571893),Brandin Cooks (7572023),Jarvis Landry (7572053),Jordan Matthews (7571984),Dion Sims (7572170),Tavon Austin (7572044),Titans  (7572568)
