QB,RB,RB,WR,WR,WR,TE,FLEX,DST
Brock Osweiler (7642342),David Johnson (7642452),Theo Riddick (7642406),Will Fuller (7642506),Tyler Lockett (7642493),Jermaine Kearse (7642488),Virgil Green (7642625),Frank Gore (7642375),Raiders  (7642917)
Dak Prescott (7642373),David Johnson (7642452),Matt Forte (7642413),Donte Moncrief (7642471),Cole Beasley (7642566),Seth Roberts (7642485),Antonio Gates (7642624),Jonathan Stewart (7642447),Saints  (7642919)
Matt Ryan (7642352),Christine Michael (7642397),Jonathan Stewart (7642447),Ty Montgomery (7642527),Mohamed Sanu (7642524),Justin Hunter (7642537),Virgil Green (7642625),Duke Johnson Jr. (7642418),Lions  (7642922)
Matthew Stafford (7642340),Lamar Miller (7642405),LeGarrette Blount (7642431),Marvin Jones Jr. (7642501),Davante Adams (7642528),Jermaine Kearse (7642488),Virgil Green (7642625),Devontae Booker (7642445),Buccaneers  (7642918)
Josh McCown (7642344),Theo Riddick (7642406),Mike Gillislee (7642434),Donte Moncrief (7642471),Ty Montgomery (7642527),Davante Adams (7642528),Gary Barnidge (7642604),Bilal Powell (7642414),Chargers  (7642930)
Andrew Luck (7642327),LeGarrette Blount (7642431),Jonathan Stewart (7642447),T.Y. Hilton (7642466),Ted Ginn Jr. (7642553),Ricardo Louis (7642515),Antonio Gates (7642624),Latavius Murray (7642387),Patriots  (7642928)
Cam Newton (7642369),Christine Michael (7642397),Jacquizz Rodgers (7642386),Kelvin Benjamin (7642560),Anquan Boldin (7642498),Tyler Lockett (7642493),Cameron Brate (7642586),Duke Johnson Jr. (7642418),Falcons  (7642925)
Dak Prescott (7642373),Spencer Ware (7642380),Lamar Miller (7642405),Cole Beasley (7642566),Anquan Boldin (7642498),Michael Floyd (7642554),Eric Ebron (7642599),Jacquizz Rodgers (7642386),Patriots  (7642928)
Derek Carr (7642332),Mark Ingram (7642396),Theo Riddick (7642406),Michael Crabtree (7642477),Ted Ginn Jr. (7642553),Robby Anderson (7642513),Rob Gronkowski (7642619),Frank Gore (7642375),Broncos  (7642929)
Carson Palmer (7642366),Ezekiel Elliott (7642464),Duke Johnson Jr. (7642418),Dez Bryant (7642563),Donte Moncrief (7642471),John Brown (7642557),Virgil Green (7642625),Isaiah Crowell (7642416),Falcons  (7642925)
Philip Rivers (7642361),Ezekiel Elliott (7642464),Spencer Ware (7642380),Travis Benjamin (7642547),Jaelen Strong (7642505),Robby Anderson (7642513),Rob Gronkowski (7642619),LeGarrette Blount (7642431),Cardinals  (7642931)
Tyrod Taylor (7642356),Devonta Freeman (7642423),Matt Forte (7642413),Dez Bryant (7642563),Seth Roberts (7642485),Jaelen Strong (7642505),Charles Clay (7642620),Duke Johnson Jr. (7642418),Broncos  (7642929)
Trevor Siemian (7642363),Jacquizz Rodgers (7642386),Melvin Gordon (7642440),Demaryius Thomas (7642544),Justin Hunter (7642537),Ricardo Louis (7642515),Antonio Gates (7642624),Mark Ingram (7642396),Saints  (7642919)
Andrew Luck (7642327),Matt Forte (7642413),Jacquizz Rodgers (7642386),Terrance Williams (7642565),Chris Conley (7642469),Jeff Janis (7642531),Jack Doyle (7642577),Devontae Booker (7642445),Patriots  (7642928)
Tyrod Taylor (7642356),Jonathan Stewart (7642447),Devontae Booker (7642445),Dez Bryant (7642563),Willie Snead (7642491),Anquan Boldin (7642498),Coby Fleener (7642591),Robert Woods (7642539),Buccaneers  (7642918)
Dak Prescott (7642373),Devonta Freeman (7642423),Theo Riddick (7642406),Cole Beasley (7642566),Tyler Lockett (7642493),Jeff Janis (7642531),Rob Gronkowski (7642619),Duke Johnson Jr. (7642418),Lions  (7642922)
Cam Newton (7642369),David Johnson (7642452),Christine Michael (7642397),Davante Adams (7642528),Chris Hogan (7642540),Chris Conley (7642469),Greg Olsen (7642631),Frank Gore (7642375),Chargers  (7642930)
Drew Brees (7642335),Spencer Ware (7642380),Melvin Gordon (7642440),Michael Thomas (7642496),Chris Hogan (7642540),Jeff Janis (7642531),Hunter Henry (7642630),Theo Riddick (7642406),Panthers  (7642932)
Jameis Winston (7642334),Mark Ingram (7642396),Theo Riddick (7642406),Davante Adams (7642528),Justin Hunter (7642537),Adam Humphries (7642483),Coby Fleener (7642591),Isaiah Crowell (7642416),Browns  (7642923)
Tom Brady (7642355),Christine Michael (7642397),Spencer Ware (7642380),Chris Conley (7642469),Robby Anderson (7642513),Jeff Janis (7642531),Antonio Gates (7642624),James White (7642435),Seahawks  (7642920)
Alex Smith (7642324),Jacquizz Rodgers (7642386),Theo Riddick (7642406),Jeremy Maclin (7642465),Anquan Boldin (7642498),Seth Roberts (7642485),Virgil Green (7642625),Latavius Murray (7642387),Panthers  (7642932)
Dak Prescott (7642373),David Johnson (7642452),Spencer Ware (7642380),Willie Snead (7642491),Chris Conley (7642469),J.J. Nelson (7642558),Jason Witten (7642639),Bilal Powell (7642414),Texans  (7642921)
Alex Smith (7642324),LeGarrette Blount (7642431),Mark Ingram (7642396),Anquan Boldin (7642498),Tyler Lockett (7642493),Jaelen Strong (7642505),Travis Kelce (7642574),Devontae Booker (7642445),Broncos  (7642929)
Derek Carr (7642332),Christine Michael (7642397),Lamar Miller (7642405),Amari Cooper (7642484),Chris Conley (7642469),Jaelen Strong (7642505),Zach Ertz (7642641),Duke Johnson Jr. (7642418),Panthers  (7642932)
Russell Wilson (7642337),Ezekiel Elliott (7642464),Frank Gore (7642375),Davante Adams (7642528),Michael Floyd (7642554),Danny Amendola (7642533),Jimmy Graham (7642590),Duke Johnson Jr. (7642418),Patriots  (7642928)
